time,gFx,gFy,gFz,TgF
11.212746231,0.9832,0.0178,0.2010,1.004
11.215033846,0.9821,0.0156,0.2003,1.002
11.217178462,0.9832,0.0183,0.1998,1.003
11.220605231,0.9846,0.0178,0.1996,1.005
11.222841539,0.9846,0.0181,0.1988,1.005
11.224928308,0.9837,0.0173,0.2000,1.004
11.227010231,0.9837,0.0176,0.1986,1.004
11.229533923,0.9842,0.0168,0.1991,1.004
11.231996616,0.9842,0.0188,0.1996,1.004
11.234198154,0.9856,0.0173,0.1976,1.005
11.236897616,0.9839,0.0163,0.1988,1.004
11.240448385,0.9849,0.0176,0.2005,1.005
11.241149846,0.9832,0.0190,0.2000,1.003
11.244888616,0.9837,0.0160,0.1991,1.004
11.246234462,0.9837,0.0185,0.1998,1.004
11.248979154,0.9854,0.0168,0.1996,1.006
11.251120693,0.9830,0.0188,0.1988,1.003
11.253442462,0.9846,0.0176,0.1986,1.005
11.261486769,0.9846,0.0185,0.1991,1.005
11.262234846,0.9825,0.0190,0.2003,1.003
11.262498846,0.9830,0.0183,0.1998,1.003
11.270361846,0.9837,0.0170,0.1998,1.004
11.270831154,0.9807,0.0183,0.1984,1.001
11.271033308,0.9817,0.0200,0.1993,1.002
11.271220923,0.9821,0.0188,0.2008,1.003
11.274675077,0.9846,0.0193,0.2003,1.005
11.275744923,0.9825,0.0185,0.2008,1.003
11.278018231,0.9849,0.0193,0.1986,1.005
11.282154462,0.9839,0.0170,0.1986,1.004
11.283459077,0.9819,0.0151,0.1966,1.002
11.286186769,0.9842,0.0176,0.1998,1.004
11.291088693,0.9868,0.0188,0.1984,1.007
11.291660308,0.9817,0.0200,0.1991,1.002
11.293252616,0.9842,0.0151,0.1996,1.004
11.296927154,0.9837,0.0176,0.2003,1.004
11.297403693,0.9830,0.0165,0.1981,1.003
11.299658462,0.9832,0.0188,0.1996,1.003
11.303615077,0.9817,0.0183,0.1998,1.002
11.306299769,0.9854,0.0170,0.1993,1.006
11.307301846,0.9830,0.0178,0.1998,1.003
11.309893308,0.9827,0.0160,0.1998,1.003
11.312613231,0.9825,0.0176,0.1981,1.002
11.315817616,0.9830,0.0178,0.1993,1.003
11.316878539,0.9834,0.0173,0.1991,1.003
11.319985231,0.9830,0.0181,0.1979,1.003
11.323551077,0.9825,0.0190,0.1998,1.003
11.324112077,0.9830,0.0173,0.1979,1.003
11.326671154,0.9830,0.0173,0.1979,1.003
11.329495769,0.9817,0.0200,0.1993,1.002
11.331747769,0.9844,0.0207,0.2005,1.005
11.335176616,0.9812,0.0181,0.2008,1.002
11.337472923,0.9846,0.0170,0.1998,1.005
11.340877846,0.9851,0.0163,0.2003,1.005
11.341778154,0.9812,0.0185,0.1986,1.001
11.345105846,0.9839,0.0176,0.1979,1.004
11.347425231,0.9839,0.0163,0.1996,1.004
11.348476308,0.9842,0.0188,0.2030,1.005
11.351306769,0.9849,0.0151,0.2008,1.005
11.354701923,0.9844,0.0181,0.1998,1.005
11.361021,0.9827,0.0193,0.1996,1.003
11.361469923,0.9844,0.0176,0.1993,1.005
11.361650462,0.9837,0.0195,0.1996,1.004
11.368381,0.9839,0.0163,0.1984,1.004
11.369207693,0.9849,0.0173,0.1998,1.005
11.369779462,0.9839,0.0188,0.2017,1.005
11.372481539,0.9830,0.0178,0.2008,1.003
11.375220308,0.9834,0.0202,0.1996,1.004
11.376101,0.9830,0.0183,0.1993,1.003
11.379042154,0.9837,0.0188,0.1991,1.004
11.380918231,0.9844,0.0173,0.2003,1.005
11.383363154,0.9832,0.0214,0.2008,1.004
11.387233231,0.9814,0.0170,0.2000,1.002
11.387879077,0.9830,0.0160,0.2000,1.003
11.391124,0.9851,0.0163,0.1973,1.005
11.392664077,0.9832,0.0165,0.1993,1.003
11.398674462,0.9834,0.0181,0.1988,1.003
11.399482769,0.9834,0.0185,0.2010,1.004
11.400022462,0.9839,0.0190,0.2015,1.004
11.402768308,0.9854,0.0178,0.1998,1.006
11.406614154,0.9807,0.0195,0.1984,1.001
11.407420077,0.9842,0.0178,0.1988,1.004
11.410108693,0.9858,0.0165,0.2010,1.006
11.414988385,0.9849,0.0178,0.1996,1.005
11.415843077,0.9834,0.0195,0.1988,1.003
11.417003769,0.9819,0.0181,0.1986,1.002
11.419669,0.9834,0.0181,0.1976,1.003
11.422071385,0.9851,0.0195,0.2000,1.005
11.424815385,0.9814,0.0190,0.2010,1.002
11.426895693,0.9844,0.0176,0.2005,1.005
11.429921846,0.9854,0.0176,0.1996,1.006
11.432969231,0.9837,0.0165,0.1991,1.004
11.433921231,0.9846,0.0148,0.1991,1.005
11.437126769,0.9844,0.0170,0.1991,1.004
11.439462846,0.9834,0.0178,0.2017,1.004
11.441450769,0.9851,0.0165,0.1981,1.005
11.443854462,0.9834,0.0173,0.2003,1.004
11.447304616,0.9830,0.0193,0.1998,1.003
11.448648385,0.9834,0.0181,0.1991,1.003
11.452933846,0.9819,0.0148,0.2008,1.002
11.454037616,0.9834,0.0151,0.1986,1.003
11.460073616,0.9827,0.0170,0.1991,1.003
11.461041616,0.9839,0.0170,0.2003,1.004
11.461492,0.9854,0.0188,0.2000,1.006
11.468657923,0.9839,0.0188,0.1993,1.004
11.469111154,0.9834,0.0183,0.1996,1.004
11.469272693,0.9849,0.0160,0.1981,1.005
11.472772308,0.9844,0.0176,0.2000,1.005
11.476522154,0.9830,0.0183,0.1988,1.003
11.476828616,0.9834,0.0158,0.1991,1.003
11.477806769,0.9809,0.0168,0.2005,1.001
11.480297616,0.9821,0.0173,0.1988,1.002
11.48266,0.9854,0.0173,0.1996,1.006
11.485258462,0.9832,0.0190,0.1979,1.003
11.489068923,0.9817,0.0168,0.1998,1.002
11.490054231,0.9832,0.0153,0.2008,1.004
11.493456616,0.9830,0.0178,0.2000,1.003
11.495717846,0.9809,0.0160,0.2010,1.001
11.497211385,0.9842,0.0165,0.1993,1.004
11.500533923,0.9854,0.0170,0.2003,1.006
11.503621846,0.9834,0.0170,0.1988,1.003
11.505566539,0.9854,0.0170,0.1981,1.005
11.507233,0.9856,0.0190,0.1993,1.006
11.509828308,0.9849,0.0188,0.1981,1.005
11.513551769,0.9834,0.0178,0.2003,1.004
11.514227154,0.9834,0.0197,0.1986,1.003
11.518858231,0.9842,0.0183,0.1991,1.004
11.519548693,0.9849,0.0168,0.1991,1.005
11.522153923,0.9844,0.0168,0.1991,1.004
11.524223693,0.9832,0.0190,0.1998,1.003
11.527782539,0.9825,0.0190,0.1979,1.002
11.530920077,0.9837,0.0165,0.2003,1.004
11.531835693,0.9854,0.0178,0.2012,1.006
11.534257539,0.9842,0.0195,0.2005,1.005
11.536482846,0.9842,0.0173,0.2008,1.005
11.538982769,0.9837,0.0153,0.2008,1.004
11.540993,0.9861,0.0185,0.1996,1.006
11.546904616,0.9827,0.0190,0.2015,1.003
11.547856616,0.9858,0.0185,0.2003,1.006
11.548279462,0.9863,0.0188,0.1991,1.006
11.551123077,0.9854,0.0168,0.2008,1.006
11.559276308,0.9834,0.0178,0.1988,1.003
11.560091693,0.9839,0.0170,0.2010,1.004
11.560483693,0.9825,0.0165,0.2003,1.003
11.566557616,0.9802,0.0176,0.1993,1.000
11.567013616,0.9844,0.0153,0.1991,1.004
11.567215462,0.9834,0.0181,0.2010,1.004
11.572407769,0.9807,0.0183,0.2012,1.001
11.573111462,0.9856,0.0173,0.1993,1.006
11.573705308,0.9805,0.0168,0.2017,1.001
11.575836308,0.9817,0.0178,0.1996,1.002
11.580219154,0.9854,0.0176,0.2005,1.006
11.580749616,0.9846,0.0168,0.1988,1.005
11.583151385,0.9842,0.0148,0.2017,1.005
11.587203077,0.9834,0.0195,0.1991,1.004
11.587752077,0.9839,0.0181,0.1991,1.004
11.590586231,0.9839,0.0165,0.1988,1.004
11.593092616,0.9842,0.0170,0.1996,1.004
11.596806846,0.9856,0.0153,0.2012,1.006
11.598012385,0.9830,0.0163,0.1991,1.003
11.599907769,0.9825,0.0168,0.2008,1.003
11.603119077,0.9834,0.0165,0.2005,1.004
11.605203769,0.9837,0.0183,0.1996,1.004
11.607335693,0.9821,0.0197,0.1996,1.002
11.612988693,0.9832,0.0176,0.2003,1.004
11.613775077,0.9837,0.0178,0.2017,1.004
11.614669231,0.9819,0.0173,0.1998,1.002
11.617216616,0.9832,0.0168,0.1991,1.003
11.620631077,0.9834,0.0183,0.2010,1.004
11.621545308,0.9844,0.0183,0.1968,1.004
11.626765231,0.9844,0.0193,0.1988,1.004
11.627321923,0.9842,0.0190,0.1996,1.004
11.629836923,0.9844,0.0193,0.2005,1.005
11.632518769,0.9819,0.0148,0.1991,1.002
11.634830539,0.9832,0.0163,0.1981,1.003
11.637761308,0.9814,0.0183,0.1998,1.002
11.638804385,0.9809,0.0207,0.1986,1.001
11.642766846,0.9827,0.0178,0.1988,1.003
11.643753616,0.9830,0.0183,0.1996,1.003
11.646508693,0.9819,0.0181,0.1993,1.002
11.648723693,0.9837,0.0181,0.1993,1.004
11.651673846,0.9851,0.0168,0.2010,1.006
11.657173539,0.9817,0.0173,0.1993,1.002
11.657987077,0.9832,0.0163,0.2017,1.004
11.658520923,0.9817,0.0181,0.2020,1.002
11.667585,0.9827,0.0197,0.2003,1.003
11.668571769,0.9825,0.0181,0.2012,1.003
11.668754231,0.9827,0.0202,0.1988,1.003
11.668922462,0.9837,0.0163,0.1986,1.004
11.671016923,0.9817,0.0165,0.1986,1.002
11.673686462,0.9832,0.0165,0.1996,1.003
11.676060923,0.9849,0.0156,0.1988,1.005
11.677962462,0.9837,0.0176,0.1986,1.004
11.680626154,0.9830,0.0197,0.2000,1.003
11.683283154,0.9844,0.0197,0.1973,1.004
11.685692616,0.9821,0.0183,0.1998,1.002
11.688071462,0.9849,0.0193,0.2000,1.005
11.689911769,0.9849,0.0176,0.1996,1.005
11.695660385,0.9842,0.0158,0.1996,1.004
11.696354539,0.9834,0.0178,0.1981,1.003
11.696986231,0.9858,0.0188,0.1986,1.006
11.699857923,0.9827,0.0195,0.1993,1.003
11.703964693,0.9825,0.0185,0.1993,1.003
11.70487177,0.9821,0.0160,0.1986,1.002
11.708220308,0.9830,0.0151,0.1993,1.003
11.709473231,0.9858,0.0156,0.1996,1.006
11.712543077,0.9821,0.0185,0.1993,1.002
11.714582846,0.9807,0.0183,0.2000,1.001
11.716958539,0.9817,0.0183,0.1984,1.002
11.721096616,0.9809,0.0178,0.2000,1.001
11.722046539,0.9863,0.0176,0.1998,1.007
11.725174462,0.9842,0.0176,0.1981,1.004
11.727997,0.9837,0.0200,0.2005,1.004
11.728858154,0.9827,0.0181,0.1986,1.003
11.732478231,0.9830,0.0188,0.1993,1.003
11.734459077,0.9832,0.0183,0.2025,1.004
11.736744385,0.9809,0.0200,0.1981,1.001
11.738747462,0.9832,0.0176,0.2005,1.004
11.741603385,0.9854,0.0151,0.1986,1.005
11.745926846,0.9834,0.0178,0.2008,1.004
11.746851693,0.9827,0.0176,0.1986,1.003
11.748604693,0.9842,0.0158,0.1996,1.004
11.756576,0.9837,0.0158,0.2012,1.004
11.757285231,0.9839,0.0185,0.2000,1.004
11.757746462,0.9825,0.0173,0.1993,1.003
11.758528,0.9837,0.0178,0.1998,1.004
11.765513308,0.9821,0.0160,0.1979,1.002
11.765919693,0.9837,0.0193,0.1993,1.004
11.766100308,0.9834,0.0170,0.1996,1.004
11.769220385,0.9849,0.0185,0.1991,1.005
11.770224,0.9832,0.0183,0.1998,1.003
11.773330154,0.9844,0.0181,0.2015,1.005
11.775760385,0.9821,0.0195,0.1998,1.002
11.778557846,0.9834,0.0168,0.1996,1.004
11.780365,0.9851,0.0173,0.1984,1.005
11.783044308,0.9830,0.0163,0.1993,1.003
11.786096,0.9817,0.0165,0.1981,1.002
11.787917923,0.9834,0.0181,0.1998,1.004
11.790401846,0.9844,0.0178,0.1996,1.005
11.794798539,0.9866,0.0176,0.2005,1.007
11.795497616,0.9821,0.0170,0.1991,1.002
11.797541923,0.9809,0.0178,0.1996,1.001
11.800400616,0.9842,0.0188,0.1993,1.004
11.802883077,0.9832,0.0183,0.1996,1.003
11.804578539,0.9849,0.0183,0.2000,1.005
11.807550539,0.9842,0.0195,0.2000,1.004
11.81097077,0.9817,0.0176,0.1988,1.002
11.81179577,0.9844,0.0173,0.2003,1.005
11.814677539,0.9842,0.0181,0.1993,1.004
11.817719154,0.9819,0.0168,0.1988,1.002
11.82079877,0.9842,0.0168,0.1988,1.004
11.821672923,0.9839,0.0185,0.1986,1.004
11.824483077,0.9839,0.0165,0.1991,1.004
11.828912077,0.9846,0.0168,0.1996,1.005
11.829743077,0.9839,0.0163,0.1971,1.004
11.831677539,0.9844,0.0170,0.2000,1.005
11.833954462,0.9837,0.0207,0.1986,1.004
11.836920077,0.9834,0.0181,0.1981,1.003
11.838672923,0.9825,0.0176,0.2008,1.003
11.841480077,0.9825,0.0173,0.2017,1.003
11.844683462,0.9844,0.0160,0.1993,1.004
11.846578231,0.9812,0.0183,0.2000,1.002
11.848508693,0.9821,0.0178,0.1998,1.002
11.857841231,0.9849,0.0193,0.1986,1.005
11.858458846,0.9832,0.0195,0.2003,1.004
11.85875477,0.9809,0.0193,0.1993,1.001
11.859024308,0.9854,0.0183,0.2003,1.006
11.86689177,0.9830,0.0178,0.2003,1.003
11.867524077,0.9832,0.0197,0.2000,1.003
11.867795077,0.9834,0.0178,0.1998,1.004
11.868055693,0.9842,0.0185,0.1976,1.004
11.871843077,0.9809,0.0181,0.1998,1.001
11.872575077,0.9812,0.0188,0.2003,1.002
11.876089231,0.9854,0.0197,0.2005,1.006
11.878024077,0.9837,0.0173,0.1998,1.004
11.880074846,0.9832,0.0173,0.2003,1.004
11.883016923,0.9834,0.0185,0.1996,1.004
11.885121,0.9814,0.0160,0.1981,1.001
11.887531385,0.9830,0.0170,0.1993,1.003
11.890742231,0.9827,0.0168,0.1998,1.003
11.893327154,0.9863,0.0144,0.2000,1.007
11.895063385,0.9830,0.0158,0.2000,1.003
11.897089923,0.9846,0.0202,0.1993,1.005
11.899741539,0.9830,0.0165,0.1976,1.003
11.902805539,0.9819,0.0183,0.1976,1.002
11.905188693,0.9827,0.0193,0.2010,1.003
11.907337308,0.9849,0.0183,0.2003,1.005
11.912162231,0.9830,0.0153,0.1991,1.003
11.912901539,0.9837,0.0193,0.1996,1.004
11.915474539,0.9817,0.0188,0.1973,1.002
11.916607462,0.9834,0.0165,0.1984,1.003
11.919088308,0.9827,0.0178,0.1981,1.003
11.921316,0.9839,0.0190,0.1993,1.004
11.924316616,0.9849,0.0170,0.1973,1.005
11.926565231,0.9879,0.0173,0.1988,1.008
11.929615077,0.9805,0.0176,0.1988,1.001
11.931618154,0.9830,0.0181,0.2005,1.003
11.935627077,0.9830,0.0173,0.1996,1.003
11.936363693,0.9805,0.0181,0.2000,1.001
11.939645,0.9821,0.0190,0.1988,1.002
11.941230231,0.9832,0.0168,0.1998,1.003
11.944324385,0.9825,0.0181,0.2008,1.003
11.946217846,0.9821,0.0193,0.1998,1.002
11.948378462,0.9830,0.0188,0.2000,1.003
11.951849923,0.9839,0.0170,0.2010,1.004
11.952960077,0.9832,0.0200,0.2003,1.004
11.955881923,0.9821,0.0193,0.2000,1.002
11.958854154,0.9821,0.0178,0.2005,1.003
11.963918154,0.9809,0.0183,0.1988,1.001
11.964521,0.9846,0.0200,0.1984,1.005
11.965720616,0.9912,0.0237,0.1993,1.011
11.97223877,1.0007,0.0535,0.2010,1.022
11.972592923,0.9893,0.0491,0.1966,1.010
11.97282277,0.9064,0.0522,0.1881,0.927
11.976672077,0.9842,0.0195,0.1826,1.001
11.977449923,1.0410,-0.0249,0.1991,1.060
11.981142154,0.9802,-0.0034,0.2145,1.003
11.983776,0.9793,-0.0083,0.2124,1.002
11.985865,1.0005,0.0204,0.1988,1.020
11.988293308,0.9737,0.0141,0.1875,0.992
11.990802231,0.9223,0.0188,0.1883,0.942
11.993526539,1.0303,-0.0056,0.1959,1.049
11.994656923,0.9898,-0.0156,0.2040,1.011
11.997200308,0.9893,0.0088,0.2120,1.012
12.003157616,0.9814,0.0011,0.2086,1.003
12.004260616,0.9583,0.0197,0.1932,0.978
12.004508,0.9886,0.0080,0.1915,1.007
12.007266462,0.9993,0.0004,0.2047,1.020
12.009544308,0.9866,0.0116,0.2108,1.009
12.012069846,0.9807,0.0204,0.2113,1.003
12.016860616,0.9790,0.0319,0.2081,1.001
12.017457539,0.9737,0.0339,0.1968,0.994
12.019231385,0.9874,0.0324,0.1951,1.007
12.021867077,0.9861,0.0307,0.2022,1.007
12.027068616,0.9858,0.0305,0.2105,1.009
12.027694231,0.9793,0.0395,0.2089,1.002
12.028589,0.9902,0.0319,0.2047,1.012
12.032012616,0.9719,0.0381,0.1976,0.993
12.034549539,0.9786,0.0339,0.1922,0.998
12.036035154,0.9954,0.0246,0.1976,1.015
12.03867877,0.9830,0.0265,0.2044,1.004
12.041221539,0.9732,0.0207,0.2074,0.995
12.04396777,0.9886,0.0158,0.2032,1.009
12.046566231,0.9919,0.0127,0.1956,1.011
12.049684693,0.9737,0.0156,0.1935,0.993
12.052260693,0.9839,0.0111,0.1971,1.003
12.053491693,0.9837,0.0051,0.1991,1.004
12.056097231,0.9814,0.0009,0.2008,1.002
12.064136693,0.9900,-0.0009,0.1993,1.010
12.064702462,0.9856,-0.0002,0.1951,1.005
12.065148308,0.9802,0.0036,0.1937,0.999
12.065696693,0.9812,0.0023,0.1951,1.000
12.075621,0.9863,0.0019,0.1968,1.006
12.076935385,0.9834,0.0067,0.1976,1.003
12.077187154,0.9851,0.0067,0.1979,1.005
12.077512077,0.9870,0.0109,0.1961,1.006
12.077733231,0.9854,0.0129,0.1944,1.004
12.080262154,0.9851,0.0190,0.1954,1.004
12.082976308,0.9825,0.0225,0.1966,1.002
12.084827385,0.9821,0.0258,0.1963,1.002
12.087119077,0.9881,0.0281,0.1966,1.008
12.090829539,0.9802,0.0363,0.1981,1.001
12.093268308,0.9798,0.0368,0.1973,1.000
12.094846231,0.9839,0.0351,0.1956,1.004
12.096724693,0.9881,0.0339,0.1979,1.008
12.101415154,0.9812,0.0381,0.1963,1.001
12.102254846,0.9830,0.0349,0.1961,1.003
12.105048923,0.9825,0.0342,0.1971,1.003
12.110593616,0.9812,0.0309,0.1971,1.001
12.111233,0.9858,0.0227,0.1984,1.006
12.111535462,0.9834,0.0185,0.1991,1.003
12.114797539,0.9805,0.0158,0.2003,1.001
12.117005231,0.9839,0.0104,0.2010,1.004
12.119026846,0.9876,0.0043,0.1993,1.007
12.122184308,0.9830,0.0036,0.1984,1.003
12.124608308,0.9837,0.0031,0.2008,1.004
12.127488077,0.9849,-0.0009,0.1998,1.005
12.128756385,0.9866,-0.0039,0.2015,1.007
12.131559077,0.9834,-0.0024,0.2020,1.004
12.134271462,0.9834,0.0004,0.2003,1.004
12.136455693,0.9870,0.0014,0.2030,1.008
12.139691154,0.9817,0.0058,0.2005,1.002
12.142865923,0.9821,0.0114,0.2030,1.003
12.143670231,0.9809,0.0156,0.2032,1.002
12.145496616,0.9839,0.0173,0.2030,1.005
12.148818231,0.9814,0.0239,0.2044,1.003
12.151898154,0.9817,0.0281,0.2020,1.003
12.153115693,0.9830,0.0312,0.2040,1.004
12.156021231,0.9842,0.0332,0.2010,1.005
12.164380923,0.9851,0.0312,0.2015,1.006
12.165095462,0.9821,0.0332,0.2022,1.003
12.165337846,0.9830,0.0351,0.2012,1.004
12.165671077,0.9834,0.0342,0.1993,1.004
12.167983154,0.9825,0.0309,0.2022,1.004
12.170644385,0.9832,0.0319,0.2008,1.004
12.173235077,0.9793,0.0265,0.2010,1.000
12.176322154,0.9800,0.0216,0.2010,1.001
12.177217231,0.9834,0.0188,0.1991,1.003
12.180368923,0.9842,0.0168,0.1993,1.004
12.183671693,0.9842,0.0146,0.1988,1.004
12.185309846,0.9849,0.0114,0.1984,1.005
12.187696077,0.9814,0.0055,0.1976,1.001
12.190975077,0.9834,0.0070,0.1993,1.003
12.193404077,0.9834,0.0041,0.1979,1.003
12.19442277,0.9854,0.0034,0.2000,1.006
12.197076385,0.9842,0.0026,0.1979,1.004
12.201103385,0.9863,0.0021,0.1954,1.006
12.20204377,0.9834,0.0036,0.1984,1.003
12.204127077,0.9863,0.0055,0.1986,1.006
12.209252385,0.9819,0.0088,0.1971,1.002
12.209981923,0.9849,0.0102,0.1954,1.004
12.212027385,0.9844,0.0097,0.1959,1.004
12.214450154,0.9849,0.0146,0.1971,1.005
12.216132,0.9837,0.0207,0.1963,1.003
12.219396616,0.9842,0.0239,0.1954,1.004
12.221981616,0.9827,0.0263,0.1981,1.003
12.225495154,0.9839,0.0297,0.1973,1.004
12.226250539,0.9842,0.0321,0.1991,1.005
12.229073308,0.9858,0.0314,0.1991,1.006
12.233766462,0.9839,0.0346,0.1968,1.004
12.234474539,0.9837,0.0361,0.1959,1.004
12.236100693,0.9849,0.0351,0.1959,1.005
12.239989231,0.9802,0.0330,0.1961,1.000
12.240798539,0.9834,0.0288,0.1976,1.003
12.243364693,0.9846,0.0249,0.1984,1.005
12.246164077,0.9821,0.0239,0.1973,1.002
12.249324,0.9834,0.0200,0.1991,1.004
12.251466539,0.9842,0.0168,0.2010,1.005
12.252821231,0.9819,0.0104,0.1986,1.002
12.255306231,0.9819,0.0075,0.1986,1.002
12.262136308,0.9839,0.0043,0.2003,1.004
12.262688923,0.9839,0.0031,0.2000,1.004
12.262937846,0.9834,-0.0012,0.2010,1.004
12.269447077,0.9832,-0.0009,0.2015,1.004
12.270081539,0.9861,-0.0002,0.2022,1.007
12.270350231,0.9825,0.0031,0.2028,1.003
12.272931693,0.9814,0.0031,0.2030,1.002
12.276446231,0.9837,0.0078,0.2022,1.004
12.277259077,0.9851,0.0090,0.2005,1.005
12.279813846,0.9817,0.0158,0.2022,1.002
12.282894154,0.9819,0.0188,0.2017,1.003
12.284913923,0.9802,0.0229,0.2025,1.001
12.287718846,0.9817,0.0276,0.2003,1.002
12.292734462,0.9802,0.0305,0.2028,1.001
12.293636693,0.9876,0.0324,0.2035,1.009
12.294453,0.9832,0.0332,0.2030,1.004
12.298507462,0.9805,0.0354,0.2028,1.002
12.299271154,0.9830,0.0346,0.2025,1.004
12.30299477,0.9817,0.0319,0.2017,1.003
12.304566154,0.9814,0.0317,0.2044,1.003
12.309225539,0.9839,0.0276,0.2015,1.005
12.310300616,0.9851,0.0251,0.1998,1.005
12.311326539,0.9837,0.0202,0.2005,1.004
12.314150462,0.9809,0.0178,0.2008,1.001
12.316776,0.9819,0.0141,0.2017,1.003
12.318644385,0.9832,0.0151,0.2000,1.003
12.32264377,0.9837,0.0132,0.2022,1.004
12.326164077,0.9854,0.0072,0.2003,1.006
12.327072308,0.9821,0.0065,0.1986,1.002
12.32885477,0.9834,0.0053,0.1973,1.003
12.332570846,0.9858,0.0065,0.1979,1.006
12.333415462,0.9839,0.0029,0.1993,1.004
12.335932077,0.9839,0.0029,0.1973,1.003
12.338539462,0.9834,0.0034,0.1981,1.003
12.340857616,0.9834,0.0078,0.1966,1.003
12.344338154,0.9830,0.0104,0.1976,1.003
12.346481846,0.9839,0.0111,0.1973,1.004
12.348508616,0.9825,0.0151,0.1981,1.002
12.350449,0.9839,0.0181,0.1968,1.004
12.353222154,0.9842,0.0195,0.1976,1.004
12.355485231,0.9819,0.0237,0.1956,1.002
12.36352,0.9849,0.0265,0.1966,1.005
12.364050154,0.9839,0.0293,0.1973,1.004
12.364320308,0.9842,0.0302,0.1966,1.004
12.366565923,0.9812,0.0321,0.1961,1.001
12.368683385,0.9812,0.0330,0.1973,1.001
12.370060693,0.9807,0.0324,0.1973,1.001
12.373725616,0.9856,0.0312,0.1981,1.006
12.374568693,0.9832,0.0309,0.1988,1.004
12.378691693,0.9832,0.0281,0.1981,1.003
12.379975154,0.9807,0.0244,0.1981,1.001
12.382836923,0.9809,0.0216,0.1979,1.001
12.385317231,0.9868,0.0146,0.1991,1.007
12.387388077,0.9834,0.0132,0.1973,1.003
12.389759154,0.9849,0.0092,0.2005,1.005
12.392053539,0.9832,0.0072,0.1988,1.003
12.394752693,0.9819,0.0072,0.2000,1.002
12.39879177,0.9832,0.0016,0.1998,1.003
12.399518846,0.9825,0.0009,0.2012,1.003
12.402110846,0.9827,-0.0004,0.2003,1.003
12.404579462,0.9844,-0.0002,0.2025,1.005
12.407692693,0.9825,0.0034,0.2022,1.003
12.409036923,0.9821,0.0065,0.2017,1.003
12.412126846,0.9827,0.0095,0.2010,1.003
12.415825231,0.9854,0.0121,0.2030,1.006
12.416761539,0.9830,0.0178,0.2032,1.004
12.419280616,0.9837,0.0202,0.2032,1.005
12.422292693,0.9844,0.0249,0.2022,1.005
12.425745923,0.9819,0.0249,0.2037,1.003
12.426827077,0.9790,0.0270,0.2015,1.000
12.42836377,0.9825,0.0309,0.2035,1.004
12.431932077,0.9825,0.0314,0.2037,1.004
12.433989539,0.9817,0.0342,0.2030,1.003
12.436335154,0.9814,0.0324,0.2020,1.003
12.440133846,0.9814,0.0344,0.1991,1.002
12.440875462,0.9809,0.0295,0.2005,1.002
12.443409,0.9825,0.0290,0.2025,1.004
12.445953308,0.9844,0.0253,0.2003,1.005
12.448349846,0.9819,0.0244,0.2000,1.002
12.451420616,0.9837,0.0197,0.1993,1.004
12.453180308,0.9837,0.0168,0.2008,1.004
12.462848308,0.9830,0.0141,0.1996,1.003
12.463770846,0.9851,0.0111,0.1993,1.005
12.464196,0.9827,0.0095,0.1988,1.003
12.46459077,0.9839,0.0085,0.1986,1.004
12.464990154,0.9839,0.0041,0.1988,1.004
12.468544308,0.9807,0.0060,0.1979,1.000
12.471441616,0.9830,0.0065,0.1956,1.002
12.473588,0.9830,0.0072,0.1951,1.002
12.476010154,0.9825,0.0065,0.1968,1.002
12.479449923,0.9832,0.0078,0.1956,1.002
12.480631154,0.9827,0.0102,0.1979,1.002
12.483136385,0.9844,0.0121,0.1981,1.004
12.484324385,0.9837,0.0160,0.1979,1.004
12.488744308,0.9821,0.0176,0.1973,1.002
12.490394154,0.9814,0.0209,0.1979,1.001
12.491973923,0.9854,0.0232,0.1984,1.005
12.494696923,0.9868,0.0274,0.1984,1.007
12.498974154,0.9849,0.0324,0.1966,1.005
12.499355462,0.9809,0.0293,0.1959,1.001
12.501545846,0.9821,0.0274,0.1963,1.002
12.505206154,0.9832,0.0265,0.1973,1.003
12.506315693,0.9830,0.0300,0.1973,1.003
12.508858154,0.9814,0.0312,0.1984,1.002
12.512104616,0.9832,0.0290,0.1993,1.004
12.514301231,0.9844,0.0251,0.1963,1.004
12.516400385,0.9827,0.0204,0.1971,1.002
12.518509231,0.9837,0.0193,0.1991,1.004
12.523220616,0.9842,0.0190,0.2008,1.005
12.52458,0.9834,0.0176,0.2000,1.004
12.52689877,0.9814,0.0127,0.2000,1.002
12.528980693,0.9814,0.0092,0.1984,1.001
12.532690231,0.9830,0.0055,0.2017,1.003
12.533652,0.9854,0.0041,0.2047,1.006
12.536402539,0.9832,0.0070,0.2040,1.004
12.539705923,0.9802,0.0058,0.2030,1.001
12.540580923,0.9834,0.0043,0.2005,1.004
12.543475462,0.9861,0.0041,0.2005,1.006
12.546636616,0.9842,0.0051,0.2042,1.005
12.549897308,0.9827,0.0083,0.2052,1.004
12.550753616,0.9807,0.0146,0.2025,1.001
12.560279693,0.9800,0.0183,0.2035,1.001
12.561125539,0.9819,0.0197,0.2028,1.003
12.561696385,0.9846,0.0190,0.2035,1.006
12.562087693,0.9851,0.0225,0.2035,1.006
12.570657616,0.9832,0.0290,0.2054,1.005
12.571123154,0.9800,0.0334,0.2049,1.002
12.571324385,0.9798,0.0337,0.2015,1.001
12.571518231,0.9830,0.0283,0.2012,1.004
12.572485308,0.9849,0.0317,0.2010,1.006
12.575065,0.9805,0.0297,0.2020,1.002
