time,gFx,gFy,gFz,TgF
8.999832923,0.9895,0.0237,0.1656,1.004
9.001189154,0.9883,0.0227,0.1665,1.002
9.003472539,0.9910,0.0261,0.1693,1.006
9.007113846,0.9912,0.0232,0.1690,1.006
9.009547385,0.9898,0.0256,0.1681,1.004
9.011212539,0.9905,0.0276,0.1653,1.005
9.014446769,0.9888,0.0270,0.1649,1.003
9.017766692,0.9910,0.0227,0.1621,1.004
9.019141462,0.9902,0.0270,0.1663,1.004
9.022447,0.9907,0.0253,0.1700,1.006
9.024735615,0.9902,0.0251,0.1749,1.006
9.026398692,0.9895,0.0258,0.1770,1.006
9.027862077,0.9895,0.0276,0.1800,1.006
9.033992615,0.9883,0.0285,0.1814,1.005
9.034871308,0.9851,0.0283,0.1824,1.002
9.035560308,0.9856,0.0293,0.1817,1.003
9.038585769,0.9842,0.0305,0.1814,1.001
9.043800231,0.9827,0.0307,0.1837,1.000
9.044577154,0.9839,0.0265,0.1856,1.002
9.044967,0.9854,0.0295,0.1888,1.004
9.054022154,0.9839,0.0281,0.1895,1.002
9.054600615,0.9849,0.0276,0.1895,1.003
9.054852,0.9886,0.0281,0.1893,1.007
9.055045769,0.9881,0.0290,0.1870,1.006
9.059041154,0.9863,0.0288,0.1849,1.004
9.059547385,0.9861,0.0283,0.1856,1.004
9.064147077,0.9842,0.0261,0.1812,1.001
9.064539615,0.9861,0.0251,0.1788,1.003
9.066974154,0.9854,0.0251,0.1774,1.002
9.070734769,0.9861,0.0258,0.1776,1.002
9.073233539,0.9888,0.0256,0.1795,1.005
9.075267077,0.9888,0.0258,0.1770,1.005
9.077220539,0.9895,0.0246,0.1781,1.006
9.079376308,0.9900,0.0261,0.1798,1.007
9.082032,0.9905,0.0244,0.1837,1.008
9.083686462,0.9919,0.0258,0.1844,1.009
9.086939692,0.9883,0.0239,0.1847,1.006
9.090395923,0.9870,0.0244,0.1842,1.004
9.091160539,0.9883,0.0278,0.1823,1.005
9.094144539,0.9881,0.0276,0.1807,1.005
9.099781846,0.9863,0.0285,0.1802,1.003
9.100487615,0.9861,0.0290,0.1781,1.002
9.101082385,0.9861,0.0261,0.1761,1.002
9.103318692,0.9839,0.0283,0.1746,1.000
9.107019077,0.9866,0.0278,0.1746,1.002
9.108638769,0.9863,0.0278,0.1737,1.002
9.111049462,0.9886,0.0278,0.1744,1.004
9.116672,0.9919,0.0246,0.1727,1.007
9.117729769,0.9917,0.0232,0.1719,1.007
9.118310154,0.9914,0.0225,0.1705,1.006
9.122341154,0.9924,0.0246,0.1695,1.007
9.122814077,0.9907,0.0221,0.1670,1.005
9.125260231,0.9912,0.0241,0.1663,1.005
9.127686385,0.9890,0.0253,0.1651,1.003
9.136117154,0.9856,0.0283,0.1653,1.000
9.136829846,0.9854,0.0253,0.1646,0.999
9.137174692,0.9870,0.0241,0.1651,1.001
9.138310692,0.9851,0.0256,0.1665,0.999
9.143324,0.9868,0.0249,0.1690,1.002
9.143883615,0.9886,0.0261,0.1683,1.003
9.144870385,0.9895,0.0258,0.1725,1.005
9.147940615,0.9895,0.0251,0.1754,1.005
9.149702385,0.9905,0.0274,0.1774,1.007
9.151960231,0.9907,0.0268,0.1766,1.007
9.156783692,0.9888,0.0281,0.1800,1.005
9.157574692,0.9874,0.0265,0.1823,1.004
9.159184539,0.9905,0.0276,0.1826,1.008
9.162695692,0.9870,0.0281,0.1849,1.005
9.164732539,0.9861,0.0278,0.1837,1.003
9.166749154,0.9858,0.0300,0.1856,1.004
9.169115308,0.9881,0.0268,0.1824,1.005
9.173597846,0.9863,0.0276,0.1832,1.004
9.174236231,0.9858,0.0270,0.1810,1.003
9.177720846,0.9868,0.0251,0.1810,1.004
9.179446154,0.9883,0.0249,0.1793,1.005
9.181977231,0.9879,0.0246,0.1802,1.004
9.185046769,0.9902,0.0241,0.1795,1.007
9.186925154,0.9917,0.0244,0.1824,1.009
9.188576846,0.9893,0.0263,0.1824,1.006
9.191305846,0.9886,0.0249,0.1817,1.005
9.193405231,0.9866,0.0244,0.1844,1.004
9.196448923,0.9868,0.0256,0.1851,1.004
9.199541154,0.9868,0.0278,0.1873,1.005
9.200792231,0.9874,0.0285,0.1847,1.005
9.203815615,0.9874,0.0283,0.1826,1.005
9.206005539,0.9870,0.0285,0.1863,1.005
9.208713769,0.9849,0.0276,0.1839,1.002
9.210538462,0.9866,0.0265,0.1830,1.004
9.213563923,0.9868,0.0232,0.1807,1.004
9.215514769,0.9898,0.0239,0.1819,1.007
9.218448846,0.9895,0.0237,0.1786,1.006
9.221631692,0.9881,0.0237,0.1774,1.004
9.224814154,0.9854,0.0261,0.1754,1.001
9.225574692,0.9874,0.0288,0.1721,1.003
9.227782692,0.9861,0.0276,0.1678,1.001
9.230776308,0.9842,0.0297,0.1676,0.999
9.232579923,0.9863,0.0274,0.1683,1.001
9.235443308,0.9898,0.0261,0.1665,1.004
9.238219,0.9912,0.0253,0.1658,1.005
9.244744539,0.9902,0.0234,0.1651,1.004
9.246671077,0.9949,0.0246,0.1637,1.009
9.246982769,0.9939,0.0249,0.1632,1.007
9.247390462,0.9935,0.0249,0.1661,1.008
9.250298385,0.9912,0.0214,0.1661,1.005
9.252018385,0.9888,0.0251,0.1663,1.003
9.255475077,0.9868,0.0258,0.1683,1.001
9.256645231,0.9895,0.0265,0.1742,1.005
9.259595923,0.9866,0.0256,0.1768,1.003
9.262083923,0.9883,0.0276,0.1774,1.004
9.264640846,0.9870,0.0293,0.1786,1.003
9.266987,0.9856,0.0295,0.1800,1.002
9.269094692,0.9868,0.0288,0.1812,1.004
9.272672615,0.9863,0.0281,0.1793,1.003
9.274249769,0.9858,0.0278,0.1790,1.002
9.277180846,0.9900,0.0274,0.1800,1.007
9.280705231,0.9893,0.0263,0.1790,1.006
9.281226462,0.9895,0.0256,0.1793,1.006
9.283901462,0.9930,0.0253,0.1812,1.010
9.287208923,0.9907,0.0249,0.1839,1.008
9.290348846,0.9888,0.0256,0.1790,1.005
9.291181154,0.9914,0.0268,0.1776,1.008
9.293475308,0.9888,0.0270,0.1749,1.004
9.297008539,0.9870,0.0285,0.1714,1.002
9.298892539,0.9866,0.0265,0.1707,1.002
9.300649462,0.9874,0.0281,0.1658,1.002
9.303367077,0.9861,0.0274,0.1621,1.000
9.306518077,0.9893,0.0256,0.1637,1.003
9.309392923,0.9930,0.0258,0.1637,1.007
9.310290692,0.9935,0.0244,0.1673,1.008
9.315351,0.9944,0.0237,0.1714,1.009
9.316143616,0.9937,0.0251,0.1742,1.009
9.318508539,0.9944,0.0239,0.1754,1.010
9.321970692,0.9917,0.0207,0.1774,1.008
9.322588846,0.9912,0.0249,0.1766,1.007
9.327592616,0.9881,0.0253,0.1768,1.004
9.328185769,0.9863,0.0251,0.1754,1.002
9.331955616,0.9842,0.0276,0.1749,1.000
9.333454077,0.9849,0.0307,0.1746,1.001
9.336072231,0.9863,0.0307,0.1754,1.002
9.338792539,0.9846,0.0290,0.1754,1.001
9.339960539,0.9856,0.0270,0.1751,1.001
9.342890769,0.9888,0.0256,0.1739,1.004
9.345402769,0.9905,0.0246,0.1758,1.006
9.351248923,0.9923,0.0241,0.1788,1.009
9.352235308,0.9935,0.0237,0.1751,1.009
9.352661846,0.9937,0.0249,0.1734,1.009
9.360676923,0.9932,0.0229,0.1709,1.008
9.361428,0.9900,0.0251,0.1676,1.004
9.361765231,0.9888,0.0246,0.1653,1.003
9.362077539,0.9905,0.0268,0.1629,1.004
9.363822385,0.9881,0.0268,0.1629,1.002
9.367337846,0.9893,0.0249,0.1593,1.002
9.369639077,0.9893,0.0249,0.1597,1.002
9.371875616,0.9898,0.0256,0.1597,1.003
9.375052,0.9912,0.0244,0.1575,1.004
9.376892923,0.9914,0.0225,0.1570,1.004
9.381036539,0.9935,0.0239,0.1565,1.006
9.382815308,0.9923,0.0212,0.1588,1.005
9.383330077,0.9924,0.0225,0.1600,1.006
9.389508616,0.9919,0.0232,0.1621,1.005
9.390246154,0.9919,0.0227,0.1637,1.006
9.390577462,0.9910,0.0249,0.1637,1.005
9.393650077,0.9886,0.0270,0.1619,1.002
9.395531308,0.9851,0.0274,0.1632,0.999
9.3989,0.9854,0.0263,0.1651,0.999
9.400950769,0.9879,0.0253,0.1658,1.002
9.403849846,0.9866,0.0227,0.1686,1.001
9.406639692,0.9886,0.0265,0.1688,1.003
9.407655616,0.9893,0.0241,0.1744,1.005
9.410936308,0.9893,0.0227,0.1751,1.005
9.413738154,0.9886,0.0246,0.1776,1.005
9.415175077,0.9895,0.0251,0.1788,1.006
9.417653769,0.9881,0.0270,0.1795,1.005
9.421260923,0.9890,0.0270,0.1790,1.005
9.422547077,0.9888,0.0268,0.1768,1.005
9.426855077,0.9883,0.0283,0.1770,1.004
9.427554692,0.9849,0.0270,0.1778,1.001
9.430042077,0.9863,0.0251,0.1774,1.002
9.433076308,0.9863,0.0274,0.1766,1.002
9.434574385,0.9854,0.0251,0.1756,1.001
9.441628,0.9890,0.0239,0.1739,1.004
9.442555077,0.9900,0.0258,0.1725,1.005
9.442951,0.9919,0.0258,0.1714,1.007
9.450707616,0.9930,0.0237,0.1712,1.008
9.451225231,0.9912,0.0232,0.1693,1.006
9.451436616,0.9926,0.0249,0.1681,1.007
9.451651308,0.9910,0.0256,0.1670,1.005
9.455387308,0.9900,0.0278,0.1688,1.005
9.456471923,0.9917,0.0283,0.1681,1.006
9.460138077,0.9898,0.0251,0.1688,1.004
9.462922077,0.9874,0.0256,0.1730,1.003
9.463674154,0.9886,0.0265,0.1746,1.004
9.466866077,0.9883,0.0258,0.1746,1.004
9.469342462,0.9881,0.0241,0.1776,1.004
9.472090692,0.9893,0.0265,0.1768,1.005
9.474258154,0.9898,0.0276,0.1781,1.006
9.476051616,0.9874,0.0276,0.1766,1.003
9.478775308,0.9883,0.0274,0.1739,1.004
9.481605154,0.9895,0.0285,0.1746,1.005
9.483421539,0.9905,0.0274,0.1739,1.006
9.487102385,0.9905,0.0268,0.1712,1.006
9.489628846,0.9898,0.0239,0.1688,1.004
9.490927923,0.9905,0.0256,0.1683,1.005
9.494134769,0.9893,0.0261,0.1678,1.004
9.496520846,0.9886,0.0256,0.1665,1.003
9.499558154,0.9914,0.0239,0.1658,1.005
9.501088846,0.9900,0.0234,0.1670,1.004
9.505259616,0.9919,0.0239,0.1646,1.006
9.506001462,0.9923,0.0265,0.1644,1.006
9.508403,0.9914,0.0244,0.1646,1.005
9.510590462,0.9902,0.0232,0.1634,1.004
9.513753539,0.9868,0.0246,0.1634,1.001
9.515326692,0.9895,0.0256,0.1651,1.004
9.518251692,0.9883,0.0268,0.1663,1.003
9.520844,0.9861,0.0285,0.1673,1.001
9.522708616,0.9866,0.0270,0.1665,1.001
9.524922385,0.9890,0.0263,0.1695,1.004
9.530287692,0.9895,0.0246,0.1690,1.004
9.531151,0.9914,0.0256,0.1705,1.006
9.531818154,0.9942,0.0268,0.1700,1.009
9.535857846,0.9886,0.0274,0.1739,1.004
9.538623077,0.9888,0.0270,0.1744,1.004
9.539455616,0.9902,0.0285,0.1770,1.006
9.542919077,0.9870,0.0258,0.1737,1.003
9.550368846,0.9858,0.0276,0.1766,1.002
9.551448308,0.9861,0.0274,0.1774,1.002
9.552067692,0.9870,0.0285,0.1776,1.003
9.552464308,0.9870,0.0265,0.1758,1.003
9.559310769,0.9866,0.0270,0.1754,1.002
9.560127385,0.9898,0.0246,0.1768,1.006
9.560359923,0.9893,0.0270,0.1749,1.005
9.561485154,0.9907,0.0234,0.1717,1.006
9.564822769,0.9902,0.0249,0.1712,1.005
9.566135308,0.9900,0.0270,0.1721,1.005
9.570021462,0.9851,0.0270,0.1727,1.000
9.572878154,0.9881,0.0258,0.1709,1.003
9.573738692,0.9879,0.0256,0.1707,1.003
9.576156923,0.9900,0.0249,0.1709,1.005
9.578816616,0.9902,0.0249,0.1676,1.005
9.581413231,0.9912,0.0253,0.1641,1.005
9.583639692,0.9912,0.0241,0.1649,1.005
9.586829539,0.9919,0.0225,0.1629,1.005
9.589596616,0.9917,0.0234,0.1597,1.005
9.590374769,0.9924,0.0232,0.1607,1.006
9.594038385,0.9917,0.0251,0.1607,1.005
9.597191308,0.9910,0.0229,0.1621,1.004
9.597875385,0.9917,0.0209,0.1604,1.005
9.601891308,0.9912,0.0241,0.1583,1.004
9.603086692,0.9842,0.0276,0.1646,0.998
9.606342077,0.9854,0.0283,0.1673,1.000
9.607418385,0.9837,0.0300,0.1714,0.999
9.612697462,0.9849,0.0309,0.1766,1.001
9.613501462,0.9842,0.0302,0.1826,1.001
9.615257769,0.9854,0.0297,0.1835,1.003
9.617564616,0.9881,0.0293,0.1837,1.005
9.619981231,0.9861,0.0268,0.1823,1.003
9.623332308,0.9874,0.0261,0.1805,1.004
9.625018385,0.9879,0.0258,0.1778,1.004
9.627940846,0.9898,0.0251,0.1770,1.006
9.629897539,0.9895,0.0253,0.1727,1.005
9.633012231,0.9890,0.0251,0.1700,1.004
9.635292923,0.9893,0.0258,0.1709,1.004
9.638149769,0.9898,0.0241,0.1700,1.005
9.638992923,0.9881,0.0251,0.1697,1.003
9.643272846,0.9898,0.0246,0.1717,1.005
9.649128923,0.9905,0.0249,0.1693,1.005
9.649913231,0.9895,0.0251,0.1721,1.005
9.65028,0.9888,0.0258,0.1751,1.004
9.657806462,0.9917,0.0246,0.1768,1.008
9.658290692,0.9914,0.0251,0.1812,1.008
9.658509769,0.9879,0.0249,0.1842,1.005
9.658753462,0.9881,0.0256,0.1861,1.006
9.661837231,0.9876,0.0232,0.1891,1.006
9.663497539,0.9879,0.0244,0.1907,1.006
9.665852308,0.9905,0.0234,0.1886,1.009
9.670954462,0.9900,0.0249,0.1866,1.008
9.672717462,0.9907,0.0256,0.1824,1.008
9.673141846,0.9895,0.0251,0.1800,1.006
9.677882077,0.9902,0.0253,0.1776,1.006
9.678463616,0.9898,0.0276,0.1721,1.005
9.681086385,0.9902,0.0246,0.1700,1.005
9.684607077,0.9900,0.0227,0.1637,1.004
9.687277462,0.9874,0.0270,0.1629,1.001
9.688317846,0.9861,0.0258,0.1621,1.000
9.690456616,0.9846,0.0270,0.1627,0.998
9.695064846,0.9881,0.0270,0.1653,1.002
9.696082462,0.9849,0.0270,0.1663,0.999
9.698096308,0.9856,0.0274,0.1661,1.000
9.700553769,0.9870,0.0258,0.1673,1.001
9.703201231,0.9893,0.0274,0.1676,1.004
9.705404846,0.9900,0.0244,0.1658,1.004
9.707789539,0.9905,0.0239,0.1697,1.005
9.710528,0.9868,0.0246,0.1712,1.002
9.712195077,0.9895,0.0263,0.1697,1.004
9.715097154,0.9912,0.0276,0.1702,1.006
9.717490385,0.9917,0.0258,0.1702,1.007
9.720275923,0.9923,0.0253,0.1725,1.007
9.722294692,0.9923,0.0237,0.1734,1.008
9.726250077,0.9935,0.0216,0.1727,1.009
9.726763616,0.9947,0.0214,0.1721,1.010
9.729910154,0.9937,0.0225,0.1709,1.009
9.731681231,0.9914,0.0237,0.1690,1.006
9.740578462,0.9890,0.0244,0.1681,1.003
9.741479616,0.9856,0.0258,0.1695,1.000
9.741927616,0.9842,0.0278,0.1702,0.999
9.742384231,0.9837,0.0283,0.1719,0.999
9.749443308,0.9825,0.0290,0.1758,0.998
9.750171385,0.9844,0.0258,0.1781,1.001
9.750452846,0.9837,0.0261,0.1798,1.000
9.751302154,0.9881,0.0288,0.1814,1.005
9.753654154,0.9902,0.0246,0.1839,1.007
9.756175385,0.9917,0.0237,0.1851,1.009
9.759236308,0.9907,0.0229,0.1861,1.008
9.761351,0.9935,0.0225,0.1870,1.011
9.764444308,0.9907,0.0256,0.1863,1.008
9.766479,0.9910,0.0281,0.1861,1.009
9.770423616,0.9902,0.0256,0.1875,1.008
9.771244539,0.9902,0.0249,0.1849,1.008
9.773448846,0.9888,0.0244,0.1795,1.005
9.775624539,0.9890,0.0253,0.1774,1.005
9.778242077,0.9910,0.0274,0.1714,1.006
9.780734154,0.9883,0.0234,0.1683,1.003
9.783363,0.9868,0.0234,0.1649,1.001
9.786786385,0.9856,0.0278,0.1634,0.999
9.788207692,0.9837,0.0270,0.1651,0.998
9.791002154,0.9861,0.0251,0.1649,1.000
9.794060231,0.9849,0.0276,0.1683,1.000
9.795120231,0.9844,0.0268,0.1700,0.999
9.797643616,0.9863,0.0283,0.1727,1.002
9.803469154,0.9851,0.0268,0.1730,1.001
9.804463385,0.9888,0.0270,0.1754,1.005
9.804825846,0.9902,0.0253,0.1768,1.006
9.808137846,0.9907,0.0244,0.1766,1.007
9.811167923,0.9937,0.0227,0.1778,1.010
9.812181154,0.9914,0.0209,0.1763,1.007
9.815619308,0.9910,0.0225,0.1758,1.007
9.817430462,0.9905,0.0227,0.1739,1.006
9.819260846,0.9902,0.0219,0.1732,1.005
9.822071692,0.9900,0.0246,0.1721,1.005
9.824026077,0.9919,0.0239,0.1725,1.007
9.826501231,0.9898,0.0268,0.1688,1.004
9.830284308,0.9895,0.0256,0.1688,1.004
9.831786692,0.9858,0.0274,0.1714,1.001
9.836232539,0.9883,0.0283,0.1709,1.003
9.837192308,0.9876,0.0300,0.1714,1.003
9.838771385,0.9890,0.0268,0.1712,1.004
9.843139077,0.9876,0.0278,0.1707,1.003
9.844689539,0.9895,0.0265,0.1712,1.005
9.846142385,0.9883,0.0281,0.1705,1.003
9.848456616,0.9898,0.0268,0.1719,1.005
9.855622385,0.9893,0.0251,0.1705,1.004
9.856709462,0.9914,0.0256,0.1695,1.006
9.857265769,0.9907,0.0256,0.1700,1.006
9.861914385,0.9881,0.0241,0.1670,1.002
9.862669539,0.9905,0.0234,0.1661,1.005
9.863181846,0.9898,0.0251,0.1661,1.004
9.865877231,0.9898,0.0251,0.1621,1.003
9.868413231,0.9881,0.0249,0.1644,1.002
9.870397154,0.9868,0.0276,0.1649,1.001
9.873241231,0.9879,0.0258,0.1658,1.002
9.875675692,0.9895,0.0251,0.1673,1.004
9.878003077,0.9902,0.0239,0.1665,1.004
9.880965154,0.9895,0.0237,0.1663,1.004
9.882942385,0.9937,0.0239,0.1670,1.008
9.885444,0.9926,0.0263,0.1670,1.007
9.887587923,0.9919,0.0253,0.1678,1.006
9.890212539,0.9898,0.0244,0.1690,1.004
9.892658462,0.9898,0.0276,0.1737,1.005
9.895082077,0.9910,0.0276,0.1758,1.007
9.897182692,0.9888,0.0251,0.1758,1.005
9.901261539,0.9886,0.0241,0.1751,1.004
9.902052,0.9876,0.0263,0.1783,1.004
9.905202077,0.9870,0.0263,0.1783,1.003
9.907271692,0.9886,0.0261,0.1793,1.005
9.909645231,0.9886,0.0239,0.1781,1.005
9.912758385,0.9898,0.0256,0.1795,1.006
9.914221462,0.9902,0.0251,0.1817,1.007
9.918345154,0.9870,0.0270,0.1776,1.003
9.919587616,0.9879,0.0270,0.1776,1.004
9.921500308,0.9881,0.0281,0.1770,1.004
9.926211923,0.9890,0.0297,0.1749,1.005
9.927010462,0.9881,0.0288,0.1774,1.004
9.929460539,0.9870,0.0256,0.1790,1.003
9.932418077,0.9900,0.0258,0.1776,1.006
9.934810769,0.9893,0.0283,0.1774,1.005
9.937463308,0.9886,0.0270,0.1770,1.005
9.938938077,0.9861,0.0261,0.1776,1.002
9.943515385,0.9890,0.0278,0.1788,1.005
9.944652231,0.9895,0.0268,0.1761,1.005
9.946852923,0.9907,0.0253,0.1798,1.007
9.950800308,0.9895,0.0283,0.1754,1.005
9.951779616,0.9874,0.0285,0.1744,1.003
9.959082462,0.9881,0.0278,0.1727,1.003
9.959635385,0.9883,0.0261,0.1707,1.003
9.960030692,0.9886,0.0246,0.1717,1.004
9.960974692,0.9890,0.0258,0.1688,1.004
9.963605154,0.9919,0.0246,0.1665,1.006
9.966434462,0.9930,0.0253,0.1658,1.007
9.968567692,0.9923,0.0229,0.1644,1.006
9.970599692,0.9917,0.0263,0.1656,1.006
9.974590692,0.9907,0.0261,0.1661,1.005
9.975609154,0.9935,0.0244,0.1651,1.007
9.977782462,0.9923,0.0229,0.1627,1.006
9.980764846,0.9919,0.0237,0.1609,1.005
9.98366,0.9932,0.0246,0.1641,1.007
9.985874462,0.9942,0.0237,0.1661,1.008
9.987524,0.9914,0.0244,0.1690,1.006
9.993641769,0.9893,0.0270,0.1686,1.004
9.994418385,0.9858,0.0309,0.1719,1.001
9.994774692,0.9854,0.0295,0.1742,1.001
9.998963308,0.9839,0.0285,0.1717,0.999
10.001071385,0.9851,0.0290,0.1730,1.001
10.002297539,0.9888,0.0274,0.1719,1.004
10.005146077,0.9870,0.0237,0.1732,1.002
10.007216,0.9902,0.0229,0.1734,1.006
10.010708,0.9898,0.0234,0.1730,1.005
10.012257539,0.9912,0.0229,0.1761,1.007
10.015011692,0.9895,0.0265,0.1744,1.005
10.017560539,0.9888,0.0268,0.1749,1.004
10.019098769,0.9863,0.0263,0.1746,1.002
10.021490385,0.9854,0.0283,0.1749,1.001
10.026789846,0.9861,0.0290,0.1742,1.002
10.027823923,0.9868,0.0281,0.1730,1.002
10.028875616,0.9879,0.0265,0.1749,1.004
10.032169154,0.9895,0.0253,0.1758,1.005
10.034959923,0.9932,0.0241,0.1754,1.009
10.036522154,0.9926,0.0227,0.1737,1.008
10.039125769,0.9914,0.0204,0.1700,1.006
10.042423616,0.9900,0.0219,0.1665,1.004
10.043434462,0.9902,0.0216,0.1646,1.004
10.046016923,0.9914,0.0232,0.1621,1.005
10.058009539,0.9907,0.0237,0.1616,1.004
10.058732616,0.9902,0.0239,0.1632,1.004
10.059067692,0.9926,0.0241,0.1627,1.006
10.059351692,0.9907,0.0251,0.1612,1.004
10.059647616,0.9886,0.0285,0.1600,1.002
10.064267923,0.9890,0.0276,0.1590,1.002
10.064921769,0.9895,0.0268,0.1593,1.003
10.067508539,0.9883,0.0270,0.1607,1.002
10.068490769,0.9881,0.0232,0.1637,1.002
10.070405769,0.9876,0.0253,0.1670,1.002
10.074384,0.9895,0.0261,0.1717,1.005
10.076575,0.9874,0.0261,0.1754,1.003
10.077846692,0.9874,0.0285,0.1790,1.004
10.080524846,0.9863,0.0251,0.1800,1.003
10.084037231,0.9890,0.0268,0.1807,1.006
10.085902462,0.9893,0.0256,0.1832,1.006
10.087173231,0.9888,0.0251,0.1856,1.006
10.090685769,0.9856,0.0251,0.1866,1.003
10.093172539,0.9886,0.0246,0.1858,1.006
10.094784,0.9883,0.0246,0.1863,1.006
10.098900308,0.9890,0.0246,0.1844,1.006
10.100250385,0.9881,0.0274,0.1858,1.006
10.102748231,0.9890,0.0241,0.1824,1.006
10.104975616,0.9883,0.0256,0.1826,1.005
10.108493769,0.9900,0.0251,0.1802,1.007
10.109909846,0.9902,0.0241,0.1788,1.006
10.112235616,0.9907,0.0274,0.1766,1.007
10.115176308,0.9881,0.0256,0.1749,1.004
10.118403616,0.9907,0.0278,0.1746,1.006
10.120276308,0.9888,0.0256,0.1719,1.004
10.122837231,0.9883,0.0263,0.1749,1.004
10.125796,0.9895,0.0263,0.1746,1.005
10.126516539,0.9895,0.0244,0.1774,1.006
10.129339385,0.9893,0.0246,0.1739,1.005
10.133761539,0.9893,0.0251,0.1744,1.005
10.135272846,0.9886,0.0274,0.1749,1.004
10.136985231,0.9844,0.0285,0.1744,1.000
10.138800308,0.9851,0.0261,0.1788,1.002
10.141190385,0.9861,0.0263,0.1770,1.002
10.143299616,0.9900,0.0268,0.1754,1.006
10.145957154,0.9870,0.0234,0.1763,1.003
10.152981539,0.9893,0.0251,0.1763,1.005
10.154085846,0.9886,0.0283,0.1758,1.004
10.154620923,0.9898,0.0249,0.1758,1.006
10.155754385,0.9900,0.0278,0.1730,1.005
10.165339923,0.9912,0.0288,0.1719,1.006
10.166026692,0.9888,0.0305,0.1751,1.005
10.166301846,0.9881,0.0270,0.1730,1.003
10.166571616,0.9893,0.0276,0.1734,1.005
10.167759923,0.9895,0.0256,0.1749,1.005
10.170002462,0.9876,0.0261,0.1744,1.003
10.174061462,0.9898,0.0268,0.1734,1.005
10.174762769,0.9868,0.0270,0.1725,1.002
10.177186692,0.9858,0.0274,0.1695,1.001
10.180359923,0.9858,0.0249,0.1686,1.000
10.182199,0.9888,0.0274,0.1651,1.003
10.184643308,0.9895,0.0261,0.1644,1.003
10.187887308,0.9930,0.0227,0.1624,1.006
10.190211616,0.9914,0.0263,0.1609,1.005
10.191776616,0.9942,0.0237,0.1632,1.008
10.195036846,0.9932,0.0249,0.1658,1.007
10.197197846,0.9917,0.0263,0.1668,1.006
10.199545154,0.9914,0.0237,0.1683,1.006
10.201663308,0.9907,0.0241,0.1693,1.005
10.204594385,0.9876,0.0253,0.1734,1.003
10.207196539,0.9846,0.0251,0.1737,1.000
10.208932231,0.9893,0.0258,0.1746,1.005
10.211776231,0.9879,0.0263,0.1751,1.004
10.215562769,0.9888,0.0276,0.1751,1.005
10.216874692,0.9868,0.0274,0.1754,1.003
10.218744,0.9893,0.0258,0.1749,1.005
10.222526077,0.9900,0.0263,0.1766,1.006
10.225232308,0.9910,0.0253,0.1778,1.007
10.226133231,0.9881,0.0256,0.1778,1.004
10.229094462,0.9895,0.0285,0.1805,1.006
10.233188539,0.9858,0.0261,0.1766,1.002
10.233907,0.9868,0.0293,0.1749,1.003
10.237556616,0.9856,0.0274,0.1749,1.001
10.239276539,0.9868,0.0246,0.1783,1.003
10.242454154,0.9879,0.0258,0.1778,1.004
10.243273231,0.9879,0.0276,0.1783,1.004
10.253623385,0.9907,0.0261,0.1795,1.007
10.254536231,0.9874,0.0253,0.1751,1.003
10.254998769,0.9895,0.0268,0.1732,1.005
10.255410154,0.9905,0.0256,0.1732,1.006
10.256025539,0.9879,0.0290,0.1732,1.003
10.264587692,0.9924,0.0290,0.1712,1.008
10.265116846,0.9893,0.0263,0.1702,1.004
10.265363616,0.9890,0.0244,0.1690,1.004
10.265565462,0.9910,0.0241,0.1683,1.005
10.268554385,0.9905,0.0268,0.1695,1.005
10.270022154,0.9900,0.0246,0.1705,1.005
10.274663385,0.9886,0.0246,0.1714,1.004
10.275376231,0.9905,0.0256,0.1714,1.006
10.277191,0.9863,0.0278,0.1707,1.001
10.281221154,0.9874,0.0278,0.1702,1.002
10.284292231,0.9902,0.0290,0.1702,1.005
10.285216231,0.9886,0.0278,0.1705,1.004
10.287460539,0.9895,0.0253,0.1688,1.004
10.290391308,0.9890,0.0232,0.1693,1.004
10.292278154,0.9888,0.0237,0.1681,1.003
10.296236539,0.9879,0.0246,0.1673,1.002
10.297611385,0.9881,0.0246,0.1681,1.003
10.300088231,0.9900,0.0276,0.1697,1.005
10.301905462,0.9893,0.0251,0.1719,1.004
10.305112923,0.9900,0.0256,0.1746,1.006
10.308604231,0.9893,0.0256,0.1756,1.005
10.309406462,0.9910,0.0258,0.1776,1.007
10.312751308,0.9898,0.0246,0.1786,1.006
10.315833462,0.9900,0.0234,0.1790,1.006
10.316862769,0.9895,0.0263,0.1805,1.006
10.319608,0.9881,0.0253,0.1819,1.005
10.322595923,0.9863,0.0258,0.1819,1.003
10.326762462,0.9902,0.0283,0.1805,1.007
10.327490769,0.9870,0.0278,0.1786,1.003
10.329495385,0.9870,0.0268,0.1763,1.003
10.332513769,0.9856,0.0251,0.1712,1.001
10.333956231,0.9879,0.0265,0.1700,1.003
10.337303385,0.9888,0.0258,0.1683,1.003
10.339379385,0.9900,0.0256,0.1665,1.004
10.342498154,0.9879,0.0263,0.1653,1.002
10.343407308,0.9879,0.0229,0.1661,1.002
10.346410692,0.9900,0.0244,0.1673,1.004
10.351386462,0.9907,0.0249,0.1668,1.005
10.352224616,0.9883,0.0268,0.1678,1.003
10.352680846,0.9893,0.0239,0.1697,1.004
10.361718769,0.9893,0.0253,0.1695,1.004
10.362191077,0.9881,0.0278,0.1714,1.003
10.362378385,0.9881,0.0270,0.1725,1.003
