time,gFx,gFy,gFz,TgF
9.169116231,-0.0045,0.8739,0.5103,1.012
9.172382692,-0.0062,0.8765,0.5108,1.015
9.174590462,-0.0031,0.8732,0.5110,1.012
9.177545462,-0.0036,0.8758,0.5113,1.014
9.179243077,-0.0047,0.8775,0.5115,1.016
9.181067385,-0.0071,0.8778,0.5110,1.016
9.183499615,-0.0043,0.8765,0.5110,1.015
9.186539,-0.0045,0.8765,0.5113,1.015
9.189247385,-0.0059,0.8736,0.5113,1.012
9.191112615,-0.0023,0.8744,0.5113,1.013
9.193572308,-0.0043,0.8751,0.5130,1.014
9.195997539,-0.0026,0.8732,0.5117,1.012
9.198629769,-0.0015,0.8765,0.5117,1.015
9.201372923,-0.0028,0.8744,0.5106,1.013
9.204536539,-0.0031,0.8734,0.5110,1.012
9.206359,-0.0043,0.8739,0.5128,1.013
9.207965769,-0.0031,0.8736,0.5126,1.013
9.210849154,-0.0015,0.8723,0.5103,1.011
9.213413154,0.0000,0.8751,0.5120,1.014
9.215732308,-0.0013,0.8732,0.5110,1.012
9.218096308,-0.0013,0.8755,0.5128,1.015
9.222628923,0.0000,0.8751,0.5110,1.013
9.223436,-0.0028,0.8746,0.5130,1.014
9.225258769,-0.0040,0.8760,0.5117,1.015
9.228063692,-0.0062,0.8748,0.5089,1.012
9.230343,-0.0087,0.8753,0.5103,1.013
9.233534385,-0.0069,0.8751,0.5089,1.012
9.234943692,-0.0080,0.8755,0.5084,1.012
9.240929846,-0.0096,0.8765,0.5108,1.015
9.241848615,-0.0104,0.8755,0.5079,1.012
9.242144308,-0.0082,0.8770,0.5106,1.015
9.254828308,-0.0069,0.8748,0.5096,1.012
9.255581231,-0.0067,0.8767,0.5096,1.014
9.256125462,-0.0052,0.8753,0.5101,1.013
9.256340231,-0.0026,0.8763,0.5106,1.014
9.256550077,-0.0064,0.8755,0.5091,1.013
9.258004,-0.0033,0.8760,0.5126,1.015
9.258970154,-0.0026,0.8765,0.5115,1.015
9.263217154,-0.0023,0.8746,0.5101,1.012
9.263956846,-0.0006,0.8721,0.5106,1.011
9.266881231,-0.0011,0.8736,0.5110,1.012
9.268769846,0.0003,0.8770,0.5120,1.016
9.272266692,-0.0018,0.8744,0.5130,1.014
9.273664539,-0.0028,0.8739,0.5126,1.013
9.276262462,-0.0006,0.8739,0.5135,1.014
9.279796923,-0.0028,0.8734,0.5115,1.012
9.281381154,-0.0018,0.8753,0.5117,1.014
9.284499692,-0.0026,0.8753,0.5117,1.014
9.287183308,-0.0026,0.8744,0.5086,1.012
9.288686385,-0.0040,0.8744,0.5106,1.013
9.291920231,-0.0062,0.8767,0.5077,1.013
9.293699692,-0.0052,0.8758,0.5106,1.014
9.295680308,-0.0062,0.8775,0.5089,1.014
9.298509154,-0.0080,0.8748,0.5094,1.012
9.300994692,-0.0080,0.8760,0.5079,1.013
9.304492846,-0.0092,0.8763,0.5091,1.014
9.305504,-0.0087,0.8772,0.5094,1.014
9.308259692,-0.0094,0.8767,0.5096,1.014
9.310265462,-0.0087,0.8763,0.5091,1.013
9.313199385,-0.0067,0.8767,0.5082,1.013
9.315904308,-0.0077,0.8753,0.5096,1.013
9.319120308,-0.0052,0.8746,0.5094,1.012
9.319726154,-0.0038,0.8758,0.5096,1.013
9.322671385,-0.0026,0.8746,0.5110,1.013
9.326028615,-0.0028,0.8721,0.5123,1.011
9.328479,-0.0011,0.8760,0.5128,1.015
9.331459615,-0.0001,0.8748,0.5115,1.013
9.332189539,-0.0003,0.8721,0.5115,1.011
9.335697231,-0.0015,0.8736,0.5098,1.011
9.338481462,-0.0001,0.8741,0.5123,1.013
9.340410154,-0.0020,0.8723,0.5108,1.011
9.341794385,-0.0013,0.8736,0.5110,1.012
9.348848308,-0.0020,0.8739,0.5126,1.013
9.349655077,-0.0018,0.8765,0.5108,1.015
9.349918385,-0.0036,0.8763,0.5115,1.015
9.361574385,-0.0064,0.8763,0.5113,1.015
9.362214385,-0.0059,0.8772,0.5101,1.015
9.362453231,-0.0069,0.8751,0.5091,1.012
9.362669846,-0.0050,0.8758,0.5110,1.014
9.362848846,-0.0069,0.8758,0.5084,1.013
9.363736231,-0.0071,0.8753,0.5091,1.013
9.367074385,-0.0092,0.8775,0.5115,1.016
9.368604539,-0.0069,0.8772,0.5079,1.014
9.373280308,-0.0084,0.8751,0.5094,1.013
9.374403077,-0.0094,0.8741,0.5089,1.011
9.375991615,-0.0075,0.8748,0.5101,1.013
9.379161539,-0.0050,0.8765,0.5091,1.014
9.381175615,-0.0064,0.8765,0.5110,1.015
9.383175692,-0.0031,0.8755,0.5096,1.013
9.385652539,-0.0031,0.8746,0.5108,1.013
9.389007077,-0.0001,0.8729,0.5115,1.012
9.390575077,-0.0015,0.8755,0.5110,1.014
9.393974385,-0.0006,0.8716,0.5120,1.011
9.397049154,0.0020,0.8765,0.5152,1.017
9.398187,0.0005,0.8760,0.5138,1.016
9.401243,0.0017,0.8748,0.5110,1.013
9.403673846,-0.0018,0.8753,0.5117,1.014
9.405720308,-0.0020,0.8755,0.5110,1.014
9.407979077,-0.0015,0.8748,0.5117,1.013
9.411619385,-0.0045,0.8760,0.5128,1.015
9.412436,-0.0040,0.8751,0.5120,1.014
9.415748846,-0.0043,0.8751,0.5123,1.014
9.418160615,-0.0067,0.8770,0.5094,1.014
9.420675692,-0.0069,0.8751,0.5113,1.014
9.422808615,-0.0050,0.8765,0.5096,1.014
9.42582,-0.0077,0.8765,0.5089,1.014
9.430100923,-0.0062,0.8760,0.5082,1.013
9.430854769,-0.0050,0.8760,0.5103,1.014
9.432155308,-0.0052,0.8772,0.5086,1.014
9.437364615,-0.0075,0.8767,0.5101,1.014
9.438205462,-0.0057,0.8741,0.5071,1.011
9.439839077,-0.0047,0.8753,0.5101,1.013
9.442125846,-0.0047,0.8744,0.5086,1.012
9.450073154,-0.0052,0.8741,0.5110,1.013
9.451185846,-0.0043,0.8778,0.5110,1.016
9.451436846,-0.0033,0.8772,0.5115,1.015
9.463551615,-0.0043,0.8753,0.5113,1.014
9.464240846,-0.0047,0.8748,0.5084,1.012
9.464539,-0.0031,0.8753,0.5098,1.013
9.464749231,-0.0033,0.8758,0.5108,1.014
9.464950769,-0.0015,0.8744,0.5108,1.013
9.465142769,-0.0033,0.8760,0.5106,1.014
9.466334769,-0.0023,0.8760,0.5117,1.015
9.469610692,-0.0020,0.8751,0.5101,1.013
9.471475,-0.0040,0.8734,0.5120,1.012
9.473155615,-0.0023,0.8741,0.5113,1.013
9.479137846,-0.0040,0.8741,0.5138,1.014
9.479960539,-0.0059,0.8758,0.5096,1.013
9.481021462,-0.0031,0.8763,0.5117,1.015
9.483660231,-0.0038,0.8772,0.5128,1.016
9.486552615,-0.0031,0.8744,0.5117,1.013
9.487746077,-0.0087,0.8760,0.5091,1.013
9.491924615,-0.0062,0.8767,0.5110,1.015
9.495812539,-0.0057,0.8753,0.5096,1.013
9.497170462,-0.0069,0.8765,0.5101,1.014
9.497723308,-0.0057,0.8751,0.5096,1.013
9.501667385,-0.0077,0.8758,0.5130,1.015
9.504254462,-0.0052,0.8748,0.5108,1.013
9.505240231,-0.0031,0.8775,0.5098,1.015
9.507765462,-0.0040,0.8775,0.5101,1.015
9.511127692,-0.0020,0.8765,0.5108,1.015
9.512178769,-0.0059,0.8753,0.5115,1.014
9.514768539,-0.0033,0.8748,0.5108,1.013
9.518059308,-0.0028,0.8765,0.5115,1.015
9.520472846,-0.0045,0.8751,0.5126,1.014
9.522202692,-0.0045,0.8755,0.5113,1.014
9.526784308,-0.0006,0.8763,0.5115,1.015
9.527316231,-0.0033,0.8751,0.5117,1.014
9.529876539,-0.0036,0.8748,0.5110,1.013
9.532273539,-0.0052,0.8775,0.5101,1.015
9.538244231,-0.0043,0.8760,0.5106,1.014
9.539259385,-0.0031,0.8744,0.5117,1.013
9.539535,-0.0050,0.8767,0.5123,1.015
9.542128923,-0.0040,0.8770,0.5098,1.014
9.545432923,-0.0050,0.8751,0.5101,1.013
9.547525769,-0.0045,0.8753,0.5120,1.014
9.550436231,-0.0045,0.8763,0.5098,1.014
9.553908308,-0.0062,0.8760,0.5106,1.014
9.554883,-0.0067,0.8748,0.5113,1.013
9.556815692,-0.0057,0.8753,0.5086,1.012
9.559369769,-0.0052,0.8746,0.5106,1.013
9.561330462,-0.0057,0.8748,0.5101,1.013
9.564275077,-0.0062,0.8758,0.5120,1.015
9.566656231,-0.0038,0.8772,0.5115,1.015
9.569399692,-0.0069,0.8760,0.5120,1.015
9.571102385,-0.0018,0.8753,0.5094,1.013
9.573767616,-0.0045,0.8760,0.5106,1.014
9.577217462,-0.0038,0.8755,0.5115,1.014
9.57926,-0.0028,0.8755,0.5113,1.014
9.580387308,-0.0050,0.8758,0.5098,1.013
9.585711308,-0.0040,0.8744,0.5091,1.012
9.586326077,-0.0059,0.8741,0.5108,1.012
9.588241769,-0.0043,0.8748,0.5110,1.013
9.590318385,-0.0013,0.8734,0.5123,1.013
9.594475308,-0.0020,0.8732,0.5117,1.012
9.595266154,-0.0047,0.8748,0.5113,1.013
9.599460539,-0.0028,0.8744,0.5096,1.012
9.600299385,-0.0057,0.8760,0.5106,1.014
9.602659923,-0.0033,0.8763,0.5120,1.015
9.605903,-0.0043,0.8744,0.5120,1.013
9.608201154,-0.0059,0.8767,0.5094,1.014
9.610745539,-0.0043,0.8770,0.5106,1.015
9.612087923,-0.0036,0.8755,0.5101,1.013
9.614907692,-0.0038,0.8760,0.5113,1.014
9.619189462,-0.0011,0.8753,0.5113,1.014
9.620247077,-0.0052,0.8758,0.5074,1.012
9.622638692,-0.0045,0.8744,0.5074,1.011
9.624455308,-0.0055,0.8755,0.5098,1.013
9.627443692,-0.0059,0.8751,0.5113,1.014
9.629621846,-0.0055,0.8760,0.5108,1.014
9.632227616,-0.0040,0.8765,0.5110,1.015
9.634648308,-0.0036,0.8763,0.5123,1.015
9.637012,-0.0031,0.8785,0.5113,1.016
9.63904,-0.0038,0.8758,0.5101,1.014
9.641927308,-0.0040,0.8770,0.5096,1.014
9.644446154,-0.0028,0.8744,0.5120,1.013
9.646797154,-0.0015,0.8723,0.5103,1.011
9.649577769,-0.0040,0.8763,0.5106,1.014
9.656777231,-0.0038,0.8751,0.5133,1.015
9.657839385,-0.0028,0.8763,0.5115,1.015
9.658296539,-0.0050,0.8758,0.5120,1.015
9.658687616,-0.0062,0.8741,0.5130,1.014
9.667171077,-0.0057,0.8765,0.5120,1.015
9.667854385,-0.0013,0.8758,0.5106,1.014
9.668120616,-0.0028,0.8760,0.5115,1.014
9.670401154,-0.0064,0.8767,0.5117,1.015
9.670765769,-0.0057,0.8755,0.5106,1.014
9.674211077,-0.0023,0.8772,0.5108,1.015
9.675547923,-0.0045,0.8758,0.5096,1.013
9.677837231,-0.0033,0.8758,0.5098,1.013
9.680143308,-0.0018,0.8753,0.5091,1.013
9.685440846,-0.0038,0.8746,0.5108,1.013
9.686518154,-0.0057,0.8770,0.5115,1.015
9.687826154,-0.0067,0.8758,0.5108,1.014
9.691876923,-0.0023,0.8751,0.5106,1.013
9.692833539,-0.0040,0.8755,0.5091,1.013
9.695430462,-0.0062,0.8751,0.5101,1.013
9.697882385,-0.0059,0.8763,0.5113,1.015
9.702608846,-0.0015,0.8760,0.5098,1.014
9.703263,-0.0020,0.8748,0.5106,1.013
9.705761154,-0.0028,0.8765,0.5101,1.014
9.707249769,-0.0036,0.8744,0.5091,1.012
9.710396,-0.0015,0.8748,0.5084,1.012
9.712251077,-0.0062,0.8744,0.5089,1.012
9.715304308,-0.0036,0.8767,0.5113,1.015
9.717601846,-0.0043,0.8751,0.5117,1.014
9.719676616,-0.0038,0.8760,0.5106,1.014
9.721840846,-0.0045,0.8765,0.5101,1.014
9.724789539,-0.0055,0.8767,0.5098,1.014
9.727455923,-0.0033,0.8741,0.5094,1.012
9.729062385,-0.0047,0.8741,0.5108,1.012
9.731899923,-0.0043,0.8751,0.5117,1.014
9.735630385,-0.0038,0.8755,0.5120,1.014
9.737016231,-0.0047,0.8763,0.5120,1.015
9.740226077,-0.0050,0.8763,0.5106,1.014
9.742502462,-0.0059,0.8765,0.5113,1.015
9.743778769,-0.0052,0.8770,0.5108,1.015
9.747476616,-0.0047,0.8763,0.5110,1.014
9.749729462,-0.0055,0.8755,0.5094,1.013
9.755601154,-0.0067,0.8770,0.5106,1.015
9.756846769,-0.0052,0.8767,0.5115,1.015
9.757375,-0.0052,0.8763,0.5101,1.014
9.765402462,-0.0057,0.8765,0.5106,1.014
9.765988923,-0.0045,0.8780,0.5115,1.016
9.766243308,-0.0055,0.8753,0.5115,1.014
9.766434692,-0.0047,0.8751,0.5113,1.014
9.767921769,-0.0071,0.8755,0.5106,1.014
9.770681462,-0.0036,0.8751,0.5108,1.013
9.773911692,-0.0020,0.8739,0.5113,1.012
9.775627077,-0.0055,0.8746,0.5113,1.013
9.777875923,-0.0033,0.8767,0.5120,1.015
9.780320231,-0.0033,0.8760,0.5120,1.015
9.784714385,-0.0036,0.8746,0.5110,1.013
9.785637769,-0.0043,0.8741,0.5123,1.013
9.787456539,-0.0050,0.8739,0.5128,1.013
9.790091077,-0.0040,0.8741,0.5110,1.013
9.793016,-0.0047,0.8736,0.5103,1.012
9.794782769,-0.0057,0.8726,0.5117,1.012
9.798368923,-0.0038,0.8751,0.5117,1.014
9.800938154,-0.0082,0.8765,0.5086,1.013
9.802215,-0.0064,0.8783,0.5106,1.016
9.804965231,-0.0052,0.8780,0.5103,1.016
9.807948846,-0.0059,0.8760,0.5101,1.014
9.810004539,-0.0059,0.8763,0.5098,1.014
9.811759077,-0.0069,0.8755,0.5120,1.014
9.815252308,-0.0052,0.8751,0.5113,1.014
9.817936846,-0.0067,0.8780,0.5117,1.016
9.819058385,-0.0026,0.8763,0.5101,1.014
9.821675385,-0.0036,0.8751,0.5128,1.014
9.824690385,-0.0036,0.8729,0.5106,1.011
9.827529462,-0.0008,0.8748,0.5117,1.013
9.829827692,-0.0020,0.8746,0.5123,1.014
9.834362077,-0.0020,0.8746,0.5117,1.013
9.835102692,-0.0008,0.8755,0.5115,1.014
9.836645231,-0.0015,0.8751,0.5106,1.013
9.839639308,-0.0028,0.8746,0.5123,1.014
9.841327,-0.0026,0.8751,0.5110,1.013
9.843892923,-0.0043,0.8744,0.5098,1.012
9.846352539,-0.0059,0.8739,0.5115,1.013
9.853767308,-0.0064,0.8751,0.5096,1.013
9.855482077,-0.0077,0.8778,0.5101,1.015
9.855823616,-0.0106,0.8778,0.5108,1.016
9.856150692,-0.0067,0.8748,0.5089,1.012
9.866125462,-0.0092,0.8767,0.5101,1.014
9.866873154,-0.0092,0.8763,0.5089,1.013
9.867123308,-0.0080,0.8778,0.5091,1.015
9.867354692,-0.0080,0.8770,0.5106,1.015
9.867948231,-0.0075,0.8760,0.5084,1.013
9.870468616,-0.0055,0.8763,0.5103,1.014
9.873208539,-0.0067,0.8755,0.5110,1.014
9.878446692,-0.0057,0.8748,0.5108,1.013
9.878839692,-0.0001,0.8746,0.5126,1.014
9.881912616,-0.0020,0.8767,0.5115,1.015
9.883900231,0.0008,0.8734,0.5126,1.013
9.885205231,0.0017,0.8711,0.5120,1.010
9.887615923,-0.0006,0.8734,0.5094,1.011
9.892747692,-0.0008,0.8726,0.5115,1.012
9.893564616,-0.0013,0.8751,0.5113,1.014
9.894796231,-0.0003,0.8765,0.5123,1.015
9.898491077,-0.0038,0.8760,0.5115,1.014
9.900488231,-0.0008,0.8760,0.5115,1.014
9.903157846,-0.0043,0.8741,0.5103,1.012
9.904888616,-0.0045,0.8760,0.5094,1.013
9.909448308,-0.0045,0.8746,0.5108,1.013
9.910618385,-0.0062,0.8748,0.5098,1.013
9.913347692,-0.0062,0.8753,0.5123,1.014
9.914778385,-0.0067,0.8744,0.5115,1.013
9.918246077,-0.0057,0.8767,0.5098,1.014
9.919745231,-0.0075,0.8772,0.5086,1.014
9.923219692,-0.0077,0.8765,0.5089,1.014
9.925788923,-0.0077,0.8778,0.5094,1.015
9.926992539,-0.0082,0.8734,0.5113,1.012
9.929268923,-0.0064,0.8748,0.5113,1.013
9.931964616,-0.0055,0.8763,0.5096,1.014
9.934898077,-0.0059,0.8780,0.5096,1.015
9.935907616,-0.0050,0.8748,0.5103,1.013
9.940795077,-0.0047,0.8751,0.5106,1.013
9.941680308,-0.0043,0.8753,0.5120,1.014
9.944910154,-0.0036,0.8765,0.5101,1.014
9.945988308,-0.0008,0.8772,0.5117,1.016
9.954700308,-0.0013,0.8736,0.5106,1.012
9.955418462,-0.0023,0.8760,0.5117,1.015
9.955678154,-0.0003,0.8751,0.5123,1.014
9.955969154,-0.0018,0.8758,0.5126,1.015
9.971387,-0.0043,0.8744,0.5117,1.013
9.972180539,-0.0043,0.8744,0.5110,1.013
9.972605846,-0.0033,0.8775,0.5091,1.015
9.972922692,-0.0031,0.8763,0.5117,1.015
9.973185769,-0.0038,0.8765,0.5103,1.014
9.973348,-0.0052,0.8772,0.5113,1.015
9.973545462,-0.0033,0.8748,0.5089,1.012
9.976088231,-0.0055,0.8746,0.5091,1.012
9.977441231,-0.0062,0.8760,0.5108,1.014
9.980877846,-0.0069,0.8746,0.5101,1.013
9.983617231,-0.0075,0.8758,0.5103,1.014
9.984901539,-0.0050,0.8760,0.5117,1.015
9.98752,-0.0047,0.8751,0.5123,1.014
9.990532231,-0.0077,0.8748,0.5120,1.014
9.992426385,-0.0045,0.8753,0.5115,1.014
9.994885154,-0.0050,0.8744,0.5123,1.013
9.999737462,-0.0026,0.8765,0.5123,1.015
10.000426692,-0.0023,0.8767,0.5101,1.014
10.001792616,-0.0038,0.8763,0.5108,1.014
10.004195923,-0.0018,0.8760,0.5108,1.014
10.008226769,-0.0003,0.8753,0.5135,1.015
10.009514077,-0.0031,0.8736,0.5123,1.013
10.013599077,-0.0038,0.8732,0.5101,1.011
10.016171077,-0.0013,0.8763,0.5106,1.014
10.017032616,-0.0036,0.8741,0.5103,1.012
10.019779308,-0.0026,0.8746,0.5115,1.013
10.021988923,-0.0045,0.8753,0.5101,1.013
10.024211308,-0.0031,0.8751,0.5123,1.014
10.02694,-0.0026,0.8736,0.5120,1.013
10.028813231,-0.0064,0.8748,0.5117,1.013
10.033540308,-0.0038,0.8753,0.5101,1.013
10.034412,-0.0057,0.8765,0.5089,1.014
10.035992231,-0.0071,0.8760,0.5108,1.014
10.038816231,-0.0080,0.8746,0.5101,1.013
10.041313462,-0.0071,0.8772,0.5103,1.015
10.043512231,-0.0050,0.8744,0.5103,1.012
10.046606077,-0.0077,0.8758,0.5106,1.014
10.053051308,-0.0075,0.8770,0.5091,1.014
10.053836,-0.0059,0.8767,0.5096,1.014
10.054185846,-0.0080,0.8753,0.5117,1.014
10.057216846,-0.0050,0.8723,0.5115,1.011
10.060139385,-0.0033,0.8734,0.5108,1.012
10.060711,-0.0050,0.8736,0.5115,1.012
10.063304616,-0.0023,0.8748,0.5113,1.013
10.065084846,-0.0040,0.8746,0.5123,1.014
10.068066769,-0.0047,0.8785,0.5128,1.017
10.069979308,-0.0033,0.8770,0.5126,1.016
10.074359077,-0.0033,0.8760,0.5108,1.014
10.075412,-0.0055,0.8746,0.5133,1.014
10.078018154,-0.0052,0.8755,0.5106,1.014
10.081465231,-0.0043,0.8760,0.5126,1.015
10.084501846,-0.0013,0.8736,0.5133,1.013
10.085324616,-0.0038,0.8741,0.5133,1.014
10.087194154,-0.0064,0.8763,0.5113,1.015
10.090463308,-0.0040,0.8780,0.5098,1.015
10.092430154,-0.0050,0.8753,0.5098,1.013
10.094970769,-0.0050,0.8736,0.5113,1.012
10.097262077,-0.0040,0.8746,0.5103,1.013
10.099888616,-0.0052,0.8765,0.5103,1.014
10.101955,-0.0055,0.8763,0.5108,1.014
10.104706154,-0.0045,0.8758,0.5094,1.013
10.106980231,-0.0067,0.8760,0.5098,1.014
10.109945154,-0.0059,0.8739,0.5103,1.012
10.112928231,-0.0064,0.8736,0.5103,1.012
10.115557539,-0.0075,0.8760,0.5106,1.014
10.116681539,-0.0036,0.8770,0.5103,1.015
10.119493231,-0.0052,0.8753,0.5089,1.013
10.124492539,-0.0043,0.8775,0.5115,1.016
10.125582462,-0.0023,0.8772,0.5110,1.015
10.126783923,-0.0038,0.8755,0.5096,1.013
10.129068616,-0.0064,0.8753,0.5117,1.014
10.131399077,-0.0043,0.8760,0.5126,1.015
10.134837231,-0.0036,0.8729,0.5117,1.012
10.136530462,-0.0043,0.8748,0.5108,1.013
10.140666692,-0.0031,0.8758,0.5115,1.014
10.141648539,-0.0038,0.8721,0.5123,1.011
10.143787077,-0.0059,0.8734,0.5126,1.013
10.146402077,-0.0055,0.8758,0.5108,1.014
10.152785846,-0.0026,0.8755,0.5113,1.014
10.153691385,-0.0036,0.8765,0.5101,1.014
10.154126385,-0.0038,0.8763,0.5117,1.015
10.164042462,-0.0047,0.8763,0.5103,1.014
10.164711,-0.0045,0.8741,0.5091,1.012
10.164938154,-0.0050,0.8758,0.5096,1.013
10.165131616,-0.0028,0.8746,0.5120,1.013
10.16616,-0.0077,0.8778,0.5098,1.015
10.167411923,-0.0036,0.8765,0.5115,1.015
10.171874154,-0.0057,0.8765,0.5115,1.015
10.172765154,-0.0075,0.8753,0.5084,1.012
10.176631077,-0.0067,0.8760,0.5101,1.014
10.177871692,-0.0026,0.8767,0.5094,1.014
10.182608,-0.0075,0.8751,0.5113,1.014
10.183371,-0.0033,0.8755,0.5101,1.013
10.184377769,-0.0018,0.8760,0.5084,1.013
10.187762154,-0.0028,0.8767,0.5084,1.013
10.191923923,-0.0038,0.8748,0.5106,1.013
10.193106154,-0.0040,0.8760,0.5128,1.015
10.195243616,-0.0038,0.8748,0.5108,1.013
10.198490154,-0.0020,0.8760,0.5113,1.014
10.199707077,-0.0023,0.8760,0.5126,1.015
10.201993539,-0.0055,0.8760,0.5117,1.015
10.204708846,-0.0045,0.8746,0.5108,1.013
10.207869231,-0.0045,0.8748,0.5120,1.014
10.209084,-0.0043,0.8767,0.5101,1.014
10.211933462,-0.0045,0.8765,0.5096,1.014
10.215352616,-0.0043,0.8783,0.5120,1.017
10.216297231,-0.0038,0.8760,0.5101,1.014
10.219150769,-0.0047,0.8751,0.5115,1.014
10.222224923,-0.0059,0.8751,0.5110,1.013
10.225197539,-0.0064,0.8758,0.5115,1.014
10.226794462,-0.0050,0.8767,0.5106,1.015
10.229001231,-0.0033,0.8763,0.5117,1.015
10.232050462,-0.0050,0.8760,0.5120,1.015
10.233195385,-0.0050,0.8744,0.5113,1.013
10.236187308,-0.0050,0.8755,0.5115,1.014
10.239664616,-0.0043,0.8736,0.5123,1.013
10.240646154,-0.0052,0.8723,0.5098,1.010
10.245301231,-0.0052,0.8748,0.5110,1.013
10.24608,-0.0038,0.8753,0.5103,1.013
10.254508539,-0.0047,0.8763,0.5120,1.015
10.255244539,-0.0020,0.8760,0.5145,1.016
10.255501154,-0.0047,0.8755,0.5115,1.014
10.255752308,-0.0033,0.8753,0.5106,1.013
10.258068923,-0.0045,0.8755,0.5115,1.014
10.260267077,-0.0055,0.8755,0.5110,1.014
10.264495077,-0.0055,0.8744,0.5094,1.012
10.265982077,-0.0023,0.8741,0.5110,1.013
10.267452923,-0.0033,0.8744,0.5096,1.012
10.270494077,-0.0033,0.8770,0.5110,1.015
10.273051692,-0.0052,0.8785,0.5108,1.016
10.274597154,-0.0062,0.8772,0.5113,1.015
10.280901539,-0.0067,0.8772,0.5115,1.016
10.281631,-0.0045,0.8758,0.5120,1.015
10.282172923,-0.0015,0.8744,0.5117,1.013
10.285775,-0.0023,0.8767,0.5108,1.015
10.286959077,-0.0036,0.8792,0.5113,1.017
10.289918769,-0.0028,0.8785,0.5106,1.016
10.291718154,-0.0036,0.8775,0.5096,1.015
10.295602769,-0.0043,0.8748,0.5082,1.012
10.296608,-0.0045,0.8746,0.5110,1.013
10.299510462,-0.0052,0.8732,0.5108,1.012
10.302300616,-0.0045,0.8726,0.5106,1.011
10.306606692,-0.0043,0.8758,0.5103,1.014
10.306983692,-0.0050,0.8748,0.5117,1.013
10.308909769,-0.0047,0.8758,0.5120,1.015
10.312691616,-0.0038,0.8741,0.5106,1.012
10.315741769,-0.0057,0.8767,0.5126,1.016
10.316594385,-0.0064,0.8770,0.5110,1.015
10.31934,-0.0057,0.8765,0.5098,1.014
10.323368231,-0.0052,0.8751,0.5108,1.013
10.324435385,-0.0036,0.8767,0.5096,1.014
10.325914077,-0.0028,0.8755,0.5113,1.014
10.329482462,-0.0026,0.8760,0.5098,1.014
10.332121539,-0.0052,0.8751,0.5089,1.012
10.333226077,-0.0033,0.8746,0.5103,1.013
10.336220308,-0.0040,0.8785,0.5113,1.016
10.339480846,-0.0026,0.8755,0.5108,1.014
10.340454077,-0.0059,0.8755,0.5096,1.013
10.343435308,-0.0028,0.8758,0.5113,1.014
10.346153846,-0.0059,0.8758,0.5130,1.015
10.351352923,-0.0043,0.8758,0.5101,1.014
10.352192231,-0.0047,0.8763,0.5126,1.015
10.353625846,-0.0059,0.8736,0.5115,1.012
10.363570154,-0.0050,0.8734,0.5106,1.012
10.364216308,-0.0057,0.8758,0.5117,1.014
10.364522769,-0.0031,0.8775,0.5074,1.014
10.364723385,-0.0031,0.8760,0.5089,1.013
10.364903385,-0.0050,0.8767,0.5103,1.014
10.367288846,-0.0045,0.8758,0.5117,1.014
10.370703,-0.0038,0.8760,0.5101,1.014
10.373593462,-0.0045,0.8755,0.5091,1.013
10.374575385,-0.0052,0.8765,0.5110,1.015
10.378551077,-0.0052,0.8741,0.5106,1.012
10.381547,-0.0043,0.8760,0.5113,1.014
10.382594154,-0.0023,0.8751,0.5101,1.013
10.384263692,-0.0040,0.8741,0.5126,1.013
10.388235385,-0.0018,0.8753,0.5113,1.014
10.389232846,-0.0043,0.8744,0.5115,1.013
10.391931077,-0.0033,0.8746,0.5101,1.012
10.395450769,-0.0036,0.8760,0.5101,1.014
10.398588846,-0.0040,0.8783,0.5108,1.016
10.400593462,-0.0043,0.8739,0.5115,1.013
10.402104,-0.0023,0.8765,0.5126,1.015
10.405938462,0.0000,0.8780,0.5098,1.015
10.406985154,-0.0040,0.8739,0.5110,1.012
10.409177769,-0.0047,0.8785,0.5123,1.017
10.415377154,-0.0050,0.8775,0.5110,1.016
10.416294385,-0.0071,0.8755,0.5108,1.014
10.416757462,-0.0057,0.8736,0.5117,1.012
10.418807,-0.0059,0.8744,0.5108,1.013
10.421659923,-0.0055,0.8765,0.5103,1.014
10.423438154,-0.0064,0.8751,0.5101,1.013
10.425708539,-0.0052,0.8739,0.5113,1.012
10.430672308,-0.0059,0.8753,0.5117,1.014
10.432220616,-0.0028,0.8751,0.5113,1.014
10.433595923,-0.0028,0.8760,0.5115,1.014
10.436535923,-0.0031,0.8741,0.5106,1.012
10.439456539,-0.0040,0.8734,0.5096,1.011
10.441338385,-0.0045,0.8775,0.5113,1.016
10.442973846,-0.0077,0.8739,0.5126,1.013
10.446684923,-0.0043,0.8765,0.5135,1.016
10.447617154,-0.0075,0.8744,0.5117,1.013
10.450752616,-0.0043,0.8746,0.5091,1.012
10.453055385,-0.0067,0.8755,0.5126,1.015
10.458978385,-0.0040,0.8748,0.5126,1.014
10.460005231,-0.0040,0.8755,0.5091,1.013
10.460706385,-0.0038,0.8746,0.5103,1.013
10.469145154,-0.0023,0.8765,0.5117,1.015
10.469611692,-0.0050,0.8772,0.5101,1.015
10.469964539,-0.0045,0.8770,0.5101,1.015
10.470173154,-0.0036,0.8775,0.5113,1.016
10.472053462,-0.0015,0.8739,0.5098,1.012
10.474713539,-0.0033,0.8746,0.5130,1.014
10.478471616,-0.0045,0.8758,0.5126,1.015
10.480625231,-0.0020,0.8748,0.5123,1.014
