time,gFx,gFy,gFz,TgF
11.788172617,0.0066,0.7627,0.6579,1.007
11.792630155,0.0061,0.7627,0.6608,1.009
11.79338677,0.0059,0.7634,0.6608,1.010
11.795543693,0.0056,0.7637,0.6603,1.010
11.798772847,0.0037,0.7612,0.6633,1.010
11.800881232,0.0052,0.7649,0.6620,1.012
11.80783077,0.0037,0.7651,0.6626,1.012
11.808734078,0.0030,0.7656,0.6598,1.011
11.809219617,0.0040,0.7637,0.6601,1.009
11.810217463,0.0047,0.7654,0.6613,1.012
11.816000232,0.0052,0.7666,0.6606,1.012
11.816497155,0.0052,0.7646,0.6606,1.010
11.816862693,0.0040,0.7639,0.6628,1.011
11.819688001,0.0023,0.7646,0.6615,1.011
11.822775693,0.0028,0.7634,0.6596,1.009
11.825930155,0.0056,0.7651,0.6610,1.011
11.827119617,0.0049,0.7642,0.6618,1.011
11.830154155,0.0047,0.7644,0.6623,1.011
11.831680924,0.0066,0.7642,0.6613,1.011
11.834181232,0.0037,0.7630,0.6620,1.010
11.83698454,0.0000,0.7651,0.6623,1.012
11.839346463,0.0064,0.7661,0.6610,1.012
11.842220617,0.0061,0.7651,0.6623,1.012
11.845741463,0.0033,0.7632,0.6610,1.010
11.846797232,0.0045,0.7642,0.6613,1.011
11.849492232,0.0049,0.7630,0.6628,1.011
11.851583001,0.0040,0.7617,0.6620,1.009
11.854606463,0.0045,0.7630,0.6601,1.009
11.85585777,0.0049,0.7658,0.6608,1.012
11.85960554,0.0071,0.7642,0.6606,1.010
11.86208977,0.0047,0.7644,0.6620,1.011
11.86351377,0.0059,0.7661,0.6626,1.013
11.866070078,0.0045,0.7658,0.6623,1.012
11.870308232,0.0037,0.7642,0.6613,1.011
11.87106177,0.0040,0.7642,0.6601,1.010
11.873737155,0.0056,0.7646,0.6594,1.010
11.876227078,0.0047,0.7663,0.6598,1.011
11.879107693,0.0054,0.7661,0.6615,1.012
11.880215693,0.0061,0.7619,0.6618,1.009
11.885915078,0.0054,0.7634,0.6623,1.011
11.886776232,0.0045,0.7619,0.6635,1.010
11.887895001,0.0037,0.7644,0.6594,1.010
11.890796847,0.0017,0.7624,0.6618,1.010
11.89500454,0.0035,0.7646,0.6603,1.010
11.895902155,0.0035,0.7646,0.6620,1.011
11.897367924,0.0049,0.7649,0.6613,1.011
11.90000854,0.0061,0.7644,0.6610,1.011
11.906116924,0.0047,0.7656,0.6608,1.011
11.907014386,0.0045,0.7651,0.6608,1.011
11.907556001,0.0066,0.7656,0.6603,1.011
11.915039617,0.0068,0.7642,0.6626,1.011
11.91557754,0.0040,0.7651,0.6608,1.011
11.915796617,0.0054,0.7637,0.6620,1.011
11.91769254,0.0061,0.7642,0.6618,1.011
11.921067001,0.0061,0.7656,0.6608,1.011
11.921945463,0.0061,0.7634,0.6623,1.011
11.924596309,0.0052,0.7656,0.6613,1.012
11.926987001,0.0040,0.7651,0.6598,1.010
11.929914463,0.0068,0.7666,0.6623,1.013
11.931629232,0.0047,0.7644,0.6620,1.011
11.936020617,0.0028,0.7619,0.6608,1.009
11.937057232,0.0047,0.7632,0.6613,1.010
11.938899693,0.0047,0.7644,0.6603,1.010
11.944350693,0.0054,0.7656,0.6610,1.012
11.945036232,0.0042,0.7614,0.6608,1.008
11.946391693,0.0030,0.7642,0.6618,1.011
11.949021232,0.0040,0.7658,0.6610,1.012
11.952036924,0.0052,0.7654,0.6620,1.012
11.953559617,0.0045,0.7634,0.6626,1.011
11.956265232,0.0056,0.7634,0.6603,1.009
11.959500847,0.0061,0.7642,0.6623,1.011
11.961595078,0.0064,0.7642,0.6608,1.010
11.964271617,0.0040,0.7656,0.6608,1.011
11.966531617,0.0056,0.7666,0.6613,1.012
11.968639924,0.0037,0.7644,0.6610,1.011
11.97155777,0.0037,0.7646,0.6598,1.010
11.973891386,0.0033,0.7670,0.6613,1.013
11.978178693,0.0033,0.7658,0.6615,1.012
11.979143078,0.0042,0.7627,0.6615,1.010
11.980304617,0.0033,0.7646,0.6603,1.010
11.983041463,0.0064,0.7632,0.6618,1.010
11.986412309,0.0035,0.7642,0.6615,1.011
11.987519078,0.0045,0.7637,0.6598,1.009
11.990008001,0.0054,0.7642,0.6626,1.011
11.995411617,0.0054,0.7642,0.6628,1.012
11.996239309,0.0049,0.7642,0.6631,1.012
11.997713232,0.0052,0.7639,0.6626,1.011
11.999874078,0.0040,0.7654,0.6606,1.011
12.005407386,0.0047,0.7646,0.6598,1.010
12.006258463,0.0049,0.7649,0.6601,1.010
12.007628617,0.0035,0.7639,0.6618,1.011
12.013222155,0.0059,0.7656,0.6628,1.013
12.013799693,0.0045,0.7666,0.6618,1.013
12.015419078,0.0037,0.7654,0.6606,1.011
12.019209232,0.0054,0.7661,0.6606,1.012
12.019631078,0.0045,0.7642,0.6603,1.010
12.022499078,0.0045,0.7642,0.6618,1.011
12.025497463,0.0056,0.7644,0.6610,1.011
12.028182078,0.0054,0.7666,0.6601,1.012
12.029779617,0.0037,0.7642,0.6601,1.010
12.032767309,0.0071,0.7639,0.6615,1.011
12.034940232,0.0047,0.7642,0.6620,1.011
12.036084001,0.0040,0.7658,0.6638,1.013
12.040101847,0.0045,0.7668,0.6633,1.014
12.041555924,0.0040,0.7661,0.6620,1.013
12.043936924,0.0052,0.7637,0.6623,1.011
12.047187001,0.0049,0.7634,0.6613,1.010
12.048612232,0.0054,0.7649,0.6615,1.011
12.053017847,0.0037,0.7637,0.6620,1.011
12.053997463,0.0035,0.7630,0.6608,1.009
12.05647654,0.0056,0.7634,0.6620,1.010
12.06015777,0.0056,0.7649,0.6628,1.012
12.061063078,0.0040,0.7646,0.6601,1.010
12.063921463,0.0061,0.7634,0.6610,1.010
12.066266386,0.0066,0.7649,0.6618,1.012
12.06897654,0.0066,0.7651,0.6626,1.012
12.071529232,0.0054,0.7632,0.6623,1.010
12.07461077,0.0066,0.7656,0.6608,1.011
12.075272232,0.0045,0.7651,0.6620,1.012
12.077648847,0.0037,0.7649,0.6618,1.011
12.080409847,0.0054,0.7637,0.6628,1.011
12.082499693,0.0028,0.7644,0.6618,1.011
12.085403924,0.0064,0.7654,0.6598,1.011
12.087250155,0.0052,0.7670,0.6594,1.012
12.090528001,0.0047,0.7642,0.6601,1.010
12.096195693,0.0066,0.7637,0.6608,1.010
12.09716854,0.0028,0.7661,0.6620,1.013
12.097667078,0.0052,0.7637,0.6615,1.010
12.099963078,0.0061,0.7639,0.6628,1.011
12.103470386,0.0054,0.7642,0.6608,1.010
12.104603617,0.0079,0.7658,0.6610,1.012
12.107572232,0.0066,0.7656,0.6608,1.011
12.109751386,0.0052,0.7654,0.6615,1.012
12.112016232,0.0059,0.7681,0.6615,1.014
12.115393232,0.0059,0.7666,0.6628,1.013
12.118118078,0.0052,0.7644,0.6608,1.010
12.119259617,0.0049,0.7654,0.6650,1.014
12.122067001,0.0056,0.7637,0.6618,1.011
12.126636232,0.0047,0.7654,0.6613,1.012
12.12701354,0.0033,0.7654,0.6633,1.013
12.128928309,0.0059,0.7646,0.6640,1.013
12.132668309,0.0066,0.7642,0.6606,1.010
12.134431078,0.0045,0.7651,0.6620,1.012
12.136976924,0.0068,0.7670,0.6608,1.012
12.138828232,0.0054,0.7642,0.6618,1.011
12.143120924,0.0033,0.7617,0.6628,1.010
12.143867309,0.0054,0.7639,0.6615,1.011
12.146672001,0.0042,0.7654,0.6601,1.011
12.14894454,0.0052,0.7649,0.6626,1.012
12.151489463,0.0054,0.7637,0.6598,1.009
12.153338386,0.0054,0.7634,0.6613,1.010
12.156994693,0.0056,0.7649,0.6613,1.011
12.159015309,0.0059,0.7658,0.6603,1.011
12.161191309,0.0081,0.7644,0.6635,1.012
12.16334277,0.0071,0.7661,0.6586,1.010
12.167906463,0.0061,0.7639,0.6603,1.010
12.168703001,0.0061,0.7651,0.6606,1.011
12.171373847,0.0061,0.7649,0.6613,1.011
12.175295386,0.0064,0.7654,0.6618,1.012
12.176224232,0.0040,0.7658,0.6620,1.012
12.178563309,0.0052,0.7666,0.6615,1.013
12.180291924,0.0052,0.7646,0.6618,1.011
12.184638693,0.0064,0.7646,0.6603,1.010
12.18571077,0.0064,0.7642,0.6606,1.010
12.188099386,0.0056,0.7639,0.6603,1.010
12.190377463,0.0054,0.7627,0.6610,1.009
12.19302977,0.0045,0.7634,0.6615,1.010
12.19522454,0.0061,0.7644,0.6613,1.011
12.199116847,0.0068,0.7642,0.6606,1.010
12.199744847,0.0079,0.7673,0.6615,1.013
12.206691309,0.0077,0.7646,0.6596,1.010
12.207492309,0.0061,0.7630,0.6610,1.010
12.207746155,0.0054,0.7642,0.6606,1.010
12.210109847,0.0045,0.7656,0.6618,1.012
12.211902463,0.0047,0.7649,0.6618,1.011
12.214801232,0.0061,0.7646,0.6613,1.011
12.217712001,0.0064,0.7642,0.6613,1.011
12.21967654,0.0073,0.7649,0.6620,1.012
12.22339077,0.0045,0.7642,0.6615,1.011
12.224091001,0.0042,0.7651,0.6613,1.011
12.227186155,0.0052,0.7656,0.6618,1.012
12.228637847,0.0056,0.7654,0.6613,1.012
12.232336847,0.0056,0.7637,0.6610,1.010
12.234511386,0.0054,0.7651,0.6601,1.011
12.236379001,0.0071,0.7644,0.6603,1.010
12.239383386,0.0047,0.7622,0.6623,1.010
12.241655001,0.0045,0.7622,0.6615,1.009
12.243720617,0.0045,0.7654,0.6631,1.013
12.246908617,0.0052,0.7644,0.6618,1.011
12.248393463,0.0073,0.7634,0.6618,1.010
12.25207354,0.0059,0.7656,0.6603,1.011
12.25332954,0.0047,0.7670,0.6628,1.014
12.256191617,0.0066,0.7644,0.6613,1.011
12.25923777,0.0052,0.7658,0.6603,1.011
12.260406693,0.0077,0.7646,0.6606,1.010
12.26278677,0.0054,0.7651,0.6608,1.011
12.268144924,0.0052,0.7658,0.6613,1.012
12.268779924,0.0059,0.7654,0.6610,1.011
12.273378078,0.0071,0.7661,0.6626,1.013
12.27435777,0.0056,0.7642,0.6631,1.012
12.276256617,0.0061,0.7637,0.6606,1.010
12.277693232,0.0059,0.7639,0.6628,1.011
12.281762463,0.0054,0.7627,0.6623,1.010
12.284407078,0.0030,0.7642,0.6613,1.011
12.285482386,0.0047,0.7654,0.6603,1.011
12.287135309,0.0049,0.7634,0.6608,1.010
12.292181232,0.0049,0.7654,0.6582,1.009
12.292731309,0.0049,0.7651,0.6635,1.013
12.294817155,0.0047,0.7644,0.6610,1.011
12.30359777,0.0035,0.7651,0.6598,1.010
12.304402078,0.0064,0.7658,0.6618,1.012
12.305113847,0.0081,0.7639,0.6618,1.011
12.305618693,0.0047,0.7661,0.6615,1.012
12.313159001,0.0064,0.7658,0.6618,1.012
12.313711617,0.0064,0.7658,0.6603,1.011
12.313936309,0.0045,0.7654,0.6606,1.011
12.31450977,0.0061,0.7632,0.6618,1.010
12.317483078,0.0035,0.7661,0.6594,1.011
12.319748309,0.0042,0.7651,0.6620,1.012
12.321830693,0.0056,0.7639,0.6596,1.009
12.324346155,0.0047,0.7649,0.6610,1.011
12.32636577,0.0059,0.7642,0.6631,1.012
12.32862554,0.0054,0.7654,0.6603,1.011
12.331472001,0.0033,0.7654,0.6606,1.011
12.33372454,0.0047,0.7639,0.6608,1.010
12.335762155,0.0056,0.7654,0.6620,1.012
12.339411386,0.0052,0.7658,0.6610,1.012
12.341911693,0.0068,0.7658,0.6620,1.012
12.343384617,0.0052,0.7646,0.6618,1.011
12.346259617,0.0040,0.7651,0.6598,1.010
12.350296617,0.0040,0.7637,0.6606,1.010
12.35236277,0.0033,0.7644,0.6647,1.013
12.352982463,0.0049,0.7632,0.6638,1.011
12.356148924,0.0037,0.7651,0.6618,1.012
12.360017232,0.0042,0.7632,0.6591,1.008
12.361430155,0.0047,0.7627,0.6635,1.011
12.363446155,0.0059,0.7668,0.6633,1.014
12.365807924,0.0040,0.7644,0.6620,1.011
12.36832977,0.0059,0.7642,0.6626,1.011
12.370757155,0.0052,0.7663,0.6635,1.014
12.374783693,0.0042,0.7646,0.6613,1.011
12.375520924,0.0033,0.7654,0.6618,1.012
12.377460232,0.0056,0.7639,0.6608,1.010
12.379937232,0.0042,0.7639,0.6613,1.010
12.38290277,0.0052,0.7649,0.6626,1.012
12.38547354,0.0049,0.7630,0.6626,1.011
12.387267309,0.0056,0.7651,0.6631,1.012
12.392320617,0.0045,0.7654,0.6620,1.012
12.393409463,0.0049,0.7639,0.6598,1.009
12.395039078,0.0040,0.7658,0.6615,1.012
12.39754954,0.0023,0.7651,0.6623,1.012
12.40018854,0.0035,0.7654,0.6615,1.012
12.402055617,0.0054,0.7649,0.6618,1.011
12.404406463,0.0056,0.7642,0.6606,1.010
12.411092847,0.0052,0.7670,0.6626,1.014
12.411843309,0.0073,0.7656,0.6620,1.012
12.412192001,0.0056,0.7658,0.6613,1.012
12.41394677,0.0045,0.7627,0.6615,1.010
12.418632232,0.0068,0.7644,0.6608,1.010
12.419890386,0.0042,0.7637,0.6613,1.010
12.421613155,0.0068,0.7634,0.6606,1.010
12.423939924,0.0049,0.7646,0.6613,1.011
12.426663617,0.0033,0.7656,0.6603,1.011
12.428448309,0.0042,0.7656,0.6598,1.011
12.433091924,0.0052,0.7646,0.6613,1.011
12.433823386,0.0052,0.7632,0.6615,1.010
12.436659617,0.0042,0.7661,0.6618,1.012
12.43865477,0.0068,0.7658,0.6613,1.012
12.440786463,0.0059,0.7651,0.6620,1.012
12.443618155,0.0042,0.7646,0.6606,1.010
12.447160924,0.0049,0.7676,0.6610,1.013
12.448957463,0.0056,0.7666,0.6633,1.014
12.452047078,0.0054,0.7649,0.6615,1.011
12.452938693,0.0059,0.7651,0.6606,1.011
12.45653077,0.0054,0.7666,0.6598,1.011
12.45870977,0.0059,0.7642,0.6615,1.011
12.46039377,0.0054,0.7656,0.6608,1.011
12.463595693,0.0030,0.7639,0.6598,1.009
12.46632977,0.0023,0.7630,0.6601,1.009
12.467581463,0.0040,0.7639,0.6620,1.011
12.473857847,0.0035,0.7658,0.6615,1.012
12.474865847,0.0047,0.7651,0.6598,1.010
12.475269155,0.0061,0.7646,0.6613,1.011
12.477536924,0.0040,0.7654,0.6613,1.012
12.479819309,0.0033,0.7656,0.6631,1.013
12.482427001,0.0049,0.7646,0.6623,1.012
12.485231617,0.0059,0.7646,0.6613,1.011
12.488255617,0.0066,0.7676,0.6603,1.013
12.491204309,0.0052,0.7654,0.6608,1.011
12.492092847,0.0071,0.7656,0.6618,1.012
12.495399693,0.0061,0.7634,0.6635,1.011
12.498546463,0.0061,0.7651,0.6606,1.011
12.499821232,0.0054,0.7639,0.6613,1.010
12.502859924,0.0059,0.7632,0.6620,1.010
12.504195078,0.0049,0.7656,0.6613,1.012
12.512320617,0.0054,0.7634,0.6620,1.010
12.513365155,0.0033,0.7649,0.6628,1.012
12.513692001,0.0023,0.7644,0.6618,1.011
12.513914078,0.0056,0.7644,0.6626,1.012
12.52232977,0.0068,0.7651,0.6628,1.012
12.523047078,0.0068,0.7658,0.6633,1.013
12.523299309,0.0059,0.7663,0.6591,1.011
12.524529232,0.0035,0.7634,0.6608,1.010
12.526695924,0.0045,0.7651,0.6603,1.011
12.528740847,0.0047,0.7661,0.6603,1.011
12.531437463,0.0045,0.7661,0.6620,1.013
12.533728924,0.0037,0.7649,0.6603,1.010
12.53591777,0.0035,0.7632,0.6601,1.009
12.54031477,0.0059,0.7651,0.6626,1.012
12.541323693,0.0047,0.7651,0.6608,1.011
12.543444232,0.0073,0.7637,0.6626,1.011
12.546374386,0.0073,0.7658,0.6606,1.011
12.548469847,0.0035,0.7658,0.6596,1.011
12.55045477,0.0033,0.7656,0.6618,1.012
12.553867001,0.0068,0.7649,0.6613,1.011
12.556196847,0.0059,0.7666,0.6613,1.012
12.557574078,0.0047,0.7666,0.6608,1.012
12.56011777,0.0045,0.7663,0.6626,1.013
12.562523693,0.0056,0.7637,0.6613,1.010
12.565159001,0.0056,0.7646,0.6615,1.011
12.567898693,0.0064,0.7634,0.6631,1.011
12.570003078,0.0047,0.7642,0.6638,1.012
12.572467078,0.0047,0.7649,0.6610,1.011
12.574699924,0.0042,0.7642,0.6594,1.009
12.577263001,0.0059,0.7656,0.6601,1.011
12.580355309,0.0056,0.7632,0.6596,1.009
12.58198954,0.0054,0.7634,0.6623,1.011
12.584305847,0.0052,0.7656,0.6608,1.011
12.587176924,0.0028,0.7649,0.6615,1.011
12.589721155,0.0052,0.7646,0.6618,1.011
12.591768847,0.0059,0.7634,0.6598,1.009
12.594672617,0.0040,0.7666,0.6598,1.011
12.602602155,0.0047,0.7661,0.6626,1.013
12.603368309,0.0077,0.7644,0.6606,1.010
12.603730693,0.0052,0.7658,0.6628,1.013
12.607571693,0.0037,0.7663,0.6615,1.012
12.608006693,0.0047,0.7658,0.6610,1.012
12.60906854,0.0054,0.7658,0.6623,1.012
12.613114463,0.0052,0.7642,0.6633,1.012
12.615847001,0.0042,0.7642,0.6623,1.011
12.616858155,0.0033,0.7646,0.6603,1.010
12.61919354,0.0037,0.7649,0.6606,1.011
12.623440847,0.0045,0.7651,0.6613,1.011
12.624196617,0.0056,0.7634,0.6618,1.010
12.625916617,0.0054,0.7661,0.6608,1.012
12.628969463,0.0042,0.7651,0.6613,1.011
12.631349155,0.0045,0.7651,0.6620,1.012
12.63334554,0.0049,0.7654,0.6603,1.011
12.636608232,0.0033,0.7651,0.6598,1.010
12.639186463,0.0052,0.7639,0.6608,1.010
12.64090177,0.0042,0.7658,0.6620,1.012
12.642982463,0.0047,0.7634,0.6598,1.009
12.645501155,0.0035,0.7630,0.6626,1.010
12.648125155,0.0042,0.7637,0.6626,1.011
12.650712617,0.0064,0.7627,0.6618,1.010
12.653642155,0.0035,0.7627,0.6628,1.010
12.656619693,0.0042,0.7658,0.6613,1.012
12.657755924,0.0059,0.7637,0.6613,1.010
12.661175693,0.0052,0.7634,0.6608,1.010
12.664920309,0.0042,0.7642,0.6620,1.011
12.665824924,0.0061,0.7654,0.6620,1.012
12.667728924,0.0040,0.7656,0.6618,1.012
12.670754463,0.0042,0.7656,0.6615,1.012
12.672750386,0.0049,0.7663,0.6640,1.014
12.67465254,0.0061,0.7644,0.6613,1.011
12.677984617,0.0040,0.7649,0.6591,1.010
12.680914693,0.0077,0.7649,0.6618,1.012
12.682503924,0.0068,0.7654,0.6628,1.012
12.685491693,0.0059,0.7673,0.6618,1.013
12.687336232,0.0045,0.7658,0.6603,1.011
12.689986693,0.0068,0.7649,0.6608,1.011
12.691648001,0.0077,0.7654,0.6603,1.011
12.69483477,0.0054,0.7630,0.6615,1.010
12.697888617,0.0056,0.7658,0.6615,1.012
12.699706078,0.0047,0.7634,0.6596,1.009
12.702041463,0.0064,0.7627,0.6620,1.010
12.70957754,0.0056,0.7649,0.6615,1.011
12.710257847,0.0068,0.7632,0.6606,1.009
12.710599001,0.0047,0.7639,0.6615,1.011
12.711407386,0.0049,0.7649,0.6610,1.011
12.719588617,0.0033,0.7658,0.6603,1.011
12.720114078,0.0049,0.7632,0.6613,1.010
12.720359078,0.0061,0.7656,0.6610,1.012
12.721259386,0.0023,0.7691,0.6603,1.014
12.72456454,0.0068,0.7656,0.6610,1.012
12.726203309,0.0037,0.7654,0.6620,1.012
12.730986463,0.0061,0.7670,0.6610,1.013
12.731733232,0.0059,0.7646,0.6618,1.011
12.73381254,0.0047,0.7673,0.6626,1.014
12.736479693,0.0064,0.7651,0.6643,1.013
12.738755924,0.0056,0.7668,0.6623,1.013
12.74110454,0.0056,0.7642,0.6606,1.010
12.74326677,0.0040,0.7646,0.6603,1.010
12.746985463,0.0052,0.7627,0.6608,1.009
12.74818854,0.0066,0.7646,0.6615,1.011
12.751166463,0.0052,0.7658,0.6618,1.012
12.755356309,0.0079,0.7661,0.6601,1.011
12.756152232,0.0047,0.7646,0.6610,1.011
12.758525847,0.0045,0.7634,0.6615,1.010
12.760578693,0.0028,0.7630,0.6635,1.011
12.763964617,0.0064,0.7624,0.6620,1.010
12.765062693,0.0054,0.7646,0.6606,1.010
12.769164847,0.0056,0.7642,0.6620,1.011
12.772757463,0.0049,0.7642,0.6620,1.011
12.773823693,0.0071,0.7651,0.6618,1.012
12.774773232,0.0056,0.7651,0.6628,1.012
12.778231078,0.0059,0.7639,0.6628,1.011
12.780991309,0.0033,0.7658,0.6618,1.012
12.783210155,0.0024,0.7649,0.6626,1.012
12.78542154,0.0056,0.7651,0.6640,1.013
12.787535924,0.0042,0.7630,0.6640,1.011
12.790212924,0.0054,0.7642,0.6626,1.011
12.791849847,0.0061,0.7637,0.6626,1.011
12.79651877,0.0068,0.7624,0.6608,1.009
12.797480617,0.0059,0.7670,0.6603,1.012
12.800349847,0.0045,0.7693,0.6620,1.015
12.80268154,0.0052,0.7639,0.6631,1.012
12.809219078,0.0054,0.7619,0.6613,1.009
12.810187001,0.0054,0.7627,0.6610,1.009
12.81056577,0.0054,0.7610,0.6615,1.008
12.811512309,0.0030,0.7637,0.6615,1.010
12.819317463,0.0054,0.7681,0.6618,1.014
12.82023877,0.0045,0.7632,0.6603,1.009
12.820668847,0.0045,0.7658,0.6618,1.012
12.822407693,0.0037,0.7656,0.6633,1.013
12.823815386,0.0049,0.7661,0.6631,1.013
12.826575078,0.0059,0.7658,0.6623,1.012
12.828689155,0.0066,0.7658,0.6594,1.011
12.832186155,0.0077,0.7651,0.6610,1.011
12.832855001,0.0054,0.7630,0.6603,1.009
12.835352309,0.0054,0.7639,0.6606,1.010
12.838179309,0.0049,0.7646,0.6623,1.012
12.840326078,0.0064,0.7663,0.6598,1.011
12.845466386,0.0045,0.7642,0.6615,1.011
12.846036847,0.0079,0.7639,0.6618,1.011
12.848687001,0.0040,0.7624,0.6606,1.009
12.850117463,0.0037,0.7670,0.6613,1.013
12.853907309,0.0035,0.7663,0.6594,1.011
12.855893232,0.0066,0.7663,0.6613,1.012
12.857229232,0.0064,0.7658,0.6628,1.013
12.860712001,0.0040,0.7661,0.6620,1.013
12.863191693,0.0037,0.7644,0.6606,1.010
12.864664617,0.0049,0.7637,0.6598,1.009
12.867656001,0.0052,0.7644,0.6610,1.011
12.871666078,0.0030,0.7639,0.6620,1.011
12.872731386,0.0052,0.7649,0.6610,1.011
12.87497877,0.0045,0.7654,0.6574,1.009
12.877704001,0.0056,0.7644,0.6603,1.010
12.879735078,0.0037,0.7656,0.6615,1.012
12.882996617,0.0052,0.7644,0.6618,1.011
12.885085463,0.0064,0.7670,0.6633,1.014
12.887443386,0.0054,0.7644,0.6643,1.013
12.889258078,0.0024,0.7632,0.6623,1.010
12.892610693,0.0054,0.7637,0.6631,1.011
12.897455693,0.0047,0.7666,0.6610,1.012
12.898308232,0.0042,0.7654,0.6601,1.011
12.898715617,0.0045,0.7617,0.6620,1.009
12.90292577,0.0040,0.7630,0.6598,1.009
12.908938463,0.0081,0.7624,0.6610,1.009
12.910283309,0.0040,0.7651,0.6606,1.011
12.910636232,0.0047,0.7646,0.6618,1.011
12.911139078,0.0047,0.7642,0.6608,1.010
12.914462078,0.0049,0.7644,0.6620,1.011
12.917634155,0.0064,0.7658,0.6623,1.012
12.918324847,0.0061,0.7651,0.6647,1.014
12.92096054,0.0042,0.7642,0.6623,1.011
12.923363617,0.0049,0.7637,0.6606,1.010
12.925908847,0.0061,0.7637,0.6608,1.010
12.93046154,0.0061,0.7654,0.6598,1.011
12.931243924,0.0042,0.7634,0.6603,1.009
12.933367386,0.0056,0.7634,0.6631,1.011
12.937197232,0.0052,0.7656,0.6626,1.013
12.938071309,0.0059,0.7634,0.6620,1.010
12.940427694,0.0047,0.7632,0.6606,1.009
12.944201847,0.0040,0.7644,0.6615,1.011
12.946574463,0.0037,0.7658,0.6618,1.012
12.948456232,0.0056,0.7632,0.6613,1.010
12.953188924,0.0056,0.7666,0.6615,1.013
12.95368154,0.0033,0.7656,0.6608,1.011
12.955468232,0.0040,0.7651,0.6606,1.011
12.95872854,0.0056,0.7630,0.6626,1.011
12.961141847,0.0061,0.7661,0.6606,1.012
12.963282155,0.0045,0.7637,0.6610,1.010
12.965842155,0.0035,0.7646,0.6613,1.011
12.967107078,0.0033,0.7646,0.6618,1.011
12.969763309,0.0047,0.7673,0.6582,1.011
12.972303309,0.0052,0.7651,0.6603,1.011
12.975473847,0.0071,0.7649,0.6626,1.012
12.97860177,0.0052,0.7644,0.6623,1.011
12.979548001,0.0056,0.7673,0.6594,1.012
12.981600309,0.0045,0.7637,0.6591,1.009
12.984667386,0.0033,0.7642,0.6610,1.010
12.987166463,0.0056,0.7634,0.6643,1.012
12.989324232,0.0064,0.7649,0.6631,1.012
12.991962694,0.0061,0.7632,0.6628,1.011
12.996221232,0.0049,0.7651,0.6601,1.011
12.997159924,0.0061,0.7651,0.6606,1.011
12.999106155,0.0054,0.7644,0.6603,1.010
13.006734694,0.0047,0.7658,0.6584,1.010
13.00760954,0.0015,0.7651,0.6606,1.011
13.008097155,0.0028,0.7668,0.6594,1.011
13.009637847,0.0071,0.7656,0.6606,1.011
13.016857232,0.0059,0.7649,0.6610,1.011
13.017312001,0.0040,0.7642,0.6613,1.011
13.017544232,0.0037,0.7658,0.6608,1.012
13.019687694,0.0020,0.7663,0.6626,1.013
13.02070977,0.0064,0.7649,0.6640,1.013
13.02410954,0.0064,0.7656,0.6628,1.013
13.026627694,0.0033,0.7639,0.6608,1.010
13.028644309,0.0030,0.7637,0.6608,1.010
13.030803078,0.0047,0.7656,0.6613,1.012
13.035825847,0.0052,0.7634,0.6610,1.010
13.03621654,0.0081,0.7646,0.6608,1.011
13.03824554,0.0077,0.7673,0.6603,1.012
13.04016954,0.0068,0.7639,0.6608,1.010
13.045237232,0.0054,0.7637,0.6628,1.011
13.045459386,0.0049,0.7663,0.6628,1.013
13.047585232,0.0049,0.7661,0.6613,1.012
13.05070277,0.0047,0.7651,0.6631,1.012
13.054428924,0.0052,0.7651,0.6606,1.011
13.055023309,0.0061,0.7632,0.6608,1.010
13.058603924,0.0056,0.7654,0.6606,1.011
13.060211001,0.0052,0.7661,0.6628,1.013
13.06364677,0.0052,0.7654,0.6626,1.012
13.065055694,0.0056,0.7642,0.6603,1.010
13.067831078,0.0052,0.7644,0.6618,1.011
13.070413155,0.0024,0.7644,0.6615,1.011
13.072369155,0.0035,0.7634,0.6623,1.011
13.075252001,0.0052,0.7654,0.6613,1.012
13.07829877,0.0059,0.7624,0.6628,1.010
13.07938277,0.0061,0.7656,0.6613,1.012
13.082801232,0.0054,0.7646,0.6596,1.010
13.084431617,0.0047,0.7634,0.6610,1.010
13.087106078,0.0049,0.7654,0.6603,1.011
13.08897477,0.0054,0.7639,0.6620,1.011
13.09259777,0.0049,0.7630,0.6613,1.010
13.095777463,0.0049,0.7630,0.6598,1.009
13.09646054,0.0035,0.7642,0.6615,1.011
13.100517463,0.0042,0.7656,0.6598,1.011
13.106620232,0.0073,0.7639,0.6615,1.011
13.107244232,0.0056,0.7651,0.6608,1.011
13.107534155,0.0033,0.7654,0.6610,1.011
13.109109232,0.0037,0.7632,0.6615,1.010
13.115809847,0.0024,0.7632,0.6628,1.011
13.116977155,0.0047,0.7630,0.6613,1.010
13.117213847,0.0066,0.7649,0.6608,1.011
13.119300847,0.0071,0.7637,0.6613,1.010
13.12044054,0.0042,0.7642,0.6615,1.011
13.12325777,0.0049,0.7632,0.6623,1.010
13.12609354,0.0054,0.7654,0.6635,1.013
13.128233155,0.0049,0.7661,0.6618,1.012
13.130693155,0.0045,0.7668,0.6628,1.014
13.133924924,0.0040,0.7646,0.6623,1.012
13.135758155,0.0066,0.7637,0.6601,1.009
13.137953232,0.0066,0.7637,0.6603,1.010
13.14112977,0.0079,0.7632,0.6610,1.010
13.144609232,0.0059,0.7639,0.6601,1.010
13.145589155,0.0052,0.7646,0.6598,1.010
13.148411694,0.0040,0.7658,0.6608,1.012
