time,gFx,gFy,gFz,TgF
14.79949177,-0.0189,0.4996,0.8758,1.008
14.801945847,-0.0192,0.4998,0.8824,1.014
14.806141847,-0.0160,0.4988,0.8829,1.014
14.807499078,-0.0194,0.4988,0.8851,1.016
14.809505924,-0.0160,0.4996,0.8821,1.014
14.811146462,-0.0176,0.4986,0.8812,1.013
14.81374677,-0.0199,0.5015,0.8788,1.012
14.815892616,-0.0216,0.4996,0.8792,1.011
14.819615078,-0.0243,0.5020,0.8792,1.013
14.821433924,-0.0229,0.5020,0.8839,1.017
14.824809847,-0.0236,0.5003,0.8858,1.018
14.826128001,-0.0245,0.5003,0.8861,1.018
14.828648924,-0.0223,0.4996,0.8873,1.018
14.832037539,-0.0243,0.4986,0.8849,1.016
14.834797001,-0.0243,0.4981,0.8832,1.014
14.838244385,-0.0241,0.5008,0.8812,1.014
14.839382154,-0.0229,0.4986,0.8778,1.010
14.840295154,-0.0229,0.5008,0.8758,1.009
14.843317001,-0.0233,0.4996,0.8729,1.006
14.846565847,-0.0208,0.5035,0.8685,1.004
14.847760308,-0.0216,0.4986,0.8692,1.002
14.85140677,-0.0204,0.4991,0.8663,1.000
14.857504385,-0.0225,0.5003,0.8611,0.996
14.858224078,-0.0225,0.5008,0.8618,0.997
14.858565001,-0.0213,0.5015,0.8602,0.996
14.860543462,-0.0223,0.5017,0.8602,0.996
14.869485001,-0.0204,0.5005,0.8629,0.998
14.869984078,-0.0211,0.4986,0.8616,0.996
14.870186231,-0.0213,0.4998,0.8609,0.996
14.870366231,-0.0218,0.5015,0.8611,0.997
14.871942462,-0.0211,0.5000,0.8597,0.995
14.875659078,-0.0208,0.4998,0.8614,0.996
14.879310231,-0.0182,0.5017,0.8631,0.998
14.879995693,-0.0211,0.4991,0.8607,0.995
14.881952385,-0.0182,0.4986,0.8636,0.997
14.885463154,-0.0189,0.4998,0.8648,0.999
14.887449616,-0.0225,0.4991,0.8680,1.001
14.890168385,-0.0204,0.5000,0.8688,1.003
14.892475462,-0.0187,0.5003,0.8723,1.006
14.895003078,-0.0187,0.4986,0.8785,1.010
14.896345847,-0.0164,0.4981,0.8827,1.014
14.903299462,-0.0143,0.5010,0.8844,1.017
14.904290847,-0.0157,0.4988,0.8863,1.017
14.904624385,-0.0187,0.5005,0.8832,1.015
14.907149924,-0.0204,0.5008,0.8809,1.014
14.909068308,-0.0213,0.4993,0.8788,1.011
14.911353616,-0.0225,0.4984,0.8763,1.008
14.913971462,-0.0243,0.4986,0.8760,1.008
14.91697877,-0.0248,0.4991,0.8788,1.011
14.920671462,-0.0229,0.5022,0.8816,1.015
14.921654231,-0.0265,0.5047,0.8807,1.015
14.924669616,-0.0280,0.5025,0.8781,1.012
14.927022539,-0.0290,0.5008,0.8763,1.010
14.928317231,-0.0321,0.5010,0.8751,1.009
14.931262231,-0.0280,0.5008,0.8729,1.007
14.933568693,-0.0294,0.5010,0.8721,1.006
14.93605877,-0.0309,0.4986,0.8721,1.005
14.938612308,-0.0290,0.5010,0.8729,1.007
14.94027177,-0.0269,0.5012,0.8739,1.008
14.948148308,-0.0241,0.5015,0.8772,1.011
14.949134462,-0.0216,0.4964,0.8770,1.008
14.949677616,-0.0218,0.4993,0.8756,1.008
14.950521231,-0.0225,0.5005,0.8716,1.005
14.954011078,-0.0225,0.4991,0.8699,1.003
14.955613308,-0.0241,0.5017,0.8651,1.000
14.957470462,-0.0265,0.5020,0.8636,0.999
14.961338155,-0.0278,0.4991,0.8607,0.995
14.962123693,-0.0272,0.5000,0.8590,0.994
14.964787385,-0.0304,0.5033,0.8558,0.993
14.967494462,-0.0331,0.5025,0.8583,0.995
14.970113616,-0.0316,0.5020,0.8599,0.996
14.973001847,-0.0313,0.5012,0.8590,0.995
14.977927693,-0.0311,0.5005,0.8614,0.997
14.978535078,-0.0290,0.4993,0.8609,0.996
14.979377001,-0.0280,0.5012,0.8607,0.996
14.981932924,-0.0280,0.5003,0.8623,0.997
14.986280308,-0.0262,0.5012,0.8651,1.000
14.986897539,-0.0218,0.5012,0.8690,1.003
14.990015155,-0.0201,0.4998,0.8711,1.005
14.991943462,-0.0167,0.4991,0.8753,1.008
14.995088385,-0.0173,0.5025,0.8760,1.010
14.996938462,-0.0150,0.4991,0.8783,1.010
14.999426155,-0.0160,0.5012,0.8816,1.014
15.002639078,-0.0162,0.4993,0.8816,1.013
15.003685539,-0.0189,0.4984,0.8827,1.014
15.006502231,-0.0208,0.4991,0.8849,1.016
15.009223462,-0.0201,0.4993,0.8888,1.020
15.012110462,-0.0250,0.5010,0.8909,1.022
15.013634847,-0.0287,0.5012,0.8932,1.025
15.018376616,-0.0292,0.5008,0.8963,1.027
15.019100924,-0.0316,0.4991,0.8974,1.027
15.020981001,-0.0255,0.4986,0.8970,1.027
15.023709847,-0.0243,0.4993,0.8942,1.024
15.026121847,-0.0208,0.4991,0.8900,1.021
15.028027462,-0.0199,0.5028,0.8856,1.019
15.030426231,-0.0173,0.5012,0.8804,1.013
15.033260001,-0.0164,0.5010,0.8746,1.008
15.036154231,-0.0140,0.4993,0.8709,1.004
15.038261539,-0.0150,0.4993,0.8658,1.000
15.041421616,-0.0167,0.4988,0.8592,0.994
15.04415077,-0.0143,0.5022,0.8578,0.994
15.046043155,-0.0185,0.5000,0.8546,0.990
15.047865847,-0.0192,0.5010,0.8529,0.989
15.05576377,-0.0218,0.5008,0.8516,0.988
15.056485539,-0.0262,0.5012,0.8506,0.988
15.056897231,-0.0253,0.4986,0.8492,0.985
15.057273924,-0.0255,0.5033,0.8478,0.986
15.064541924,-0.0278,0.5017,0.8469,0.985
15.065063385,-0.0245,0.5020,0.8485,0.986
15.065268693,-0.0257,0.5020,0.8487,0.986
15.068043693,-0.0265,0.5003,0.8460,0.983
15.069713924,-0.0278,0.5022,0.8450,0.983
15.072068001,-0.0316,0.5025,0.8490,0.987
15.075064078,-0.0297,0.4998,0.8487,0.985
15.077416385,-0.0280,0.5000,0.8570,0.993
15.079003693,-0.0282,0.5000,0.8621,0.997
15.08197077,-0.0294,0.5003,0.8683,1.003
15.08478777,-0.0297,0.5012,0.8760,1.010
15.086670539,-0.0253,0.4998,0.8816,1.014
15.091485308,-0.0262,0.4988,0.8846,1.016
15.092151693,-0.0213,0.5012,0.8917,1.023
15.095014539,-0.0248,0.4976,0.8944,1.024
15.096205924,-0.0192,0.5000,0.8976,1.028
15.101130155,-0.0173,0.4984,0.9032,1.032
15.101880616,-0.0164,0.4968,0.9044,1.032
15.103354847,-0.0113,0.4988,0.9063,1.035
15.106226462,-0.0118,0.5003,0.9068,1.036
15.109407078,-0.0116,0.4996,0.9056,1.034
15.111089539,-0.0140,0.5005,0.9030,1.032
15.114266462,-0.0160,0.4988,0.9017,1.031
15.116221924,-0.0174,0.4998,0.8974,1.027
15.119412001,-0.0197,0.5012,0.8954,1.026
15.120925308,-0.0213,0.5015,0.8885,1.020
15.124139155,-0.0211,0.5008,0.8839,1.016
15.126236001,-0.0262,0.5003,0.8790,1.012
15.128138155,-0.0282,0.5000,0.8746,1.008
15.13087077,-0.0294,0.5005,0.8702,1.004
15.135360616,-0.0329,0.5003,0.8653,1.000
15.136033539,-0.0304,0.4996,0.8592,0.994
15.138691078,-0.0287,0.4976,0.8565,0.991
15.14065077,-0.0272,0.4964,0.8565,0.990
15.142857001,-0.0243,0.4991,0.8555,0.991
15.145765001,-0.0201,0.4984,0.8578,0.992
15.147641539,-0.0167,0.4984,0.8538,0.989
15.155339693,-0.0136,0.4981,0.8514,0.987
15.155995078,-0.0162,0.4966,0.8521,0.986
15.156204308,-0.0145,0.4979,0.8514,0.986
15.157209847,-0.0167,0.5022,0.8482,0.986
15.164826847,-0.0145,0.5000,0.8499,0.986
15.165288308,-0.0145,0.5022,0.8531,0.990
15.165496078,-0.0160,0.5022,0.8550,0.992
15.168484385,-0.0173,0.5037,0.8595,0.996
15.169963693,-0.0162,0.5015,0.8629,0.998
15.172296078,-0.0167,0.5017,0.8697,1.004
15.175826155,-0.0187,0.5020,0.8746,1.009
15.176472001,-0.0204,0.5012,0.8765,1.010
15.179509539,-0.0229,0.4991,0.8785,1.011
15.183769539,-0.0211,0.5003,0.8812,1.014
15.184374155,-0.0220,0.4984,0.8821,1.013
15.186658155,-0.0250,0.4986,0.8841,1.015
15.192895385,-0.0241,0.5010,0.8861,1.018
15.193785616,-0.0272,0.5008,0.8881,1.020
15.194682155,-0.0260,0.5017,0.8876,1.020
15.197213847,-0.0309,0.5020,0.8863,1.019
15.198925924,-0.0290,0.4996,0.8827,1.015
15.201634231,-0.0306,0.5005,0.8814,1.014
15.204114231,-0.0301,0.4993,0.8827,1.015
15.207043078,-0.0290,0.5003,0.8804,1.013
15.210353616,-0.0294,0.5003,0.8800,1.013
15.211250155,-0.0294,0.5003,0.8756,1.009
15.213781847,-0.0301,0.4996,0.8748,1.008
15.216198231,-0.0326,0.5000,0.8751,1.008
15.218397616,-0.0299,0.4993,0.8753,1.008
15.221447462,-0.0321,0.4993,0.8736,1.007
15.224053001,-0.0290,0.5003,0.8723,1.006
15.227046231,-0.0287,0.5005,0.8721,1.006
15.228040078,-0.0316,0.5030,0.8726,1.008
15.230494539,-0.0306,0.5040,0.8711,1.007
15.234142231,-0.0265,0.5022,0.8704,1.005
15.235233539,-0.0265,0.4996,0.8704,1.004
15.238018462,-0.0236,0.5028,0.8660,1.002
15.240124385,-0.0257,0.5020,0.8672,1.002
15.243485847,-0.0245,0.4988,0.8651,0.999
15.244931462,-0.0274,0.5008,0.8629,0.998
15.247436308,-0.0272,0.5000,0.8611,0.996
15.252166231,-0.0294,0.5015,0.8597,0.996
15.253055155,-0.0292,0.5022,0.8580,0.995
15.257103078,-0.0318,0.5012,0.8580,0.994
15.257773231,-0.0306,0.5022,0.8565,0.993
15.263996078,-0.0348,0.4988,0.8580,0.993
15.265043462,-0.0331,0.5010,0.8585,0.995
15.265484693,-0.0311,0.5022,0.8570,0.994
15.275010155,-0.0280,0.5035,0.8623,0.999
15.275944924,-0.0245,0.5010,0.8667,1.001
15.276317847,-0.0204,0.5003,0.8677,1.002
15.276548385,-0.0169,0.5017,0.8695,1.004
15.277426539,-0.0116,0.5010,0.8714,1.005
15.280225539,-0.0108,0.5025,0.8680,1.003
15.281672616,-0.0128,0.4986,0.8663,1.000
15.285297231,-0.0167,0.5003,0.8653,1.000
15.286528385,-0.0187,0.5015,0.8639,0.999
15.290313847,-0.0211,0.5022,0.8653,1.001
15.29196677,-0.0253,0.5015,0.8665,1.002
15.293979385,-0.0301,0.5015,0.8697,1.004
15.296902462,-0.0311,0.5037,0.8744,1.010
15.299724924,-0.0329,0.5012,0.8765,1.010
15.301331385,-0.0329,0.5025,0.8804,1.014
15.304696924,-0.0326,0.4986,0.8824,1.014
15.305652078,-0.0301,0.5008,0.8837,1.016
15.308798155,-0.0297,0.4993,0.8829,1.015
15.310928924,-0.0243,0.5008,0.8824,1.015
15.313573847,-0.0211,0.4993,0.8832,1.015
15.317517231,-0.0194,0.4988,0.8812,1.013
15.318420924,-0.0199,0.5003,0.8795,1.012
15.320613539,-0.0167,0.4998,0.8775,1.010
15.323648078,-0.0180,0.5000,0.8744,1.007
15.326735385,-0.0182,0.5000,0.8758,1.009
15.327786462,-0.0164,0.5003,0.8770,1.010
15.331440078,-0.0169,0.4991,0.8768,1.009
15.334381924,-0.0199,0.5000,0.8783,1.011
15.335299462,-0.0162,0.4993,0.8800,1.012
15.338347155,-0.0189,0.4998,0.8809,1.013
15.341825616,-0.0199,0.4991,0.8841,1.015
15.342746462,-0.0189,0.5010,0.8837,1.016
15.345615155,-0.0173,0.5003,0.8829,1.015
15.34864777,-0.0152,0.5015,0.8785,1.012
15.350145847,-0.0160,0.5015,0.8772,1.011
15.35265577,-0.0143,0.5010,0.8746,1.008
15.354861539,-0.0173,0.5005,0.8707,1.004
15.360568693,-0.0199,0.4993,0.8688,1.002
15.36145477,-0.0160,0.5010,0.8683,1.003
15.362438847,-0.0201,0.5015,0.8688,1.003
15.36739477,-0.0199,0.5012,0.8688,1.003
15.367902539,-0.0204,0.5008,0.8672,1.002
15.369649847,-0.0182,0.5005,0.8685,1.003
15.372185924,-0.0199,0.4993,0.8704,1.004
15.374831155,-0.0204,0.4996,0.8677,1.001
15.376495693,-0.0218,0.4991,0.8683,1.002
15.379166155,-0.0216,0.4981,0.8695,1.002
15.382825847,-0.0187,0.5000,0.8680,1.002
15.384429231,-0.0176,0.5003,0.8690,1.003
15.386475155,-0.0164,0.4988,0.8707,1.004
15.392299693,-0.0133,0.4993,0.8707,1.004
15.393025847,-0.0108,0.4986,0.8702,1.003
15.393577308,-0.0108,0.4986,0.8702,1.003
15.397290847,-0.0131,0.4981,0.8685,1.001
15.399850155,-0.0162,0.4976,0.8667,1.000
15.400758462,-0.0160,0.5012,0.8690,1.003
15.403891385,-0.0174,0.4998,0.8704,1.004
15.406388616,-0.0197,0.4998,0.8753,1.008
15.409460385,-0.0218,0.4993,0.8746,1.007
15.411270847,-0.0245,0.5000,0.8763,1.009
15.413748078,-0.0245,0.5003,0.8788,1.012
15.416142539,-0.0218,0.5020,0.8809,1.014
15.418066155,-0.0253,0.5030,0.8814,1.015
15.42112777,-0.0257,0.5035,0.8832,1.017
15.423660078,-0.0287,0.5015,0.8846,1.017
15.425144924,-0.0282,0.5022,0.8851,1.018
15.428475385,-0.0280,0.5012,0.8819,1.015
15.430544078,-0.0278,0.5015,0.8807,1.014
15.433649001,-0.0280,0.5040,0.8800,1.014
15.435242539,-0.0292,0.5010,0.8783,1.012
15.438664308,-0.0294,0.5005,0.8775,1.011
15.440708693,-0.0301,0.5008,0.8751,1.009
15.442446231,-0.0311,0.5003,0.8702,1.004
15.447004308,-0.0309,0.5042,0.8697,1.006
15.447606231,-0.0321,0.5005,0.8667,1.001
15.450872078,-0.0338,0.5012,0.8690,1.004
15.451890847,-0.0372,0.5012,0.8646,1.000
15.455389539,-0.0372,0.5017,0.8636,0.999
15.461646231,-0.0382,0.5015,0.8618,0.998
15.462498462,-0.0392,0.5022,0.8590,0.996
15.463022462,-0.0370,0.5042,0.8573,0.995
15.470131462,-0.0360,0.5015,0.8553,0.992
15.470673308,-0.0346,0.5028,0.8555,0.993
15.470913847,-0.0323,0.5020,0.8529,0.990
15.47149177,-0.0287,0.5025,0.8531,0.990
15.474905616,-0.0274,0.5015,0.8555,0.992
15.477325847,-0.0211,0.5000,0.8538,0.990
15.479411693,-0.0243,0.4998,0.8560,0.992
15.481308616,-0.0220,0.4991,0.8580,0.993
15.484079462,-0.0180,0.4984,0.8599,0.994
15.488929231,-0.0197,0.4998,0.8614,0.996
15.489479385,-0.0187,0.5003,0.8658,1.000
15.491331078,-0.0192,0.5033,0.8676,1.003
15.493603155,-0.0204,0.4984,0.8699,1.003
15.496840693,-0.0199,0.5008,0.8746,1.008
15.499310847,-0.0216,0.4998,0.8751,1.008
15.500992078,-0.0218,0.4984,0.8807,1.012
15.503378847,-0.0223,0.4979,0.8841,1.015
15.508258231,-0.0220,0.4971,0.8870,1.017
15.509074847,-0.0211,0.4991,0.8917,1.022
15.510943155,-0.0194,0.4979,0.8921,1.022
15.513946231,-0.0189,0.4976,0.8939,1.023
15.516328616,-0.0157,0.4984,0.8934,1.023
15.518562462,-0.0187,0.4991,0.8934,1.023
15.521361924,-0.0155,0.4986,0.8921,1.022
15.524770847,-0.0187,0.4988,0.8939,1.024
15.526225308,-0.0194,0.4991,0.8900,1.021
15.52766677,-0.0231,0.5015,0.8885,1.021
15.531973001,-0.0223,0.5000,0.8853,1.017
15.53284777,-0.0253,0.5025,0.8816,1.015
15.535613308,-0.0243,0.5022,0.8778,1.012
15.537938462,-0.0245,0.4981,0.8763,1.008
15.540125616,-0.0236,0.4976,0.8760,1.008
15.542662847,-0.0225,0.5030,0.8739,1.009
15.545135078,-0.0218,0.5012,0.8711,1.005
15.552109616,-0.0206,0.5022,0.8685,1.003
15.553228001,-0.0231,0.4993,0.8658,1.000
15.553710231,-0.0223,0.5012,0.8631,0.998
15.554982847,-0.0260,0.5000,0.8614,0.996
15.563071155,-0.0245,0.5003,0.8578,0.993
15.563616693,-0.0216,0.4988,0.8567,0.992
15.563848616,-0.0223,0.4984,0.8585,0.993
15.56405477,-0.0220,0.4968,0.8570,0.991
15.567313539,-0.0216,0.4981,0.8558,0.990
15.569303385,-0.0220,0.5020,0.8562,0.993
15.572463462,-0.0213,0.4988,0.8597,0.994
15.574323385,-0.0201,0.5005,0.8616,0.997
15.576549847,-0.0194,0.4988,0.8636,0.997
15.579580078,-0.0201,0.4979,0.8676,1.000
15.583414847,-0.0180,0.4981,0.8677,1.001
15.585109847,-0.0194,0.4971,0.8719,1.004
15.586343462,-0.0194,0.4979,0.8739,1.006
15.590848616,-0.0164,0.4979,0.8775,1.009
15.591551155,-0.0160,0.4986,0.8797,1.011
15.594096308,-0.0152,0.4988,0.8804,1.012
15.596097616,-0.0164,0.4986,0.8821,1.013
15.598680616,-0.0182,0.4998,0.8834,1.015
15.601391693,-0.0180,0.5008,0.8816,1.014
15.603972385,-0.0211,0.4998,0.8829,1.015
15.606792693,-0.0213,0.4996,0.8832,1.015
15.607949001,-0.0185,0.4984,0.8832,1.014
15.611205308,-0.0197,0.4984,0.8788,1.010
15.615026462,-0.0229,0.4976,0.8778,1.009
15.615649001,-0.0248,0.5003,0.8756,1.009
15.617987385,-0.0238,0.5005,0.8756,1.009
15.621154155,-0.0236,0.5000,0.8744,1.008
15.623990462,-0.0229,0.5022,0.8739,1.008
15.624883693,-0.0220,0.4998,0.8716,1.005
15.627788078,-0.0238,0.4998,0.8695,1.003
15.632316616,-0.0216,0.4986,0.8672,1.001
15.633222539,-0.0229,0.4996,0.8648,0.999
15.635265001,-0.0216,0.4986,0.8658,0.999
15.640611155,-0.0213,0.4979,0.8676,1.000
15.641557001,-0.0206,0.4996,0.8648,0.999
15.642719385,-0.0208,0.5008,0.8667,1.001
15.645261231,-0.0176,0.5005,0.8685,1.003
15.648551693,-0.0211,0.4988,0.8680,1.001
15.649497001,-0.0213,0.4984,0.8692,1.002
15.652879155,-0.0206,0.4993,0.8685,1.002
15.660195693,-0.0231,0.4976,0.8695,1.002
15.661036693,-0.0229,0.4984,0.8719,1.005
15.661444308,-0.0245,0.4998,0.8736,1.007
15.66179077,-0.0253,0.5008,0.8732,1.007
15.67099477,-0.0278,0.5005,0.8760,1.009
15.671590155,-0.0262,0.5005,0.8758,1.009
15.671835462,-0.0238,0.5015,0.8781,1.011
15.672077924,-0.0253,0.5010,0.8804,1.013
15.674403385,-0.0267,0.5015,0.8819,1.015
15.676092616,-0.0250,0.5005,0.8812,1.014
15.678974539,-0.0216,0.4981,0.8807,1.012
15.682625001,-0.0208,0.5000,0.8841,1.016
15.683608308,-0.0199,0.4988,0.8846,1.016
15.687336385,-0.0199,0.4971,0.8837,1.014
15.68949077,-0.0199,0.4986,0.8849,1.016
15.690929924,-0.0187,0.4991,0.8824,1.014
15.694492693,-0.0189,0.5015,0.8790,1.012
15.697926155,-0.0211,0.4988,0.8795,1.011
15.698954231,-0.0199,0.4996,0.8790,1.011
15.700916001,-0.0223,0.5008,0.8772,1.010
15.706732616,-0.0213,0.5003,0.8763,1.009
15.707745847,-0.0213,0.4993,0.8772,1.010
15.70806777,-0.0238,0.5010,0.8753,1.009
15.710465308,-0.0229,0.5000,0.8748,1.008
15.713662231,-0.0250,0.5025,0.8729,1.007
15.715608078,-0.0250,0.4996,0.8719,1.005
15.717703385,-0.0262,0.5008,0.8688,1.003
15.722566847,-0.0282,0.5012,0.8683,1.003
15.723131693,-0.0260,0.4998,0.8685,1.002
15.72514777,-0.0282,0.5005,0.8648,1.000
15.727996078,-0.0290,0.5008,0.8653,1.000
15.730429616,-0.0309,0.5008,0.8618,0.997
15.732165231,-0.0285,0.4986,0.8634,0.997
15.735533539,-0.0278,0.4984,0.8634,0.997
15.738947693,-0.0282,0.5020,0.8641,1.000
15.73979077,-0.0301,0.5020,0.8616,0.998
15.743740616,-0.0309,0.5020,0.8616,0.998
15.744393616,-0.0318,0.5012,0.8621,0.998
15.748315385,-0.0343,0.5010,0.8627,0.998
15.749393924,-0.0311,0.5015,0.8634,0.999
15.752257539,-0.0316,0.5020,0.8639,1.000
15.759089924,-0.0304,0.5008,0.8660,1.001
15.759894539,-0.0265,0.5010,0.8672,1.002
15.760358231,-0.0282,0.5022,0.8692,1.004
15.769691462,-0.0243,0.5017,0.8699,1.005
15.770166231,-0.0201,0.4996,0.8741,1.007
15.77041077,-0.0192,0.5005,0.8770,1.010
15.770623078,-0.0164,0.5008,0.8770,1.010
15.771335462,-0.0136,0.4993,0.8765,1.009
15.774844385,-0.0164,0.5020,0.8763,1.010
15.776056616,-0.0148,0.4996,0.8756,1.008
15.780792924,-0.0143,0.5010,0.8744,1.008
15.781600693,-0.0162,0.5008,0.8729,1.006
15.783499693,-0.0169,0.5005,0.8741,1.007
15.78901077,-0.0185,0.5003,0.8741,1.007
15.789912078,-0.0199,0.5005,0.8732,1.007
15.791847462,-0.0213,0.5008,0.8723,1.006
15.794729231,-0.0245,0.5015,0.8751,1.009
15.797144001,-0.0245,0.4996,0.8741,1.007
15.798013001,-0.0253,0.5028,0.8744,1.009
15.800927078,-0.0248,0.5015,0.8734,1.007
15.804220078,-0.0218,0.5022,0.8711,1.006
15.806724924,-0.0269,0.5010,0.8692,1.004
15.808256693,-0.0241,0.5025,0.8680,1.003
15.811125539,-0.0250,0.5017,0.8685,1.003
15.813469308,-0.0225,0.5010,0.8660,1.001
15.814957001,-0.0265,0.4986,0.8648,0.999
15.818519462,-0.0250,0.4998,0.8702,1.004
15.822947462,-0.0250,0.5015,0.8707,1.005
15.823883693,-0.0248,0.5000,0.8707,1.004
15.825261308,-0.0255,0.5015,0.8709,1.005
15.827469308,-0.0253,0.5033,0.8746,1.009
15.830858847,-0.0255,0.5028,0.8768,1.011
15.831970539,-0.0285,0.5017,0.8772,1.011
15.834925001,-0.0285,0.5005,0.8809,1.014
15.838715155,-0.0299,0.4996,0.8790,1.011
15.839988385,-0.0297,0.5030,0.8804,1.014
15.843298462,-0.0297,0.5005,0.8827,1.015
15.84475177,-0.0282,0.4998,0.8812,1.013
15.847583155,-0.0243,0.5010,0.8804,1.013
15.849617231,-0.0231,0.4984,0.8819,1.013
15.852383078,-0.0225,0.5020,0.8812,1.014
15.855108001,-0.0223,0.5025,0.8802,1.014
15.856464924,-0.0220,0.5020,0.8797,1.013
15.85983177,-0.0206,0.4998,0.8788,1.011
15.867398847,-0.0225,0.5020,0.8792,1.013
15.868338462,-0.0238,0.5003,0.8783,1.011
15.868877231,-0.0208,0.5008,0.8778,1.011
15.869269231,-0.0233,0.5005,0.8768,1.010
15.87853977,-0.0229,0.4993,0.8756,1.008
15.88005577,-0.0245,0.4996,0.8775,1.010
15.880302155,-0.0225,0.5005,0.8739,1.007
15.880570539,-0.0218,0.4993,0.8751,1.008
15.881671385,-0.0211,0.5003,0.8746,1.008
15.883022155,-0.0211,0.5020,0.8736,1.008
15.887654231,-0.0199,0.4993,0.8729,1.006
15.888683385,-0.0233,0.4988,0.8732,1.006
15.890981308,-0.0233,0.5012,0.8721,1.006
15.893819693,-0.0253,0.5037,0.8711,1.007
15.896659385,-0.0225,0.5005,0.8723,1.006
15.898401001,-0.0229,0.4984,0.8685,1.002
15.900629616,-0.0236,0.4998,0.8695,1.003
15.904456385,-0.0241,0.4993,0.8697,1.003
15.905337616,-0.0236,0.4991,0.8676,1.001
15.907783155,-0.0241,0.5010,0.8663,1.001
15.910426155,-0.0257,0.5012,0.8677,1.002
15.913082462,-0.0245,0.4979,0.8663,0.999
15.915436001,-0.0265,0.5017,0.8651,1.000
15.917740308,-0.0274,0.5020,0.8648,1.000
15.921415462,-0.0292,0.5030,0.8629,0.999
15.92212777,-0.0343,0.5010,0.8623,0.998
15.925296924,-0.0321,0.5008,0.8587,0.995
15.929762539,-0.0321,0.5015,0.8573,0.994
15.930569539,-0.0346,0.5049,0.8553,0.994
15.932435155,-0.0355,0.5020,0.8565,0.993
15.935427462,-0.0346,0.5015,0.8553,0.992
15.938382539,-0.0299,0.5025,0.8536,0.991
15.939417616,-0.0287,0.5037,0.8531,0.991
15.942934539,-0.0255,0.5037,0.8541,0.992
15.946146847,-0.0216,0.5015,0.8573,0.993
15.946936001,-0.0176,0.4998,0.8585,0.994
15.949308616,-0.0167,0.5008,0.8599,0.995
15.952869001,-0.0148,0.4991,0.8631,0.997
15.955513231,-0.0101,0.5017,0.8655,1.000
15.956831693,-0.0120,0.4991,0.8683,1.002
15.959444385,-0.0080,0.4984,0.8714,1.004
15.967238231,-0.0101,0.4976,0.8770,1.008
15.968176616,-0.0096,0.4984,0.8816,1.013
15.968687693,-0.0104,0.4996,0.8868,1.018
15.969093308,-0.0131,0.4971,0.8878,1.018
15.978177539,-0.0120,0.5003,0.8909,1.022
15.978681231,-0.0106,0.5008,0.8954,1.026
15.978884693,-0.0136,0.4973,0.8961,1.025
15.982094462,-0.0152,0.4981,0.8974,1.026
15.983896078,-0.0176,0.5005,0.8949,1.026
15.984252308,-0.0173,0.5005,0.8927,1.024
15.986864385,-0.0201,0.5015,0.8909,1.023
15.987941539,-0.0204,0.5005,0.8905,1.022
15.990939462,-0.0208,0.5017,0.8902,1.022
15.996206462,-0.0216,0.4988,0.8858,1.017
15.997370847,-0.0253,0.4993,0.8819,1.014
15.997642847,-0.0220,0.5020,0.8816,1.015
16.000728693,-0.0278,0.5025,0.8792,1.013
16.004458539,-0.0287,0.5015,0.8753,1.009
16.005289616,-0.0290,0.5020,0.8702,1.005
16.008868001,-0.0313,0.5028,0.8695,1.005
16.011043462,-0.0318,0.5012,0.8690,1.004
16.013693616,-0.0297,0.4998,0.8651,1.000
16.01502677,-0.0299,0.5010,0.8629,0.998
16.019863078,-0.0318,0.4991,0.8627,0.997
16.020403462,-0.0301,0.5012,0.8618,0.997
16.022402539,-0.0304,0.4971,0.8590,0.993
16.025023693,-0.0301,0.4973,0.8578,0.992
16.028305924,-0.0278,0.5017,0.8558,0.992
16.030170847,-0.0267,0.5008,0.8555,0.992
16.031922462,-0.0250,0.4988,0.8567,0.992
16.037369924,-0.0241,0.5012,0.8599,0.996
16.038180693,-0.0199,0.5015,0.8587,0.995
16.03918277,-0.0194,0.5005,0.8604,0.996
16.042185539,-0.0216,0.5028,0.8621,0.998
16.044494847,-0.0229,0.5020,0.8655,1.001
16.04643577,-0.0213,0.5057,0.8672,1.004
16.04891977,-0.0201,0.5037,0.8697,1.005
16.052803462,-0.0201,0.5017,0.8756,1.009
16.055130847,-0.0176,0.5022,0.8770,1.011
16.05633577,-0.0194,0.5028,0.8788,1.013
16.060210155,-0.0201,0.4996,0.8795,1.012
16.066748078,-0.0218,0.5040,0.8797,1.014
16.067724001,-0.0260,0.5037,0.8756,1.010
16.068181539,-0.0250,0.5003,0.8758,1.009
16.06865177,-0.0278,0.5010,0.8751,1.009
16.07136777,-0.0294,0.5020,0.8739,1.008
16.073637231,-0.0338,0.5017,0.8719,1.007
16.076364693,-0.0350,0.4991,0.8697,1.003
16.080037847,-0.0343,0.5015,0.8695,1.004
16.081224385,-0.0360,0.5022,0.8677,1.003
16.083053847,-0.0367,0.5033,0.8670,1.003
16.086482847,-0.0370,0.5015,0.8646,1.000
16.088041539,-0.0350,0.4984,0.8646,0.999
16.090846539,-0.0336,0.5003,0.8597,0.995
16.096218155,-0.0329,0.5008,0.8597,0.995
16.097287385,-0.0309,0.5000,0.8597,0.995
16.10001077,-0.0323,0.5003,0.8597,0.995
16.101405616,-0.0253,0.5010,0.8631,0.998
16.103210155,-0.0216,0.5012,0.8634,0.999
16.105998462,-0.0213,0.5015,0.8631,0.998
