time,gFx,gFy,gFz,TgF
9.026618385,1.3201,-0.0757,0.7742,1.532
9.028304539,1.3093,-0.0664,0.7307,1.501
9.030675308,1.2932,-0.0557,0.6855,1.465
9.032752846,1.2786,-0.0454,0.6464,1.433
9.035968846,1.2686,-0.0319,0.6102,1.408
9.038848846,1.2544,-0.0214,0.5755,1.380
9.040100539,1.2455,-0.0134,0.5480,1.361
9.043108846,1.2387,0.0016,0.5259,1.346
9.045611692,1.2287,0.0119,0.5079,1.330
9.049564615,1.2143,0.0195,0.4949,1.311
9.049972231,1.2045,0.0285,0.4805,1.297
9.052758692,1.1884,0.0370,0.4732,1.280
9.058338692,1.1696,0.0395,0.4695,1.261
9.059167923,1.1459,0.0491,0.4658,1.238
9.059592,1.1237,0.0568,0.4654,1.218
9.062472923,1.0978,0.0647,0.4654,1.194
9.071046692,1.0748,0.0730,0.4651,1.173
9.071601539,1.0508,0.0759,0.4624,1.151
9.071806692,1.0286,0.0852,0.4586,1.129
9.072044615,1.0096,0.0923,0.4549,1.111
9.076071,0.9956,0.0982,0.4485,1.096
9.076626769,0.9844,0.1038,0.4439,1.085
9.079876923,0.9716,0.1076,0.4343,1.070
9.081406077,0.9565,0.1160,0.4295,1.055
9.085471077,0.9436,0.1226,0.4255,1.042
9.087575385,0.9341,0.1326,0.4216,1.033
9.088908923,0.9213,0.1390,0.4180,1.021
9.091294692,0.9128,0.1443,0.4160,1.013
9.093890462,0.9035,0.1480,0.4165,1.006
9.096355692,0.8910,0.1546,0.4206,0.997
9.098591692,0.8835,0.1580,0.4216,0.992
9.101774385,0.8703,0.1602,0.4267,0.982
9.104034692,0.8566,0.1624,0.4319,0.973
9.105655615,0.8456,0.1595,0.4373,0.965
9.109231308,0.8390,0.1585,0.4463,0.963
9.111684539,0.8302,0.1602,0.4541,0.960
9.114462077,0.8273,0.1604,0.4593,0.960
9.115735923,0.8185,0.1609,0.4600,0.953
9.119535923,0.7995,0.1639,0.4575,0.936
9.121815308,0.7794,0.1670,0.4524,0.917
9.122772,0.7591,0.1695,0.4423,0.895
9.125909462,0.7396,0.1732,0.4287,0.872
9.130287692,0.7268,0.1739,0.4099,0.852
9.130849846,0.7122,0.1712,0.3955,0.832
9.132743077,0.6926,0.1665,0.3752,0.805
9.135707615,0.6724,0.1693,0.3554,0.779
9.138481462,0.6478,0.1774,0.3368,0.751
9.140781846,0.6280,0.1800,0.3214,0.728
9.146050769,0.6118,0.1819,0.3009,0.706
9.146956,0.5974,0.1851,0.2848,0.687
9.147476308,0.5773,0.1875,0.2633,0.662
9.150598462,0.5612,0.1907,0.2411,0.640
9.153188231,0.5449,0.1961,0.2198,0.619
9.159572231,0.5280,0.1998,0.1991,0.599
9.161051615,0.5153,0.2028,0.1781,0.582
9.161249462,0.5034,0.2025,0.1572,0.565
9.162311077,0.4889,0.2049,0.1397,0.548
9.164433539,0.4771,0.2071,0.1231,0.535
9.166738385,0.4645,0.2110,0.1150,0.523
9.172364,0.4564,0.2137,0.1026,0.514
9.172874077,0.4513,0.2133,0.0971,0.509
9.174669846,0.4498,0.2181,0.0945,0.509
9.176425462,0.4575,0.2198,0.1028,0.518
9.179208231,0.4711,0.2184,0.1172,0.532
9.181205846,0.4911,0.2220,0.1387,0.557
9.185892,0.5118,0.2233,0.1602,0.581
9.186956,0.5297,0.2271,0.1844,0.605
9.189286692,0.5468,0.2306,0.2098,0.629
9.190995077,0.5603,0.2325,0.2315,0.649
9.194989154,0.5791,0.2347,0.2550,0.675
9.195986769,0.5986,0.2347,0.2734,0.699
9.198138692,0.6187,0.2308,0.2932,0.722
9.201453846,0.6375,0.2284,0.3065,0.743
9.204157769,0.6562,0.2298,0.3227,0.767
9.206463,0.6778,0.2226,0.3361,0.789
9.208040539,0.7012,0.2217,0.3484,0.814
9.212587077,0.7264,0.2208,0.3596,0.840
9.214671615,0.7523,0.2213,0.3610,0.863
9.215754692,0.7706,0.2217,0.3559,0.877
9.218519,0.7865,0.2247,0.3449,0.888
9.220615077,0.7967,0.2325,0.3337,0.895
9.223191615,0.8076,0.2340,0.3168,0.898
9.225292615,0.8172,0.2371,0.2976,0.901
9.229599385,0.8293,0.2403,0.2770,0.907
9.230534385,0.8439,0.2364,0.2533,0.912
9.232604308,0.8517,0.2331,0.2282,0.912
9.235504,0.8622,0.2313,0.2056,0.916
9.237916846,0.8668,0.2301,0.1847,0.916
9.240115385,0.8668,0.2331,0.1673,0.913
9.242865154,0.8684,0.2362,0.1536,0.913
9.246713154,0.8630,0.2406,0.1446,0.907
9.247636,0.8674,0.2450,0.1409,0.912
9.249840231,0.8757,0.2531,0.1399,0.922
9.258421539,0.8857,0.2560,0.1407,0.933
9.259295385,0.8996,0.2660,0.1443,0.949
9.259724615,0.9211,0.2692,0.1458,0.971
9.260152231,0.9460,0.2689,0.1465,0.994
9.274944,0.9768,0.2689,0.1488,1.024
9.275520846,1.0096,0.2653,0.1478,1.054
9.275940616,1.0401,0.2580,0.1395,1.081
9.276194385,1.0676,0.2518,0.1350,1.105
9.276384616,1.0946,0.2443,0.1297,1.129
9.276566385,1.1146,0.2357,0.1269,1.146
9.278444231,1.1327,0.2279,0.1294,1.163
9.278878692,1.1488,0.2177,0.1370,1.177
9.282704923,1.1610,0.2054,0.1470,1.188
9.283842385,1.1657,0.1930,0.1632,1.193
9.286352231,1.1696,0.1861,0.1766,1.197
9.289242154,1.1720,0.1790,0.1919,1.201
9.291432846,1.1657,0.1725,0.2068,1.196
9.295089539,1.1620,0.1685,0.2284,1.196
9.296455077,1.1581,0.1616,0.2471,1.195
9.298164,1.1544,0.1578,0.2690,1.196
9.301235077,1.1512,0.1526,0.2948,1.198
9.304274692,1.1517,0.1465,0.3210,1.205
9.305504923,1.1503,0.1365,0.3557,1.212
9.308397231,1.1461,0.1267,0.3923,1.218
9.311682077,1.1451,0.1197,0.4309,1.229
9.313369462,1.1449,0.1055,0.4735,1.243
9.315672539,1.1439,0.0950,0.5130,1.257
9.318475616,1.1493,0.0847,0.5567,1.280
9.320659616,1.1519,0.0793,0.6005,1.301
9.322679,1.1593,0.0742,0.6442,1.328
9.326559616,1.1649,0.0724,0.6855,1.354
9.327648308,1.1708,0.0717,0.7202,1.376
9.330539923,1.1745,0.0747,0.7481,1.394
9.332392923,1.1728,0.0740,0.7707,1.405
9.337112846,1.1715,0.0791,0.7891,1.415
9.337819616,1.1715,0.0833,0.7986,1.420
9.339942154,1.1669,0.0850,0.8040,1.420
9.342783616,1.1568,0.0877,0.7976,1.408
9.345874077,1.1439,0.0923,0.7866,1.391
9.347094077,1.1290,0.0935,0.7654,1.367
9.349304,1.1109,0.0975,0.7383,1.337
9.357852616,1.0916,0.0987,0.7048,1.303
9.358717539,1.0716,0.1031,0.6657,1.266
9.359071692,1.0474,0.1062,0.6207,1.222
9.359417539,1.0223,0.1133,0.5760,1.179
9.372181539,1.0003,0.1194,0.5338,1.140
9.372840923,0.9751,0.1250,0.4920,1.099
9.373047385,0.9546,0.1304,0.4526,1.064
9.373238154,0.9370,0.1378,0.4192,1.036
9.373415923,0.9231,0.1404,0.3880,1.011
9.374012846,0.9094,0.1453,0.3661,0.991
9.377441539,0.8959,0.1495,0.3479,0.973
9.379952231,0.8871,0.1521,0.3312,0.959
9.381006769,0.8733,0.1536,0.3153,0.941
9.384525462,0.8637,0.1526,0.3014,0.927
9.387230692,0.8524,0.1551,0.2921,0.914
9.388378077,0.8412,0.1597,0.2836,0.902
9.391901231,0.8253,0.1602,0.2762,0.885
9.393698154,0.8102,0.1656,0.2704,0.870
9.395860846,0.7962,0.1719,0.2685,0.858
9.398006077,0.7767,0.1798,0.2687,0.841
9.401193539,0.7640,0.1824,0.2678,0.830
9.404051385,0.7484,0.1900,0.2662,0.817
9.405362692,0.7373,0.1900,0.2631,0.806
9.409230769,0.7268,0.1895,0.2589,0.794
9.41194,0.7174,0.1922,0.2538,0.785
9.414050154,0.7039,0.1919,0.2443,0.769
9.416484616,0.6944,0.1924,0.2364,0.758
9.419124539,0.6816,0.1935,0.2306,0.745
9.420689769,0.6714,0.1954,0.2269,0.735
9.422811616,0.6616,0.2025,0.2240,0.727
9.425701154,0.6482,0.2076,0.2210,0.716
9.428849846,0.6350,0.2154,0.2173,0.705
9.430585154,0.6211,0.2198,0.2110,0.692
9.432748231,0.6113,0.2247,0.2037,0.682
9.435128846,0.5930,0.2306,0.1928,0.665
9.437956923,0.5749,0.2308,0.1802,0.645
9.439698462,0.5600,0.2308,0.1688,0.629
9.444235385,0.5500,0.2296,0.1585,0.617
9.444780616,0.5424,0.2233,0.1490,0.605
9.446853154,0.5378,0.2213,0.1485,0.600
9.449404,0.5365,0.2173,0.1519,0.598
9.454647692,0.5337,0.2161,0.1665,0.599
9.455440846,0.5365,0.2145,0.1895,0.608
9.456791,0.5414,0.2117,0.2171,0.621
9.465930462,0.5507,0.2110,0.2467,0.639
9.466783692,0.5635,0.2103,0.2746,0.661
9.467145154,0.5737,0.2115,0.3037,0.683
9.467449231,0.5817,0.2115,0.3258,0.700
9.469800308,0.5835,0.2091,0.3412,0.708
9.471170769,0.5849,0.2071,0.3574,0.716
9.473700616,0.5842,0.2064,0.3640,0.719
9.478800846,0.5847,0.2022,0.3738,0.723
9.479684616,0.5857,0.2017,0.3791,0.726
9.480832846,0.5896,0.2010,0.3882,0.734
9.484580846,0.6031,0.1998,0.3926,0.747
9.486874077,0.6192,0.1998,0.3945,0.761
9.488714154,0.6380,0.2010,0.3945,0.777
9.490793462,0.6570,0.2049,0.3892,0.791
9.495039923,0.6746,0.2064,0.3820,0.802
9.496329154,0.6937,0.2098,0.3745,0.816
9.498513846,0.7112,0.2128,0.3657,0.828
9.501275616,0.7249,0.2137,0.3574,0.836
9.503034692,0.7438,0.2159,0.3528,0.851
9.505560846,0.7584,0.2117,0.3486,0.861
9.50994,0.7743,0.2088,0.3437,0.872
9.510813231,0.7872,0.2049,0.3412,0.882
9.513193769,0.8048,0.1956,0.3422,0.896
9.516604308,0.8253,0.1883,0.3428,0.913
9.520331,0.8479,0.1798,0.3410,0.931
9.521131616,0.8703,0.1763,0.3375,0.950
9.522159923,0.8908,0.1714,0.3310,0.966
9.526307077,0.9116,0.1665,0.3200,0.980
9.528589539,0.9367,0.1621,0.3051,0.998
9.529601231,0.9585,0.1595,0.2867,1.013
9.533279616,0.9732,0.1580,0.2697,1.022
9.534703692,0.9790,0.1546,0.2477,1.022
9.537181154,0.9893,0.1548,0.2313,1.028
9.539611,1.0005,0.1516,0.2142,1.034
9.546518385,1.0122,0.1487,0.2028,1.043
9.546957846,1.0226,0.1463,0.1900,1.050
9.547163923,1.0308,0.1416,0.1805,1.056
9.549418385,1.0384,0.1392,0.1754,1.062
9.555454692,1.0445,0.1329,0.1709,1.067
9.555812846,1.0499,0.1265,0.1744,1.072
9.558309154,1.0564,0.1189,0.1807,1.078
9.560000539,1.0599,0.1136,0.1922,1.083
9.561195308,1.0626,0.1071,0.2047,1.087
9.563527923,1.0692,0.1003,0.2133,1.095
9.566834154,1.0767,0.0931,0.2217,1.103
9.569461231,1.0816,0.0884,0.2308,1.110
9.570751308,1.0853,0.0808,0.2389,1.114
9.574635923,1.0914,0.0737,0.2475,1.122
9.576419308,1.0990,0.0610,0.2499,1.129
9.578287077,1.1092,0.0424,0.2573,1.139
9.581804923,1.1185,0.0234,0.2655,1.150
9.583274154,1.1322,0.0016,0.2778,1.166
9.585563308,1.1488,-0.0232,0.2921,1.186
9.588008539,1.1684,-0.0481,0.3178,1.212
9.591057846,1.1866,-0.0710,0.3528,1.240
9.593911616,1.1962,-0.0928,0.3894,1.261
9.595518154,1.2097,-0.1146,0.4348,1.291
9.601550769,1.2274,-0.1358,0.4844,1.327
9.602575923,1.2480,-0.1483,0.5340,1.365
9.603007,1.2698,-0.1590,0.5783,1.404
9.605492846,1.2937,-0.1676,0.6205,1.445
9.611217539,1.3157,-0.1751,0.6557,1.480
9.611893462,1.3347,-0.1791,0.6864,1.512
9.612903,1.3484,-0.1759,0.7170,1.537
9.618095923,1.3636,-0.1786,0.7470,1.565
9.618810385,1.3714,-0.1766,0.7768,1.586
9.621884308,1.3841,-0.1756,0.8074,1.612
9.622559308,1.3911,-0.1747,0.8382,1.633
9.625195077,1.3992,-0.1712,0.8655,1.654
9.627403077,1.4058,-0.1658,0.8914,1.673
9.631221462,1.4107,-0.1551,0.9142,1.688
9.632738154,1.4049,-0.1468,0.9317,1.692
9.634591923,1.3956,-0.1311,0.9445,1.690
9.638196231,1.3841,-0.1182,0.9528,1.684
9.639208,1.3702,-0.1031,0.9547,1.673
9.643729231,1.3511,-0.0899,0.9515,1.655
9.644514154,1.3250,-0.0811,0.9415,1.627
9.646449231,1.2998,-0.0731,0.9268,1.598
9.649443308,1.2707,-0.0654,0.9073,1.563
9.655168,1.2372,-0.0571,0.8839,1.522
9.655965846,1.2018,-0.0486,0.8567,1.477
9.656387616,1.1637,-0.0410,0.8280,1.429
9.669147385,1.1237,-0.0281,0.7928,1.375
9.669663077,1.0826,-0.0200,0.7598,1.323
9.669859308,1.0457,-0.0102,0.7221,1.271
9.670033154,1.0140,-0.0016,0.6852,1.224
9.670199616,0.9819,0.0067,0.6484,1.177
9.672086692,0.9560,0.0165,0.6137,1.136
9.674154692,0.9311,0.0219,0.5770,1.096
9.675994692,0.9059,0.0307,0.5438,1.057
9.678611077,0.8826,0.0363,0.5133,1.022
9.681038077,0.8612,0.0447,0.4856,0.990
9.683264308,0.8463,0.0495,0.4619,0.965
9.685419385,0.8295,0.0571,0.4392,0.940
9.688723923,0.8095,0.0654,0.4234,0.916
9.690736308,0.7904,0.0749,0.4101,0.894
9.693114154,0.7750,0.0815,0.3989,0.875
9.695462462,0.7575,0.0908,0.3913,0.857
9.698148539,0.7415,0.0957,0.3784,0.838
9.702202077,0.7254,0.1048,0.3703,0.821
9.703048539,0.7107,0.1089,0.3581,0.803
9.704875077,0.6995,0.1125,0.3484,0.790
9.709925846,0.6921,0.1157,0.3400,0.780
9.710875077,0.6841,0.1180,0.3354,0.771
9.712330385,0.6781,0.1199,0.3368,0.767
9.715382692,0.6692,0.1236,0.3375,0.760
9.718377846,0.6595,0.1297,0.3430,0.755
9.720466769,0.6490,0.1336,0.3488,0.749
9.723262385,0.6418,0.1385,0.3520,0.745
9.725224308,0.6380,0.1411,0.3552,0.744
9.728397769,0.6367,0.1451,0.3561,0.744
9.729777154,0.6411,0.1480,0.3540,0.747
9.731922154,0.6411,0.1480,0.3498,0.745
9.735313539,0.6397,0.1514,0.3424,0.741
9.736952616,0.6424,0.1565,0.3330,0.740
9.739536923,0.6450,0.1563,0.3207,0.737
9.742027692,0.6504,0.1560,0.3056,0.735
9.744045769,0.6534,0.1572,0.2911,0.732
9.747106077,0.6570,0.1602,0.2839,0.733
9.753541154,0.6623,0.1604,0.2816,0.737
9.754363616,0.6741,0.1658,0.2865,0.751
9.754806077,0.6865,0.1688,0.2936,0.765
9.766617539,0.6968,0.1741,0.2988,0.778
9.767461539,0.7086,0.1810,0.3037,0.792
9.767787923,0.7156,0.1883,0.3083,0.802
9.767971385,0.7224,0.1961,0.3090,0.810
9.768126077,0.7352,0.2066,0.3090,0.824
9.768285154,0.7440,0.2128,0.3056,0.832
9.771083308,0.7503,0.2179,0.2985,0.836
9.774615,0.7599,0.2230,0.2911,0.844
9.776091616,0.7652,0.2228,0.2834,0.846
9.777913462,0.7713,0.2228,0.2718,0.848
9.781581846,0.7723,0.2220,0.2665,0.847
9.784362077,0.7772,0.2201,0.2576,0.848
9.785427308,0.7831,0.2168,0.2501,0.850
9.791990692,0.7906,0.2124,0.2431,0.854
9.792918462,0.7978,0.2115,0.2406,0.860
9.793322077,0.8060,0.2093,0.2389,0.866
9.797534769,0.8144,0.2044,0.2406,0.873
9.798103077,0.8268,0.2028,0.2443,0.886
9.800638077,0.8434,0.1961,0.2501,0.901
9.803064,0.8652,0.1932,0.2574,0.923
9.805309462,0.8852,0.1875,0.2655,0.943
9.808003385,0.9087,0.1861,0.2755,0.968
9.811402692,0.9341,0.1846,0.2851,0.994
9.812173154,0.9567,0.1830,0.2978,1.019
9.815649539,0.9819,0.1851,0.3053,1.045
9.818009539,1.0030,0.1844,0.3134,1.067
9.819310385,1.0217,0.1832,0.3156,1.085
9.822669539,1.0431,0.1844,0.3156,1.105
9.825460539,1.0624,0.1846,0.3127,1.123
9.827087616,1.0814,0.1834,0.3112,1.140
9.829470462,1.1023,0.1790,0.3072,1.158
9.833193462,1.1200,0.1765,0.3002,1.173
9.834088616,1.1374,0.1741,0.2953,1.188
9.836637231,1.1473,0.1730,0.2855,1.195
9.840556,1.1532,0.1681,0.2734,1.197
9.842724923,1.1556,0.1665,0.2629,1.197
9.843781769,1.1589,0.1644,0.2536,1.198
9.848712,1.1600,0.1602,0.2469,1.197
9.849441231,1.1556,0.1546,0.2343,1.189
9.852126154,1.1475,0.1511,0.2240,1.179
9.853456539,1.1391,0.1467,0.2124,1.168
9.862615616,1.1261,0.1427,0.2028,1.153
9.863340616,1.1134,0.1374,0.1930,1.138
9.863651616,1.1016,0.1302,0.1888,1.125
9.863915923,1.0909,0.1204,0.1849,1.113
9.876070462,1.0826,0.1101,0.1861,1.104
9.876948231,1.0765,0.0989,0.1915,1.098
9.877161539,1.0713,0.0840,0.2025,1.094
9.877335,1.0723,0.0737,0.2179,1.097
9.877479308,1.0753,0.0659,0.2391,1.104
9.878135616,1.0785,0.0544,0.2711,1.113
9.883475,1.0870,0.0507,0.3081,1.131
9.883824923,1.0955,0.0500,0.3498,1.151
9.885115308,1.1114,0.0495,0.3945,1.180
9.888698385,1.1239,0.0458,0.4409,1.208
9.890350462,1.1383,0.0458,0.4817,1.237
9.892625462,1.1486,0.0451,0.5198,1.262
9.895459,1.1605,0.0432,0.5504,1.285
9.899395385,1.1679,0.0365,0.5755,1.302
9.900459308,1.1757,0.0293,0.6019,1.321
9.902505462,1.1894,0.0249,0.6298,1.346
9.905465154,1.1977,0.0193,0.6554,1.365
9.908017769,1.2106,0.0160,0.6855,1.391
9.909895,1.2218,0.0097,0.7129,1.415
9.912648923,1.2272,0.0097,0.7405,1.433
9.915892923,1.2346,0.0114,0.7627,1.451
9.916983616,1.2399,0.0127,0.7817,1.466
9.919127385,1.2478,0.0136,0.7976,1.481
9.923485154,1.2504,0.0139,0.8042,1.487
9.926011385,1.2532,0.0121,0.8030,1.488
9.927624,1.2512,0.0129,0.7922,1.481
9.930213769,1.2439,0.0141,0.7774,1.467
9.933651923,1.2321,0.0116,0.7605,1.448
9.934685769,1.2190,0.0160,0.7407,1.426
9.936745539,1.2023,0.0170,0.7151,1.399
9.939531385,1.1786,0.0173,0.6789,1.360
9.942654385,1.1547,0.0237,0.6405,1.321
9.944116231,1.1293,0.0281,0.5953,1.277
9.949632308,1.1029,0.0334,0.5499,1.233
9.950533154,1.0738,0.0407,0.5074,1.188
9.951898385,1.0484,0.0498,0.4630,1.147
9.953622462,1.0240,0.0576,0.4236,1.110
9.959001462,1.0017,0.0649,0.3931,1.078
9.960340539,0.9827,0.0754,0.3654,1.051
9.961474154,0.9621,0.0874,0.3400,1.024
9.963582462,0.9414,0.1020,0.3200,1.000
9.974694462,0.9233,0.1143,0.3039,0.979
9.975119308,0.8962,0.1272,0.2927,0.951
9.975281462,0.8764,0.1402,0.2818,0.931
9.975403077,0.8566,0.1487,0.2778,0.913
9.975522692,0.8356,0.1570,0.2723,0.893
9.978046385,0.8132,0.1629,0.2723,0.873
9.981523616,0.7911,0.1673,0.2731,0.853
9.983160308,0.7589,0.1753,0.2753,0.826
9.985529462,0.7256,0.1824,0.2753,0.797
9.988514462,0.6895,0.1963,0.2734,0.767
9.991158769,0.6611,0.2042,0.2711,0.743
9.992420231,0.6304,0.2152,0.2699,0.719
9.996154154,0.6042,0.2254,0.2657,0.697
9.998135692,0.5803,0.2333,0.2601,0.677
10.000116,0.5514,0.2447,0.2552,0.655
10.001996231,0.5278,0.2477,0.2501,0.634
10.006044539,0.5065,0.2576,0.2399,0.617
10.007875385,0.4897,0.2655,0.2252,0.601
10.010006077,0.4801,0.2709,0.2074,0.589
10.012749231,0.4708,0.2741,0.1866,0.576
10.014499616,0.4638,0.2809,0.1658,0.567
10.017726077,0.4582,0.2843,0.1443,0.558
10.019245231,0.4538,0.2862,0.1226,0.550
10.025718692,0.4513,0.2916,0.1085,0.548
10.026511616,0.4562,0.2948,0.0945,0.551
10.026716539,0.4671,0.2988,0.0842,0.561
10.029216,0.4731,0.3009,0.0720,0.565
10.032222462,0.4808,0.3019,0.0554,0.570
10.034358385,0.4885,0.3041,0.0400,0.577
10.036650462,0.4960,0.3068,0.0270,0.584
10.040856308,0.5048,0.3112,0.0100,0.593
10.041704923,0.5160,0.3134,-0.0085,0.604
10.044386462,0.5209,0.3183,-0.0202,0.611
10.045808539,0.5280,0.3183,-0.0314,0.617
10.048865231,0.5395,0.3225,-0.0383,0.630
10.052543,0.5549,0.3258,-0.0383,0.645
10.053388,0.5695,0.3288,-0.0344,0.658
10.060526462,0.5833,0.3290,-0.0249,0.670
10.061396539,0.5994,0.3254,-0.0058,0.682
10.062184,0.6155,0.3214,0.0116,0.694
10.063665231,0.6355,0.3181,0.0381,0.712
10.072674154,0.6514,0.3139,0.0640,0.726
10.073114154,0.6660,0.3072,0.0882,0.739
10.0733,0.6727,0.3029,0.1118,0.746
10.073474385,0.6841,0.2948,0.1327,0.757
10.076633154,0.6912,0.2865,0.1504,0.763
10.078273231,0.7005,0.2790,0.1651,0.772
10.080644,0.7088,0.2674,0.1814,0.779
10.082725462,0.7186,0.2582,0.2003,0.789
10.085146769,0.7284,0.2469,0.2210,0.800
10.088711923,0.7403,0.2389,0.2471,0.816
10.090761769,0.7533,0.2306,0.2734,0.834
10.093054692,0.7655,0.2228,0.3029,0.853
10.094973231,0.7760,0.2128,0.3270,0.869
10.098920539,0.7878,0.2049,0.3500,0.886
10.101091308,0.7973,0.1903,0.3713,0.900
10.102080539,0.8121,0.1765,0.3906,0.918
10.105528923,0.8265,0.1670,0.4065,0.936
10.107256231,0.8410,0.1519,0.4155,0.950
10.109253231,0.8530,0.1416,0.4216,0.962
10.112854077,0.8671,0.1233,0.4231,0.973
10.115370385,0.8815,0.1089,0.4202,0.983
10.117518462,0.8989,0.0926,0.4111,0.993
10.119408846,0.9131,0.0759,0.4020,1.001
10.124189154,0.9360,0.0615,0.3918,1.017
10.125048846,0.9544,0.0491,0.3852,1.030
10.126471077,0.9749,0.0349,0.3769,1.046
10.130377231,0.9900,0.0219,0.3691,1.057
10.132359077,1.0093,0.0078,0.3589,1.071
10.133844,1.0277,-0.0081,0.3484,1.085
10.139597846,1.0464,-0.0249,0.3396,1.100
10.140355077,1.0716,-0.0396,0.3319,1.123
10.142041846,1.0963,-0.0577,0.3246,1.145
10.143834077,1.1163,-0.0774,0.3183,1.163
10.146603,1.1405,-0.0985,0.3117,1.186
10.150090462,1.1593,-0.1180,0.3124,1.206
10.151250462,1.1801,-0.1355,0.3176,1.230
10.153643,1.1969,-0.1517,0.3268,1.250
10.159630154,1.2101,-0.1679,0.3375,1.267
10.160298077,1.2180,-0.1810,0.3525,1.281
10.160569769,1.2272,-0.1915,0.3640,1.294
10.174434769,1.2397,-0.2008,0.3791,1.312
10.175163923,1.2512,-0.2152,0.3943,1.329
10.175363308,1.2600,-0.2231,0.4094,1.343
10.175544539,1.2690,-0.2331,0.4216,1.357
10.175707,1.2783,-0.2423,0.4319,1.371
10.176595308,1.2874,-0.2511,0.4441,1.385
10.179776616,1.2928,-0.2565,0.4561,1.395
10.180362077,1.2940,-0.2621,0.4686,1.401
10.182516308,1.2915,-0.2650,0.4823,1.404
10.185703692,1.2856,-0.2680,0.4935,1.403
10.188202462,1.2856,-0.2674,0.5040,1.407
10.189485462,1.2822,-0.2653,0.5157,1.407
10.192651077,1.2800,-0.2641,0.5311,1.411
10.194405154,1.2827,-0.2627,0.5380,1.415
10.197414462,1.2827,-0.2565,0.5364,1.414
10.199951,1.2783,-0.2555,0.5350,1.409
10.202337462,1.2721,-0.2524,0.5348,1.403
10.206184846,1.2637,-0.2482,0.5296,1.392
10.207616231,1.2512,-0.2438,0.5255,1.379
10.209153462,1.2383,-0.2404,0.5226,1.365
10.212103,1.2223,-0.2345,0.5194,1.349
10.215275616,1.2064,-0.2296,0.5164,1.332
10.217549769,1.1826,-0.2171,0.5123,1.307
10.219801769,1.1659,-0.2094,0.5123,1.291
10.222972616,1.1528,-0.1991,0.5140,1.278
10.224254077,1.1435,-0.1905,0.5171,1.269
10.227219385,1.1381,-0.1756,0.5164,1.262
10.231480539,1.1368,-0.1630,0.5177,1.260
10.232152846,1.1361,-0.1481,0.5179,1.257
10.233640308,1.1363,-0.1327,0.5189,1.256
10.237008846,1.1424,-0.1209,0.5269,1.264
10.239591077,1.1515,-0.1020,0.5369,1.275
10.241269154,1.1542,-0.0857,0.5457,1.280
10.244384846,1.1544,-0.0654,0.5509,1.281
10.246482077,1.1500,-0.0435,0.5543,1.277
10.248871308,1.1475,-0.0244,0.5550,1.275
10.250806385,1.1522,-0.0058,0.5529,1.278
10.253496616,1.1540,0.0088,0.5411,1.275
10.259198462,1.1493,0.0241,0.5228,1.263
10.259808923,1.1439,0.0378,0.5025,1.250
10.260114385,1.1244,0.0486,0.4768,1.222
10.271478769,1.0990,0.0596,0.4465,1.188
10.27202,1.0676,0.0673,0.4134,1.147
10.272226769,1.0371,0.0769,0.3825,1.108
10.272409154,1.0054,0.0840,0.3512,1.068
10.272570769,0.9776,0.0910,0.3195,1.032
10.276403385,0.9514,0.0926,0.2880,0.998
10.277730462,0.9229,0.0962,0.2625,0.964
10.281828923,0.8918,0.0959,0.2426,0.929
10.282910692,0.8637,0.1001,0.2230,0.898
10.284629539,0.8346,0.0996,0.2071,0.866
10.288965462,0.8102,0.1008,0.1956,0.840
10.289478769,0.7899,0.1013,0.1932,0.819
10.292337769,0.7725,0.1024,0.1912,0.802
10.295318769,0.7603,0.0994,0.1979,0.792
10.297312308,0.7496,0.0957,0.2103,0.784
10.300640616,0.7415,0.0935,0.2254,0.781
10.303359077,0.7286,0.0913,0.2426,0.773
10.305332231,0.7200,0.0918,0.2655,0.773
10.307658077,0.7107,0.0903,0.2870,0.772
10.309941846,0.7039,0.0955,0.3158,0.777
10.312264231,0.7047,0.1028,0.3444,0.791
10.313771692,0.7132,0.1092,0.3759,0.814
10.316804846,0.7235,0.1180,0.4069,0.838
10.320530692,0.7417,0.1253,0.4348,0.869
10.322082769,0.7564,0.1334,0.4590,0.895
10.324443616,0.7723,0.1370,0.4779,0.919
10.326846385,0.7860,0.1421,0.4891,0.937
10.330158154,0.7962,0.1463,0.4928,0.948
10.331261154,0.8029,0.1509,0.4935,0.954
10.333672308,0.8114,0.1532,0.4947,0.963
10.337344923,0.8183,0.1575,0.4928,0.968
10.339300846,0.8229,0.1570,0.4896,0.970
10.341026154,0.8290,0.1551,0.4807,0.971
10.344760923,0.8430,0.1509,0.4642,0.974
10.346128231,0.8586,0.1458,0.4448,0.978
10.348807616,0.8745,0.1385,0.4223,0.981
10.351145539,0.8864,0.1392,0.3957,0.981
10.353790769,0.8891,0.1397,0.3596,0.969
10.357968539,0.8969,0.1409,0.3242,0.964
10.358499923,0.9067,0.1418,0.2876,0.962
10.37248,0.9169,0.1416,0.2506,0.961
10.373324923,0.9262,0.1414,0.2133,0.961
10.37356,0.9309,0.1374,0.1790,0.958
10.373698385,0.9336,0.1285,0.1460,0.954
10.373837231,0.9313,0.1199,0.1167,0.946
10.373967692,0.9265,0.1059,0.0959,0.937
10.377058769,0.9213,0.0977,0.0759,0.930
10.377642692,0.9216,0.0825,0.0566,0.927
10.380156539,0.9192,0.0698,0.0427,0.923
