time,gFx,gFy,gFz,TgF
12.136527462,0.6912,0.1003,0.0996,0.706
12.139290462,0.6954,0.1055,0.0952,0.710
12.142575077,0.6930,0.1080,0.0935,0.708
12.143524923,0.6983,0.1129,0.0928,0.713
12.146253231,0.7098,0.1174,0.0935,0.725
12.148024308,0.7291,0.1229,0.0987,0.746
12.151212923,0.7601,0.1280,0.1062,0.778
12.153568077,0.7974,0.1253,0.1160,0.816
12.155623693,0.8400,0.1250,0.1324,0.860
12.158384,0.8847,0.1257,0.1534,0.907
12.162428385,0.9360,0.1229,0.1768,0.960
12.163177847,0.9817,0.1216,0.2030,1.010
12.165582847,1.0310,0.1187,0.2310,1.063
12.16844277,1.0799,0.1182,0.2552,1.116
12.17075577,1.1276,0.1199,0.2767,1.167
12.172555154,1.1742,0.1180,0.2990,1.217
12.175126539,1.2270,0.1172,0.3190,1.273
12.179743077,1.2779,0.1192,0.3432,1.328
12.181229,1.3294,0.1211,0.3657,1.384
12.182634462,1.3831,0.1226,0.3833,1.440
12.185771462,1.4305,0.1267,0.3972,1.490
12.192152,1.4745,0.1334,0.4055,1.535
12.193168693,1.5148,0.1362,0.4106,1.575
12.193603385,1.5514,0.1350,0.4131,1.611
12.195028616,1.5810,0.1336,0.4134,1.640
12.19756277,1.6064,0.1321,0.4085,1.663
12.19954,1.6171,0.1280,0.4016,1.671
12.210776308,1.6213,0.1201,0.3869,1.671
12.212009,1.6082,0.1150,0.3654,1.653
12.212255154,1.5864,0.1111,0.3407,1.626
12.212533616,1.5512,0.1052,0.3151,1.586
12.212745539,1.5029,0.1011,0.2887,1.534
12.214140693,1.4503,0.1011,0.2636,1.478
12.217629539,1.3944,0.1067,0.2377,1.419
12.219060308,1.3303,0.1148,0.2159,1.353
12.221302231,1.2641,0.1243,0.1954,1.285
12.225647462,1.1996,0.1338,0.1727,1.219
12.226364077,1.1349,0.1472,0.1504,1.154
12.228814539,1.0716,0.1556,0.1280,1.090
12.230877308,1.0147,0.1632,0.1096,1.034
12.233968923,0.9658,0.1739,0.0874,0.985
12.236469847,0.9223,0.1856,0.0657,0.943
12.238661308,0.8908,0.1935,0.0495,0.913
12.241199693,0.8700,0.1981,0.0337,0.893
12.243932693,0.8628,0.2032,0.0214,0.887
12.245780693,0.8598,0.2047,0.0090,0.884
12.24848277,0.8708,0.2068,0.0021,0.895
12.251404616,0.8817,0.2088,-0.0029,0.906
12.253982462,0.8974,0.2032,-0.0056,0.920
12.255655462,0.9173,0.2028,-0.0019,0.939
12.258617308,0.9380,0.2010,0.0014,0.959
12.26138777,0.9624,0.1942,0.0078,0.982
12.263087077,0.9854,0.1873,0.0173,1.003
12.265322154,1.0125,0.1802,0.0261,1.029
12.26819177,1.0396,0.1721,0.0398,1.054
12.27019077,1.0620,0.1665,0.0593,1.077
12.272502231,1.0816,0.1627,0.0820,1.097
12.276165847,1.0980,0.1572,0.1055,1.114
12.278889308,1.1124,0.1523,0.1336,1.131
12.27961177,1.1242,0.1504,0.1578,1.145
12.282841616,1.1310,0.1504,0.1776,1.155
12.290361539,1.1376,0.1516,0.1944,1.164
12.291011462,1.1395,0.1485,0.2015,1.167
12.291332693,1.1391,0.1521,0.2091,1.168
12.293657847,1.1325,0.1536,0.2186,1.164
12.302448923,1.1239,0.1532,0.2228,1.156
12.302957539,1.1114,0.1548,0.2301,1.145
12.303145308,1.0965,0.1585,0.2331,1.132
12.303303077,1.0802,0.1604,0.2318,1.116
12.305474154,1.0626,0.1634,0.2325,1.100
12.30659477,1.0487,0.1629,0.2315,1.086
12.309255077,1.0313,0.1637,0.2355,1.070
12.311225539,1.0133,0.1644,0.2443,1.055
12.314981923,0.9968,0.1681,0.2545,1.042
12.317154231,0.9812,0.1690,0.2629,1.030
12.319029231,0.9639,0.1702,0.2667,1.014
12.321102847,0.9460,0.1746,0.2660,0.998
12.324600616,0.9245,0.1756,0.2604,0.976
12.32804,0.9045,0.1744,0.2564,0.956
12.329094462,0.8826,0.1749,0.2543,0.935
12.331176616,0.8619,0.1753,0.2580,0.917
12.336911385,0.8412,0.1763,0.2655,0.900
12.337602462,0.8212,0.1768,0.2726,0.883
12.339053231,0.8011,0.1805,0.2860,0.870
12.341000923,0.7850,0.1790,0.2968,0.858
12.343944616,0.7689,0.1851,0.3105,0.850
12.345928385,0.7547,0.1886,0.3212,0.842
12.347784385,0.7391,0.1932,0.3330,0.833
12.351489616,0.7203,0.1973,0.3437,0.822
12.353538462,0.7032,0.2017,0.3559,0.814
12.355407385,0.6853,0.2098,0.3645,0.804
12.358157616,0.6692,0.2159,0.3682,0.794
12.361190154,0.6518,0.2205,0.3747,0.784
12.36265177,0.6413,0.2261,0.3779,0.778
12.365193616,0.6343,0.2310,0.3808,0.775
12.370422231,0.6333,0.2352,0.3855,0.778
12.371940308,0.6416,0.2379,0.3908,0.788
12.372274154,0.6509,0.2423,0.3950,0.799
12.378074231,0.6734,0.2452,0.4041,0.823
12.378739077,0.7024,0.2506,0.4134,0.853
12.380667385,0.7384,0.2557,0.4239,0.889
12.382829923,0.7806,0.2582,0.4343,0.930
12.388583385,0.8219,0.2625,0.4458,0.971
12.390474462,0.8596,0.2623,0.4549,1.007
12.390938231,0.8938,0.2648,0.4621,1.040
12.392068616,0.9245,0.2648,0.4663,1.069
12.403361616,0.9514,0.2677,0.4722,1.095
12.403878462,0.9744,0.2689,0.4719,1.116
12.404089539,0.9942,0.2723,0.4714,1.133
12.40428277,1.0084,0.2738,0.4688,1.145
12.404530847,1.0189,0.2758,0.4634,1.153
12.407037924,1.0228,0.2775,0.4568,1.154
12.409149308,1.0242,0.2814,0.4451,1.152
12.412073,1.0205,0.2883,0.4304,1.144
12.413817847,1.0174,0.2921,0.4125,1.136
12.416757308,1.0133,0.2978,0.3943,1.127
12.419287154,0.9991,0.3026,0.3747,1.109
12.421944308,0.9863,0.3063,0.3561,1.092
12.424218539,0.9763,0.3100,0.3342,1.077
12.427120385,0.9651,0.3090,0.3141,1.061
12.428208924,0.9519,0.3127,0.2897,1.043
12.431121616,0.9387,0.3095,0.2669,1.024
12.436188077,0.9292,0.3102,0.2428,1.009
12.436989308,0.9225,0.3112,0.2250,0.999
12.438637847,0.9197,0.3107,0.2064,0.992
12.441024693,0.9185,0.3102,0.1912,0.988
12.444212,0.9192,0.3158,0.1702,0.987
12.445731154,0.9157,0.3165,0.1502,0.980
12.448091385,0.9118,0.3205,0.1278,0.975
12.451304616,0.9018,0.3232,0.1087,0.964
12.452731154,0.8871,0.3263,0.0947,0.950
12.455082462,0.8733,0.3317,0.0835,0.938
12.458620077,0.8591,0.3393,0.0745,0.927
12.461167154,0.8414,0.3471,0.0673,0.913
12.462645616,0.8263,0.3530,0.0624,0.901
12.465674539,0.8104,0.3574,0.0615,0.888
12.468068308,0.7929,0.3659,0.0624,0.875
12.469875385,0.7780,0.3722,0.0647,0.865
12.473563154,0.7606,0.3808,0.0691,0.853
12.474610847,0.7510,0.3847,0.0789,0.847
12.477447154,0.7428,0.3901,0.0862,0.843
12.480108,0.7396,0.3920,0.0950,0.842
12.483115462,0.7373,0.3936,0.1087,0.843
12.488030539,0.7384,0.3923,0.1177,0.844
12.488956693,0.7359,0.3913,0.1321,0.844
12.489669847,0.7337,0.3887,0.1395,0.842
12.499912924,0.7296,0.3843,0.1495,0.838
12.501210154,0.7259,0.3791,0.1600,0.834
12.501391077,0.7222,0.3715,0.1688,0.830
12.501553,0.7181,0.3649,0.1824,0.826
12.502406154,0.7203,0.3596,0.1971,0.829
12.505428924,0.7252,0.3547,0.2091,0.834
12.506901924,0.7347,0.3528,0.2210,0.844
12.509,0.7420,0.3508,0.2308,0.853
12.511227154,0.7487,0.3542,0.2362,0.861
12.513761231,0.7569,0.3544,0.2391,0.869
12.51648377,0.7611,0.3586,0.2401,0.875
12.519045539,0.7606,0.3603,0.2399,0.875
12.52098377,0.7550,0.3615,0.2379,0.870
12.524318154,0.7523,0.3640,0.2377,0.869
12.526704,0.7482,0.3664,0.2328,0.865
12.527984924,0.7484,0.3689,0.2294,0.865
12.531309847,0.7518,0.3682,0.2194,0.865
12.535704693,0.7571,0.3696,0.2117,0.869
12.536797847,0.7620,0.3738,0.1998,0.872
12.538757616,0.7664,0.3766,0.1879,0.874
12.543136924,0.7655,0.3803,0.1717,0.872
12.543599077,0.7696,0.3936,0.1609,0.879
12.545496924,0.7676,0.4008,0.1485,0.879
12.547941847,0.7655,0.4099,0.1302,0.878
12.551295077,0.7569,0.4157,0.1160,0.871
12.552876,0.7466,0.4236,0.0969,0.864
12.555961,0.7405,0.4280,0.0828,0.859
12.559757231,0.7361,0.4385,0.0698,0.860
12.560826847,0.7352,0.4436,0.0642,0.861
12.562395077,0.7401,0.4500,0.0564,0.868
12.565505847,0.7462,0.4583,0.0528,0.877
12.568048924,0.7526,0.4630,0.0491,0.885
12.570984385,0.7594,0.4670,0.0510,0.893
12.572317,0.7618,0.4722,0.0547,0.898
12.575995693,0.7648,0.4737,0.0617,0.902
12.576806539,0.7689,0.4781,0.0668,0.908
12.579819693,0.7752,0.4812,0.0776,0.916
12.582304616,0.7924,0.4849,0.0891,0.933
12.588034231,0.8085,0.4863,0.1018,0.949
12.588821539,0.8290,0.4891,0.1199,0.970
12.589249,0.8586,0.4891,0.1355,0.997
12.603534462,0.8910,0.4881,0.1536,1.027
12.604025539,0.9299,0.4851,0.1774,1.064
12.604238231,0.9675,0.4830,0.1971,1.099
12.604487154,1.0056,0.4814,0.2215,1.137
12.604666231,1.0410,0.4800,0.2511,1.174
12.605175462,1.0750,0.4758,0.2814,1.209
12.606139154,1.1023,0.4695,0.3119,1.238
12.609189924,1.1268,0.4670,0.3398,1.266
12.610816924,1.1486,0.4630,0.3603,1.290
12.613805308,1.1635,0.4568,0.3833,1.307
12.617163077,1.1764,0.4519,0.3992,1.322
12.618394847,1.1813,0.4478,0.4131,1.329
12.620845847,1.1854,0.4439,0.4197,1.334
12.626341539,1.1791,0.4427,0.4255,1.329
12.626913616,1.1677,0.4376,0.4285,1.319
12.627997308,1.1500,0.4378,0.4283,1.303
12.632806539,1.1242,0.4409,0.4253,1.280
12.633284924,1.0941,0.4456,0.4209,1.254
12.636041539,1.0631,0.4534,0.4111,1.227
12.638338539,1.0310,0.4593,0.4018,1.198
12.642870462,0.9998,0.4614,0.3828,1.166
12.643607462,0.9727,0.4637,0.3645,1.137
12.645355077,0.9473,0.4653,0.3468,1.111
12.648189539,0.9287,0.4609,0.3330,1.089
12.65100777,0.9194,0.4556,0.3219,1.075
12.652388077,0.9187,0.4483,0.3170,1.070
12.655195462,0.9208,0.4448,0.3121,1.069
12.659156,0.9326,0.4383,0.3053,1.075
12.660460924,0.9418,0.4334,0.3012,1.080
12.662787693,0.9588,0.4280,0.3019,1.093
12.667003693,0.9734,0.4267,0.3009,1.105
12.667877924,0.9858,0.4260,0.3024,1.116
12.669736693,1.0030,0.4255,0.3037,1.131
12.672042154,1.0184,0.4223,0.3060,1.144
12.675816693,1.0376,0.4226,0.3090,1.162
12.676644,1.0555,0.4238,0.3114,1.179
12.681812,1.0711,0.4221,0.3134,1.193
12.687757924,1.0880,0.4180,0.3146,1.207
12.688575385,1.1011,0.4174,0.3161,1.219
12.689025231,1.1112,0.4153,0.3212,1.229
12.689377924,1.1165,0.4172,0.3242,1.235
12.704727077,1.1209,0.4160,0.3279,1.240
12.705355077,1.1209,0.4141,0.3342,1.241
12.705589,1.1197,0.4106,0.3381,1.240
12.705822462,1.1141,0.4099,0.3412,1.235
12.706042231,1.1051,0.4082,0.3430,1.227
12.706252924,1.0953,0.4055,0.3422,1.217
12.706438847,1.0872,0.4031,0.3428,1.209
12.709907077,1.0743,0.3984,0.3415,1.196
12.710937539,1.0721,0.3955,0.3388,1.192
12.713706539,1.0629,0.3911,0.3412,1.183
12.716701308,1.0577,0.3879,0.3410,1.177
12.718096,1.0552,0.3867,0.3442,1.175
12.720436077,1.0550,0.3806,0.3440,1.173
12.72399177,1.0496,0.3789,0.3442,1.168
12.725804,1.0445,0.3722,0.3444,1.161
12.727831385,1.0415,0.3649,0.3419,1.155
12.731350462,1.0396,0.3603,0.3415,1.152
12.734319693,1.0387,0.3528,0.3405,1.149
12.735275385,1.0382,0.3484,0.3384,1.146
12.738315462,1.0347,0.3417,0.3400,1.141
12.74260777,1.0317,0.3388,0.3388,1.138
12.743377539,1.0289,0.3379,0.3375,1.134
12.746069847,1.0269,0.3351,0.3298,1.129
12.748108924,1.0213,0.3358,0.3195,1.122
12.751194462,1.0112,0.3347,0.3109,1.110
12.752201,1.0005,0.3368,0.3014,1.098
12.755625616,0.9907,0.3337,0.2914,1.085
12.757278539,0.9781,0.3337,0.2834,1.072
12.759862231,0.9632,0.3326,0.2787,1.056
12.762435385,0.9465,0.3344,0.2706,1.040
12.766283693,0.9318,0.3351,0.2655,1.025
12.766920077,0.9108,0.3335,0.2597,1.004
12.769559462,0.8913,0.3361,0.2506,0.985
12.773245539,0.8742,0.3393,0.2401,0.968
12.77599877,0.8581,0.3403,0.2266,0.950
12.777317924,0.8407,0.3435,0.2166,0.934
12.780852308,0.8258,0.3459,0.2084,0.919
12.783380077,0.8114,0.3481,0.2005,0.905
12.78513477,0.7970,0.3532,0.1951,0.893
12.786403693,0.7885,0.3505,0.1922,0.884
12.789432693,0.7801,0.3515,0.1907,0.877
12.795319462,0.7757,0.3532,0.1903,0.873
12.796232385,0.7745,0.3476,0.1910,0.870
12.796842154,0.7789,0.3440,0.1905,0.873
12.807176077,0.7836,0.3422,0.1932,0.877
12.807664,0.7890,0.3370,0.1956,0.880
12.807838462,0.7938,0.3324,0.1973,0.883
12.807995154,0.7992,0.3295,0.1991,0.887
12.809254847,0.7995,0.3239,0.1961,0.885
12.810707154,0.8014,0.3227,0.1963,0.886
12.814317924,0.7970,0.3200,0.1922,0.880
12.817340308,0.7950,0.3205,0.1907,0.878
12.819113847,0.7955,0.3221,0.1922,0.880
12.821541616,0.7906,0.3237,0.1981,0.877
12.823373539,0.7914,0.3254,0.2008,0.879
12.825279462,0.7911,0.3307,0.2105,0.883
12.827780924,0.7934,0.3322,0.2194,0.888
12.831968308,0.7985,0.3354,0.2252,0.895
12.834017308,0.8092,0.3388,0.2362,0.908
12.835429308,0.8234,0.3412,0.2477,0.925
12.839059385,0.8378,0.3428,0.2599,0.942
12.840773616,0.8571,0.3468,0.2734,0.964
12.843837308,0.8737,0.3471,0.2827,0.982
12.845367154,0.8991,0.3484,0.2885,1.006
12.849716077,0.9199,0.3510,0.2972,1.028
12.850713847,0.9474,0.3512,0.3037,1.055
12.852110154,0.9744,0.3549,0.3075,1.082
12.855261308,1.0032,0.3542,0.3139,1.109
12.85787977,1.0335,0.3564,0.3127,1.137
12.859938231,1.0616,0.3579,0.3112,1.163
12.862189847,1.0841,0.3615,0.3032,1.182
12.865074462,1.1027,0.3652,0.2951,1.198
12.866641231,1.1190,0.3635,0.2818,1.210
12.869721231,1.1322,0.3624,0.2653,1.218
12.871802847,1.1363,0.3673,0.2475,1.220
12.875408385,1.1363,0.3654,0.2262,1.215
12.87774377,1.1307,0.3664,0.2049,1.206
12.879456616,1.1246,0.3691,0.1832,1.198
12.882310231,1.1124,0.3657,0.1646,1.183
12.884032,1.0955,0.3664,0.1476,1.165
12.886898231,1.0741,0.3649,0.1316,1.142
12.894192077,1.0494,0.3633,0.1177,1.117
12.894838231,1.0277,0.3664,0.1069,1.096
12.89513877,1.0032,0.3666,0.0980,1.073
12.896442154,0.9788,0.3671,0.0933,1.050
12.909639154,0.9609,0.3671,0.0889,1.033
12.910226847,0.9418,0.3686,0.0864,1.015
12.910417539,0.9299,0.3686,0.0884,1.004
12.910589924,0.9216,0.3637,0.0894,0.995
12.910763385,0.9162,0.3637,0.0952,0.990
12.911319462,0.9131,0.3603,0.1001,0.987
12.913920693,0.9160,0.3591,0.1018,0.989
12.916212616,0.9185,0.3532,0.1048,0.990
12.918364924,0.9233,0.3547,0.1108,0.995
12.920936077,0.9301,0.3484,0.1153,1.000
12.923377539,0.9358,0.3442,0.1250,1.005
12.926984616,0.9365,0.3449,0.1343,1.007
12.927857308,0.9378,0.3444,0.1467,1.010
12.931269924,0.9365,0.3419,0.1553,1.009
12.934281308,0.9338,0.3435,0.1676,1.009
12.935785616,0.9265,0.3444,0.1783,1.004
12.938046231,0.9182,0.3459,0.1868,0.999
12.939825539,0.9067,0.3463,0.1954,0.990
12.942934231,0.8922,0.3461,0.2037,0.978
12.945850847,0.8830,0.3479,0.2061,0.971
12.94991077,0.8737,0.3491,0.2066,0.963
12.950733231,0.8632,0.3473,0.2093,0.954
12.951949847,0.8598,0.3479,0.2066,0.950
12.954918539,0.8532,0.3476,0.2005,0.943
12.957663462,0.8524,0.3428,0.1971,0.940
12.959891154,0.8510,0.3398,0.1922,0.936
12.962310847,0.8517,0.3415,0.1883,0.937
12.965264924,0.8468,0.3430,0.1839,0.932
12.966951462,0.8439,0.3412,0.1802,0.928
12.969954231,0.8363,0.3400,0.1761,0.920
12.973011693,0.8309,0.3398,0.1693,0.914
12.974863693,0.8237,0.3412,0.1621,0.906
12.976550539,0.8158,0.3415,0.1612,0.899
12.98063477,0.8048,0.3415,0.1551,0.888
12.982908385,0.7983,0.3415,0.1539,0.882
12.983707462,0.7899,0.3398,0.1532,0.873
12.988300077,0.7857,0.3349,0.1488,0.867
12.98866677,0.7806,0.3302,0.1463,0.860
12.994049,0.7806,0.3307,0.1443,0.860
12.994820385,0.7772,0.3230,0.1443,0.854
12.996199154,0.7743,0.3200,0.1434,0.850
13.006415077,0.7760,0.3170,0.1453,0.851
13.007064616,0.7723,0.3124,0.1500,0.847
13.007244385,0.7694,0.3090,0.1516,0.843
13.007411462,0.7650,0.3075,0.1572,0.839
13.010449308,0.7577,0.3078,0.1572,0.833
13.011019385,0.7482,0.3063,0.1563,0.823
13.015764,0.7386,0.3036,0.1575,0.814
13.016813231,0.7268,0.3021,0.1532,0.802
13.017749231,0.7186,0.2992,0.1514,0.793
13.022517847,0.7100,0.3014,0.1465,0.785
13.023176924,0.7059,0.2997,0.1419,0.780
13.02559977,0.7061,0.3000,0.1373,0.779
13.02781977,0.7030,0.2992,0.1336,0.776
13.032644308,0.7044,0.2953,0.1258,0.774
13.0335,0.6956,0.2953,0.1213,0.765
13.03525577,0.6956,0.2919,0.1125,0.763
13.038500308,0.6917,0.2904,0.1082,0.758
13.040977,0.6924,0.2895,0.1052,0.758
13.042506462,0.6868,0.2853,0.1040,0.751
13.045191462,0.6812,0.2821,0.1045,0.745
13.048275462,0.6744,0.2804,0.1064,0.738
13.04955877,0.6688,0.2818,0.1157,0.735
13.052210154,0.6648,0.2767,0.1231,0.731
13.055416077,0.6565,0.2750,0.1336,0.724
13.057178231,0.6478,0.2726,0.1460,0.718
13.059720077,0.6394,0.2699,0.1563,0.711
13.06291477,0.6316,0.2697,0.1688,0.707
13.065805539,0.6228,0.2657,0.1761,0.700
13.066601308,0.6106,0.2650,0.1861,0.691
13.070312616,0.6015,0.2625,0.1942,0.684
13.072465616,0.5917,0.2631,0.2025,0.678
13.07419877,0.5830,0.2638,0.2122,0.674
13.076324077,0.5773,0.2657,0.2179,0.672
13.078992,0.5788,0.2694,0.2262,0.677
13.081894231,0.5773,0.2718,0.2335,0.680
13.083999154,0.5781,0.2755,0.2406,0.684
13.086432924,0.5830,0.2818,0.2469,0.693
13.09223477,0.5886,0.2841,0.2520,0.700
13.093059462,0.5947,0.2907,0.2597,0.711
13.09353877,0.6008,0.2941,0.2636,0.719
13.111081539,0.6069,0.2988,0.2623,0.726
13.111607462,0.6167,0.3019,0.2573,0.733
13.111821847,0.6220,0.3016,0.2484,0.735
13.11198677,0.6272,0.3014,0.2359,0.735
13.112151385,0.6292,0.2995,0.2230,0.732
13.112325231,0.6382,0.2978,0.2077,0.734
13.112553847,0.6397,0.3019,0.1942,0.734
13.112721616,0.6424,0.3046,0.1837,0.734
13.115284616,0.6443,0.3021,0.1732,0.732
13.118048,0.6455,0.3039,0.1629,0.732
13.120737308,0.6487,0.3051,0.1516,0.733
13.122968385,0.6516,0.3116,0.1458,0.737
13.125194154,0.6504,0.3107,0.1370,0.734
13.128438231,0.6558,0.3114,0.1324,0.738
13.131924616,0.6562,0.3081,0.1255,0.736
13.132717616,0.6611,0.3088,0.1226,0.740
13.135107154,0.6643,0.3032,0.1248,0.741
13.139872077,0.6675,0.2972,0.1267,0.742
13.140824,0.6678,0.2948,0.1272,0.741
13.142624924,0.6716,0.2909,0.1365,0.745
13.145229,0.6807,0.2880,0.1392,0.752
13.147615462,0.6893,0.2873,0.1512,0.762
13.149642462,0.6930,0.2890,0.1683,0.769
13.152286462,0.7056,0.2970,0.1886,0.788
13.155701539,0.7181,0.3041,0.2110,0.808
13.156834154,0.7259,0.3116,0.2303,0.823
13.160491462,0.7373,0.3178,0.2482,0.840
13.163004308,0.7487,0.3298,0.2629,0.859
13.164896077,0.7628,0.3375,0.2755,0.878
13.167463693,0.7757,0.3503,0.2883,0.899
13.169778847,0.7885,0.3571,0.3019,0.917
13.173021231,0.8078,0.3615,0.3193,0.941
13.17484777,0.8258,0.3654,0.3349,0.963
13.176446539,0.8454,0.3735,0.3491,0.988
13.180249847,0.8647,0.3782,0.3613,1.011
13.181378847,0.8784,0.3820,0.3720,1.028
13.183641847,0.8931,0.3884,0.3811,1.046
13.186312385,0.9092,0.3931,0.3843,1.062
13.191764308,0.9257,0.4038,0.3899,1.083
13.192661847,0.9519,0.4118,0.3936,1.109
13.194645847,0.9737,0.4167,0.4001,1.132
13.20373177,0.9956,0.4265,0.4094,1.158
13.204518231,1.0120,0.4341,0.4143,1.177
13.204648385,1.0237,0.4380,0.4180,1.189
13.204772385,1.0371,0.4404,0.4178,1.202
13.207862154,1.0538,0.4395,0.4197,1.216
13.208248924,1.0694,0.4390,0.4190,1.230
13.211498847,1.0834,0.4324,0.4221,1.240
13.213643462,1.0990,0.4243,0.4231,1.252
13.215069308,1.1175,0.4136,0.4272,1.266
13.219588616,1.1354,0.4033,0.4265,1.278
13.220148385,1.1524,0.3911,0.4248,1.289
13.222881308,1.1659,0.3789,0.4216,1.296
13.22614777,1.1833,0.3720,0.4141,1.308
13.228465847,1.1945,0.3630,0.4082,1.313
13.231128308,1.2045,0.3577,0.4050,1.320
13.232138462,1.2174,0.3561,0.4016,1.331
13.235062462,1.2334,0.3552,0.3982,1.344
13.238168,1.2565,0.3561,0.3960,1.365
13.239774231,1.2842,0.3624,0.3938,1.391
13.241997847,1.3182,0.3691,0.3896,1.423
13.247814462,1.3545,0.3771,0.3828,1.457
13.249114231,1.3911,0.3901,0.3728,1.492
13.249325308,1.4256,0.4026,0.3623,1.525
13.253256616,1.4584,0.4118,0.3520,1.556
13.254846462,1.4904,0.4197,0.3473,1.587
13.257156077,1.5199,0.4290,0.3407,1.616
13.259462154,1.5502,0.4314,0.3354,1.644
13.262772693,1.5825,0.4367,0.3270,1.674
13.264799462,1.6118,0.4383,0.3207,1.701
13.266692,1.6394,0.4407,0.3153,1.727
13.271821,1.6667,0.4395,0.3141,1.752
13.273299693,1.6853,0.4380,0.3156,1.770
13.273538231,1.7012,0.4353,0.3198,1.785
13.277514462,1.7122,0.4314,0.3244,1.795
13.279380308,1.7186,0.4231,0.3303,1.800
13.280947462,1.7137,0.4187,0.3430,1.797
13.284465847,1.7039,0.4085,0.3533,1.787
13.285845308,1.6895,0.4001,0.3682,1.775
13.292567462,1.6711,0.3933,0.3847,1.759
13.293313308,1.6467,0.3857,0.4006,1.738
13.294269616,1.6133,0.3798,0.4180,1.709
13.309974539,1.5776,0.3757,0.4360,1.679
13.31054677,1.5360,0.3745,0.4563,1.646
13.310860693,1.4916,0.3710,0.4702,1.607
13.310997616,1.4444,0.3717,0.4871,1.569
13.31112,1.3953,0.3682,0.5040,1.529
13.311238847,1.3487,0.3661,0.5150,1.489
13.311361,1.3061,0.3615,0.5315,1.456
13.314181924,1.2690,0.3537,0.5445,1.425
13.316695154,1.2360,0.3481,0.5538,1.398
13.317858154,1.2080,0.3405,0.5621,1.375
13.321161,1.1864,0.3305,0.5631,1.354
13.322654847,1.1689,0.3263,0.5653,1.339
13.325481616,1.1537,0.3195,0.5638,1.323
13.329130847,1.1417,0.3139,0.5614,1.310
13.330087385,1.1325,0.3107,0.5631,1.302
13.332512693,1.1219,0.3060,0.5623,1.292
13.335458847,1.1097,0.3041,0.5629,1.281
13.338243693,1.0980,0.3046,0.5562,1.268
13.33932277,1.0792,0.3046,0.5529,1.250
13.342872,1.0618,0.3023,0.5462,1.232
13.346885308,1.0418,0.2995,0.5340,1.208
13.347522462,1.0210,0.2978,0.5218,1.185
13.349027154,1.0042,0.2970,0.5079,1.164
13.351724077,0.9812,0.2951,0.4884,1.135
13.354537231,0.9683,0.2904,0.4642,1.112
13.35734277,0.9495,0.2885,0.4441,1.087
13.359112693,0.9385,0.2850,0.4204,1.067
13.362327077,0.9229,0.2804,0.3962,1.043
13.363922154,0.9131,0.2743,0.3757,1.025
13.366920924,0.9011,0.2669,0.3593,1.006
13.369225308,0.8969,0.2592,0.3417,0.994
13.372184924,0.8906,0.2524,0.3244,0.981
13.373845924,0.8879,0.2469,0.3093,0.972
13.379727077,0.8861,0.2431,0.2946,0.965
13.38065577,0.8857,0.2377,0.2795,0.959
13.38104,0.8854,0.2364,0.2638,0.954
13.38445977,0.8828,0.2352,0.2484,0.947
13.394382462,0.8808,0.2338,0.2294,0.940
13.395031154,0.8773,0.2352,0.2124,0.933
13.395202847,0.8730,0.2322,0.1951,0.924
13.395353308,0.8661,0.2301,0.1763,0.913
13.39638777,0.8591,0.2303,0.1590,0.904
13.398531154,0.8547,0.2247,0.1423,0.895
13.400394847,0.8517,0.2222,0.1260,0.889
13.40711177,0.8488,0.2166,0.1145,0.883
13.407580616,0.8417,0.2115,0.0992,0.874
13.407756385,0.8363,0.2044,0.0854,0.865
13.411090154,0.8278,0.1986,0.0733,0.854
13.412370539,0.8175,0.1951,0.0624,0.843
13.417205539,0.8009,0.1914,0.0517,0.825
13.418133231,0.7887,0.1856,0.0435,0.811
13.421817539,0.7720,0.1842,0.0403,0.795
13.422635385,0.7575,0.1802,0.0383,0.780
13.426475462,0.7391,0.1776,0.0370,0.761
13.428508924,0.7208,0.1737,0.0388,0.742
13.430525847,0.7059,0.1700,0.0456,0.728
13.432252385,0.6893,0.1685,0.0503,0.711
13.435038462,0.6721,0.1627,0.0612,0.694
13.437763154,0.6550,0.1629,0.0698,0.679
13.439221231,0.6406,0.1558,0.0801,0.664
13.442225231,0.6206,0.1516,0.0889,0.645
13.44581977,0.6050,0.1485,0.0955,0.630
13.446722154,0.5891,0.1460,0.1048,0.616
13.448939154,0.5737,0.1421,0.1118,0.602
13.451906231,0.5637,0.1397,0.1216,0.593
13.454185231,0.5510,0.1373,0.1285,0.582
13.456292616,0.5376,0.1321,0.1378,0.570
13.459272,0.5280,0.1287,0.1480,0.563
13.461405924,0.5163,0.1236,0.1578,0.554
13.464117,0.5085,0.1199,0.1676,0.549
13.466888616,0.4982,0.1197,0.1837,0.544
13.469728616,0.4860,0.1201,0.1961,0.538
13.470841847,0.4750,0.1218,0.2093,0.533
13.473458154,0.4655,0.1260,0.2179,0.529
13.476242462,0.4575,0.1285,0.2238,0.525
13.478471462,0.4479,0.1324,0.2284,0.520
13.481041,0.4403,0.1343,0.2318,0.515
13.484537539,0.4328,0.1402,0.2352,0.512
13.487128077,0.4312,0.1441,0.2362,0.512
13.48902,0.4298,0.1492,0.2369,0.513
13.491934154,0.4356,0.1511,0.2391,0.519
13.496234539,0.4482,0.1567,0.2399,0.532
13.496793616,0.4596,0.1607,0.2389,0.542
13.497801,0.4696,0.1683,0.2364,0.552
13.500605847,0.4771,0.1778,0.2303,0.559
