time,gFx,gFy,gFz,TgF
17.204906463,1.0480,0.1761,-0.1617,1.075
17.20736277,1.0455,0.1924,-0.2035,1.082
17.212807924,1.0452,0.2079,-0.2440,1.093
17.213993232,1.0471,0.2220,-0.2880,1.108
17.21427254,1.0428,0.2338,-0.3361,1.120
17.217782463,1.0403,0.2433,-0.3850,1.136
17.221885232,1.0366,0.2482,-0.4272,1.148
17.222712924,1.0306,0.2520,-0.4600,1.156
17.22833777,1.0203,0.2540,-0.4817,1.157
17.229176617,1.0112,0.2518,-0.4940,1.153
17.229595078,0.9986,0.2538,-0.4996,1.145
17.231440924,0.9849,0.2518,-0.4993,1.133
17.235434463,0.9721,0.2560,-0.4971,1.121
17.236678386,0.9629,0.2515,-0.5033,1.115
17.238745463,0.9502,0.2531,-0.5194,1.112
17.243720232,0.9318,0.2526,-0.5409,1.107
17.244381155,0.9155,0.2531,-0.5592,1.102
17.247025463,0.9028,0.2574,-0.5663,1.096
17.249512617,0.8999,0.2524,-0.5695,1.094
17.252133847,0.9038,0.2494,-0.5618,1.093
17.254190463,0.9080,0.2457,-0.5455,1.087
17.255934386,0.9052,0.2379,-0.5196,1.070
17.260059693,0.8920,0.2391,-0.4910,1.046
17.261218078,0.8759,0.2391,-0.4573,1.017
17.263912309,0.8628,0.2413,-0.4178,0.988
17.265835617,0.8535,0.2415,-0.3833,0.966
17.269357847,0.8491,0.2389,-0.3489,0.949
17.270337847,0.8507,0.2333,-0.3173,0.937
17.273557463,0.8607,0.2308,-0.2878,0.936
17.276925155,0.8659,0.2264,-0.2506,0.929
17.277587386,0.8754,0.2208,-0.2105,0.927
17.28064554,0.8871,0.2171,-0.1717,0.929
17.284568232,0.8952,0.2166,-0.1307,0.930
17.28516454,0.8994,0.2133,-0.0989,0.930
17.288460001,0.9011,0.2110,-0.0710,0.928
17.291364847,0.9028,0.2100,-0.0496,0.928
17.293715386,0.9047,0.2040,-0.0286,0.928
17.29504277,0.9145,0.1991,-0.0139,0.936
17.297970386,0.9355,0.1919,-0.0097,0.955
17.299725847,0.9523,0.1893,-0.0195,0.971
17.302404847,0.9567,0.1919,-0.0471,0.977
17.305485155,0.9507,0.1991,-0.0796,0.975
17.308254463,0.9443,0.2084,-0.1125,0.974
17.31388177,0.9502,0.2154,-0.1407,0.984
17.314674078,0.9560,0.2208,-0.1678,0.995
17.315063001,0.9534,0.2282,-0.1875,0.998
17.316879386,0.9446,0.2320,-0.2042,0.994
17.327071693,0.9313,0.2357,-0.2128,0.984
17.327650693,0.9189,0.2379,-0.2147,0.973
17.327905847,0.8952,0.2411,-0.2138,0.951
17.328098155,0.8742,0.2374,-0.2128,0.931
17.328685232,0.8622,0.2357,-0.2096,0.918
17.332248617,0.8584,0.2252,-0.2040,0.911
17.333723617,0.8561,0.2168,-0.1884,0.903
17.33632054,0.8576,0.2084,-0.1656,0.898
17.338391078,0.8527,0.2110,-0.1390,0.889
17.341632001,0.8466,0.2159,-0.1052,0.880
17.34466977,0.8378,0.2213,-0.0715,0.869
17.345834693,0.8249,0.2301,-0.0461,0.858
17.34850677,0.8209,0.2335,-0.0176,0.854
17.352394155,0.8263,0.2286,0.0078,0.857
17.353295078,0.8446,0.2228,0.0249,0.874
17.35590154,0.8684,0.2130,0.0330,0.895
17.359622693,0.8957,0.1995,0.0261,0.918
17.363358386,0.9194,0.1891,0.0102,0.939
17.364031693,0.9329,0.1817,-0.0041,0.950
17.365823617,0.9402,0.1802,-0.0168,0.957
17.368340309,0.9474,0.1837,-0.0293,0.966
17.371040617,0.9429,0.1939,-0.0412,0.963
17.372618155,0.9346,0.2025,-0.0556,0.958
17.376639386,0.9272,0.2079,-0.0730,0.953
17.377428232,0.9120,0.2110,-0.0936,0.941
17.380412924,0.9015,0.2112,-0.1125,0.933
17.385558078,0.8876,0.2079,-0.1331,0.921
17.38648577,0.8764,0.2040,-0.1553,0.913
17.387271693,0.8635,0.1995,-0.1766,0.904
17.394355078,0.8473,0.1942,-0.2033,0.893
17.395074463,0.8317,0.1905,-0.2294,0.884
17.395416232,0.8209,0.1917,-0.2506,0.879
17.39744577,0.8109,0.1881,-0.2636,0.873
17.400602463,0.8009,0.1905,-0.2748,0.868
17.403437232,0.7974,0.1891,-0.2716,0.863
17.404682693,0.8029,0.1912,-0.2650,0.867
17.407217847,0.8109,0.1898,-0.2592,0.872
17.41096054,0.8302,0.1898,-0.2555,0.889
17.411836924,0.8566,0.1917,-0.2536,0.914
17.41584854,0.8908,0.1910,-0.2533,0.946
17.416567924,0.9278,0.1875,-0.2553,0.980
17.420914078,0.9567,0.1863,-0.2580,1.008
17.421579924,0.9781,0.1919,-0.2621,1.031
17.42435877,0.9917,0.1949,-0.2587,1.043
17.435435078,0.9971,0.1973,-0.2518,1.047
17.435982386,1.0042,0.2025,-0.2431,1.053
17.436191924,1.0084,0.2064,-0.2333,1.055
17.43636954,1.0028,0.2112,-0.2194,1.048
17.437143617,0.9886,0.2164,-0.2020,1.032
17.440682386,0.9702,0.2177,-0.1830,1.011
17.441322386,0.9624,0.2213,-0.1668,1.002
17.444053463,0.9656,0.2173,-0.1572,1.002
17.445587309,0.9746,0.2112,-0.1612,1.010
17.449055693,0.9886,0.2088,-0.1725,1.025
17.452146693,0.9971,0.2042,-0.1844,1.034
17.452770693,1.0076,0.2049,-0.1924,1.046
17.456926693,1.0103,0.2074,-0.1996,1.051
17.460044309,1.0147,0.2086,-0.2022,1.055
17.461424924,1.0228,0.2066,-0.2059,1.064
17.463512847,1.0291,0.2049,-0.2126,1.071
17.466340924,1.0308,0.2056,-0.2233,1.075
17.46793777,1.0289,0.2076,-0.2362,1.076
17.471276232,1.0252,0.2061,-0.2499,1.075
17.472618463,1.0252,0.2059,-0.2599,1.077
17.47594177,1.0226,0.2052,-0.2706,1.077
17.478171078,1.0210,0.2061,-0.2772,1.078
17.481048309,1.0223,0.2088,-0.2865,1.082
17.484824847,1.0186,0.2133,-0.2921,1.081
17.485600617,1.0144,0.2168,-0.2912,1.077
17.487593232,1.0174,0.2203,-0.2944,1.082
17.490677847,1.0257,0.2198,-0.2946,1.090
17.492892924,1.0415,0.2181,-0.2925,1.104
17.495273232,1.0655,0.2142,-0.2885,1.124
17.497945155,1.0924,0.2103,-0.2816,1.148
17.501126155,1.1200,0.2044,-0.2687,1.170
17.501995309,1.1503,0.2019,-0.2497,1.194
17.507115924,1.1838,0.1986,-0.2299,1.222
17.507560001,1.2204,0.2005,-0.2115,1.255
17.509119617,1.2497,0.2017,-0.1971,1.281
17.512136232,1.2617,0.2042,-0.1868,1.292
17.514228847,1.2619,0.2098,-0.1746,1.291
17.521437232,1.2512,0.2122,-0.1553,1.279
17.523239309,1.2541,0.2117,-0.1388,1.279
17.52347254,1.2570,0.2091,-0.1290,1.281
17.524432924,1.2563,0.2066,-0.1260,1.279
17.532292617,1.2546,0.2056,-0.1334,1.278
17.533348847,1.2409,0.2093,-0.1427,1.266
17.533565847,1.2201,0.2179,-0.1480,1.248
17.533821155,1.1947,0.2208,-0.1516,1.224
17.537455309,1.1524,0.2294,-0.1551,1.185
17.538801847,1.1114,0.2342,-0.1516,1.146
17.54309877,1.0723,0.2394,-0.1476,1.109
17.54363254,1.0306,0.2420,-0.1365,1.067
17.54630277,0.9905,0.2382,-0.1285,1.027
17.549114155,0.9519,0.2350,-0.1243,0.988
17.551210463,0.9241,0.2313,-0.1185,0.960
17.553970078,0.9011,0.2210,-0.1087,0.934
17.559176309,0.8903,0.2117,-0.0943,0.920
17.55981354,0.8805,0.2025,-0.0689,0.906
17.560062386,0.8698,0.1910,-0.0288,0.891
17.56579254,0.8542,0.1832,0.0298,0.874
17.566420232,0.8410,0.1753,0.0969,0.865
17.56933877,0.8305,0.1707,0.1658,0.864
17.570135309,0.8283,0.1653,0.2222,0.873
17.575940617,0.8376,0.1588,0.2713,0.895
17.576612924,0.8507,0.1516,0.3165,0.920
17.577414694,0.8635,0.1439,0.3533,0.944
17.580132232,0.8869,0.1311,0.3877,0.977
17.583808617,0.9229,0.1180,0.4206,1.021
17.58473877,0.9634,0.0989,0.4519,1.069
17.587548309,1.0044,0.0857,0.4786,1.116
17.59007377,1.0431,0.0784,0.4996,1.159
17.59218454,1.0760,0.0773,0.5108,1.194
17.595501463,1.0995,0.0771,0.5101,1.215
17.597774694,1.1161,0.0866,0.5069,1.229
17.600416847,1.1330,0.0926,0.4947,1.240
17.601872232,1.1571,0.0969,0.4803,1.257
17.604269155,1.1810,0.0982,0.4619,1.272
17.608362078,1.2080,0.1008,0.4397,1.289
17.609124232,1.2221,0.1043,0.3985,1.290
17.612326078,1.2267,0.1118,0.3430,1.279
17.614882463,1.2178,0.1223,0.2778,1.255
17.620460232,1.2016,0.1329,0.2077,1.227
17.621149155,1.1876,0.1355,0.1436,1.204
17.621450463,1.1735,0.1402,0.0845,1.185
17.636478155,1.1617,0.1421,0.0265,1.171
17.637022463,1.1568,0.1453,-0.0266,1.166
17.637227078,1.1491,0.1487,-0.0647,1.160
17.637426155,1.1403,0.1451,-0.0871,1.153
17.637602694,1.1335,0.1463,-0.1045,1.148
17.637835001,1.1232,0.1478,-0.1057,1.138
17.641236847,1.1021,0.1472,-0.0971,1.116
17.64176677,1.0787,0.1502,-0.0713,1.091
17.643285463,1.0620,0.1602,-0.0481,1.075
17.645968847,1.0528,0.1683,-0.0256,1.066
17.649744309,1.0643,0.1721,-0.0202,1.078
17.650560232,1.0780,0.1744,-0.0263,1.092
17.652830155,1.0823,0.1807,-0.0324,1.098
17.658527924,1.0897,0.1888,-0.0354,1.106
17.661939386,1.0958,0.1924,-0.0339,1.113
17.662473847,1.1144,0.1963,-0.0234,1.132
17.662787694,1.1366,0.1968,-0.0068,1.154
17.666427617,1.1554,0.1968,0.0036,1.172
17.669136847,1.1649,0.2028,0.0124,1.182
17.66979877,1.1652,0.2066,0.0200,1.184
17.672760847,1.1637,0.2088,0.0249,1.183
17.67539377,1.1519,0.2084,0.0310,1.171
17.67747077,1.1444,0.2061,0.0361,1.163
17.680975924,1.1358,0.1986,0.0424,1.154
17.683026694,1.1251,0.1924,0.0381,1.142
17.684674155,1.1046,0.1881,0.0244,1.121
17.687155694,1.0843,0.1793,0.0067,1.099
17.69256954,1.0738,0.1695,-0.0048,1.087
17.693372847,1.0718,0.1560,-0.0048,1.083
17.694275924,1.0745,0.1465,0.0004,1.084
17.70056154,1.0772,0.1397,0.0097,1.086
17.701412309,1.0755,0.1355,0.0234,1.084
17.702028309,1.0731,0.1343,0.0459,1.082
17.705219001,1.0697,0.1353,0.0710,1.081
17.708046155,1.0560,0.1355,0.1031,1.070
17.70866177,1.0464,0.1355,0.1336,1.064
17.712343694,1.0389,0.1348,0.1665,1.061
17.719783001,1.0317,0.1336,0.1912,1.058
17.72065754,1.0230,0.1374,0.2110,1.053
17.721063309,1.0154,0.1409,0.2266,1.050
17.721723309,1.0110,0.1427,0.2426,1.049
17.731872232,1.0096,0.1431,0.2613,1.053
17.73286854,1.0100,0.1478,0.2827,1.059
17.73306554,1.0154,0.1529,0.3049,1.071
17.733260617,1.0174,0.1592,0.3295,1.081
17.733441155,1.0245,0.1648,0.3510,1.095
17.737341232,1.0291,0.1660,0.3686,1.106
17.738651617,1.0301,0.1678,0.3864,1.113
17.741155694,1.0326,0.1688,0.4082,1.123
17.742756617,1.0320,0.1681,0.4292,1.130
17.745801463,1.0277,0.1641,0.4512,1.134
17.748252847,1.0303,0.1641,0.4763,1.147
17.750646694,1.0374,0.1624,0.5005,1.163
17.752849155,1.0580,0.1563,0.5257,1.192
17.758734386,1.0829,0.1565,0.5445,1.222
17.75959354,1.1019,0.1534,0.5534,1.243
17.759910155,1.1032,0.1565,0.5548,1.245
17.762672001,1.0904,0.1632,0.5560,1.235
17.765319694,1.0785,0.1693,0.5506,1.223
17.76806677,1.0664,0.1683,0.5492,1.211
17.771530386,1.0626,0.1665,0.5538,1.210
17.77417777,1.0538,0.1619,0.5536,1.201
17.775127617,1.0440,0.1607,0.5516,1.192
17.776964847,1.0301,0.1548,0.5516,1.179
17.78046577,1.0154,0.1514,0.5431,1.161
17.782856001,0.9966,0.1429,0.5328,1.139
17.785071078,0.9793,0.1346,0.5226,1.118
17.787429463,0.9607,0.1306,0.5064,1.094
17.791127309,0.9434,0.1260,0.4915,1.071
17.791859617,0.9343,0.1231,0.4819,1.058
17.794264232,0.9289,0.1169,0.4756,1.050
17.797599617,0.9282,0.1157,0.4712,1.047
17.799830463,0.9318,0.1180,0.4681,1.049
17.801210078,0.9334,0.1199,0.4624,1.049
17.808292924,0.9262,0.1241,0.4514,1.038
17.808941232,0.9225,0.1290,0.4324,1.027
17.809284847,0.9176,0.1324,0.4097,1.014
17.81242554,0.9245,0.1350,0.3808,1.009
17.819423617,0.9304,0.1360,0.3593,1.007
17.820056617,0.9346,0.1373,0.3393,1.004
17.820372617,0.9394,0.1370,0.3205,1.002
17.82138277,0.9402,0.1411,0.3029,0.998
17.832220309,0.9338,0.1418,0.2876,0.987
17.832830078,0.9267,0.1421,0.2692,0.975
17.833039694,0.9071,0.1448,0.2513,0.952
17.833212232,0.8847,0.1465,0.2308,0.926
17.833435078,0.8668,0.1497,0.2128,0.905
17.836755001,0.8498,0.1526,0.1915,0.884
17.83833477,0.8449,0.1523,0.1681,0.875
17.840416847,0.8434,0.1541,0.1465,0.870
17.842758155,0.8522,0.1532,0.1306,0.876
17.846491617,0.8700,0.1572,0.1282,0.893
17.84845654,0.8894,0.1567,0.1294,0.912
17.850340309,0.9087,0.1600,0.1294,0.932
17.85374054,0.9155,0.1639,0.1294,0.939
17.856181232,0.9241,0.1681,0.1339,0.949
17.857527694,0.9326,0.1693,0.1374,0.958
17.860591001,0.9378,0.1695,0.1453,0.964
17.864666155,0.9483,0.1688,0.1690,0.978
17.865902078,0.9614,0.1604,0.1959,0.994
17.86830977,0.9763,0.1539,0.2264,1.014
17.870714078,0.9895,0.1499,0.2564,1.033
17.873184232,0.9932,0.1480,0.2836,1.043
17.874543078,0.9910,0.1492,0.3072,1.048
17.877272309,0.9778,0.1519,0.3312,1.043
17.881463617,0.9544,0.1551,0.3515,1.029
17.882381847,0.9318,0.1565,0.3691,1.014
17.885480924,0.9113,0.1539,0.3782,0.999
17.887259617,0.8815,0.1544,0.3722,0.969
17.889992617,0.8586,0.1534,0.3564,0.942
17.89202854,0.8390,0.1504,0.3276,0.913
17.89452554,0.8246,0.1441,0.3009,0.890
17.898889847,0.8214,0.1380,0.2848,0.880
17.899683694,0.8141,0.1309,0.2760,0.870
17.901313155,0.7978,0.1282,0.2760,0.854
17.904517463,0.7769,0.1257,0.2772,0.834
17.906808001,0.7584,0.1265,0.2860,0.820
17.908835386,0.7408,0.1278,0.2936,0.807
17.91124277,0.7254,0.1290,0.3024,0.796
17.91843777,0.7186,0.1260,0.3198,0.797
17.919307001,0.7171,0.1236,0.3361,0.802
17.919674463,0.7252,0.1187,0.3510,0.814
17.932246694,0.7289,0.1089,0.3603,0.820
17.932855078,0.7320,0.1062,0.3733,0.829
17.933079309,0.7317,0.1040,0.3892,0.835
17.933254694,0.7398,0.1033,0.4078,0.851
17.933429463,0.7457,0.1031,0.4355,0.870
17.933601232,0.7526,0.1069,0.4627,0.890
17.936592847,0.7596,0.1080,0.4886,0.910
17.939244309,0.7603,0.1106,0.5115,0.923
17.940180232,0.7657,0.1113,0.5336,0.940
17.944168001,0.7755,0.1050,0.5550,0.959
17.946370694,0.7813,0.1033,0.5714,0.973
17.94852154,0.7890,0.0962,0.5832,0.986
17.94991477,0.7941,0.0971,0.5970,0.998
17.952492617,0.7973,0.0950,0.6100,1.008
17.955678078,0.8034,0.0926,0.6254,1.022
17.958270155,0.8175,0.0913,0.6310,1.037
17.960136001,0.8317,0.0918,0.6274,1.046
17.964664232,0.8378,0.0950,0.6130,1.042
17.965238155,0.8344,0.0996,0.5895,1.026
17.967046155,0.8342,0.1033,0.5634,1.012
17.969839617,0.8395,0.1059,0.5343,1.001
17.972592617,0.8507,0.1064,0.5066,0.996
17.97446554,0.8571,0.1045,0.4793,0.988
17.977020309,0.8600,0.1038,0.4529,0.977
17.981234463,0.8576,0.1050,0.4283,0.964
17.981991617,0.8515,0.1036,0.4008,0.947
17.98493377,0.8376,0.1076,0.3728,0.923
17.989919386,0.8253,0.1106,0.3493,0.903
17.990888847,0.8070,0.1148,0.3310,0.880
17.997993463,0.7921,0.1164,0.3170,0.861
17.998834155,0.7780,0.1231,0.3093,0.846
17.999251694,0.7660,0.1324,0.2958,0.832
17.999648001,0.7510,0.1374,0.2753,0.812
18.001416924,0.7405,0.1423,0.2597,0.798
18.003985463,0.7289,0.1453,0.2469,0.783
18.00658154,0.7235,0.1483,0.2413,0.777
18.008629232,0.7179,0.1497,0.2362,0.770
18.012068617,0.7117,0.1497,0.2384,0.765
18.017572924,0.7070,0.1532,0.2399,0.762
18.018492924,0.7007,0.1558,0.2411,0.757
18.018958155,0.6888,0.1616,0.2399,0.747
18.028783924,0.6790,0.1653,0.2445,0.740
18.029594155,0.6697,0.1697,0.2494,0.734
18.029865232,0.6616,0.1719,0.2618,0.732
18.030056924,0.6521,0.1705,0.2694,0.726
18.030377155,0.6462,0.1712,0.2775,0.724
18.033222386,0.6399,0.1707,0.2834,0.720
18.035126463,0.6372,0.1707,0.2929,0.722
18.038619694,0.6355,0.1663,0.3049,0.724
18.039996309,0.6316,0.1678,0.3237,0.729
18.042449155,0.6277,0.1656,0.3479,0.736
18.046074155,0.6182,0.1621,0.3738,0.740
18.047271078,0.6120,0.1614,0.4016,0.750
18.049712847,0.6106,0.1588,0.4304,0.764
18.052813155,0.6140,0.1536,0.4593,0.782
18.055658463,0.6196,0.1504,0.4795,0.798
18.05714854,0.6296,0.1418,0.4968,0.814
18.060356924,0.6389,0.1362,0.5086,0.828
18.064365155,0.6460,0.1341,0.5179,0.839
18.064999001,0.6506,0.1299,0.5208,0.843
18.068262078,0.6543,0.1236,0.5208,0.845
18.069782386,0.6499,0.1197,0.5191,0.840
18.072458386,0.6482,0.1209,0.5191,0.839
18.075726386,0.6497,0.1180,0.5198,0.840
18.077442694,0.6480,0.1194,0.5198,0.839
18.080518078,0.6487,0.1177,0.5201,0.840
18.082216924,0.6534,0.1194,0.5171,0.842
18.083789232,0.6667,0.1206,0.5115,0.849
18.088956232,0.6846,0.1185,0.5049,0.859
18.08986054,0.7105,0.1167,0.4998,0.876
18.091822694,0.7301,0.1167,0.4905,0.887
18.094721847,0.7518,0.1169,0.4807,0.900
18.097217155,0.7662,0.1204,0.4676,0.906
18.09992577,0.7764,0.1272,0.4597,0.911
18.101371309,0.7860,0.1346,0.4500,0.916
18.10551254,0.7955,0.1406,0.4385,0.919
18.106326155,0.8021,0.1495,0.4290,0.922
18.108932847,0.8076,0.1575,0.4146,0.921
18.112306078,0.8109,0.1644,0.3996,0.919
18.113199924,0.8107,0.1683,0.3920,0.916
18.116033463,0.8092,0.1665,0.3901,0.914
18.118263924,0.8067,0.1683,0.3899,0.912
18.12467654,0.8067,0.1658,0.3977,0.915
18.125505155,0.8058,0.1641,0.4082,0.918
18.126383309,0.8036,0.1632,0.4241,0.923
18.137735309,0.7983,0.1560,0.4441,0.927
18.138511001,0.7970,0.1523,0.4644,0.935
18.138682386,0.7936,0.1485,0.4910,0.945
18.13885254,0.7960,0.1411,0.5189,0.961
18.139048924,0.8006,0.1338,0.5526,0.982
18.14115077,0.8092,0.1233,0.5916,1.010
18.143043694,0.8221,0.1199,0.6319,1.044
18.146046078,0.8325,0.1152,0.6731,1.077
18.147547386,0.8430,0.1162,0.7106,1.109
18.150058155,0.8519,0.1204,0.7456,1.139
18.152875694,0.8656,0.1192,0.7695,1.164
18.155499694,0.8815,0.1199,0.7928,1.192
18.158796232,0.8947,0.1216,0.8106,1.213
18.159842078,0.9075,0.1245,0.8228,1.231
18.162920309,0.9208,0.1257,0.8284,1.245
18.164300847,0.9301,0.1294,0.8257,1.250
18.169044232,0.9406,0.1343,0.8169,1.253
18.172366463,0.9485,0.1385,0.8001,1.249
18.173144232,0.9551,0.1427,0.7732,1.237
18.17419477,0.9629,0.1458,0.7412,1.224
18.177273155,0.9763,0.1516,0.7009,1.211
18.180142694,0.9798,0.1604,0.6557,1.190
18.181601155,0.9879,0.1639,0.6112,1.173
18.184212617,0.9971,0.1697,0.5670,1.160
18.188841463,1.0054,0.1756,0.5228,1.147
18.189527694,1.0164,0.1761,0.4781,1.137
18.191198463,1.0308,0.1802,0.4390,1.135
18.193785155,1.0457,0.1765,0.4029,1.134
18.196684232,1.0596,0.1790,0.3733,1.138
18.199735078,1.0709,0.1756,0.3491,1.140
18.201818078,1.0843,0.1786,0.3270,1.147
18.204499617,1.0995,0.1800,0.3141,1.158
18.20589377,1.1139,0.1770,0.3046,1.168
18.208711309,1.1242,0.1781,0.2972,1.176
18.212129155,1.1295,0.1727,0.3019,1.182
18.213011386,1.1335,0.1690,0.3068,1.186
18.215516924,1.1354,0.1673,0.3193,1.191
18.224855694,1.1351,0.1637,0.3351,1.195
18.225567001,1.1288,0.1607,0.3552,1.194
18.225968001,1.1217,0.1567,0.3715,1.192
18.226184617,1.1124,0.1539,0.3874,1.188
18.227898463,1.1044,0.1526,0.4067,1.187
18.231266463,1.0934,0.1455,0.4206,1.180
18.233533232,1.0769,0.1373,0.4380,1.171
18.241333463,1.0589,0.1326,0.4534,1.159
18.241978694,1.0457,0.1243,0.4700,1.153
18.242191694,1.0298,0.1187,0.4830,1.144
18.24437254,1.0181,0.1148,0.5054,1.142
18.244553847,1.0012,0.1064,0.5306,1.138
18.248111617,0.9837,0.0996,0.5611,1.137
18.250195924,0.9634,0.0908,0.5921,1.134
18.253271309,0.9434,0.0915,0.6188,1.132
18.254487001,0.9269,0.0901,0.6459,1.133
18.257333463,0.9120,0.0896,0.6747,1.138
18.260545847,0.9031,0.0903,0.6950,1.143
18.263099309,0.8989,0.0923,0.7118,1.150
18.265067309,0.8952,0.0923,0.7234,1.155
18.26733777,0.8933,0.0943,0.7283,1.156
18.270573155,0.8882,0.0955,0.7265,1.151
18.27172154,0.8901,0.0964,0.7187,1.148
18.274047001,0.8901,0.1018,0.7087,1.142
18.276616309,0.8896,0.1064,0.6882,1.130
18.278866155,0.8954,0.1129,0.6654,1.121
18.281765155,0.8950,0.1160,0.6405,1.107
18.283862463,0.8964,0.1209,0.6151,1.094
18.286284001,0.8922,0.1248,0.5811,1.072
18.288538078,0.8922,0.1302,0.5482,1.055
18.291114155,0.8922,0.1318,0.5191,1.041
18.294787694,0.8901,0.1338,0.4893,1.024
18.296161847,0.8925,0.1350,0.4663,1.016
18.29867877,0.8935,0.1350,0.4463,1.008
18.301422463,0.8933,0.1341,0.4272,0.999
18.305209155,0.8994,0.1311,0.4138,0.999
18.305981463,0.9052,0.1294,0.4016,0.999
18.309065232,0.9162,0.1282,0.3999,1.008
18.311467309,0.9326,0.1262,0.4018,1.023
18.313278386,0.9473,0.1262,0.4055,1.038
18.316600001,0.9683,0.1233,0.4148,1.061
18.317836924,0.9926,0.1231,0.4262,1.087
18.323765847,1.0237,0.1180,0.4453,1.123
18.32470154,1.0557,0.1145,0.4644,1.159
18.325866694,1.0895,0.1120,0.4817,1.196
18.339329155,1.1132,0.1096,0.4986,1.225
18.339896617,1.1244,0.1074,0.5074,1.238
18.340133232,1.1281,0.1045,0.5138,1.244
18.340300924,1.1212,0.1036,0.5152,1.238
18.340466463,1.1124,0.0991,0.5189,1.232
18.341000001,1.1046,0.0977,0.5233,1.226
18.344455309,1.0931,0.0926,0.5320,1.219
18.345790694,1.0838,0.0889,0.5382,1.213
18.346960001,1.0782,0.0842,0.5494,1.213
18.349416232,1.0650,0.0796,0.5590,1.205
18.353139001,1.0501,0.0803,0.5665,1.196
18.354353463,1.0317,0.0828,0.5753,1.184
18.356685232,1.0135,0.0874,0.5832,1.173
18.360036309,0.9986,0.0920,0.5914,1.164
18.362977232,0.9861,0.0979,0.6021,1.160
18.36409354,0.9746,0.1040,0.6119,1.155
18.367281232,0.9639,0.1084,0.6215,1.152
18.369428617,0.9516,0.1071,0.6332,1.148
18.372277232,0.9470,0.1071,0.6410,1.149
18.374470386,0.9427,0.1052,0.6498,1.150
18.378107617,0.9348,0.1080,0.6538,1.146
18.379920232,0.9253,0.1071,0.6577,1.140
18.381228001,0.9140,0.1164,0.6528,1.129
18.384473463,0.8999,0.1197,0.6476,1.115
18.38683377,0.8866,0.1257,0.6389,1.100
18.389019924,0.8850,0.1287,0.6330,1.096
18.391400001,0.8842,0.1306,0.6219,1.089
18.395006463,0.8833,0.1292,0.6105,1.081
18.396366694,0.8852,0.1297,0.5985,1.076
18.398702078,0.8808,0.1316,0.5797,1.063
18.400973463,0.8781,0.1331,0.5597,1.050
18.403237232,0.8777,0.1380,0.5392,1.039
18.406743001,0.8749,0.1443,0.5175,1.027
18.409252232,0.8754,0.1467,0.4954,1.017
18.414717847,0.8815,0.1523,0.4754,1.013
18.415793463,0.8931,0.1553,0.4551,1.014
18.416033232,0.9043,0.1556,0.4365,1.016
18.429699694,0.9157,0.1585,0.4118,1.016
18.430280309,0.9204,0.1575,0.3820,1.009
18.43045654,0.9287,0.1595,0.3454,1.004
18.430605155,0.9343,0.1644,0.3105,0.998
18.430748924,0.9392,0.1676,0.2787,0.994
18.430895617,0.9421,0.1756,0.2492,0.990
18.432996924,0.9507,0.1765,0.2245,0.993
18.435079924,0.9583,0.1807,0.2047,0.996
18.437736232,0.9702,0.1812,0.1905,1.005
18.439611694,0.9821,0.1798,0.1778,1.014
18.442837232,0.9924,0.1826,0.1690,1.023
18.44512454,1.0017,0.1839,0.1641,1.032
18.446956847,1.0081,0.1824,0.1634,1.037
18.44943777,1.0098,0.1856,0.1707,1.041
18.452012924,1.0117,0.1881,0.1823,1.045
18.454539078,1.0105,0.1868,0.1940,1.046
18.458134694,1.0015,0.1873,0.2068,1.040
18.460728232,0.9905,0.1863,0.2217,1.032
18.461898155,0.9790,0.1830,0.2384,1.024
18.463816617,0.9641,0.1798,0.2604,1.015
18.467569847,0.9532,0.1705,0.2806,1.008
18.470099924,0.9429,0.1663,0.3081,1.006
18.471148847,0.9336,0.1572,0.3384,1.005
18.476860309,0.9285,0.1521,0.3715,1.012
18.477412309,0.9164,0.1465,0.4053,1.013
18.478830386,0.9106,0.1470,0.4404,1.022
18.481275924,0.8984,0.1429,0.4756,1.026
18.484757847,0.8908,0.1411,0.5113,1.037
18.486391386,0.8866,0.1409,0.5401,1.048
18.488814463,0.8838,0.1416,0.5670,1.060
18.491207924,0.8822,0.1373,0.5909,1.071
18.493558694,0.8805,0.1370,0.6102,1.080
18.49616277,0.8817,0.1334,0.6227,1.088
18.499071001,0.8781,0.1278,0.6340,1.091
18.50131254,0.8745,0.1292,0.6417,1.092
18.503838155,0.8754,0.1285,0.6398,1.092
18.505224847,0.8754,0.1280,0.6368,1.090
18.50958954,0.8749,0.1343,0.6303,1.087
18.51113654,0.8749,0.1365,0.6179,1.080
18.512892309,0.8798,0.1394,0.6075,1.078
18.51523877,0.8850,0.1383,0.5939,1.075
18.521439617,0.8850,0.1390,0.5767,1.065
18.521936847,0.8852,0.1343,0.5587,1.055
18.522601463,0.8822,0.1365,0.5380,1.042
18.526279078,0.8757,0.1365,0.5220,1.029
18.538151694,0.8728,0.1353,0.5035,1.017
18.538721155,0.8681,0.1362,0.4859,1.004
18.538874386,0.8700,0.1394,0.4761,1.002
18.539016001,0.8693,0.1373,0.4676,0.997
18.539142694,0.8679,0.1394,0.4578,0.991
18.541624924,0.8659,0.1380,0.4490,0.985
18.542395924,0.8573,0.1399,0.4414,0.974
18.544431694,0.8488,0.1414,0.4373,0.965
18.547145232,0.8381,0.1423,0.4343,0.955
