time,gFx,gFy,gFz,TgF
11.886461155,0.9280,0.4113,0.3225,1.065
11.887380617,0.9358,0.4178,0.3270,1.076
11.887795617,0.9424,0.4206,0.3393,1.086
11.903992001,0.9514,0.4258,0.3473,1.099
11.904582386,0.9567,0.4311,0.3554,1.108
11.90480954,0.9621,0.4334,0.3640,1.116
11.90501077,0.9690,0.4370,0.3720,1.126
11.905197232,0.9749,0.4423,0.3794,1.136
11.905371617,0.9741,0.4451,0.3880,1.139
11.905565155,0.9746,0.4521,0.3945,1.144
11.905758078,0.9773,0.4551,0.4092,1.153
11.909699078,0.9793,0.4621,0.4236,1.163
11.910280309,0.9819,0.4688,0.4414,1.174
11.915788617,0.9898,0.4717,0.4624,1.190
11.91698577,0.9968,0.4781,0.4803,1.205
11.918039309,1.0086,0.4823,0.4908,1.221
11.920258386,1.0181,0.4910,0.4991,1.236
11.923184847,1.0317,0.4954,0.5047,1.251
11.926544001,1.0445,0.5010,0.5066,1.264
11.928180309,1.0589,0.5077,0.5074,1.279
11.931712847,1.0721,0.5140,0.5033,1.291
11.93271877,1.0890,0.5157,0.5008,1.305
11.93527777,1.1070,0.5145,0.4959,1.318
11.937873463,1.1268,0.5166,0.4868,1.332
11.94055077,1.1491,0.5126,0.4727,1.344
11.942344232,1.1686,0.5147,0.4539,1.355
11.945212924,1.1866,0.5128,0.4360,1.364
11.947835386,1.2092,0.5154,0.4199,1.380
11.950546386,1.2236,0.5194,0.4069,1.390
11.952484617,1.2367,0.5240,0.3945,1.400
11.954971617,1.2453,0.5274,0.3820,1.405
11.95708554,1.2529,0.5287,0.3747,1.411
11.959496309,1.2563,0.5343,0.3659,1.413
11.961733232,1.2568,0.5371,0.3584,1.413
11.965134078,1.2539,0.5350,0.3491,1.407
11.966383309,1.2560,0.5359,0.3435,1.408
11.968870693,1.2546,0.5338,0.3366,1.404
11.973841847,1.2539,0.5306,0.3268,1.400
11.974947693,1.2478,0.5289,0.3149,1.391
11.976102155,1.2495,0.5276,0.3049,1.390
11.979631924,1.2514,0.5233,0.2948,1.388
11.985865463,1.2490,0.5169,0.2897,1.382
11.986587001,1.2500,0.5117,0.2883,1.381
11.986920617,1.2516,0.5101,0.2902,1.382
11.998551617,1.2553,0.5030,0.2972,1.385
11.999054463,1.2593,0.5003,0.3029,1.388
11.999226078,1.2644,0.4991,0.3100,1.394
11.999400924,1.2681,0.4998,0.3210,1.400
11.999570463,1.2763,0.4976,0.3303,1.409
12.000518078,1.2814,0.4964,0.3435,1.416
12.004683001,1.2940,0.4956,0.3564,1.431
12.006377155,1.3059,0.4924,0.3657,1.443
12.007973232,1.3201,0.4888,0.3764,1.457
12.010178386,1.3315,0.4839,0.3843,1.468
12.014068617,1.3423,0.4817,0.3969,1.480
12.015244924,1.3538,0.4812,0.4065,1.493
12.018039001,1.3641,0.4810,0.4131,1.504
12.020851078,1.3721,0.4795,0.4211,1.513
12.023243693,1.3799,0.4803,0.4280,1.522
12.026126078,1.3848,0.4798,0.4355,1.529
12.028428847,1.3963,0.4734,0.4444,1.540
12.030029847,1.4144,0.4690,0.4493,1.556
12.032122386,1.4286,0.4639,0.4534,1.569
12.035252232,1.4456,0.4595,0.4521,1.583
12.038112309,1.4620,0.4529,0.4556,1.597
12.040720232,1.4731,0.4465,0.4573,1.606
12.041745232,1.4836,0.4432,0.4614,1.616
12.044228232,1.4906,0.4380,0.4668,1.622
12.047075693,1.5009,0.4331,0.4717,1.632
12.049715386,1.5124,0.4272,0.4725,1.641
12.052294386,1.5227,0.4192,0.4700,1.648
12.055193232,1.5339,0.4125,0.4639,1.655
12.056508847,1.5458,0.4052,0.4516,1.661
12.059016617,1.5583,0.3989,0.4388,1.667
12.062078693,1.5675,0.3923,0.4206,1.670
12.06531877,1.5788,0.3879,0.4060,1.676
12.066541463,1.5930,0.3803,0.3928,1.684
12.069174386,1.6010,0.3762,0.3806,1.688
12.072247309,1.6115,0.3717,0.3689,1.694
12.073765155,1.6189,0.3673,0.3598,1.699
12.076295693,1.6284,0.3620,0.3542,1.705
12.082760001,1.6373,0.3605,0.3500,1.713
12.083442078,1.6433,0.3537,0.3447,1.716
12.083744847,1.6438,0.3508,0.3388,1.715
12.085969847,1.6408,0.3461,0.3332,1.710
12.093127924,1.6399,0.3410,0.3279,1.707
12.094073847,1.6396,0.3330,0.3244,1.704
12.094669232,1.6380,0.3290,0.3234,1.702
12.095931078,1.6455,0.3202,0.3246,1.708
12.099658386,1.6587,0.3100,0.3246,1.718
12.100612309,1.6731,0.2967,0.3268,1.730
12.10567254,1.6904,0.2880,0.3324,1.747
12.10665254,1.7105,0.2721,0.3368,1.764
12.108041847,1.7315,0.2601,0.3410,1.784
12.11039077,1.7471,0.2469,0.3432,1.798
12.114092232,1.7633,0.2320,0.3449,1.812
12.114947309,1.7743,0.2198,0.3471,1.821
12.117644924,1.7789,0.2086,0.3512,1.825
12.122363386,1.7808,0.1959,0.3557,1.827
12.123109232,1.7850,0.1863,0.3673,1.832
12.125674386,1.7816,0.1751,0.3782,1.830
12.127432309,1.7780,0.1697,0.3940,1.829
12.13006977,1.7711,0.1604,0.4092,1.825
12.132179924,1.7633,0.1499,0.4239,1.820
12.134614155,1.7535,0.1392,0.4367,1.812
12.13766977,1.7435,0.1262,0.4463,1.804
12.140506155,1.7349,0.1172,0.4558,1.798
12.141989155,1.7298,0.1015,0.4627,1.793
12.146613155,1.7191,0.0882,0.4679,1.784
12.147041847,1.7054,0.0733,0.4710,1.771
12.150026078,1.6868,0.0586,0.4730,1.753
12.152720232,1.6662,0.0479,0.4705,1.732
12.155968309,1.6360,0.0344,0.4695,1.702
12.156842463,1.6035,0.0251,0.4670,1.670
12.160268309,1.5705,0.0121,0.4637,1.638
12.16381254,1.5404,0.0023,0.4573,1.607
12.164581847,1.5129,-0.0063,0.4476,1.578
12.166067924,1.4859,-0.0178,0.4358,1.549
12.169088617,1.4613,-0.0312,0.4192,1.521
12.172149463,1.4417,-0.0440,0.4038,1.498
12.173687001,1.4317,-0.0601,0.3938,1.486
12.175996924,1.4237,-0.0750,0.3789,1.475
12.17918854,1.4173,-0.0892,0.3642,1.466
12.180810155,1.4076,-0.0997,0.3468,1.453
12.18413654,1.3981,-0.1104,0.3300,1.441
12.192765463,1.3914,-0.1202,0.3161,1.432
12.19362154,1.3821,-0.1251,0.3002,1.420
12.194008847,1.3641,-0.1324,0.2778,1.398
12.19426854,1.3487,-0.1448,0.2616,1.381
12.212551693,1.3443,-0.1524,0.2529,1.376
12.213219617,1.3436,-0.1632,0.2469,1.376
12.213455386,1.3411,-0.1693,0.2374,1.372
12.213654693,1.3352,-0.1739,0.2306,1.366
12.213832232,1.3318,-0.1763,0.2264,1.362
12.214008617,1.3257,-0.1781,0.2233,1.356
12.214217847,1.3242,-0.1774,0.2240,1.355
12.214410693,1.3182,-0.1759,0.2254,1.349
12.21539754,1.3154,-0.1722,0.2240,1.345
12.217650155,1.3147,-0.1707,0.2189,1.344
12.22093754,1.3125,-0.1705,0.2105,1.340
12.222327617,1.3098,-0.1739,0.2000,1.336
12.22444677,1.3066,-0.1759,0.1863,1.332
12.229686155,1.3028,-0.1786,0.1727,1.326
12.230148001,1.2919,-0.1810,0.1614,1.315
12.232265232,1.2776,-0.1835,0.1476,1.299
12.234206463,1.2605,-0.1863,0.1390,1.282
12.238093463,1.2460,-0.1863,0.1331,1.267
12.239623309,1.2236,-0.1871,0.1265,1.244
12.241652847,1.2069,-0.1879,0.1216,1.228
12.244696309,1.1908,-0.1859,0.1199,1.211
12.246797155,1.1752,-0.1886,0.1221,1.196
12.24939254,1.1615,-0.1879,0.1206,1.183
12.25510554,1.1479,-0.1893,0.1199,1.170
12.255807001,1.1310,-0.1896,0.1218,1.153
12.256484924,1.1137,-0.1900,0.1243,1.137
12.259101463,1.0970,-0.1908,0.1248,1.120
12.26205254,1.0818,-0.1924,0.1267,1.106
12.264422078,1.0669,-0.1949,0.1250,1.092
12.265934463,1.0499,-0.2010,0.1292,1.077
12.26980854,1.0352,-0.2061,0.1324,1.064
12.272962693,1.0166,-0.2079,0.1358,1.047
12.273812617,1.0012,-0.2135,0.1404,1.033
12.277406078,0.9870,-0.2164,0.1431,1.021
12.279997847,0.9763,-0.2201,0.1402,1.011
12.280671001,0.9629,-0.2238,0.1421,0.999
12.283818078,0.9507,-0.2267,0.1373,0.987
12.291882386,0.9372,-0.2289,0.1331,0.974
12.29263254,0.9243,-0.2282,0.1269,0.960
12.292950693,0.9099,-0.2269,0.1201,0.945
12.294343617,0.8931,-0.2238,0.1108,0.927
12.303126155,0.8786,-0.2222,0.0992,0.912
12.303600001,0.8622,-0.2210,0.0903,0.895
12.303777463,0.8402,-0.2177,0.0782,0.871
12.303954463,0.8144,-0.2133,0.0679,0.845
12.30805354,0.7880,-0.2098,0.0645,0.818
12.308472847,0.7603,-0.2052,0.0552,0.789
12.312990463,0.7342,-0.2010,0.0505,0.763
12.313448617,0.7063,-0.1942,0.0419,0.734
12.314828001,0.6770,-0.1908,0.0324,0.704
12.318527309,0.6473,-0.1852,0.0214,0.674
12.320736232,0.6157,-0.1774,0.0134,0.641
12.329701155,0.5868,-0.1693,0.0119,0.611
12.330486155,0.5527,-0.1588,0.0056,0.575
12.330754463,0.5221,-0.1514,-0.0004,0.544
12.331008232,0.4955,-0.1409,-0.0070,0.515
12.331957232,0.4736,-0.1304,-0.0119,0.491
12.337616232,0.4562,-0.1248,-0.0163,0.473
12.338333155,0.4422,-0.1170,-0.0234,0.458
12.340099078,0.4359,-0.1134,-0.0307,0.451
12.341804001,0.4349,-0.1065,-0.0366,0.449
12.344284309,0.4398,-0.1001,-0.0410,0.453
12.347410386,0.4542,-0.0985,-0.0403,0.466
12.349476309,0.4682,-0.0972,-0.0466,0.480
12.35245377,0.4848,-0.0972,-0.0525,0.497
12.354812309,0.4994,-0.0994,-0.0598,0.513
12.356414386,0.5123,-0.1020,-0.0623,0.526
12.358575078,0.5239,-0.1053,-0.0615,0.538
12.361784924,0.5309,-0.1123,-0.0540,0.545
12.363914078,0.5363,-0.1150,-0.0463,0.550
12.365817463,0.5381,-0.1170,-0.0324,0.552
12.370622386,0.5421,-0.1206,-0.0212,0.556
12.371340847,0.5397,-0.1211,-0.0141,0.553
12.373793847,0.5332,-0.1214,-0.0063,0.547
12.379115617,0.5219,-0.1209,0.0029,0.536
12.380056309,0.5131,-0.1214,0.0144,0.527
12.381720309,0.5006,-0.1194,0.0225,0.515
12.383007386,0.4904,-0.1192,0.0244,0.505
12.39044154,0.4796,-0.1221,0.0319,0.496
12.391121463,0.4711,-0.1211,0.0346,0.488
12.391904001,0.4659,-0.1231,0.0427,0.484
12.392973847,0.4615,-0.1243,0.0507,0.481
12.39866054,0.4564,-0.1246,0.0581,0.477
12.399288001,0.4479,-0.1229,0.0661,0.469
12.400391309,0.4359,-0.1174,0.0791,0.458
12.404425463,0.4268,-0.1146,0.0933,0.452
12.404780617,0.4158,-0.1073,0.1108,0.443
12.407735924,0.4037,-0.0997,0.1246,0.434
12.411199001,0.3973,-0.0918,0.1395,0.431
12.412335078,0.3921,-0.0871,0.1516,0.429
12.415733232,0.3902,-0.0782,0.1641,0.430
12.41774154,0.3961,-0.0782,0.1737,0.440
12.420737232,0.4070,-0.0759,0.1873,0.454
12.421913232,0.4203,-0.0747,0.1968,0.470
12.424756232,0.4275,-0.0743,0.2081,0.481
12.42789377,0.4340,-0.0764,0.2179,0.492
12.430008924,0.4337,-0.0771,0.2301,0.497
12.431985463,0.4324,-0.0743,0.2440,0.502
12.434396924,0.4275,-0.0696,0.2557,0.503
12.437915078,0.4223,-0.0650,0.2674,0.504
12.438927924,0.4219,-0.0613,0.2767,0.508
12.441613463,0.4256,-0.0566,0.2848,0.515
12.44524854,0.4310,-0.0522,0.2865,0.520
12.446299924,0.4376,-0.0505,0.2831,0.524
12.449176001,0.4447,-0.0461,0.2811,0.528
12.452876924,0.4554,-0.0410,0.2804,0.536
12.453784001,0.4640,-0.0412,0.2811,0.544
12.456939693,0.4708,-0.0396,0.2853,0.552
12.459538693,0.4782,-0.0368,0.2897,0.560
12.461834386,0.4820,-0.0312,0.2921,0.565
12.464101232,0.4855,-0.0251,0.2965,0.569
12.46633654,0.4848,-0.0190,0.2958,0.568
12.468834386,0.4892,-0.0127,0.2963,0.572
12.47143477,0.4929,-0.0044,0.2936,0.574
12.473476617,0.4982,-0.0014,0.2899,0.576
12.477984309,0.5099,0.0046,0.2851,0.584
12.47896177,0.5224,0.0060,0.2780,0.592
12.480626463,0.5346,0.0129,0.2692,0.599
12.485101155,0.5449,0.0200,0.2582,0.603
12.485678463,0.5512,0.0258,0.2496,0.606
12.490330693,0.5617,0.0365,0.2403,0.612
12.491406463,0.5715,0.0444,0.2325,0.619
12.50450977,0.5788,0.0512,0.2230,0.622
12.50510577,0.5805,0.0579,0.2081,0.619
12.505305463,0.5796,0.0637,0.1944,0.615
12.50546854,0.5864,0.0656,0.1830,0.618
12.50562677,0.5938,0.0689,0.1761,0.623
12.50578577,0.6020,0.0679,0.1707,0.629
12.50793377,0.6054,0.0686,0.1697,0.632
12.510154693,0.6079,0.0698,0.1690,0.635
12.51253654,0.6094,0.0761,0.1749,0.639
12.514696309,0.6162,0.0766,0.1837,0.648
12.517181155,0.6267,0.0833,0.1883,0.660
12.519746463,0.6362,0.0854,0.1932,0.670
12.521902693,0.6462,0.0931,0.1984,0.682
12.52502154,0.6599,0.0984,0.2020,0.697
12.526987693,0.6739,0.1008,0.2035,0.711
12.529207924,0.6837,0.1045,0.2098,0.723
12.532764232,0.6939,0.1043,0.2135,0.733
12.535366155,0.7042,0.1048,0.2142,0.743
12.53691077,0.7198,0.1026,0.2130,0.758
12.539202078,0.7340,0.1026,0.2093,0.770
12.542179617,0.7484,0.1008,0.2010,0.781
12.544839694,0.7557,0.1057,0.1993,0.789
12.546988001,0.7591,0.1118,0.1986,0.793
12.549187617,0.7664,0.1204,0.2020,0.802
12.551887617,0.7780,0.1250,0.2035,0.814
12.553497463,0.7899,0.1269,0.2091,0.827
12.557624001,0.8123,0.1341,0.2137,0.851
12.560195617,0.8358,0.1392,0.2184,0.875
12.561262463,0.8588,0.1441,0.2173,0.897
12.564987386,0.8759,0.1497,0.2191,0.915
12.56584954,0.8943,0.1548,0.2161,0.933
12.569017847,0.9116,0.1604,0.2152,0.950
12.571307309,0.9265,0.1653,0.2101,0.964
12.573483078,0.9427,0.1702,0.2091,0.980
12.577862078,0.9604,0.1730,0.2103,0.998
12.578880001,0.9768,0.1786,0.2164,1.016
12.580879309,1.0017,0.1776,0.2194,1.041
12.58910054,1.0352,0.1812,0.2276,1.075
12.590099617,1.0680,0.1786,0.2379,1.109
12.590524617,1.1019,0.1786,0.2504,1.144
12.590802694,1.1335,0.1763,0.2648,1.177
12.60462577,1.1659,0.1758,0.2802,1.212
12.60517377,1.2043,0.1739,0.3032,1.254
12.605374386,1.2436,0.1744,0.3307,1.299
12.60554577,1.2863,0.1765,0.3640,1.348
12.605714155,1.3343,0.1751,0.3899,1.401
12.605872924,1.3790,0.1725,0.4078,1.448
12.608700617,1.4224,0.1688,0.4236,1.494
12.609266155,1.4547,0.1670,0.4278,1.525
12.613009847,1.4784,0.1578,0.4267,1.547
12.615329847,1.4960,0.1519,0.4172,1.561
12.61784854,1.5062,0.1418,0.4048,1.566
12.619998386,1.5067,0.1329,0.3933,1.563
12.621988001,1.4967,0.1213,0.3838,1.550
12.624494386,1.4871,0.1118,0.3764,1.538
12.626992232,1.4769,0.1031,0.3713,1.526
12.62911254,1.4650,0.0940,0.3654,1.513
12.631827617,1.4517,0.0886,0.3559,1.497
12.634579617,1.4376,0.0817,0.3488,1.482
12.637320847,1.4276,0.0769,0.3410,1.470
12.63935254,1.4178,0.0715,0.3363,1.459
12.642393155,1.4178,0.0630,0.3263,1.456
12.644126078,1.4183,0.0576,0.3144,1.454
12.646077463,1.4175,0.0503,0.3024,1.450
12.648999001,1.4134,0.0470,0.2939,1.444
12.652599617,1.4105,0.0439,0.2843,1.440
12.654812847,1.4041,0.0432,0.2831,1.433
12.656159924,1.4019,0.0390,0.2827,1.431
12.659572924,1.4032,0.0395,0.2863,1.433
12.660591617,1.4124,0.0383,0.2941,1.443
12.664106463,1.4193,0.0368,0.3090,1.453
12.668096847,1.4258,0.0398,0.3190,1.462
12.668948001,1.4379,0.0466,0.3332,1.477
12.671654463,1.4591,0.0528,0.3537,1.502
12.672753155,1.4889,0.0632,0.3715,1.536
12.676631001,1.5216,0.0737,0.3896,1.572
12.67767777,1.5600,0.0793,0.3960,1.611
12.68038177,1.6001,0.0894,0.3964,1.651
12.682957847,1.6340,0.0950,0.3894,1.682
12.688767924,1.6690,0.0977,0.3884,1.716
12.689475078,1.7039,0.1036,0.3923,1.752
12.690159924,1.7276,0.1074,0.3945,1.775
12.702806078,1.7408,0.1133,0.3977,1.789
12.70335477,1.7445,0.1155,0.4016,1.794
12.703656617,1.7389,0.1197,0.4106,1.791
12.70387654,1.7332,0.1233,0.4214,1.788
12.70401477,1.7195,0.1306,0.4316,1.778
12.705481847,1.6968,0.1348,0.4423,1.759
12.709400847,1.6777,0.1414,0.4495,1.743
12.710163078,1.6602,0.1458,0.4551,1.728
12.711978155,1.6457,0.1478,0.4612,1.715
12.716659309,1.6318,0.1470,0.4654,1.703
12.717186155,1.6142,0.1451,0.4719,1.688
12.719438694,1.5986,0.1399,0.4756,1.674
12.722091694,1.5788,0.1373,0.4795,1.656
12.724405232,1.5607,0.1302,0.4896,1.641
12.72686577,1.5395,0.1213,0.4959,1.622
12.72889777,1.5155,0.1152,0.5079,1.602
12.731667924,1.4896,0.1104,0.5184,1.581
12.735288924,1.4591,0.1043,0.5276,1.555
12.737570155,1.4268,0.1028,0.5377,1.528
12.738735386,1.3902,0.0994,0.5452,1.497
12.742671078,1.3489,0.0926,0.5538,1.461
12.743759924,1.3135,0.0862,0.5599,1.430
12.74575377,1.2788,0.0803,0.5680,1.402
12.749451694,1.2446,0.0708,0.5734,1.372
12.752526155,1.2162,0.0608,0.5767,1.347
12.753891617,1.1908,0.0522,0.5799,1.326
12.75998177,1.1649,0.0444,0.5868,1.305
12.760728232,1.1488,0.0317,0.5888,1.291
12.761077232,1.1358,0.0241,0.5927,1.281
12.763316924,1.1270,0.0168,0.5983,1.276
12.765347001,1.1209,0.0063,0.6032,1.273
12.76869877,1.1246,0.0014,0.6058,1.277
12.77024054,1.1281,-0.0049,0.6024,1.279
12.77310554,1.1339,-0.0070,0.5944,1.280
12.778272232,1.1437,-0.0127,0.5839,1.284
12.779003617,1.1503,-0.0188,0.5625,1.281
12.780475309,1.1612,-0.0186,0.5350,1.279
12.790751617,1.1677,-0.0210,0.5101,1.274
12.791304924,1.1754,-0.0232,0.4791,1.269
12.79149354,1.1782,-0.0263,0.4541,1.263
12.79166677,1.1750,-0.0279,0.4287,1.251
12.792293232,1.1677,-0.0317,0.4041,1.236
12.795025155,1.1581,-0.0288,0.3803,1.219
12.797635694,1.1461,-0.0286,0.3557,1.200
12.800779924,1.1388,-0.0300,0.3242,1.184
12.802158694,1.1356,-0.0298,0.2909,1.173
12.80527377,1.1258,-0.0281,0.2511,1.154
12.807993847,1.1153,-0.0225,0.2171,1.136
12.810366155,1.1046,-0.0219,0.1863,1.120
12.812667694,1.0918,-0.0225,0.1572,1.103
12.814371309,1.0799,-0.0181,0.1327,1.088
12.818362694,1.0741,-0.0151,0.1116,1.080
12.819268924,1.0676,-0.0183,0.0945,1.072
12.821550155,1.0601,-0.0181,0.0822,1.063
12.825118078,1.0584,-0.0146,0.0708,1.061
12.826334386,1.0550,-0.0117,0.0612,1.057
12.830283924,1.0594,-0.0107,0.0552,1.061
12.832651001,1.0587,-0.0117,0.0447,1.060
12.833953155,1.0629,-0.0107,0.0449,1.064
12.836296001,1.0711,-0.0093,0.0519,1.072
12.838767694,1.0785,-0.0075,0.0657,1.080
12.841411078,1.0890,-0.0097,0.0822,1.092
12.844508232,1.0988,-0.0053,0.0911,1.103
12.845973463,1.1056,-0.0026,0.0980,1.110
12.850655694,1.1139,0.0031,0.1013,1.118
12.851612309,1.1195,0.0100,0.1020,1.124
12.852987617,1.1258,0.0134,0.0996,1.130
12.856465463,1.1317,0.0178,0.0935,1.136
12.859035694,1.1337,0.0212,0.0847,1.137
12.86075354,1.1254,0.0237,0.0771,1.128
12.86282977,1.1219,0.0214,0.0671,1.124
12.865642694,1.1102,0.0221,0.0612,1.112
12.86825877,1.0978,0.0251,0.0542,1.099
12.871200232,1.0853,0.0219,0.0454,1.086
12.872719694,1.0694,0.0249,0.0363,1.070
12.875639617,1.0518,0.0281,0.0293,1.053
12.877905232,1.0354,0.0312,0.0217,1.036
12.879894463,1.0168,0.0321,0.0163,1.017
12.886254386,0.9968,0.0354,0.0100,0.998
12.888156309,0.9809,0.0370,0.0029,0.982
12.888782155,0.9697,0.0344,0.0019,0.970
12.902765847,0.9597,0.0324,0.0021,0.960
12.903348309,0.9487,0.0297,0.0056,0.949
12.903573232,0.9365,0.0281,0.0116,0.937
12.903797463,0.9243,0.0246,0.0239,0.925
12.903987386,0.9089,0.0246,0.0363,0.910
12.904177847,0.8971,0.0246,0.0493,0.899
12.904685155,0.8833,0.0227,0.0615,0.886
12.90789877,0.8730,0.0239,0.0710,0.876
12.910637232,0.8649,0.0249,0.0828,0.869
12.91193354,0.8524,0.0251,0.0959,0.858
12.913867386,0.8390,0.0239,0.1080,0.846
12.91681654,0.8278,0.0221,0.1197,0.837
12.918836309,0.8227,0.0163,0.1287,0.833
12.921447694,0.8195,0.0109,0.1346,0.831
12.925458078,0.8197,0.0041,0.1387,0.831
12.926158078,0.8209,-0.0024,0.1455,0.834
12.929490078,0.8219,-0.0081,0.1570,0.837
12.932431924,0.8241,-0.0105,0.1670,0.841
12.933854386,0.8281,-0.0158,0.1776,0.847
12.936660309,0.8297,-0.0178,0.1866,0.851
12.93967877,0.8332,-0.0188,0.1988,0.857
12.94186977,0.8356,-0.0156,0.2103,0.862
12.944103078,0.8402,-0.0149,0.2182,0.868
12.945526078,0.8424,-0.0112,0.2205,0.871
12.948942694,0.8473,-0.0081,0.2161,0.875
12.951386386,0.8491,0.0007,0.2091,0.874
12.952950155,0.8507,0.0092,0.1961,0.873
12.956007309,0.8479,0.0173,0.1849,0.868
12.958447078,0.8434,0.0237,0.1683,0.860
12.961110078,0.8344,0.0258,0.1558,0.849
12.963784847,0.8232,0.0334,0.1443,0.836
12.965682463,0.8080,0.0388,0.1355,0.820
12.967854694,0.7902,0.0451,0.1265,0.802
12.970560309,0.7731,0.0544,0.1169,0.784
12.973487001,0.7589,0.0624,0.1008,0.768
12.975591694,0.7430,0.0722,0.0864,0.751
12.978292001,0.7271,0.0782,0.0686,0.735
12.979837155,0.7171,0.0862,0.0528,0.724
12.982803001,0.7032,0.0889,0.0398,0.710
12.984875924,0.6895,0.0955,0.0356,0.697
12.987241463,0.6778,0.0984,0.0363,0.686
12.99402677,0.6619,0.1020,0.0326,0.671
12.994824001,0.6490,0.1033,0.0321,0.658
12.99521077,0.6426,0.1057,0.0414,0.653
12.997295694,0.6369,0.1096,0.0620,0.649
13.008961232,0.6301,0.1113,0.0857,0.646
13.009508617,0.6274,0.1157,0.1094,0.647
13.009755694,0.6269,0.1209,0.1387,0.653
13.009961463,0.6282,0.1216,0.1641,0.661
13.011035694,0.6289,0.1257,0.1905,0.669
13.011464001,0.6365,0.1253,0.2120,0.683
13.015932232,0.6362,0.1297,0.2298,0.689
13.016690463,0.6401,0.1290,0.2448,0.697
13.019624924,0.6443,0.1267,0.2611,0.707
13.02166154,0.6514,0.1292,0.2758,0.719
13.023871001,0.6592,0.1304,0.2902,0.732
13.026648309,0.6667,0.1341,0.3034,0.745
13.028747617,0.6732,0.1374,0.3158,0.756
13.033073463,0.6765,0.1418,0.3261,0.764
13.034005232,0.6776,0.1523,0.3351,0.771
13.036588232,0.6736,0.1609,0.3430,0.773
13.039039001,0.6680,0.1673,0.3476,0.771
13.041171001,0.6574,0.1768,0.3554,0.768
13.043814386,0.6462,0.1839,0.3589,0.762
13.046899078,0.6333,0.1881,0.3584,0.752
13.049239078,0.6196,0.1949,0.3584,0.742
13.051074155,0.6057,0.2019,0.3505,0.728
13.055710694,0.5903,0.2044,0.3432,0.713
13.056346078,0.5764,0.2088,0.3314,0.697
13.059400309,0.5666,0.2084,0.3232,0.685
13.060580924,0.5566,0.2124,0.3178,0.675
13.063878078,0.5465,0.2164,0.3149,0.667
13.06642454,0.5424,0.2181,0.3144,0.664
13.068019924,0.5283,0.2235,0.3195,0.657
13.069899924,0.5219,0.2333,0.3232,0.657
13.075074386,0.5253,0.2423,0.3237,0.663
13.076962694,0.5241,0.2503,0.3270,0.667
13.077586463,0.5278,0.2594,0.3230,0.671
13.07979754,0.5400,0.2645,0.3222,0.682
13.082822463,0.5468,0.2706,0.3168,0.687
13.08565254,0.5524,0.2799,0.3144,0.695
13.08799754,0.5532,0.2850,0.3088,0.695
13.093580309,0.5595,0.2919,0.3063,0.701
13.094508309,0.5688,0.2951,0.3053,0.710
13.106084232,0.5749,0.3046,0.3058,0.719
13.106661155,0.5849,0.3102,0.3016,0.728
13.106865463,0.5950,0.3168,0.2980,0.737
13.107055386,0.6050,0.3230,0.2902,0.745
13.10724054,0.6208,0.3249,0.2863,0.757
13.10741777,0.6331,0.3290,0.2821,0.767
13.109849847,0.6465,0.3300,0.2760,0.777
13.111553847,0.6572,0.3317,0.2687,0.784
13.115068847,0.6623,0.3351,0.2672,0.789
13.116384001,0.6641,0.3363,0.2650,0.790
13.12030954,0.6665,0.3417,0.2636,0.794
13.121993155,0.6672,0.3493,0.2657,0.799
13.124171001,0.6721,0.3520,0.2638,0.803
13.125891001,0.6753,0.3559,0.2655,0.808
13.132403001,0.6788,0.3645,0.2692,0.816
13.13297777,0.6865,0.3701,0.2741,0.827
13.133253232,0.6970,0.3782,0.2765,0.840
13.136380309,0.7049,0.3859,0.2809,0.851
13.13872554,0.7171,0.3913,0.2865,0.866
13.141675617,0.7320,0.4008,0.2927,0.884
13.14345477,0.7466,0.4080,0.2985,0.902
13.148377155,0.7591,0.4145,0.3019,0.916
13.149623001,0.7669,0.4194,0.3060,0.926
13.150694694,0.7762,0.4238,0.3056,0.936
13.152995309,0.7848,0.4262,0.3072,0.944
13.155474463,0.7929,0.4265,0.3144,0.954
13.157619001,0.7997,0.4297,0.3256,0.964
13.160216232,0.8099,0.4339,0.3393,0.979
13.164906694,0.8172,0.4351,0.3545,0.991
13.165776617,0.8241,0.4358,0.3696,1.003
13.16732577,0.8374,0.4390,0.3840,1.020
13.170575386,0.8491,0.4363,0.3982,1.034
13.173962386,0.8605,0.4373,0.4113,1.049
13.175104001,0.8745,0.4421,0.4216,1.067
13.177652847,0.8882,0.4392,0.4314,1.081
13.181842463,0.8962,0.4399,0.4358,1.089
13.182764924,0.9077,0.4432,0.4423,1.103
13.185134463,0.9229,0.4451,0.4419,1.116
13.193151694,0.9443,0.4458,0.4416,1.134
13.194389463,0.9705,0.4502,0.4363,1.155
13.195007386,0.9937,0.4539,0.4295,1.174
13.195298078,1.0230,0.4597,0.4180,1.197
13.212996309,1.0518,0.4641,0.4065,1.219
13.213491078,1.0787,0.4690,0.3933,1.240
13.213719617,1.1029,0.4763,0.3803,1.260
13.213892309,1.1278,0.4830,0.3684,1.281
13.214076001,1.1537,0.4891,0.3520,1.302
13.214256924,1.1782,0.4961,0.3337,1.321
13.214410463,1.1994,0.5000,0.3151,1.337
13.214568309,1.2204,0.5052,0.2948,1.353
13.218413463,1.2372,0.5093,0.2792,1.367
13.21904054,1.2581,0.5126,0.2623,1.384
13.222865232,1.2758,0.5150,0.2516,1.399
