time,gFx,gFy,gFz,TgF
10.199475309,1.0587,0.2569,0.2980,1.129
10.201242462,1.0741,0.2482,0.2897,1.140
10.206447693,1.0967,0.2415,0.2783,1.157
10.207214385,1.1151,0.2364,0.2682,1.171
10.208528001,1.1330,0.2259,0.2650,1.185
10.212131309,1.1500,0.2203,0.2604,1.200
10.215035001,1.1630,0.2147,0.2650,1.212
10.216155001,1.1733,0.2096,0.2713,1.222
10.218422155,1.1820,0.2074,0.2806,1.232
10.220981155,1.1928,0.2096,0.2953,1.247
10.225403616,1.2006,0.2091,0.3109,1.258
10.226157462,1.2136,0.2096,0.3249,1.274
10.228316001,1.2243,0.2061,0.3442,1.288
10.232837539,1.2360,0.2042,0.3615,1.304
10.234396001,1.2478,0.2005,0.3818,1.320
10.236285539,1.2597,0.1973,0.3992,1.336
10.238390462,1.2705,0.1935,0.4146,1.350
10.241794462,1.2798,0.1870,0.4283,1.362
10.242685462,1.2866,0.1814,0.4407,1.372
10.246746462,1.2954,0.1765,0.4512,1.383
10.24814677,1.3049,0.1746,0.4637,1.396
10.250352616,1.3133,0.1725,0.4744,1.407
10.252579616,1.3226,0.1717,0.4851,1.419
10.25502577,1.3333,0.1693,0.4976,1.433
10.260573232,1.3401,0.1670,0.5084,1.443
10.261420539,1.3469,0.1668,0.5187,1.453
10.262781539,1.3489,0.1619,0.5315,1.459
10.267342078,1.3492,0.1597,0.5448,1.464
10.267763924,1.3477,0.1563,0.5555,1.466
10.270333539,1.3462,0.1563,0.5653,1.468
10.274332616,1.3415,0.1558,0.5685,1.465
10.27480677,1.3350,0.1544,0.5704,1.460
10.277475616,1.3287,0.1560,0.5743,1.456
10.282833847,1.3184,0.1556,0.5760,1.447
10.283430462,1.3115,0.1504,0.5755,1.440
10.28442677,1.2984,0.1511,0.5753,1.428
10.287155693,1.2905,0.1478,0.5736,1.420
10.289726693,1.2810,0.1446,0.5731,1.411
10.291563693,1.2700,0.1399,0.5680,1.398
10.295468539,1.2644,0.1360,0.5614,1.390
10.298239078,1.2551,0.1331,0.5534,1.378
10.299299924,1.2478,0.1329,0.5408,1.366
10.301957232,1.2380,0.1324,0.5282,1.352
10.306321155,1.2287,0.1326,0.5150,1.339
10.307112616,1.2118,0.1343,0.5003,1.318
10.309398078,1.1957,0.1353,0.4849,1.297
10.310735309,1.1735,0.1385,0.4651,1.270
10.31383377,1.1522,0.1427,0.4468,1.244
10.315944924,1.1305,0.1458,0.4248,1.216
10.319076924,1.1129,0.1416,0.4067,1.193
10.323485155,1.1032,0.1374,0.3933,1.179
10.324228924,1.0960,0.1309,0.3833,1.168
10.32646177,1.0878,0.1243,0.3733,1.157
10.32834977,1.0811,0.1194,0.3706,1.149
10.330716309,1.0713,0.1145,0.3652,1.138
10.333442385,1.0606,0.1118,0.3586,1.125
10.335799693,1.0526,0.1106,0.3522,1.115
10.33893877,1.0422,0.1111,0.3473,1.104
10.340430155,1.0317,0.1106,0.3471,1.094
10.343080539,1.0147,0.1071,0.3484,1.078
10.345431385,0.9979,0.1111,0.3488,1.063
10.348262155,0.9786,0.1111,0.3503,1.045
10.349956539,0.9576,0.1150,0.3517,1.027
10.352773462,0.9406,0.1152,0.3547,1.012
10.356137462,0.9280,0.1157,0.3581,1.001
10.357338155,0.9162,0.1182,0.3623,0.992
10.362274693,0.9013,0.1138,0.3689,0.981
10.363134078,0.8876,0.1189,0.3726,0.970
10.365832539,0.8754,0.1213,0.3718,0.959
10.367035309,0.8617,0.1253,0.3664,0.945
10.36958977,0.8522,0.1278,0.3596,0.934
10.374529539,0.8417,0.1336,0.3554,0.923
10.375359078,0.8325,0.1358,0.3488,0.913
10.376814078,0.8237,0.1373,0.3381,0.901
10.38583877,0.8160,0.1353,0.3214,0.887
10.386757847,0.8043,0.1365,0.3032,0.870
10.387055924,0.7902,0.1397,0.2814,0.850
10.389404847,0.7792,0.1423,0.2604,0.834
10.391043616,0.7667,0.1480,0.2377,0.816
10.391407693,0.7596,0.1548,0.2177,0.805
10.394172232,0.7564,0.1621,0.1986,0.799
10.398121539,0.7575,0.1700,0.1805,0.797
10.398936847,0.7555,0.1719,0.1624,0.792
10.402111693,0.7559,0.1753,0.1465,0.790
10.406569847,0.7496,0.1765,0.1304,0.781
10.40790577,0.7420,0.1821,0.1177,0.773
10.408396309,0.7366,0.1830,0.1060,0.766
10.41387477,0.7324,0.1826,0.0933,0.761
10.41470977,0.7230,0.1817,0.0740,0.749
10.415492847,0.7076,0.1783,0.0552,0.732
10.418254462,0.6897,0.1795,0.0407,0.714
10.422402462,0.6773,0.1814,0.0375,0.702
10.423293155,0.6702,0.1795,0.0449,0.695
10.426280924,0.6690,0.1732,0.0610,0.694
10.428400539,0.6700,0.1695,0.0813,0.696
10.430596001,0.6746,0.1588,0.1043,0.701
10.432557155,0.6790,0.1529,0.1248,0.707
10.436497847,0.6893,0.1418,0.1476,0.719
10.438225232,0.7000,0.1316,0.1734,0.733
10.440083693,0.7137,0.1201,0.2030,0.752
10.442482462,0.7220,0.1131,0.2315,0.767
10.446801462,0.7254,0.1031,0.2623,0.778
10.447681539,0.7235,0.0931,0.2919,0.786
10.449623924,0.7168,0.0910,0.3225,0.791
10.452468232,0.7073,0.0877,0.3486,0.793
10.454838078,0.7054,0.0859,0.3731,0.803
10.457594078,0.6986,0.0889,0.3943,0.807
10.459997462,0.6909,0.0918,0.4125,0.810
10.466755078,0.6895,0.0943,0.4229,0.814
10.467756924,0.6861,0.0950,0.4376,0.819
10.468221847,0.6861,0.0955,0.4488,0.825
10.479060309,0.6874,0.0975,0.4578,0.832
10.47956177,0.6924,0.0982,0.4595,0.837
10.479765462,0.6937,0.0996,0.4534,0.835
10.479937462,0.7002,0.1031,0.4444,0.836
10.480118078,0.7051,0.1104,0.4329,0.835
10.48187077,0.7130,0.1189,0.4178,0.835
10.484460847,0.7188,0.1250,0.3967,0.830
10.489136847,0.7279,0.1341,0.3735,0.829
10.489673462,0.7389,0.1390,0.3440,0.827
10.491148616,0.7543,0.1399,0.3100,0.827
10.49410977,0.7687,0.1404,0.2792,0.830
10.496298693,0.7869,0.1385,0.2462,0.836
10.498441232,0.7995,0.1324,0.2157,0.839
10.501061155,0.8136,0.1302,0.1881,0.845
10.504978693,0.8153,0.1280,0.1614,0.841
10.505716847,0.8165,0.1275,0.1327,0.837
10.508405847,0.8136,0.1257,0.1064,0.830
10.510909155,0.8104,0.1238,0.0828,0.824
10.513876924,0.8107,0.1275,0.0603,0.823
10.516226155,0.8067,0.1304,0.0400,0.818
10.518532616,0.8065,0.1318,0.0209,0.817
10.521390078,0.8034,0.1341,0.0039,0.814
10.52319377,0.8036,0.1331,-0.0088,0.815
10.52574277,0.8006,0.1343,-0.0141,0.812
10.529017847,0.7960,0.1280,-0.0141,0.806
10.53115077,0.7955,0.1267,-0.0085,0.806
10.532599078,0.7936,0.1199,0.0041,0.803
10.536743001,0.7887,0.1133,0.0214,0.797
10.538252924,0.7924,0.1111,0.0451,0.801
10.540839078,0.7938,0.1057,0.0668,0.804
10.54228177,0.7909,0.1036,0.0869,0.802
10.545944539,0.7843,0.1036,0.1001,0.797
10.54803377,0.7755,0.1018,0.1116,0.790
10.549611385,0.7626,0.1036,0.1248,0.780
10.554259385,0.7538,0.0999,0.1367,0.773
10.55506577,0.7430,0.0994,0.1483,0.764
10.557739924,0.7345,0.0957,0.1570,0.757
10.560420309,0.7222,0.0915,0.1644,0.746
10.56304177,0.7068,0.0933,0.1700,0.733
10.564691616,0.6932,0.0959,0.1739,0.721
10.568415693,0.6790,0.1001,0.1756,0.708
10.569291078,0.6692,0.1040,0.1793,0.701
10.576007924,0.6599,0.1104,0.1842,0.694
10.576813847,0.6534,0.1177,0.1915,0.691
10.577147924,0.6511,0.1220,0.2020,0.693
10.588719001,0.6473,0.1257,0.2137,0.693
10.589515001,0.6509,0.1290,0.2266,0.701
10.589715385,0.6560,0.1336,0.2428,0.712
10.589899309,0.6741,0.1321,0.2621,0.735
10.590091309,0.6946,0.1313,0.2876,0.763
10.592165539,0.7156,0.1278,0.3141,0.792
10.593781155,0.7428,0.1278,0.3388,0.826
10.596265155,0.7645,0.1278,0.3610,0.855
10.598455693,0.7853,0.1306,0.3825,0.883
10.602228539,0.8011,0.1367,0.4038,0.907
10.60530177,0.8158,0.1448,0.4280,0.933
10.605837232,0.8300,0.1588,0.4463,0.956
10.610400001,0.8339,0.1741,0.4642,0.970
10.612752309,0.8349,0.1891,0.4837,0.983
10.613144309,0.8305,0.2037,0.5025,0.992
10.615577847,0.8227,0.2184,0.5210,0.998
10.621795693,0.8104,0.2306,0.5406,1.001
10.622273232,0.7983,0.2431,0.5599,1.005
10.622452616,0.7890,0.2550,0.5758,1.009
10.625942078,0.7818,0.2665,0.5902,1.015
10.628428616,0.7748,0.2775,0.6037,1.021
10.630140847,0.7774,0.2860,0.6198,1.035
10.632485847,0.7823,0.2967,0.6340,1.050
10.636114155,0.7865,0.3085,0.6415,1.061
10.637870155,0.7941,0.3219,0.6561,1.079
10.64056277,0.8021,0.3342,0.6706,1.098
10.642421539,0.8209,0.3476,0.6885,1.126
10.64585477,0.8468,0.3608,0.7034,1.158
10.646944924,0.8757,0.3701,0.7129,1.188
10.649576309,0.9099,0.3782,0.7146,1.217
10.653343001,0.9429,0.3887,0.7099,1.243
10.655950693,0.9781,0.3959,0.7004,1.266
10.657592616,1.0154,0.4004,0.6911,1.292
10.660415001,1.0536,0.4094,0.6828,1.321
10.662748539,1.0936,0.4157,0.6752,1.351
10.664070462,1.1302,0.4248,0.6598,1.376
10.666979001,1.1625,0.4346,0.6424,1.397
10.673829232,1.1869,0.4472,0.6232,1.413
10.674513232,1.2094,0.4605,0.6042,1.428
10.674818462,1.2287,0.4746,0.5880,1.442
10.676650078,1.2444,0.4875,0.5685,1.452
10.688629539,1.2621,0.4971,0.5513,1.464
10.689157539,1.2761,0.5081,0.5404,1.476
10.689369847,1.2856,0.5210,0.5282,1.484
10.689557155,1.2895,0.5371,0.5169,1.489
10.689747385,1.2844,0.5526,0.5133,1.489
10.690955309,1.2783,0.5714,0.5175,1.493
10.695243924,1.2721,0.5888,0.5247,1.497
10.695843078,1.2646,0.6068,0.5389,1.503
10.698662155,1.2560,0.6168,0.5548,1.505
10.701579385,1.2529,0.6315,0.5746,1.516
10.703464539,1.2448,0.6428,0.5976,1.523
10.705376616,1.2411,0.6493,0.6195,1.532
10.708196232,1.2360,0.6579,0.6447,1.541
10.710571924,1.2351,0.6610,0.6669,1.552
10.713359001,1.2402,0.6601,0.6864,1.564
10.715730155,1.2397,0.6561,0.7050,1.570
10.718662155,1.2411,0.6528,0.7236,1.578
10.722218078,1.2429,0.6476,0.7449,1.587
10.722964309,1.2458,0.6435,0.7637,1.597
10.725811001,1.2490,0.6337,0.7805,1.603
10.728048924,1.2532,0.6242,0.7922,1.609
10.729887693,1.2614,0.6156,0.8003,1.616
10.732805847,1.2695,0.6053,0.8071,1.622
10.735382693,1.2817,0.5951,0.8131,1.630
10.737826693,1.2900,0.5829,0.8094,1.631
10.739764847,1.2930,0.5687,0.8033,1.625
10.742642462,1.2895,0.5567,0.7933,1.613
10.745107616,1.2766,0.5475,0.7815,1.594
10.746843309,1.2612,0.5345,0.7722,1.572
10.753283924,1.2458,0.5206,0.7617,1.550
10.754047693,1.2309,0.5077,0.7429,1.525
10.75437777,1.2133,0.4935,0.7216,1.495
10.759099078,1.1906,0.4832,0.6978,1.462
10.759627924,1.1671,0.4686,0.6718,1.426
10.762034693,1.1466,0.4563,0.6445,1.392
10.764373232,1.1286,0.4423,0.6166,1.360
10.767487616,1.0999,0.4262,0.5912,1.319
10.773026078,1.0765,0.4085,0.5653,1.283
10.773840001,1.0533,0.3967,0.5492,1.252
10.774335616,1.0330,0.3835,0.5387,1.226
10.785640001,1.0133,0.3673,0.5320,1.202
10.78652177,0.9935,0.3559,0.5274,1.180
10.787059001,0.9639,0.3498,0.5282,1.153
10.787519078,0.9360,0.3456,0.5340,1.132
10.787904001,0.9075,0.3437,0.5399,1.110
10.789400924,0.8779,0.3442,0.5509,1.092
10.790565847,0.8439,0.3422,0.5641,1.071
10.794917539,0.8148,0.3373,0.5792,1.055
10.79581877,0.7867,0.3337,0.5890,1.038
10.799501539,0.7591,0.3270,0.5944,1.018
10.802934078,0.7373,0.3258,0.5985,1.004
10.803683616,0.7098,0.3176,0.5993,0.982
10.80553077,0.6846,0.3112,0.6017,0.963
10.810289462,0.6580,0.3012,0.6012,0.941
10.811002155,0.6294,0.2965,0.6044,0.922
10.812860847,0.6042,0.2902,0.6017,0.901
10.816032539,0.5833,0.2821,0.6000,0.883
10.819810693,0.5651,0.2790,0.5951,0.867
10.820776616,0.5430,0.2723,0.5919,0.848
10.823516539,0.5256,0.2625,0.5860,0.830
10.825254155,0.5067,0.2569,0.5804,0.812
10.827851693,0.4857,0.2538,0.5765,0.795
10.830774462,0.4684,0.2477,0.5723,0.780
10.833154385,0.4540,0.2408,0.5702,0.768
10.837257462,0.4379,0.2340,0.5711,0.757
10.838069539,0.4279,0.2310,0.5723,0.751
10.84061377,0.4215,0.2254,0.5695,0.744
10.842319001,0.4130,0.2181,0.5704,0.737
10.846285847,0.4127,0.2142,0.5695,0.735
10.847773155,0.4110,0.2098,0.5650,0.729
10.850668847,0.4122,0.2012,0.5573,0.722
10.853360539,0.4139,0.1947,0.5531,0.718
10.854495001,0.4176,0.1917,0.5501,0.717
10.857305539,0.4237,0.1849,0.5499,0.718
10.861559078,0.4352,0.1810,0.5555,0.729
10.863191309,0.4520,0.1761,0.5560,0.738
10.863901539,0.4669,0.1712,0.5594,0.749
10.866992924,0.4877,0.1681,0.5631,0.764
10.873852232,0.5018,0.1688,0.5674,0.776
10.874748539,0.5095,0.1744,0.5723,0.786
10.875295078,0.5165,0.1774,0.5775,0.795
10.889329462,0.5267,0.1870,0.5778,0.804
10.890002462,0.5434,0.1868,0.5711,0.810
10.890187309,0.5684,0.1863,0.5545,0.816
10.890371001,0.5945,0.1866,0.5301,0.818
10.890550155,0.6231,0.1800,0.5013,0.820
10.890732924,0.6480,0.1714,0.4668,0.817
10.890986693,0.6667,0.1616,0.4370,0.813
10.894940924,0.6832,0.1502,0.4089,0.810
10.895867309,0.6937,0.1451,0.3776,0.803
10.899104232,0.7010,0.1365,0.3512,0.796
10.902328616,0.7059,0.1321,0.3305,0.791
10.903295616,0.7086,0.1324,0.3198,0.789
10.905677539,0.7105,0.1316,0.3093,0.786
10.909866078,0.7037,0.1318,0.3097,0.780
10.910460001,0.6998,0.1331,0.3158,0.779
10.913098385,0.6937,0.1348,0.3270,0.779
10.915394462,0.6907,0.1353,0.3456,0.784
10.919444309,0.6839,0.1390,0.3661,0.788
10.920228924,0.6760,0.1421,0.3825,0.790
10.922621155,0.6695,0.1441,0.4024,0.794
10.927344001,0.6629,0.1499,0.4182,0.798
10.928323309,0.6511,0.1546,0.4316,0.796
10.929478155,0.6394,0.1604,0.4436,0.795
10.933076539,0.6304,0.1653,0.4534,0.794
10.934988539,0.6267,0.1673,0.4609,0.796
10.937424001,0.6215,0.1663,0.4686,0.796
10.939981847,0.6262,0.1624,0.4812,0.806
10.944921847,0.6320,0.1565,0.4912,0.816
10.945811001,0.6382,0.1519,0.5030,0.827
10.946515078,0.6450,0.1476,0.5157,0.839
10.956265155,0.6502,0.1465,0.5252,0.849
10.956899386,0.6482,0.1465,0.5384,0.855
10.957231001,0.6467,0.1443,0.5545,0.864
10.957556616,0.6467,0.1472,0.5680,0.873
10.965002386,0.6441,0.1495,0.5807,0.880
10.965739386,0.6462,0.1487,0.5949,0.891
10.965995001,0.6565,0.1519,0.6056,0.906
10.966209232,0.6651,0.1529,0.6130,0.917
10.973385539,0.6748,0.1521,0.6193,0.928
10.97398177,0.6821,0.1507,0.6242,0.937
10.974200847,0.6888,0.1516,0.6271,0.944
10.976066078,0.6978,0.1536,0.6305,0.953
10.97855877,0.7063,0.1546,0.6279,0.958
10.98165777,0.7186,0.1553,0.6210,0.962
10.984631616,0.7264,0.1546,0.6158,0.965
10.985746693,0.7289,0.1553,0.6088,0.962
10.987974693,0.7308,0.1563,0.6056,0.962
10.992982462,0.7308,0.1560,0.6017,0.959
10.993644847,0.7320,0.1588,0.5925,0.955
10.996837847,0.7342,0.1619,0.5885,0.955
10.998103693,0.7369,0.1602,0.5841,0.954
11.001676232,0.7417,0.1563,0.5876,0.959
11.002668616,0.7494,0.1514,0.5892,0.965
11.005702462,0.7547,0.1483,0.5968,0.974
11.008642462,0.7599,0.1451,0.6063,0.983
11.010566155,0.7640,0.1436,0.6127,0.990
11.013302386,0.7733,0.1409,0.6225,1.003
11.015383693,0.7797,0.1397,0.6261,1.010
11.018267693,0.7892,0.1423,0.6305,1.020
11.020172616,0.7987,0.1443,0.6281,1.026
11.022412309,0.8116,0.1434,0.6303,1.038
11.025667078,0.8207,0.1439,0.6349,1.048
11.028050155,0.8276,0.1436,0.6420,1.057
11.029993462,0.8365,0.1480,0.6489,1.069
11.034315001,0.8434,0.1499,0.6582,1.080
11.035203386,0.8458,0.1509,0.6715,1.090
11.037010078,0.8507,0.1499,0.6867,1.104
11.039971001,0.8495,0.1526,0.7021,1.113
11.043032232,0.8498,0.1532,0.7187,1.123
11.045274155,0.8486,0.1548,0.7327,1.132
11.046962693,0.8434,0.1546,0.7437,1.135
11.049289847,0.8351,0.1551,0.7537,1.136
11.052140616,0.8290,0.1592,0.7614,1.137
11.054319386,0.8276,0.1619,0.7651,1.139
11.057182155,0.8270,0.1632,0.7651,1.138
11.060029539,0.8260,0.1683,0.7644,1.138
11.061213462,0.8278,0.1690,0.7661,1.140
11.064764924,0.8342,0.1690,0.7627,1.143
11.067808232,0.8365,0.1712,0.7656,1.147
11.069070155,0.8475,0.1663,0.7663,1.155
11.072316539,0.8579,0.1697,0.7683,1.164
11.074140847,0.8735,0.1690,0.7700,1.177
11.080496539,0.8886,0.1700,0.7761,1.192
11.081433155,0.9006,0.1719,0.7715,1.198
11.082956001,0.9138,0.1758,0.7728,1.210
11.083215616,0.9269,0.1805,0.7717,1.220
11.085328539,0.9375,0.1837,0.7695,1.227
11.087927001,0.9460,0.1858,0.7691,1.233
11.090842386,0.9563,0.1842,0.7654,1.239
11.092646693,0.9651,0.1834,0.7617,1.243
11.095086693,0.9721,0.1798,0.7521,1.242
11.097936232,0.9773,0.1761,0.7381,1.237
11.100084232,0.9817,0.1705,0.7258,1.233
11.103065232,0.9805,0.1634,0.7178,1.226
11.105089847,0.9781,0.1588,0.7172,1.223
11.107638693,0.9763,0.1536,0.7234,1.225
11.109651386,0.9761,0.1492,0.7327,1.230
11.112313462,0.9756,0.1455,0.7439,1.235
11.118001539,0.9746,0.1439,0.7544,1.241
11.118980924,0.9741,0.1478,0.7666,1.248
11.120070155,0.9690,0.1509,0.7810,1.254
11.122741155,0.9683,0.1532,0.7928,1.261
11.125651309,0.9636,0.1541,0.8047,1.265
11.126795309,0.9619,0.1595,0.8140,1.270
11.130030462,0.9544,0.1621,0.8159,1.266
11.132406462,0.9499,0.1632,0.8180,1.264
11.135597462,0.9478,0.1676,0.8206,1.265
11.136663693,0.9511,0.1702,0.8184,1.266
11.140387616,0.9602,0.1702,0.8143,1.270
11.142214693,0.9709,0.1707,0.8042,1.272
11.145415001,0.9773,0.1697,0.7942,1.271
11.146331693,0.9846,0.1721,0.7854,1.271
11.150320232,0.9876,0.1786,0.7796,1.271
11.152064309,0.9937,0.1802,0.7756,1.273
11.154810462,0.9932,0.1819,0.7742,1.272
11.156546155,0.9959,0.1856,0.7768,1.277
11.159164539,0.9947,0.1881,0.7788,1.277
11.161542462,0.9947,0.1863,0.7864,1.282
11.16526177,0.9881,0.1866,0.7935,1.281
11.17019377,0.9798,0.1837,0.8057,1.282
11.170976232,0.9732,0.1821,0.8191,1.285
11.171325847,0.9678,0.1802,0.8294,1.287
11.173485155,0.9614,0.1781,0.8431,1.291
11.177802078,0.9553,0.1712,0.8527,1.292
11.178562078,0.9497,0.1693,0.8599,1.292
11.181839693,0.9460,0.1614,0.8695,1.295
11.18443777,0.9427,0.1539,0.8804,1.299
11.185692924,0.9424,0.1453,0.8888,1.303
11.189174693,0.9460,0.1404,0.9032,1.315
11.190493462,0.9532,0.1309,0.9144,1.327
11.19329477,0.9616,0.1245,0.9228,1.339
11.194951924,0.9634,0.1211,0.9247,1.341
11.200587309,0.9665,0.1206,0.9219,1.341
11.201539924,0.9646,0.1245,0.9191,1.338
11.202335309,0.9565,0.1253,0.9119,1.328
11.204850462,0.9439,0.1285,0.9042,1.313
11.208841539,0.9253,0.1350,0.8888,1.290
11.209747386,0.9062,0.1399,0.8707,1.265
11.212776847,0.8952,0.1455,0.8487,1.242
11.216306693,0.8857,0.1534,0.8287,1.223
11.217218462,0.8745,0.1521,0.8038,1.197
11.220728616,0.8700,0.1553,0.7800,1.179
11.22309877,0.8654,0.1627,0.7532,1.159
11.225948847,0.8605,0.1693,0.7232,1.137
11.227403078,0.8549,0.1751,0.6955,1.116
11.230606693,0.8522,0.1849,0.6706,1.100
11.234002155,0.8491,0.1917,0.6440,1.083
11.235109232,0.8414,0.2010,0.6176,1.063
11.236712616,0.8332,0.2108,0.5934,1.044
11.23955877,0.8185,0.2215,0.5718,1.023
11.242777462,0.8078,0.2303,0.5518,1.005
11.243795924,0.7936,0.2406,0.5303,0.984
11.248011001,0.7811,0.2496,0.5194,0.971
11.250036924,0.7762,0.2548,0.5157,0.966
11.252022462,0.7708,0.2633,0.5115,0.962
11.253673232,0.7708,0.2669,0.5106,0.962
11.25902177,0.7682,0.2731,0.5098,0.962
11.259632232,0.7608,0.2802,0.5094,0.958
11.26079877,0.7498,0.2858,0.5150,0.953
11.264034462,0.7415,0.2892,0.5203,0.951
11.267023693,0.7320,0.2916,0.5284,0.949
11.268019001,0.7168,0.2902,0.5387,0.942
11.272144001,0.7017,0.2939,0.5431,0.935
11.277855924,0.6883,0.2929,0.5534,0.930
11.278928309,0.6773,0.2963,0.5650,0.930
11.279363309,0.6695,0.2978,0.5814,0.935
11.280743693,0.6653,0.2990,0.5981,0.943
11.28968977,0.6634,0.2970,0.6124,0.950
11.290579616,0.6558,0.2995,0.6261,0.955
11.290791693,0.6506,0.3004,0.6442,0.964
11.291048924,0.6531,0.2992,0.6664,0.980
11.294273847,0.6539,0.2965,0.6916,0.997
11.295410386,0.6614,0.2960,0.7170,1.019
11.299433155,0.6716,0.2931,0.7509,1.049
11.299924309,0.6890,0.2909,0.7908,1.088
11.302491386,0.7110,0.2834,0.8397,1.136
11.305928847,0.7445,0.2682,0.8883,1.190
11.308747693,0.7967,0.2555,0.9382,1.257
11.309804539,0.8549,0.2369,0.9818,1.323
11.312634386,0.9145,0.2242,1.0153,1.385
11.314948847,0.9646,0.2117,1.0463,1.439
11.317160232,1.0084,0.2015,1.0681,1.483
11.320943386,1.0420,0.1947,1.0840,1.516
11.322971386,1.0669,0.1891,1.0840,1.533
11.325724847,1.0875,0.1861,1.0756,1.541
11.326767386,1.0960,0.1817,1.0547,1.532
11.330675001,1.0955,0.1774,1.0253,1.511
11.333700924,1.0867,0.1721,0.9836,1.476
11.334375309,1.0725,0.1660,0.9300,1.429
11.336698462,1.0523,0.1646,0.8665,1.373
11.341021232,1.0335,0.1565,0.7984,1.315
11.342444847,1.0081,0.1532,0.7236,1.250
11.344561155,0.9812,0.1467,0.6498,1.186
11.347417847,0.9511,0.1411,0.5726,1.119
11.349462693,0.9194,0.1321,0.5061,1.058
11.351180924,0.8906,0.1294,0.4472,1.005
11.354972616,0.8605,0.1211,0.3943,0.954
11.357525232,0.8327,0.1150,0.3510,0.911
11.358363693,0.8041,0.1120,0.3097,0.869
11.361601155,0.7736,0.1120,0.2799,0.830
11.365487924,0.7435,0.1138,0.2552,0.794
11.366416232,0.7147,0.1164,0.2382,0.762
11.368660539,0.6834,0.1209,0.2271,0.730
11.371236539,0.6560,0.1285,0.2276,0.706
11.376831693,0.6353,0.1297,0.2322,0.689
11.377612001,0.6150,0.1321,0.2401,0.673
11.377929232,0.5974,0.1318,0.2489,0.660
11.389767693,0.5854,0.1292,0.2543,0.651
11.390609847,0.5768,0.1280,0.2574,0.645
11.390833847,0.5674,0.1211,0.2629,0.637
11.39105877,0.5588,0.1133,0.2662,0.629
11.391217155,0.5505,0.1018,0.2729,0.623
11.393200539,0.5446,0.0901,0.2816,0.620
11.394888539,0.5365,0.0838,0.2921,0.617
11.397579078,0.5273,0.0722,0.3085,0.615
11.400383309,0.5185,0.0612,0.3319,0.619
11.40267377,0.5129,0.0495,0.3591,0.628
11.407044309,0.5038,0.0395,0.3899,0.638
11.407972539,0.4931,0.0342,0.4180,0.647
11.409473232,0.4796,0.0278,0.4434,0.654
11.413159386,0.4667,0.0261,0.4658,0.660
11.415358155,0.4484,0.0241,0.4810,0.658
11.417029539,0.4354,0.0239,0.4966,0.661
11.420300539,0.4217,0.0221,0.5020,0.656
11.422372847,0.4174,0.0185,0.5091,0.659
11.424807924,0.4176,0.0158,0.5106,0.660
11.427067309,0.4242,0.0109,0.5071,0.661
11.433271924,0.4347,0.0080,0.4954,0.659
11.434256232,0.4540,0.0083,0.4828,0.663
11.434708309,0.4701,0.0102,0.4676,0.663
11.436253539,0.4933,0.0124,0.4502,0.668
11.440505155,0.5106,0.0165,0.4355,0.671
11.441315001,0.5381,0.0232,0.4209,0.684
11.444643616,0.5698,0.0307,0.4048,0.700
11.446326693,0.5957,0.0378,0.3877,0.712
11.448604616,0.6243,0.0515,0.3673,0.726
11.451072924,0.6482,0.0568,0.3517,0.740
11.453839693,0.6672,0.0640,0.3371,0.750
11.456571616,0.6783,0.0708,0.3234,0.755
11.45839777,0.6876,0.0754,0.3130,0.759
11.460988924,0.6944,0.0822,0.2990,0.760
11.466331616,0.6963,0.0915,0.2785,0.756
11.467331693,0.6973,0.0977,0.2580,0.750
11.468058462,0.7005,0.1048,0.2338,0.746
11.47134177,0.7054,0.1071,0.2098,0.744
11.47709877,0.7132,0.1089,0.1844,0.745
11.477963924,0.7237,0.1094,0.1604,0.749
11.478378462,0.7347,0.1099,0.1343,0.755
11.491177232,0.7508,0.1031,0.1087,0.766
11.491713462,0.7628,0.1011,0.0833,0.774
11.491920924,0.7769,0.1018,0.0552,0.786
11.492118078,0.7897,0.0994,0.0300,0.796
11.49230577,0.8092,0.1013,0.0029,0.816
11.493616232,0.8276,0.1020,-0.0251,0.834
11.495882155,0.8398,0.0991,-0.0508,0.847
11.498152001,0.8473,0.0952,-0.0735,0.856
11.500572232,0.8573,0.0969,-0.0964,0.868
11.503784539,0.8596,0.0913,-0.1136,0.872
11.506082386,0.8581,0.0886,-0.1260,0.872
11.507164616,0.8573,0.0803,-0.1309,0.871
11.510482386,0.8535,0.0761,-0.1318,0.867
11.513308539,0.8456,0.0745,-0.1302,0.859
11.516192539,0.8383,0.0679,-0.1278,0.851
11.517941847,0.8273,0.0679,-0.1241,0.839
11.520170462,0.8160,0.0671,-0.1182,0.827
11.522208847,0.8036,0.0679,-0.1038,0.813
11.524203616,0.7899,0.0649,-0.0769,0.796
11.527207693,0.7792,0.0628,-0.0388,0.783
11.529125155,0.7743,0.0551,0.0095,0.776
11.532077155,0.7826,0.0468,0.0677,0.787
11.534999001,0.7958,0.0342,0.1243,0.806
11.537644924,0.8088,0.0251,0.1770,0.828
11.540507078,0.8180,0.0173,0.2245,0.848
11.541820847,0.8232,0.0055,0.2743,0.868
11.544517232,0.8253,0.0016,0.3200,0.885
11.549073539,0.8268,-0.0034,0.3661,0.904
11.549981155,0.8321,-0.0029,0.4065,0.926
11.551019001,0.8297,-0.0075,0.4451,0.942
11.553356309,0.8356,-0.0088,0.4798,0.964
11.55702277,0.8430,-0.0105,0.5071,0.984
