time,gFx,gFy,gFz,TgF
15.306813847,0.7315,0.4851,0.4265,0.976
15.308933847,0.7273,0.4930,0.4360,0.981
15.311989001,0.7230,0.4993,0.4502,0.987
15.314377539,0.7168,0.5033,0.4570,0.988
15.315984001,0.7088,0.5081,0.4654,0.988
15.318740693,0.7012,0.5159,0.4707,0.990
15.321184616,0.6917,0.5161,0.4735,0.984
15.323171462,0.6816,0.5203,0.4798,0.983
15.326767155,0.6736,0.5206,0.4823,0.978
15.328559693,0.6648,0.5218,0.4844,0.974
15.332059155,0.6558,0.5254,0.4908,0.973
15.333340616,0.6441,0.5259,0.4961,0.968
15.336346847,0.6355,0.5242,0.5003,0.964
15.341016693,0.6299,0.5269,0.5082,0.966
15.341768616,0.6296,0.5291,0.5213,0.974
15.342880616,0.6409,0.5279,0.5308,0.985
15.345481001,0.6560,0.5306,0.5452,1.005
15.34807177,0.6783,0.5303,0.5553,1.025
15.350201539,0.6995,0.5345,0.5636,1.045
15.35301477,0.7230,0.5377,0.5611,1.061
15.356894847,0.7428,0.5411,0.5521,1.072
15.357568385,0.7582,0.5440,0.5357,1.076
15.360637847,0.7684,0.5448,0.5162,1.074
15.362788924,0.7785,0.5485,0.4976,1.074
15.365637232,0.7799,0.5516,0.4754,1.067
15.368456693,0.7797,0.5524,0.4505,1.056
15.371486155,0.7755,0.5516,0.4253,1.042
15.372306847,0.7650,0.5533,0.3985,1.025
15.377777924,0.7533,0.5557,0.3779,1.009
15.378995385,0.7425,0.5597,0.3603,0.997
15.392138462,0.7284,0.5611,0.3442,0.982
15.392889232,0.7163,0.5653,0.3322,0.971
15.393140078,0.7002,0.5682,0.3230,0.958
15.393344078,0.6949,0.5721,0.3132,0.953
15.393527693,0.6949,0.5706,0.3093,0.951
15.393722155,0.7010,0.5690,0.3032,0.952
15.39529477,0.7161,0.5658,0.2965,0.960
15.397981539,0.7317,0.5625,0.2883,0.967
15.398790155,0.7510,0.5589,0.2821,0.978
15.402915155,0.7729,0.5578,0.2806,0.994
15.404321847,0.7948,0.5531,0.2787,1.008
15.40664677,0.8144,0.5520,0.2790,1.023
15.408767155,0.8334,0.5518,0.2790,1.038
15.411542155,0.8527,0.5499,0.2806,1.053
15.41559577,0.8720,0.5455,0.2885,1.068
15.416488078,0.8935,0.5457,0.2997,1.089
15.418361232,0.9138,0.5415,0.3146,1.108
15.423008693,0.9375,0.5369,0.3295,1.129
15.423718232,0.9541,0.5325,0.3449,1.146
15.426172385,0.9619,0.5301,0.3568,1.155
15.429069616,0.9678,0.5296,0.3720,1.164
15.431609847,0.9670,0.5259,0.3857,1.166
15.433130462,0.9619,0.5254,0.3994,1.167
15.437311385,0.9614,0.5206,0.4174,1.170
15.437907385,0.9583,0.5142,0.4341,1.171
15.441300693,0.9668,0.5089,0.4529,1.183
15.443141001,0.9734,0.5008,0.4698,1.191
15.446262155,0.9837,0.4932,0.4798,1.200
15.448866847,0.9898,0.4866,0.4922,1.208
15.449797847,0.9942,0.4807,0.4996,1.212
15.453030155,0.9981,0.4781,0.5113,1.219
15.456417847,1.0071,0.4779,0.5152,1.228
15.45757877,1.0144,0.4766,0.5140,1.233
15.460622462,1.0233,0.4717,0.5120,1.238
15.463752001,1.0328,0.4686,0.5115,1.244
15.464484385,1.0389,0.4619,0.5123,1.247
15.467802232,1.0469,0.4532,0.5191,1.253
15.471803155,1.0589,0.4465,0.5274,1.264
15.472608309,1.0692,0.4390,0.5360,1.274
15.477258847,1.0785,0.4311,0.5494,1.285
15.477967155,1.0890,0.4238,0.5623,1.297
15.489923462,1.1014,0.4178,0.5783,1.312
15.490499078,1.1149,0.4150,0.5956,1.330
15.490717001,1.1305,0.4123,0.6100,1.349
15.490908078,1.1454,0.4143,0.6222,1.368
15.491094847,1.1564,0.4167,0.6281,1.380
15.491278155,1.1661,0.4192,0.6377,1.394
15.494288693,1.1691,0.4180,0.6386,1.396
15.496613539,1.1693,0.4157,0.6377,1.395
15.498652001,1.1674,0.4155,0.6291,1.390
15.501390539,1.1642,0.4138,0.6168,1.381
15.505942232,1.1571,0.4118,0.5978,1.366
15.506622539,1.1447,0.4104,0.5804,1.347
15.509393309,1.1330,0.4082,0.5662,1.331
15.514829539,1.1183,0.4092,0.5557,1.314
15.515470462,1.1097,0.4116,0.5464,1.304
15.515744693,1.1060,0.4064,0.5377,1.295
15.518591693,1.1019,0.3967,0.5296,1.285
15.522834155,1.0927,0.3926,0.5206,1.272
15.523684616,1.0755,0.3850,0.5128,1.252
15.526328385,1.0548,0.3764,0.4993,1.226
15.530859693,1.0359,0.3657,0.4937,1.204
15.531797539,1.0086,0.3549,0.4920,1.177
15.533272078,0.9870,0.3447,0.4942,1.156
15.536287462,0.9636,0.3335,0.5015,1.136
15.537984616,0.9497,0.3219,0.5138,1.127
15.54051077,0.9362,0.3075,0.5250,1.117
15.542711078,0.9294,0.2997,0.5436,1.118
15.546085539,0.9265,0.2934,0.5578,1.121
15.548459155,0.9236,0.2931,0.5706,1.124
15.549877847,0.9152,0.2943,0.5900,1.128
15.552957616,0.9108,0.2985,0.6081,1.135
15.555485847,0.9087,0.2988,0.6212,1.141
15.557073309,0.9120,0.2943,0.6328,1.148
15.560248309,0.9192,0.2914,0.6449,1.160
15.563424001,0.9265,0.2899,0.6574,1.172
15.565353001,0.9394,0.2853,0.6659,1.186
15.567675155,0.9521,0.2785,0.6767,1.201
15.569775693,0.9681,0.2748,0.6874,1.219
15.574589924,0.9793,0.2721,0.7006,1.234
15.575226155,0.9959,0.2713,0.7087,1.252
15.577618155,1.0149,0.2716,0.7192,1.273
15.586217924,1.0359,0.2704,0.7292,1.295
15.586789539,1.0629,0.2709,0.7400,1.323
15.586990847,1.0834,0.2723,0.7478,1.344
15.587165616,1.0983,0.2758,0.7530,1.360
15.590787462,1.1076,0.2780,0.7593,1.371
15.591445232,1.1139,0.2782,0.7624,1.378
15.594296309,1.1137,0.2829,0.7668,1.381
15.596849232,1.1149,0.2775,0.7698,1.383
15.59864277,1.1141,0.2780,0.7771,1.387
15.601275078,1.1168,0.2762,0.7812,1.391
15.60518777,1.1119,0.2738,0.7779,1.384
15.605750155,1.1007,0.2692,0.7668,1.368
15.608474847,1.0853,0.2662,0.7551,1.349
15.610994155,1.0709,0.2631,0.7381,1.327
15.613778155,1.0520,0.2596,0.7223,1.302
15.615626232,1.0294,0.2587,0.7102,1.277
15.622274232,1.0098,0.2538,0.6982,1.254
15.623215155,0.9879,0.2503,0.6901,1.231
15.623826232,0.9695,0.2515,0.6796,1.210
15.625901847,0.9509,0.2489,0.6701,1.190
15.629149924,0.9338,0.2452,0.6586,1.169
15.631502539,0.9150,0.2482,0.6442,1.146
15.633420078,0.8971,0.2499,0.6276,1.123
15.638276693,0.8793,0.2496,0.6142,1.101
15.639079078,0.8600,0.2475,0.6024,1.079
15.641589309,0.8419,0.2482,0.5907,1.058
15.642628693,0.8305,0.2464,0.5811,1.043
15.647221616,0.8190,0.2457,0.5755,1.031
15.648096693,0.8123,0.2464,0.5672,1.021
15.649997924,0.8114,0.2440,0.5580,1.015
15.653615462,0.8126,0.2438,0.5436,1.008
15.654906847,0.8109,0.2418,0.5250,0.996
15.657144693,0.8129,0.2399,0.5066,0.987
15.660589232,0.8180,0.2338,0.4856,0.980
15.663101539,0.8241,0.2276,0.4642,0.973
15.664984078,0.8325,0.2220,0.4470,0.971
15.666718462,0.8495,0.2164,0.4370,0.980
15.671083462,0.8622,0.2120,0.4316,0.987
15.671959693,0.8830,0.2110,0.4253,1.003
15.674841616,0.8979,0.2100,0.4204,1.013
15.677534155,0.9069,0.2081,0.4116,1.017
15.683365309,0.9128,0.2084,0.4050,1.020
15.684217309,0.9150,0.2064,0.3972,1.019
15.684587693,0.9108,0.2022,0.3928,1.012
15.69718277,0.9015,0.1979,0.3938,1.003
15.697906462,0.8957,0.1895,0.3996,0.999
15.698101309,0.8866,0.1875,0.4092,0.994
15.698280078,0.8766,0.1819,0.4169,0.988
15.698445539,0.8684,0.1786,0.4283,0.985
15.699095155,0.8596,0.1746,0.4409,0.982
15.702068385,0.8481,0.1741,0.4524,0.977
15.703601847,0.8393,0.1712,0.4619,0.973
15.705916616,0.8265,0.1685,0.4632,0.962
15.708454847,0.8195,0.1644,0.4634,0.956
15.713292924,0.8095,0.1646,0.4686,0.950
15.713917539,0.7980,0.1614,0.4712,0.941
15.715633001,0.7867,0.1575,0.4793,0.935
15.718817539,0.7757,0.1572,0.4868,0.929
15.721802462,0.7680,0.1536,0.4944,0.926
15.723277001,0.7613,0.1516,0.5025,0.925
15.72583577,0.7587,0.1523,0.5074,0.925
15.729155462,0.7577,0.1511,0.5120,0.927
15.729978539,0.7608,0.1516,0.5130,0.930
15.733032309,0.7615,0.1509,0.5133,0.931
15.735349924,0.7655,0.1541,0.5159,0.936
15.737671462,0.7713,0.1548,0.5220,0.944
15.740164309,0.7804,0.1548,0.5294,0.956
15.743184001,0.7857,0.1578,0.5371,0.965
15.746103155,0.7914,0.1604,0.5380,0.970
15.747035462,0.7967,0.1632,0.5336,0.973
15.750727155,0.7965,0.1665,0.5226,0.967
15.753984309,0.8014,0.1678,0.5089,0.964
15.75465577,0.8034,0.1673,0.4928,0.957
15.757059693,0.8009,0.1688,0.4781,0.948
15.759997309,0.7918,0.1683,0.4670,0.935
15.762298539,0.7829,0.1673,0.4556,0.921
15.764324924,0.7701,0.1676,0.4436,0.904
15.767187462,0.7571,0.1681,0.4316,0.888
15.771032309,0.7410,0.1707,0.4229,0.870
15.772115155,0.7237,0.1712,0.4125,0.850
15.774307693,0.7110,0.1725,0.4048,0.836
15.778225924,0.7022,0.1719,0.3992,0.826
15.778991078,0.6988,0.1734,0.4057,0.826
15.78344277,0.6998,0.1746,0.4123,0.831
15.785293539,0.7000,0.1749,0.4190,0.834
15.786141539,0.7117,0.1756,0.4246,0.847
15.789697924,0.7259,0.1793,0.4339,0.865
15.791093616,0.7394,0.1786,0.4376,0.878
15.796723693,0.7501,0.1802,0.4465,0.891
15.79720277,0.7564,0.1821,0.4505,0.899
15.798568309,0.7608,0.1861,0.4575,0.907
15.802240001,0.7591,0.1861,0.4612,0.908
15.804802847,0.7582,0.1861,0.4644,0.908
15.805666462,0.7579,0.1888,0.4676,0.910
15.809008693,0.7535,0.1907,0.4698,0.908
15.811754462,0.7503,0.1927,0.4702,0.906
15.813140001,0.7506,0.1898,0.4683,0.905
15.815344385,0.7518,0.1949,0.4668,0.906
15.818483693,0.7533,0.1959,0.4656,0.907
15.821298232,0.7540,0.1981,0.4700,0.910
15.823600693,0.7567,0.2032,0.4707,0.914
15.826796385,0.7655,0.2035,0.4727,0.922
15.829729847,0.7733,0.2042,0.4754,0.930
15.831954847,0.7811,0.2037,0.4768,0.938
15.834172078,0.7892,0.2061,0.4783,0.946
15.836097616,0.7946,0.2061,0.4810,0.951
15.838039693,0.7978,0.2068,0.4856,0.957
15.841629001,0.8004,0.2056,0.4891,0.960
15.842877232,0.7987,0.2098,0.4891,0.960
15.845689847,0.7962,0.2115,0.4910,0.959
15.847913616,0.7885,0.2108,0.4954,0.955
15.849689232,0.7838,0.2161,0.4998,0.954
15.853251155,0.7764,0.2189,0.5079,0.953
15.854248001,0.7708,0.2228,0.5145,0.953
15.856661309,0.7631,0.2242,0.5240,0.952
15.862775155,0.7571,0.2257,0.5350,0.954
15.863912385,0.7545,0.2226,0.5445,0.957
15.864223693,0.7528,0.2233,0.5555,0.962
15.86742377,0.7506,0.2215,0.5670,0.966
15.86987977,0.7547,0.2217,0.5758,0.975
15.871510847,0.7552,0.2203,0.5848,0.980
15.874934847,0.7559,0.2186,0.5883,0.982
15.880558232,0.7533,0.2173,0.5941,0.984
15.881148693,0.7520,0.2164,0.5993,0.986
15.88142777,0.7513,0.2152,0.6037,0.988
15.89397977,0.7479,0.2149,0.6100,0.989
15.894460309,0.7489,0.2142,0.6188,0.995
15.894619693,0.7528,0.2154,0.6225,1.000
15.894769232,0.7533,0.2186,0.6288,1.005
15.894926155,0.7564,0.2203,0.6305,1.009
15.89572377,0.7582,0.2230,0.6354,1.014
15.898746462,0.7613,0.2279,0.6349,1.017
15.901846155,0.7640,0.2320,0.6271,1.015
15.904781309,0.7660,0.2318,0.6144,1.009
15.905860001,0.7694,0.2354,0.6044,1.006
15.909959078,0.7694,0.2357,0.5865,0.996
15.910184309,0.7660,0.2342,0.5743,0.986
15.913318539,0.7626,0.2352,0.5592,0.974
15.917168001,0.7571,0.2406,0.5531,0.968
15.917723155,0.7447,0.2438,0.5438,0.954
15.920295155,0.7376,0.2482,0.5377,0.946
15.923135385,0.7308,0.2526,0.5282,0.936
15.925810847,0.7200,0.2576,0.5187,0.924
15.928098155,0.7174,0.2618,0.5057,0.916
15.930677616,0.7176,0.2631,0.4849,0.905
15.932300924,0.7142,0.2665,0.4654,0.893
15.935117847,0.7132,0.2721,0.4458,0.884
15.937830232,0.7130,0.2736,0.4302,0.876
15.940197232,0.7174,0.2778,0.4160,0.875
15.943640924,0.7233,0.2792,0.4101,0.877
15.944921001,0.7256,0.2829,0.4057,0.878
15.947224078,0.7322,0.2867,0.4053,0.885
15.950131155,0.7386,0.2880,0.4031,0.889
15.95311077,0.7430,0.2880,0.4029,0.893
15.954134232,0.7489,0.2880,0.3996,0.896
15.956899462,0.7552,0.2865,0.3985,0.901
15.960258462,0.7571,0.2860,0.4013,0.903
15.962775155,0.7575,0.2843,0.4006,0.903
15.964341539,0.7526,0.2834,0.4016,0.899
15.969425232,0.7496,0.2806,0.4036,0.896
15.970167155,0.7474,0.2778,0.4062,0.895
15.971487385,0.7464,0.2797,0.4097,0.896
15.97470277,0.7447,0.2816,0.4101,0.896
15.980179078,0.7435,0.2816,0.4111,0.895
15.981081924,0.7413,0.2827,0.4089,0.893
15.981541232,0.7357,0.2836,0.4109,0.889
15.984409616,0.7345,0.2818,0.4141,0.889
15.995173001,0.7384,0.2760,0.4129,0.890
15.995862847,0.7405,0.2760,0.4060,0.888
15.996002847,0.7445,0.2762,0.3975,0.888
15.99613977,0.7440,0.2723,0.3864,0.881
15.996667462,0.7447,0.2697,0.3803,0.879
16.000930155,0.7417,0.2680,0.3769,0.874
16.001539078,0.7389,0.2674,0.3808,0.873
16.003625309,0.7366,0.2685,0.3884,0.875
16.005500386,0.7359,0.2672,0.3999,0.879
16.008960386,0.7386,0.2653,0.4129,0.887
16.01064677,0.7389,0.2677,0.4295,0.896
16.013182539,0.7366,0.2667,0.4456,0.901
16.015092001,0.7349,0.2667,0.4634,0.909
16.018749309,0.7273,0.2657,0.4786,0.910
16.020565309,0.7205,0.2645,0.4912,0.911
16.02263077,0.7154,0.2650,0.5047,0.915
16.027152924,0.7095,0.2650,0.5179,0.917
16.02792777,0.7054,0.2638,0.5306,0.921
16.030280386,0.7037,0.2616,0.5404,0.925
16.03272377,0.7068,0.2616,0.5492,0.933
16.034821924,0.7091,0.2623,0.5587,0.940
16.037131462,0.7147,0.2611,0.5680,0.949
16.039829616,0.7220,0.2623,0.5783,0.962
16.043048616,0.7259,0.2601,0.5870,0.969
16.044745232,0.7354,0.2601,0.5951,0.981
16.047118462,0.7457,0.2650,0.6046,0.996
16.049533001,0.7555,0.2711,0.6095,1.008
16.052633539,0.7667,0.2743,0.6137,1.020
16.055842847,0.7755,0.2750,0.6139,1.027
16.056684309,0.7804,0.2811,0.6075,1.028
16.059494232,0.7804,0.2831,0.6042,1.027
16.061704386,0.7816,0.2841,0.5949,1.023
16.064674462,0.7745,0.2887,0.5868,1.014
16.067017232,0.7676,0.2885,0.5821,1.006
16.070242539,0.7606,0.2907,0.5736,0.996
16.070998539,0.7528,0.2895,0.5670,0.986
16.073679462,0.7396,0.2904,0.5599,0.972
16.079794462,0.7273,0.2929,0.5557,0.961
16.080656309,0.7159,0.2909,0.5467,0.947
16.081015693,0.7079,0.2907,0.5362,0.934
16.095243693,0.7010,0.2939,0.5323,0.928
16.095771078,0.7007,0.2929,0.5299,0.926
16.095970847,0.7037,0.2960,0.5269,0.928
16.096138539,0.7047,0.3000,0.5274,0.930
16.096297847,0.7039,0.3039,0.5282,0.931
16.096462232,0.6988,0.3090,0.5291,0.929
16.098051462,0.6956,0.3141,0.5282,0.928
16.101684309,0.6846,0.3178,0.5255,0.920
16.102800386,0.6785,0.3227,0.5269,0.918
16.105929539,0.6714,0.3266,0.5267,0.914
16.110965539,0.6632,0.3339,0.5252,0.909
16.112016078,0.6553,0.3322,0.5215,0.901
16.112925001,0.6541,0.3339,0.5213,0.901
16.116149309,0.6490,0.3322,0.5169,0.894
16.118588078,0.6434,0.3339,0.5069,0.885
16.120654462,0.6406,0.3363,0.4942,0.876
16.122922155,0.6378,0.3342,0.4824,0.867
16.126182462,0.6369,0.3366,0.4754,0.863
16.127373539,0.6365,0.3395,0.4702,0.861
16.129790462,0.6318,0.3398,0.4705,0.858
16.132537232,0.6313,0.3449,0.4698,0.859
16.134817924,0.6274,0.3500,0.4707,0.859
16.137347462,0.6292,0.3532,0.4712,0.862
16.139445616,0.6292,0.3640,0.4744,0.868
16.143567078,0.6313,0.3664,0.4768,0.872
16.144343155,0.6348,0.3682,0.4871,0.881
16.147535693,0.6429,0.3779,0.4998,0.898
16.150933232,0.6523,0.3850,0.5123,0.914
16.15177177,0.6619,0.3882,0.5210,0.928
16.15409077,0.6709,0.3896,0.5323,0.941
16.157863078,0.6812,0.3938,0.5377,0.953
16.160098462,0.6890,0.3945,0.5396,0.960
16.161607155,0.6990,0.3957,0.5438,0.970
16.16458277,0.7051,0.3969,0.5497,0.978
16.168583155,0.7130,0.3938,0.5573,0.987
16.169113232,0.7135,0.3957,0.5716,0.996
16.171200616,0.7203,0.3962,0.5885,1.011
16.179578232,0.7291,0.3996,0.5993,1.025
16.180459386,0.7379,0.3999,0.6039,1.034
16.181995078,0.7420,0.4045,0.5997,1.036
16.182320924,0.7469,0.4041,0.5946,1.037
16.19381877,0.7482,0.4067,0.5851,1.033
16.194432386,0.7526,0.4094,0.5790,1.034
16.194667386,0.7599,0.4129,0.5729,1.037
16.194857616,0.7682,0.4162,0.5670,1.042
16.195057232,0.7777,0.4213,0.5623,1.048
16.196361847,0.7831,0.4287,0.5573,1.052
16.19783877,0.7921,0.4351,0.5511,1.059
16.200897232,0.7980,0.4427,0.5431,1.062
16.202689847,0.8034,0.4470,0.5408,1.067
16.206879155,0.8078,0.4560,0.5362,1.071
16.208569309,0.8178,0.4651,0.5367,1.083
16.210473232,0.8251,0.4719,0.5371,1.092
16.214104078,0.8327,0.4814,0.5413,1.104
16.215056616,0.8442,0.4898,0.5423,1.117
16.217605309,0.8559,0.4968,0.5416,1.128
16.220170847,0.8628,0.5003,0.5467,1.137
16.222629847,0.8681,0.5086,0.5482,1.146
16.225784693,0.8740,0.5130,0.5462,1.151
16.226958155,0.8757,0.5152,0.5445,1.153
16.230398232,0.8773,0.5159,0.5450,1.155
16.232296078,0.8752,0.5159,0.5482,1.154
16.235197539,0.8752,0.5142,0.5606,1.160
16.240262539,0.8803,0.5128,0.5755,1.170
16.242880693,0.8854,0.5115,0.5902,1.181
16.243680924,0.8943,0.5126,0.6073,1.196
16.244396693,0.9045,0.5142,0.6249,1.214
16.248041309,0.9176,0.5145,0.6452,1.234
16.250869309,0.9304,0.5166,0.6659,1.255
16.25160677,0.9370,0.5198,0.6877,1.273
16.254543078,0.9504,0.5271,0.7024,1.294
16.257543078,0.9609,0.5294,0.7160,1.310
16.259768616,0.9756,0.5320,0.7251,1.327
16.261761001,0.9907,0.5364,0.7358,1.346
16.264531155,1.0068,0.5389,0.7551,1.369
16.266837309,1.0240,0.5415,0.7766,1.395
16.268801847,1.0362,0.5433,0.8001,1.417
16.270902232,1.0482,0.5460,0.8255,1.442
16.274187386,1.0633,0.5485,0.8465,1.466
16.279397616,1.0809,0.5489,0.8690,1.492
16.280294232,1.1039,0.5548,0.8902,1.523
16.282448386,1.1288,0.5531,0.9100,1.552
16.296699693,1.1517,0.5533,0.9217,1.576
16.297225001,1.1764,0.5553,0.9300,1.599
16.297445309,1.2018,0.5518,0.9296,1.616
16.297648616,1.2231,0.5487,0.9252,1.629
16.297847693,1.2402,0.5457,0.9095,1.632
16.298029616,1.2551,0.5426,0.8919,1.633
16.298209309,1.2665,0.5371,0.8707,1.628
16.303024001,1.2737,0.5279,0.8431,1.616
16.304068924,1.2758,0.5226,0.8128,1.600
16.304992309,1.2749,0.5161,0.7886,1.585
16.308516309,1.2717,0.5081,0.7686,1.570
16.309918539,1.2668,0.5017,0.7474,1.554
16.314748616,1.2609,0.4954,0.7244,1.536
16.315145309,1.2488,0.4910,0.6982,1.513
16.318386155,1.2304,0.4884,0.6691,1.483
16.319717309,1.2182,0.4844,0.6457,1.461
16.325376616,1.2087,0.4837,0.6288,1.446
16.326001616,1.2036,0.4779,0.6137,1.433
16.326839462,1.2018,0.4739,0.6039,1.426
16.329713309,1.2016,0.4668,0.5983,1.421
16.332667693,1.2060,0.4605,0.5944,1.421
16.334984078,1.2085,0.4541,0.5925,1.420
16.336794847,1.2136,0.4458,0.5900,1.421
16.339787155,1.2180,0.4360,0.5836,1.419
16.342746462,1.2248,0.4280,0.5785,1.421
16.343949309,1.2250,0.4182,0.5685,1.414
16.347811693,1.2238,0.4057,0.5543,1.403
16.350423462,1.2260,0.3975,0.5423,1.398
16.351652386,1.2262,0.3871,0.5284,1.390
16.35501577,1.2260,0.3791,0.5128,1.382
16.358199693,1.2282,0.3666,0.4981,1.375
16.359004386,1.2285,0.3554,0.4791,1.366
16.362335462,1.2280,0.3461,0.4649,1.358
16.363518847,1.2225,0.3386,0.4493,1.346
16.366581232,1.2190,0.3281,0.4402,1.337
16.369672616,1.2162,0.3209,0.4319,1.330
16.371684693,1.2148,0.3137,0.4270,1.325
16.377512616,1.2155,0.3063,0.4241,1.323
16.37838277,1.2104,0.3002,0.4180,1.315
16.378829847,1.2064,0.2939,0.4123,1.308
16.388324693,1.2062,0.2902,0.4092,1.306
16.389041001,1.1992,0.2858,0.4043,1.297
16.38939877,1.1891,0.2829,0.3999,1.286
16.389624386,1.1806,0.2743,0.3952,1.275
16.390733924,1.1750,0.2721,0.3889,1.267
16.393620001,1.1738,0.2687,0.3857,1.264
16.395854155,1.1773,0.2611,0.3859,1.266
16.398691155,1.1810,0.2531,0.3818,1.267
16.400706539,1.1801,0.2455,0.3754,1.262
16.403696078,1.1789,0.2328,0.3710,1.258
16.405406539,1.1730,0.2220,0.3671,1.249
16.40813177,1.1659,0.2100,0.3635,1.239
16.409975693,1.1628,0.1919,0.3620,1.233
16.413548001,1.1589,0.1800,0.3571,1.226
16.416537309,1.1591,0.1629,0.3586,1.224
16.417426232,1.1612,0.1483,0.3584,1.224
16.419348386,1.1515,0.1324,0.3577,1.213
16.423956386,1.1405,0.1155,0.3547,1.200
16.424499386,1.1317,0.1015,0.3579,1.191
16.427134232,1.1170,0.0889,0.3596,1.177
16.430335693,1.1063,0.0742,0.3620,1.166
16.431893616,1.0965,0.0579,0.3566,1.155
16.433956001,1.0883,0.0419,0.3564,1.146
16.437753924,1.0829,0.0312,0.3512,1.139
16.441116693,1.0748,0.0216,0.3517,1.131
16.441934847,1.0633,0.0114,0.3481,1.119
16.44418277,1.0520,0.0021,0.3464,1.108
16.449910539,1.0371,-0.0072,0.3466,1.094
16.451389847,1.0289,-0.0119,0.3498,1.087
16.451691693,1.0198,-0.0205,0.3484,1.078
16.453808616,1.0115,-0.0274,0.3464,1.070
16.456741232,1.0030,-0.0335,0.3398,1.059
16.458958155,0.9935,-0.0391,0.3342,1.049
16.462017539,0.9879,-0.0461,0.3293,1.042
16.465995386,0.9854,-0.0493,0.3279,1.040
16.466833924,0.9795,-0.0564,0.3244,1.033
16.468266155,0.9802,-0.0593,0.3244,1.034
16.471006847,0.9819,-0.0615,0.3234,1.036
16.476481847,0.9830,-0.0673,0.3183,1.035
16.47717877,0.9861,-0.0689,0.3085,1.036
16.478230539,0.9834,-0.0679,0.2958,1.029
16.492952078,0.9805,-0.0703,0.2851,1.024
16.493448078,0.9786,-0.0718,0.2731,1.018
16.493644001,0.9729,-0.0726,0.2609,1.010
16.493835386,0.9765,-0.0750,0.2526,1.011
16.494034462,0.9721,-0.0766,0.2443,1.005
16.494209924,0.9727,-0.0764,0.2357,1.004
16.496775078,0.9685,-0.0771,0.2279,0.998
16.497338232,0.9621,-0.0787,0.2194,0.990
16.499740386,0.9541,-0.0787,0.2135,0.981
16.502238539,0.9487,-0.0801,0.2120,0.975
16.507104309,0.9485,-0.0762,0.2130,0.975
16.509209924,0.9460,-0.0728,0.2184,0.974
16.509720386,0.9460,-0.0698,0.2238,0.975
16.512274232,0.9516,-0.0657,0.2291,0.981
16.516123693,0.9572,-0.0630,0.2374,0.988
16.51679177,0.9658,-0.0603,0.2436,0.998
16.52056677,0.9756,-0.0610,0.2452,1.008
16.523972309,0.9876,-0.0613,0.2448,1.019
16.52475577,0.9991,-0.0605,0.2477,1.031
16.526989309,1.0110,-0.0645,0.2482,1.043
16.530356924,1.0181,-0.0623,0.2450,1.049
16.533647693,1.0208,-0.0589,0.2436,1.051
16.534502232,1.0230,-0.0540,0.2379,1.052
16.537306462,1.0184,-0.0471,0.2291,1.045
16.539764078,1.0179,-0.0417,0.2259,1.043
16.541434539,1.0128,-0.0363,0.2238,1.038
16.543605001,1.0117,-0.0303,0.2205,1.036
16.548344924,1.0096,-0.0246,0.2171,1.033
16.549200924,1.0112,-0.0214,0.2171,1.035
16.552021001,1.0149,-0.0176,0.2152,1.038
16.554471693,1.0156,-0.0130,0.2177,1.039
16.558237309,1.0203,-0.0109,0.2198,1.044
16.559114847,1.0233,-0.0085,0.2222,1.047
16.561497539,1.0203,-0.0026,0.2266,1.045
16.564780001,1.0122,-0.0016,0.2322,1.039
16.565805232,1.0086,0.0026,0.2343,1.035
16.569414155,1.0037,0.0090,0.2387,1.032
16.570948924,0.9981,0.0165,0.2406,1.027
16.576789924,0.9902,0.0241,0.2426,1.020
16.577610539,0.9805,0.0281,0.2431,1.011
16.577945616,0.9658,0.0346,0.2438,0.997
16.593821616,0.9536,0.0417,0.2492,0.986
16.594420924,0.9434,0.0510,0.2531,0.978
16.594625847,0.9409,0.0551,0.2592,0.978
16.594828616,0.9427,0.0630,0.2604,0.980
16.595024001,0.9460,0.0673,0.2573,0.983
16.595193539,0.9487,0.0681,0.2513,0.984
16.595504616,0.9546,0.0701,0.2438,0.988
16.599684616,0.9567,0.0696,0.2320,0.987
16.600124693,0.9553,0.0735,0.2198,0.983
16.602916924,0.9480,0.0740,0.2017,0.972
16.607217001,0.9397,0.0757,0.1858,0.961
16.608263693,0.9311,0.0749,0.1712,0.950
16.610074155,0.9174,0.0771,0.1551,0.934
16.613072386,0.9043,0.0805,0.1467,0.920
16.616209847,0.8920,0.0854,0.1374,0.907
16.616723386,0.8813,0.0869,0.1290,0.895
16.619536309,0.8761,0.0915,0.1253,0.890
16.624454847,0.8715,0.0989,0.1218,0.886
16.624990462,0.8733,0.1055,0.1182,0.888
16.628588309,0.8764,0.1120,0.1150,0.891
16.629135155,0.8769,0.1145,0.1092,0.891
16.631666232,0.8838,0.1172,0.1043,0.898
16.635080386,0.8869,0.1169,0.0938,0.900
16.63679577,0.8928,0.1211,0.0884,0.905
16.638657001,0.8977,0.1275,0.0879,0.911
16.641485539,0.9050,0.1329,0.0838,0.919
16.643814462,0.9104,0.1362,0.0810,0.924
16.648938155,0.9150,0.1439,0.0810,0.930
16.649838462,0.9162,0.1499,0.0833,0.932
16.650932001,0.9185,0.1553,0.0864,0.936
16.657844924,0.9160,0.1600,0.0891,0.934
16.658534847,0.9131,0.1592,0.0950,0.932
16.658842539,0.9057,0.1612,0.1008,0.925
16.664482155,0.8964,0.1639,0.1104,0.918
