time,gFx,gFy,gFz,TgF
7.941000616,0.7897,0.0261,0.5821,0.981
7.943036616,0.7878,0.0295,0.5860,0.982
7.947446385,0.7857,0.0283,0.5892,0.982
7.94905077,0.7836,0.0276,0.5941,0.984
7.950994385,0.7853,0.0274,0.5946,0.985
7.954252616,0.7862,0.0268,0.5985,0.988
7.956362385,0.7875,0.0253,0.5993,0.990
7.958071309,0.7869,0.0281,0.6017,0.991
7.96156177,0.7872,0.0263,0.6021,0.991
7.963686462,0.7878,0.0241,0.6044,0.993
7.966469155,0.7897,0.0251,0.6075,0.997
7.968382155,0.7885,0.0256,0.6086,0.996
7.973023078,0.7878,0.0265,0.6100,0.997
7.974309155,0.7857,0.0237,0.6061,0.993
7.974695693,0.7899,0.0232,0.6034,0.994
7.978994693,0.7909,0.0197,0.6030,0.995
7.981014078,0.7931,0.0185,0.5995,0.994
7.982527693,0.7918,0.0188,0.5997,0.993
7.985733232,0.7938,0.0197,0.5972,0.994
7.992488539,0.7924,0.0195,0.5983,0.993
7.993272539,0.7931,0.0181,0.5985,0.994
7.99366177,0.7921,0.0209,0.6026,0.996
7.995111693,0.7943,0.0212,0.6056,0.999
8.005899001,0.7934,0.0195,0.6098,1.001
8.006517155,0.7902,0.0200,0.6139,1.001
8.006791385,0.7892,0.0195,0.6146,1.000
8.007040616,0.7916,0.0209,0.6186,1.005
8.007268539,0.7899,0.0204,0.6188,1.004
8.009580001,0.7911,0.0221,0.6207,1.006
8.012807385,0.7872,0.0181,0.6219,1.003
8.014760847,0.7890,0.0181,0.6225,1.005
8.016969232,0.7914,0.0212,0.6227,1.007
8.019144847,0.7914,0.0190,0.6215,1.006
8.021854462,0.7914,0.0190,0.6242,1.008
8.023367924,0.7924,0.0185,0.6251,1.009
8.026310693,0.7943,0.0188,0.6254,1.011
8.030401155,0.7943,0.0173,0.6276,1.012
8.031081232,0.7955,0.0190,0.6281,1.014
8.034601539,0.7960,0.0153,0.6281,1.014
8.036046078,0.7948,0.0178,0.6274,1.013
8.038377539,0.7983,0.0170,0.6261,1.015
8.041016001,0.7965,0.0193,0.6284,1.015
8.042957232,0.7967,0.0197,0.6312,1.017
8.048135001,0.7970,0.0188,0.6291,1.016
8.049472616,0.7967,0.0190,0.6271,1.014
8.050368924,0.7955,0.0202,0.6268,1.013
8.054615309,0.7955,0.0195,0.6259,1.012
8.055475001,0.7936,0.0190,0.6244,1.010
8.057881232,0.7934,0.0214,0.6227,1.009
8.063137232,0.7934,0.0212,0.6181,1.006
8.063669232,0.7953,0.0234,0.6146,1.005
8.065841539,0.7914,0.0225,0.6102,1.000
8.067711309,0.7924,0.0227,0.6039,0.996
8.07096177,0.7906,0.0241,0.5988,0.992
8.072402693,0.7921,0.0234,0.5951,0.991
8.075283385,0.7926,0.0261,0.5904,0.989
8.079887616,0.7916,0.0265,0.5888,0.987
8.080740539,0.7904,0.0276,0.5858,0.984
8.082352616,0.7902,0.0253,0.5814,0.981
8.085593847,0.7916,0.0232,0.5816,0.983
8.09207877,0.7934,0.0274,0.5804,0.983
8.093085847,0.7924,0.0253,0.5814,0.983
8.093586385,0.7914,0.0251,0.5811,0.982
8.102031616,0.7931,0.0251,0.5829,0.985
8.102612232,0.7924,0.0251,0.5860,0.986
8.102860539,0.7936,0.0227,0.5878,0.988
8.103054385,0.7924,0.0225,0.5912,0.989
8.105493847,0.7943,0.0225,0.5970,0.994
8.107183693,0.7902,0.0229,0.6042,0.995
8.108828847,0.7914,0.0244,0.6110,1.000
8.111925462,0.7921,0.0263,0.6134,1.002
8.113596616,0.7916,0.0237,0.6149,1.003
8.117020001,0.7887,0.0246,0.6166,1.001
8.119982385,0.7885,0.0249,0.6163,1.001
8.123453232,0.7887,0.0251,0.6142,1.000
8.12430977,0.7902,0.0253,0.6119,1.000
8.12592577,0.7867,0.0261,0.6086,0.995
8.128788616,0.7875,0.0276,0.6078,0.995
8.131110155,0.7880,0.0261,0.6037,0.993
8.133967924,0.7887,0.0261,0.6007,0.992
8.137068616,0.7878,0.0265,0.5965,0.988
8.139521539,0.7902,0.0276,0.5914,0.987
8.141278078,0.7916,0.0268,0.5890,0.987
8.143959924,0.7906,0.0239,0.5860,0.984
8.146772616,0.7914,0.0241,0.5827,0.983
8.148376924,0.7938,0.0241,0.5788,0.983
8.150560309,0.7962,0.0234,0.5765,0.983
8.154669462,0.7967,0.0251,0.5739,0.982
8.155415693,0.7943,0.0253,0.5746,0.981
8.158900001,0.7936,0.0239,0.5751,0.980
8.160620309,0.7958,0.0232,0.5743,0.982
8.162715616,0.7962,0.0244,0.5760,0.983
8.165949847,0.7965,0.0239,0.5802,0.986
8.16796577,0.7980,0.0234,0.5824,0.988
8.170437155,0.7999,0.0229,0.5851,0.991
8.172477847,0.7987,0.0216,0.5912,0.994
8.175104924,0.7978,0.0216,0.5956,0.996
8.179481847,0.7999,0.0229,0.6002,1.000
8.180365539,0.7990,0.0229,0.6061,1.003
8.182431309,0.7941,0.0216,0.6114,1.002
8.186056847,0.7955,0.0227,0.6195,1.009
8.188990693,0.7950,0.0239,0.6242,1.011
8.189691001,0.7943,0.0219,0.6284,1.013
8.192383924,0.7962,0.0212,0.6323,1.017
8.198974462,0.7955,0.0209,0.6315,1.016
8.199734693,0.7980,0.0202,0.6337,1.019
8.200300847,0.7987,0.0185,0.6330,1.019
8.211051924,0.7987,0.0216,0.6324,1.019
8.211790462,0.7985,0.0193,0.6317,1.018
8.212133847,0.8006,0.0197,0.6281,1.018
8.212456309,0.8029,0.0163,0.6249,1.018
8.212707078,0.8002,0.0160,0.6210,1.013
8.213546078,0.7999,0.0181,0.6183,1.011
8.216257847,0.7999,0.0190,0.6158,1.010
8.219342155,0.7990,0.0209,0.6119,1.007
8.221327616,0.7948,0.0225,0.6149,1.005
8.223443385,0.7970,0.0253,0.6090,1.003
8.226327385,0.7950,0.0249,0.6032,0.998
8.228794078,0.7948,0.0256,0.5993,0.996
8.231307924,0.7946,0.0281,0.5937,0.992
8.234309539,0.7943,0.0237,0.5895,0.989
8.236725539,0.7894,0.0261,0.5865,0.984
8.238044539,0.7941,0.0251,0.5834,0.986
8.240280232,0.7973,0.0249,0.5802,0.986
8.244099616,0.7955,0.0265,0.5804,0.985
8.246823001,0.7967,0.0244,0.5790,0.985
8.247740924,0.7926,0.0241,0.5783,0.981
8.251698693,0.7931,0.0253,0.5760,0.980
8.254376232,0.7938,0.0270,0.5807,0.984
8.254919309,0.7911,0.0276,0.5804,0.982
8.258778385,0.7931,0.0281,0.5802,0.983
8.261676847,0.7909,0.0274,0.5832,0.983
8.262840616,0.7906,0.0283,0.5799,0.981
8.265081462,0.7899,0.0302,0.5841,0.983
8.267981847,0.7941,0.0258,0.5865,0.988
8.270273539,0.7902,0.0274,0.5868,0.985
8.272192001,0.7902,0.0256,0.5907,0.987
8.275325155,0.7914,0.0256,0.5904,0.988
8.278352539,0.7941,0.0251,0.5949,0.993
8.280696001,0.7934,0.0265,0.5961,0.993
8.282682155,0.7938,0.0265,0.5958,0.993
8.284331693,0.7924,0.0276,0.5988,0.994
8.287141232,0.7938,0.0278,0.6002,0.996
8.28989877,0.7938,0.0251,0.6026,0.997
8.292463924,0.7938,0.0234,0.6012,0.996
8.297565232,0.7978,0.0246,0.6014,0.999
8.298383078,0.8002,0.0232,0.6032,1.002
8.298757232,0.7992,0.0214,0.6019,1.001
8.307963385,0.8011,0.0234,0.6019,1.002
8.309020847,0.8014,0.0200,0.6026,1.003
8.309226693,0.8060,0.0207,0.6034,1.007
8.309429539,0.8039,0.0183,0.6037,1.005
8.314568616,0.8060,0.0207,0.6061,1.009
8.315201462,0.8014,0.0190,0.6105,1.008
8.315681462,0.8039,0.0178,0.6110,1.010
8.319564001,0.8016,0.0195,0.6124,1.009
8.320935078,0.7965,0.0219,0.6139,1.006
8.323296924,0.7967,0.0219,0.6170,1.008
8.326812232,0.7941,0.0251,0.6179,1.006
8.329132616,0.7918,0.0258,0.6168,1.004
8.331178155,0.7914,0.0258,0.6130,1.001
8.337323078,0.7938,0.0263,0.6110,1.002
8.338239693,0.7973,0.0253,0.6073,1.003
8.33852977,0.7980,0.0246,0.6063,1.002
8.340490385,0.8004,0.0227,0.6034,1.003
8.344035309,0.8051,0.0200,0.5976,1.003
8.345787309,0.8031,0.0183,0.5956,1.000
8.347717462,0.8063,0.0178,0.5919,1.000
8.351156924,0.8048,0.0188,0.5888,0.997
8.353984924,0.8053,0.0183,0.5880,0.997
8.354992847,0.8034,0.0214,0.5914,0.998
8.358382462,0.8009,0.0207,0.5897,0.995
8.360329232,0.7983,0.0244,0.5921,0.994
8.362291616,0.8004,0.0251,0.5937,0.997
8.364869462,0.7953,0.0253,0.5953,0.994
8.371558693,0.7950,0.0251,0.6007,0.997
8.372640539,0.7946,0.0261,0.6026,0.998
8.373038693,0.7958,0.0265,0.6063,1.001
8.374659616,0.7955,0.0234,0.6075,1.001
8.377380232,0.7985,0.0253,0.6083,1.004
8.379957155,0.7997,0.0225,0.6068,1.004
8.382017462,0.7995,0.0225,0.6063,1.004
8.385100232,0.8004,0.0204,0.6032,1.002
8.391675078,0.7999,0.0185,0.6026,1.002
8.392452309,0.7999,0.0209,0.5993,1.000
8.39274177,0.8023,0.0204,0.5981,1.001
8.394468616,0.8011,0.0239,0.5972,1.000
8.397293232,0.7992,0.0234,0.5968,0.998
8.400334462,0.7980,0.0246,0.5965,0.997
8.403107309,0.7967,0.0216,0.5961,0.995
8.403663078,0.7990,0.0239,0.5919,0.995
8.406137539,0.8023,0.0249,0.5865,0.994
8.412982078,0.7980,0.0239,0.5868,0.991
8.413706693,0.7980,0.0229,0.5856,0.990
8.413944847,0.7978,0.0219,0.5824,0.988
8.416014078,0.7987,0.0221,0.5792,0.987
8.419693539,0.7987,0.0241,0.5799,0.987
8.422190078,0.7985,0.0239,0.5785,0.986
8.423138155,0.8004,0.0232,0.5785,0.988
8.42856177,0.8011,0.0244,0.5770,0.988
8.429020001,0.8004,0.0263,0.5772,0.987
8.432132232,0.7995,0.0229,0.5775,0.987
8.433478078,0.8016,0.0234,0.5775,0.988
8.43572177,0.8036,0.0209,0.5792,0.991
8.437753847,0.8031,0.0237,0.5763,0.989
8.440111616,0.8011,0.0216,0.5780,0.988
8.443916924,0.8039,0.0209,0.5799,0.991
8.445332539,0.8043,0.0219,0.5807,0.992
8.447543385,0.8027,0.0227,0.5853,0.994
8.453044924,0.8011,0.0229,0.5888,0.994
8.45399877,0.8018,0.0246,0.5946,0.999
8.455351309,0.8014,0.0251,0.5978,1.000
8.458328616,0.7995,0.0246,0.6044,1.003
8.459990155,0.7990,0.0261,0.6070,1.004
8.46199877,0.8004,0.0234,0.6112,1.007
8.464277232,0.7973,0.0246,0.6151,1.007
8.468868847,0.7985,0.0241,0.6154,1.008
8.470582693,0.8036,0.0214,0.6186,1.014
8.473147001,0.8041,0.0216,0.6205,1.016
8.475890155,0.8046,0.0207,0.6205,1.016
8.47823877,0.8080,0.0188,0.6186,1.018
8.479469539,0.8085,0.0190,0.6151,1.016
8.48327777,0.8080,0.0195,0.6117,1.014
8.484096924,0.8058,0.0188,0.6073,1.009
8.486916539,0.8031,0.0209,0.6049,1.006
8.489187693,0.8002,0.0234,0.6026,1.002
8.491906462,0.7985,0.0253,0.6012,1.000
8.496822462,0.7974,0.0263,0.5970,0.997
8.49740577,0.7983,0.0283,0.5925,0.994
8.499065232,0.7955,0.0265,0.5897,0.991
8.505818078,0.7946,0.0283,0.5865,0.988
8.506479309,0.7980,0.0253,0.5834,0.989
8.506778693,0.7992,0.0241,0.5819,0.989
8.509265847,0.7995,0.0234,0.5792,0.988
8.511705232,0.8009,0.0241,0.5809,0.990
8.514082078,0.8041,0.0227,0.5832,0.994
8.515860616,0.8034,0.0229,0.5839,0.993
8.518765539,0.8036,0.0216,0.5839,0.994
8.521140232,0.8041,0.0244,0.5829,0.993
8.524887385,0.8036,0.0232,0.5827,0.993
8.525497847,0.8031,0.0221,0.5790,0.990
8.528095309,0.8018,0.0239,0.5767,0.988
8.530553847,0.8016,0.0261,0.5739,0.986
8.534230693,0.7992,0.0251,0.5726,0.983
8.536740924,0.7974,0.0263,0.5685,0.980
8.537639001,0.7995,0.0251,0.5674,0.981
8.541355078,0.7995,0.0249,0.5653,0.979
8.542803924,0.7999,0.0239,0.5677,0.981
8.545958155,0.8031,0.0251,0.5687,0.984
8.547788847,0.8031,0.0244,0.5711,0.986
8.552425155,0.8051,0.0232,0.5718,0.988
8.553074693,0.8053,0.0229,0.5743,0.989
8.556456847,0.8085,0.0221,0.5758,0.993
8.557535001,0.8085,0.0195,0.5809,0.996
8.559664309,0.8070,0.0207,0.5836,0.996
8.562131693,0.8070,0.0209,0.5858,0.997
8.564173847,0.8058,0.0249,0.5895,0.999
8.569039924,0.8021,0.0256,0.5929,0.998
8.570005539,0.8027,0.0265,0.5983,1.001
8.571891385,0.8006,0.0261,0.6017,1.002
8.574501847,0.8009,0.0244,0.6024,1.003
8.578128847,0.7999,0.0249,0.6051,1.003
8.579163385,0.8002,0.0244,0.6065,1.004
8.583808616,0.8009,0.0246,0.6056,1.004
8.584720616,0.8043,0.0241,0.6034,1.006
8.587116924,0.8011,0.0227,0.6021,1.002
8.588746693,0.8046,0.0237,0.6026,1.006
8.596315924,0.8009,0.0246,0.5990,1.000
8.596995309,0.8027,0.0241,0.5963,1.000
8.59737877,0.8036,0.0239,0.5965,1.001
8.605252001,0.8021,0.0232,0.5956,0.999
8.605852924,0.8051,0.0202,0.5937,1.001
8.606088539,0.8072,0.0188,0.5897,1.000
8.606276847,0.8080,0.0193,0.5904,1.001
8.609817155,0.8080,0.0207,0.5914,1.002
8.610693539,0.8067,0.0214,0.5904,1.000
8.61349077,0.8076,0.0195,0.5925,1.002
8.618116539,0.8060,0.0204,0.5956,1.002
8.618916924,0.8063,0.0202,0.5995,1.005
8.620623924,0.8067,0.0207,0.6083,1.011
8.624543078,0.8058,0.0214,0.6117,1.012
8.62638177,0.8055,0.0212,0.6163,1.014
8.627495924,0.8048,0.0204,0.6149,1.013
8.631244847,0.8046,0.0202,0.6158,1.013
8.633399078,0.8048,0.0185,0.6127,1.012
8.635618385,0.8039,0.0185,0.6065,1.007
8.637700616,0.8060,0.0229,0.6026,1.007
8.641751001,0.8048,0.0207,0.6017,1.005
8.642474385,0.8041,0.0212,0.5963,1.001
8.644879078,0.8009,0.0232,0.5937,0.997
8.647671924,0.8018,0.0246,0.5907,0.996
8.650967693,0.8004,0.0253,0.5888,0.994
8.652107309,0.7992,0.0270,0.5868,0.992
8.655021539,0.7974,0.0270,0.5865,0.990
8.658785847,0.7955,0.0285,0.5856,0.988
8.659742462,0.7983,0.0283,0.5856,0.990
8.661872232,0.7978,0.0283,0.5872,0.991
8.665048001,0.8002,0.0278,0.5865,0.993
8.667664309,0.8011,0.0281,0.5870,0.994
8.669135001,0.8014,0.0263,0.5876,0.994
8.671373462,0.8002,0.0256,0.5853,0.992
8.674208539,0.8018,0.0274,0.5844,0.993
8.677079616,0.8011,0.0246,0.5821,0.991
8.678718385,0.8031,0.0256,0.5772,0.989
8.681790693,0.8014,0.0251,0.5763,0.987
8.689886078,0.8011,0.0268,0.5690,0.983
8.69083477,0.8004,0.0283,0.5653,0.980
8.691319309,0.8006,0.0278,0.5594,0.977
8.691739001,0.8029,0.0281,0.5580,0.978
8.693490155,0.8043,0.0276,0.5567,0.979
8.696027309,0.8043,0.0274,0.5573,0.979
8.700442385,0.8041,0.0274,0.5536,0.977
8.701283693,0.8046,0.0246,0.5555,0.978
8.703528001,0.8058,0.0216,0.5602,0.982
8.706278693,0.8088,0.0239,0.5641,0.986
8.708595385,0.8051,0.0237,0.5670,0.985
8.711248924,0.8065,0.0253,0.5734,0.990
8.714303078,0.8058,0.0249,0.5780,0.992
8.716976616,0.8046,0.0249,0.5841,0.995
8.71769077,0.8060,0.0263,0.5870,0.997
8.721576001,0.8051,0.0229,0.5919,1.000
8.722925847,0.8051,0.0239,0.5968,1.002
8.725457462,0.8048,0.0212,0.6017,1.005
8.728463924,0.8060,0.0244,0.6046,1.008
8.729810155,0.8080,0.0200,0.6053,1.010
8.732790462,0.8060,0.0229,0.6098,1.011
8.736379924,0.8051,0.0221,0.6107,1.011
8.738198462,0.8076,0.0190,0.6119,1.013
8.742488847,0.8067,0.0212,0.6132,1.014
8.743283078,0.8070,0.0193,0.6134,1.014
8.744879001,0.8067,0.0190,0.6093,1.011
8.747481232,0.8065,0.0219,0.6083,1.010
8.750171693,0.8053,0.0202,0.6078,1.009
8.752850462,0.8031,0.0221,0.6053,1.006
8.755303616,0.8039,0.0212,0.6021,1.005
8.757773155,0.8023,0.0212,0.5993,1.002
8.759243078,0.8053,0.0232,0.5990,1.004
8.761759309,0.8053,0.0237,0.5976,1.003
8.763904309,0.8053,0.0197,0.5958,1.002
8.76709877,0.8058,0.0229,0.5958,1.002
8.769124847,0.8048,0.0204,0.5953,1.001
8.771528232,0.8092,0.0200,0.5958,1.005
8.774591924,0.8109,0.0204,0.5983,1.008
8.777151309,0.8092,0.0207,0.5963,1.005
8.778615924,0.8107,0.0151,0.5983,1.008
8.782867078,0.8111,0.0173,0.5981,1.008
8.784028309,0.8107,0.0190,0.6000,1.009
8.78625377,0.8095,0.0183,0.6019,1.009
8.791305232,0.8080,0.0181,0.6051,1.010
8.792540309,0.8092,0.0207,0.6051,1.011
8.793684539,0.8078,0.0212,0.6075,1.011
8.795930462,0.8070,0.0188,0.6063,1.010
8.803932924,0.8034,0.0221,0.6034,1.005
8.804768847,0.8072,0.0204,0.6007,1.006
8.806187385,0.8085,0.0200,0.5983,1.006
8.807170385,0.8095,0.0207,0.5963,1.006
8.817948847,0.8088,0.0193,0.5929,1.003
8.818547616,0.8111,0.0183,0.5848,1.000
8.818791078,0.8121,0.0188,0.5827,1.000
8.819025847,0.8119,0.0168,0.5807,0.998
8.819295616,0.8116,0.0188,0.5778,0.996
8.820468309,0.8111,0.0181,0.5783,0.996
8.825453232,0.8116,0.0195,0.5783,0.997
8.826035309,0.8114,0.0204,0.5814,0.998
8.827508847,0.8119,0.0195,0.5819,0.999
8.831077462,0.8111,0.0181,0.5827,0.999
8.834799309,0.8134,0.0216,0.5814,1.000
8.835403693,0.8116,0.0209,0.5827,0.999
8.837566155,0.8114,0.0227,0.5858,1.001
8.843024847,0.8080,0.0216,0.5846,0.998
8.843767616,0.8085,0.0234,0.5865,0.999
8.844377232,0.8083,0.0246,0.5868,0.999
8.848438386,0.8058,0.0239,0.5895,0.999
8.849473847,0.8048,0.0253,0.5880,0.997
8.852406693,0.8046,0.0263,0.5883,0.997
8.855374386,0.8023,0.0274,0.5885,0.995
8.858244001,0.8004,0.0297,0.5876,0.993
8.859056616,0.8009,0.0270,0.5834,0.991
8.862611001,0.8048,0.0293,0.5814,0.993
8.865497847,0.8023,0.0297,0.5755,0.988
8.866491693,0.8021,0.0293,0.5714,0.985
8.869641155,0.8029,0.0268,0.5702,0.985
8.872200616,0.8053,0.0283,0.5692,0.987
8.875716232,0.8036,0.0290,0.5690,0.985
8.876433462,0.8065,0.0283,0.5629,0.984
8.87934177,0.8076,0.0276,0.5599,0.983
8.881257232,0.8080,0.0270,0.5574,0.982
8.883943924,0.8114,0.0261,0.5585,0.985
8.886699001,0.8114,0.0241,0.5587,0.985
8.890950386,0.8104,0.0239,0.5567,0.984
8.891763616,0.8132,0.0251,0.5555,0.985
8.895468001,0.8158,0.0237,0.5565,0.988
8.896201155,0.8180,0.0232,0.5565,0.990
8.903517539,0.8160,0.0234,0.5587,0.989
8.906101539,0.8158,0.0212,0.5567,0.988
8.906879693,0.8175,0.0202,0.5582,0.990
8.907143924,0.8190,0.0221,0.5562,0.990
8.911066462,0.8175,0.0202,0.5574,0.990
8.911695616,0.8178,0.0204,0.5602,0.991
8.91412177,0.8146,0.0237,0.5616,0.990
8.916022462,0.8114,0.0239,0.5621,0.987
8.917783001,0.8116,0.0244,0.5625,0.988
8.920125232,0.8144,0.0234,0.5631,0.990
8.92445477,0.8168,0.0232,0.5631,0.992
8.925145539,0.8158,0.0207,0.5623,0.991
8.927868924,0.8158,0.0219,0.5614,0.991
8.930158386,0.8160,0.0249,0.5643,0.992
8.93193077,0.8163,0.0227,0.5629,0.992
8.93472177,0.8180,0.0225,0.5646,0.994
8.938046386,0.8180,0.0225,0.5653,0.995
8.940454078,0.8168,0.0227,0.5690,0.996
8.94202677,0.8156,0.0239,0.5734,0.997
8.944631386,0.8134,0.0241,0.5731,0.995
8.947204539,0.8146,0.0253,0.5763,0.998
8.950189155,0.8136,0.0241,0.5788,0.999
8.951400539,0.8144,0.0239,0.5780,0.999
8.955374462,0.8126,0.0219,0.5770,0.997
8.958220847,0.8119,0.0246,0.5772,0.997
8.95923377,0.8116,0.0237,0.5763,0.996
8.961526386,0.8123,0.0216,0.5819,1.000
8.964855001,0.8097,0.0258,0.5819,0.997
8.966317155,0.8144,0.0256,0.5848,1.003
8.968643001,0.8126,0.0258,0.5836,1.001
8.973550386,0.8126,0.0232,0.5841,1.001
8.974351078,0.8104,0.0249,0.5811,0.998
8.976198693,0.8092,0.0251,0.5795,0.996
8.979244001,0.8097,0.0265,0.5751,0.994
8.981542155,0.8097,0.0249,0.5751,0.993
8.983613232,0.8097,0.0234,0.5723,0.992
8.987294155,0.8104,0.0225,0.5721,0.992
8.988455693,0.8114,0.0237,0.5665,0.990
8.991107078,0.8114,0.0249,0.5687,0.991
8.993431078,0.8107,0.0239,0.5706,0.992
9.002114155,0.8129,0.0232,0.5736,0.995
9.003113462,0.8090,0.0209,0.5763,0.993
9.003661847,0.8088,0.0263,0.5778,0.994
9.004195616,0.8085,0.0246,0.5851,0.998
9.011710693,0.8072,0.0234,0.5865,0.998
9.012497847,0.8072,0.0251,0.5909,1.001
9.012806693,0.8051,0.0258,0.5939,1.001
9.013056232,0.8067,0.0241,0.5949,1.003
9.015911386,0.8078,0.0253,0.5976,1.005
9.017481847,0.8080,0.0244,0.5968,1.005
9.020083616,0.8080,0.0249,0.5978,1.005
9.022289539,0.8102,0.0234,0.5953,1.006
9.024593462,0.8114,0.0229,0.5976,1.008
9.028257847,0.8116,0.0227,0.5961,1.007
9.031881847,0.8121,0.0234,0.5951,1.007
9.032801539,0.8141,0.0214,0.5932,1.007
9.034884232,0.8141,0.0212,0.5932,1.007
9.040830078,0.8116,0.0209,0.5944,1.006
9.041923001,0.8134,0.0188,0.5941,1.007
9.042482155,0.8158,0.0190,0.5921,1.008
9.044832232,0.8148,0.0183,0.5927,1.008
9.047425462,0.8168,0.0176,0.5921,1.009
9.04922277,0.8180,0.0165,0.5909,1.009
9.051999309,0.8180,0.0181,0.5868,1.007
9.054155001,0.8163,0.0193,0.5844,1.004
9.056701847,0.8156,0.0212,0.5802,1.001
9.059490155,0.8136,0.0232,0.5795,0.999
9.061928539,0.8126,0.0251,0.5790,0.998
9.064134155,0.8116,0.0244,0.5758,0.995
9.067087924,0.8102,0.0270,0.5695,0.991
9.069590155,0.8107,0.0253,0.5697,0.991
9.072007693,0.8102,0.0221,0.5643,0.988
9.073770386,0.8083,0.0229,0.5621,0.985
9.075958693,0.8119,0.0234,0.5585,0.986
9.081159001,0.8144,0.0227,0.5567,0.987
9.08199377,0.8132,0.0234,0.5557,0.985
9.082938386,0.8129,0.0225,0.5602,0.987
9.086228001,0.8104,0.0239,0.5604,0.986
9.089092616,0.8111,0.0244,0.5623,0.987
9.090955386,0.8107,0.0251,0.5625,0.987
9.09352677,0.8121,0.0263,0.5658,0.990
9.09601377,0.8136,0.0234,0.5692,0.993
9.102903616,0.8139,0.0229,0.5697,0.994
9.103885232,0.8121,0.0256,0.5729,0.994
9.104374462,0.8180,0.0227,0.5734,0.999
9.104771693,0.8158,0.0216,0.5726,0.997
9.107788924,0.8153,0.0227,0.5743,0.998
9.111537539,0.8153,0.0225,0.5763,0.999
9.113915386,0.8123,0.0214,0.5770,0.997
9.115763924,0.8134,0.0246,0.5778,0.998
9.117732232,0.8109,0.0241,0.5772,0.996
9.123015386,0.8102,0.0239,0.5780,0.996
9.124555924,0.8114,0.0232,0.5792,0.997
9.124716232,0.8109,0.0234,0.5802,0.997
9.127571309,0.8121,0.0221,0.5816,0.999
9.130127616,0.8097,0.0225,0.5821,0.997
9.132459078,0.8095,0.0207,0.5824,0.997
9.13477477,0.8123,0.0204,0.5844,1.001
9.138002155,0.8144,0.0197,0.5844,1.003
9.13982677,0.8121,0.0202,0.5846,1.001
9.141650693,0.8139,0.0197,0.5839,1.002
9.144104232,0.8146,0.0214,0.5856,1.003
9.147980616,0.8109,0.0214,0.5863,1.001
9.149091924,0.8119,0.0256,0.5876,1.003
9.152073462,0.8078,0.0244,0.5863,0.998
9.155066693,0.8088,0.0268,0.5878,1.000
9.157485232,0.8080,0.0258,0.5876,0.999
9.159043309,0.8076,0.0249,0.5846,0.997
9.162498693,0.8076,0.0278,0.5824,0.996
9.164164847,0.8114,0.0212,0.5809,0.998
9.166223386,0.8090,0.0229,0.5792,0.995
9.170214693,0.8078,0.0253,0.5758,0.992
9.170777847,0.8088,0.0258,0.5767,0.994
9.174120001,0.8058,0.0251,0.5741,0.990
9.177962155,0.8048,0.0276,0.5741,0.989
9.17857477,0.8063,0.0265,0.5741,0.990
9.180852924,0.8088,0.0263,0.5734,0.992
9.183835616,0.8043,0.0300,0.5714,0.987
9.18635377,0.8072,0.0270,0.5743,0.991
9.191669539,0.8092,0.0251,0.5743,0.993
9.19269877,0.8119,0.0237,0.5804,0.998
9.193214155,0.8119,0.0207,0.5836,1.000
9.199643693,0.8144,0.0197,0.5872,1.004
9.200135616,0.8129,0.0207,0.5946,1.007
9.201291001,0.8175,0.0202,0.6014,1.015
9.203479001,0.8195,0.0204,0.6083,1.021
9.205434462,0.8165,0.0173,0.6154,1.023
9.208081539,0.8170,0.0190,0.6210,1.026
9.209971078,0.8151,0.0200,0.6284,1.029
9.213381462,0.8123,0.0227,0.6344,1.031
9.214824847,0.8090,0.0249,0.6408,1.032
9.217261232,0.8065,0.0232,0.6486,1.035
9.222497539,0.8097,0.0261,0.6542,1.041
9.223974693,0.8099,0.0214,0.6603,1.045
9.224593847,0.8163,0.0197,0.6664,1.054
9.228048847,0.8204,0.0168,0.6682,1.058
9.229721232,0.8214,0.0183,0.6647,1.057
9.232328309,0.8283,0.0139,0.6635,1.061
9.234652539,0.8295,0.0100,0.6633,1.062
9.237920924,0.8249,0.0055,0.6586,1.056
9.23920177,0.8290,0.0090,0.6586,1.059
9.241353232,0.8297,0.0097,0.6547,1.057
9.244337232,0.8283,0.0100,0.6517,1.054
9.246802693,0.8265,0.0129,0.6454,1.049
9.249022078,0.8276,0.0136,0.6408,1.047
9.252008232,0.8295,0.0116,0.6330,1.043
9.255867309,0.8263,0.0124,0.6263,1.037
9.256785847,0.8256,0.0144,0.6217,1.034
9.259571078,0.8268,0.0139,0.6179,1.032
9.264577462,0.8278,0.0153,0.6105,1.029
9.265108539,0.8281,0.0156,0.6051,1.026
9.265753462,0.8260,0.0153,0.5968,1.019
9.269781847,0.8246,0.0185,0.5895,1.014
9.271746693,0.8285,0.0204,0.5807,1.012
9.273731693,0.8281,0.0209,0.5697,1.005
9.276357847,0.8270,0.0216,0.5560,0.997
9.278025847,0.8281,0.0188,0.5485,0.993
9.281588309,0.8281,0.0197,0.5448,0.991
9.283852309,0.8278,0.0229,0.5416,0.989
9.285236309,0.8356,0.0221,0.5423,0.996
9.291467386,0.8361,0.0202,0.5418,0.997
9.292415001,0.8398,0.0190,0.5352,0.996
9.292898155,0.8398,0.0185,0.5274,0.992
9.305557462,0.8466,0.0163,0.5235,0.996
9.306252232,0.8517,0.0139,0.5179,0.997
9.306562155,0.8549,0.0127,0.5157,0.998
