time,gFx,gFy,gFz,TgF
7.179464308,0.8896,0.1343,0.4226,0.994
7.181521846,0.8957,0.1316,0.4246,1.000
7.183763385,0.8979,0.1297,0.4270,1.003
7.187032308,0.9015,0.1302,0.4278,1.006
7.188034462,0.9031,0.1282,0.4302,1.008
7.192063616,0.9026,0.1275,0.4304,1.008
7.195192616,0.9040,0.1260,0.4311,1.009
7.196556308,0.9047,0.1255,0.4309,1.010
7.198584308,0.9045,0.1280,0.4280,1.009
7.201466462,0.9067,0.1265,0.4248,1.009
7.204000616,0.9028,0.1299,0.4265,1.007
7.205479385,0.9020,0.1294,0.4267,1.006
7.208816846,0.9013,0.1265,0.4265,1.005
7.211964,0.9006,0.1282,0.4243,1.004
7.212804308,0.8984,0.1313,0.4211,1.001
7.215505846,0.8991,0.1316,0.4221,1.002
7.218863077,0.9020,0.1302,0.4202,1.004
7.221663077,0.9001,0.1292,0.4197,1.002
7.223281846,0.9015,0.1294,0.4216,1.004
7.227331308,0.9003,0.1309,0.4216,1.003
7.227980308,0.8991,0.1302,0.4202,1.001
7.230747693,0.8959,0.1311,0.4218,0.999
7.232341154,0.8952,0.1329,0.4241,0.999
7.237137846,0.8915,0.1329,0.4239,0.996
7.237901769,0.8894,0.1348,0.4262,0.995
7.239796846,0.8869,0.1346,0.4270,0.994
7.242388616,0.8838,0.1360,0.4285,0.992
7.249150693,0.8845,0.1373,0.4285,0.992
7.250069846,0.8840,0.1367,0.4299,0.992
7.250440231,0.8838,0.1402,0.4285,0.992
7.257497539,0.8840,0.1378,0.4280,0.992
7.258119616,0.8847,0.1367,0.4253,0.991
7.258372539,0.8882,0.1348,0.4226,0.993
7.262684231,0.8894,0.1362,0.4197,0.993
7.263536923,0.8906,0.1334,0.4169,0.992
7.263769846,0.8915,0.1348,0.4155,0.993
7.269815308,0.8933,0.1334,0.4123,0.993
7.270437769,0.8974,0.1321,0.4092,0.995
7.271102385,0.8945,0.1343,0.4078,0.992
7.274955077,0.8977,0.1348,0.4069,0.995
7.278261462,0.8982,0.1313,0.4080,0.995
7.278989769,0.8984,0.1326,0.4111,0.997
7.281805462,0.8996,0.1304,0.4123,0.998
7.283893154,0.9015,0.1311,0.4118,1.000
7.286908923,0.9035,0.1306,0.4138,1.002
7.288415077,0.9038,0.1287,0.4174,1.004
7.291214769,0.9001,0.1309,0.4206,1.002
7.295852308,0.8977,0.1294,0.4255,1.002
7.297000846,0.8935,0.1313,0.4292,1.000
7.298318385,0.8915,0.1324,0.4316,0.999
7.303405846,0.8873,0.1329,0.4346,0.997
7.304270769,0.8857,0.1348,0.4341,0.996
7.305628539,0.8886,0.1338,0.4321,0.997
7.308369539,0.8873,0.1348,0.4283,0.994
7.311460539,0.8889,0.1321,0.4239,0.994
7.312647385,0.8925,0.1336,0.4214,0.996
7.315232846,0.8925,0.1306,0.4153,0.993
7.319645154,0.8931,0.1326,0.4129,0.993
7.320647,0.8943,0.1336,0.4082,0.992
7.323704,0.8938,0.1346,0.4067,0.991
7.325608923,0.8884,0.1336,0.4038,0.985
7.328373231,0.8859,0.1336,0.4041,0.983
7.329602693,0.8854,0.1367,0.4041,0.983
7.332732846,0.8850,0.1348,0.4026,0.982
7.336981846,0.8833,0.1365,0.4031,0.980
7.338229846,0.8869,0.1353,0.4029,0.983
7.339753231,0.8830,0.1331,0.3994,0.978
7.343824231,0.8845,0.1331,0.3985,0.979
7.344456308,0.8866,0.1324,0.3996,0.981
7.347476231,0.8871,0.1316,0.4001,0.982
7.349537769,0.8896,0.1309,0.3994,0.984
7.357498693,0.8957,0.1311,0.4006,0.990
7.358478154,0.8959,0.1267,0.3975,0.988
7.358948846,0.8987,0.1267,0.3967,0.990
7.359332,0.9033,0.1243,0.3933,0.993
7.368124539,0.9055,0.1233,0.3892,0.993
7.368716,0.9075,0.1218,0.3862,0.994
7.369082385,0.9069,0.1236,0.3835,0.992
7.369377769,0.9067,0.1233,0.3843,0.992
7.371436231,0.9055,0.1243,0.3867,0.992
7.373983616,0.9059,0.1243,0.3889,0.994
7.376797462,0.9069,0.1241,0.3938,0.996
7.379606385,0.9082,0.1231,0.4001,1.000
7.380574385,0.9089,0.1233,0.4013,1.001
7.383488,0.9080,0.1204,0.4053,1.002
7.386063616,0.9116,0.1216,0.4080,1.006
7.388019616,0.9131,0.1231,0.4087,1.008
7.391714693,0.9148,0.1209,0.4087,1.009
7.394175,0.9152,0.1187,0.4123,1.011
7.395581769,0.9204,0.1194,0.4148,1.017
7.398822769,0.9257,0.1145,0.4167,1.022
7.400453231,0.9321,0.1116,0.4169,1.027
7.402834385,0.9375,0.1120,0.4134,1.031
7.405255923,0.9421,0.1099,0.4146,1.035
7.408040231,0.9394,0.1101,0.4125,1.032
7.410462385,0.9402,0.1076,0.4165,1.034
7.412522154,0.9385,0.1099,0.4202,1.034
7.419013231,0.9326,0.1106,0.4234,1.030
7.420159693,0.9297,0.1125,0.4248,1.028
7.420739616,0.9272,0.1129,0.4297,1.028
7.423077539,0.9248,0.1123,0.4297,1.026
7.42576,0.9255,0.1136,0.4278,1.026
7.427643616,0.9253,0.1131,0.4251,1.025
7.429630769,0.9241,0.1094,0.4190,1.021
7.432698462,0.9280,0.1118,0.4158,1.023
7.435637769,0.9274,0.1133,0.4141,1.022
7.437225462,0.9301,0.1108,0.4097,1.022
7.439615077,0.9297,0.1116,0.4050,1.020
7.442295693,0.9241,0.1123,0.4045,1.015
7.444358154,0.9197,0.1138,0.4004,1.010
7.447406769,0.9189,0.1148,0.3980,1.008
7.450117769,0.9167,0.1174,0.3945,1.005
7.455340231,0.9155,0.1177,0.3918,1.003
7.457073846,0.9140,0.1187,0.3936,1.002
7.457522769,0.9111,0.1192,0.3899,0.998
7.464928,0.9099,0.1155,0.3882,0.996
7.465667308,0.9101,0.1192,0.3894,0.997
7.465895616,0.9087,0.1197,0.3874,0.995
7.466104846,0.9082,0.1201,0.3838,0.993
7.468233846,0.9075,0.1204,0.3811,0.992
7.470633769,0.9082,0.1209,0.3820,0.993
7.473102077,0.9101,0.1201,0.3801,0.994
7.476595077,0.9116,0.1177,0.3776,0.994
7.478023693,0.9118,0.1185,0.3774,0.994
7.481003385,0.9101,0.1187,0.3764,0.992
7.485812308,0.9089,0.1204,0.3745,0.990
7.486488231,0.9084,0.1211,0.3728,0.989
7.488342462,0.9067,0.1177,0.3718,0.987
7.491150769,0.9055,0.1160,0.3679,0.984
7.494493769,0.9057,0.1187,0.3669,0.984
7.496179,0.9015,0.1220,0.3654,0.980
7.498276,0.8994,0.1216,0.3633,0.978
7.502243077,0.8984,0.1213,0.3677,0.978
7.503074462,0.8984,0.1174,0.3698,0.979
7.506014077,0.8999,0.1220,0.3750,0.983
7.508349462,0.9023,0.1199,0.3787,0.986
7.511116308,0.9026,0.1206,0.3789,0.986
7.512200923,0.9045,0.1201,0.3766,0.987
7.515344308,0.9067,0.1199,0.3771,0.989
7.520544616,0.9082,0.1180,0.3747,0.989
7.521657539,0.9084,0.1187,0.3733,0.989
7.522166769,0.9096,0.1155,0.3731,0.990
7.527180231,0.9047,0.1167,0.3757,0.987
7.527985154,0.9055,0.1169,0.3784,0.988
7.529478769,0.9045,0.1201,0.3818,0.989
7.532417231,0.9001,0.1209,0.3833,0.986
7.535434693,0.8966,0.1194,0.3867,0.984
7.536671693,0.8969,0.1220,0.3892,0.985
7.539773154,0.8994,0.1206,0.3901,0.988
7.543003,0.9028,0.1213,0.3880,0.990
7.544005231,0.9011,0.1177,0.3845,0.987
7.546738077,0.9028,0.1194,0.3791,0.986
7.549416923,0.9035,0.1189,0.3738,0.985
7.556230154,0.9020,0.1177,0.3728,0.983
7.557133231,0.9035,0.1152,0.3728,0.984
7.557383616,0.9001,0.1155,0.3715,0.981
7.563607923,0.8979,0.1182,0.3691,0.978
7.564137846,0.9020,0.1160,0.3686,0.981
7.564960231,0.9084,0.1162,0.3708,0.988
7.569381154,0.9197,0.1118,0.3754,1.000
7.569995923,0.9223,0.1062,0.3794,1.003
7.570898462,0.9255,0.1071,0.3745,1.004
7.574681154,0.9248,0.1052,0.3708,1.002
7.577523077,0.9187,0.1071,0.3650,0.994
7.579403308,0.9155,0.1089,0.3617,0.990
7.581744231,0.9111,0.1099,0.3613,0.986
7.585019616,0.9128,0.1101,0.3591,0.987
7.586100308,0.9133,0.1094,0.3603,0.988
7.588579308,0.9152,0.1089,0.3605,0.990
7.591058769,0.9174,0.1067,0.3635,0.993
7.592737154,0.9197,0.1050,0.3650,0.995
7.595670769,0.9216,0.1055,0.3686,0.998
7.598869231,0.9260,0.1015,0.3684,1.002
7.601699077,0.9260,0.1020,0.3696,1.002
7.602900231,0.9233,0.1015,0.3679,0.999
7.604715616,0.9260,0.1001,0.3659,1.001
7.608932308,0.9265,0.0989,0.3633,1.000
7.609859,0.9260,0.0987,0.3581,0.998
7.613232923,0.9289,0.0979,0.3552,0.999
7.615754077,0.9323,0.0947,0.3542,1.002
7.617509769,0.9348,0.0933,0.3535,1.004
7.620302385,0.9380,0.0935,0.3568,1.008
7.622013154,0.9358,0.0943,0.3630,1.008
7.625562769,0.9375,0.0915,0.3713,1.012
7.627674077,0.9372,0.0940,0.3789,1.015
7.629903693,0.9367,0.0935,0.3862,1.018
7.634175923,0.9294,0.0940,0.3911,1.013
7.634907077,0.9245,0.0952,0.3940,1.009
7.636585154,0.9194,0.0975,0.3987,1.007
7.639922693,0.9111,0.1001,0.3982,0.999
7.643062154,0.9026,0.1043,0.3980,0.992
7.643983,0.9003,0.1055,0.3960,0.989
7.646295,0.8991,0.1038,0.3952,0.988
7.649387308,0.9006,0.1024,0.3945,0.989
7.654824923,0.8984,0.1028,0.3938,0.986
7.655483923,0.8996,0.1028,0.3923,0.987
7.656356539,0.9011,0.1028,0.3882,0.987
7.664634154,0.9018,0.1018,0.3847,0.986
7.665222462,0.9047,0.1020,0.3791,0.986
7.665470077,0.9067,0.0996,0.3738,0.986
7.668209231,0.9071,0.0989,0.3703,0.985
7.668586077,0.9082,0.0979,0.3679,0.985
7.671209846,0.9096,0.0957,0.3686,0.986
7.674324846,0.9131,0.0945,0.3726,0.991
7.677126077,0.9128,0.0947,0.3769,0.992
7.677877769,0.9148,0.0913,0.3801,0.995
7.681752308,0.9180,0.0920,0.3867,1.000
7.683520846,0.9233,0.0913,0.3867,1.005
7.685398769,0.9220,0.0896,0.3928,1.006
7.689170154,0.9201,0.0901,0.3962,1.006
7.690348539,0.9201,0.0877,0.3985,1.006
7.692947616,0.9201,0.0896,0.4024,1.008
7.695274385,0.9167,0.0908,0.4062,1.007
7.698376923,0.9155,0.0920,0.4067,1.006
7.700604231,0.9126,0.0910,0.4074,1.004
7.703166769,0.9108,0.0908,0.4097,1.003
7.705367308,0.9155,0.0903,0.4092,1.007
7.709912923,0.9145,0.0894,0.4073,1.005
7.710795923,0.9131,0.0859,0.4078,1.004
7.713230385,0.9124,0.0889,0.4065,1.003
7.715495385,0.9080,0.0891,0.4082,0.999
7.718596846,0.9096,0.0889,0.4123,1.003
7.719319,0.9052,0.0896,0.4160,1.000
7.722580923,0.9026,0.0931,0.4211,1.000
7.724811616,0.8950,0.0938,0.4243,0.995
7.726720231,0.8931,0.0947,0.4275,0.995
7.729054769,0.8879,0.0971,0.4319,0.992
7.734979923,0.8847,0.0971,0.4348,0.991
7.735946693,0.8842,0.0984,0.4327,0.989
7.736468,0.8842,0.0959,0.4314,0.988
7.740368539,0.8820,0.0964,0.4307,0.986
7.742924846,0.8854,0.0923,0.4267,0.987
7.744168539,0.8891,0.0918,0.4241,0.989
7.746478077,0.8898,0.0906,0.4218,0.989
7.754096308,0.8940,0.0884,0.4214,0.992
7.755006077,0.8954,0.0891,0.4174,0.992
7.755389539,0.8906,0.0882,0.4148,0.986
7.756632308,0.8906,0.0889,0.4160,0.987
7.764209154,0.8889,0.0910,0.4160,0.986
7.764912308,0.8857,0.0894,0.4141,0.982
7.765156616,0.8845,0.0920,0.4106,0.979
7.765911077,0.8820,0.0918,0.4111,0.977
7.768507077,0.8791,0.0918,0.4097,0.974
7.770319923,0.8808,0.0910,0.4106,0.976
7.774196616,0.8817,0.0915,0.4101,0.977
7.775790769,0.8810,0.0928,0.4106,0.976
7.777627,0.8828,0.0894,0.4089,0.977
7.783079616,0.8847,0.0884,0.4080,0.978
7.783923385,0.8859,0.0901,0.4087,0.980
7.785155616,0.8857,0.0889,0.4116,0.981
7.791459923,0.8850,0.0842,0.4150,0.981
7.792365462,0.8847,0.0857,0.4234,0.985
7.792663693,0.8845,0.0847,0.4321,0.988
7.796196231,0.8854,0.0838,0.4395,0.992
7.79878,0.8822,0.0862,0.4451,0.992
7.799959616,0.8861,0.0838,0.4509,0.998
7.803331385,0.8861,0.0842,0.4573,1.001
7.804670385,0.8847,0.0830,0.4639,1.002
7.808148,0.8826,0.0810,0.4673,1.002
7.809420308,0.8801,0.0833,0.4732,1.003
7.813028923,0.8798,0.0840,0.4759,1.004
7.815155616,0.8784,0.0830,0.4770,1.003
7.817221539,0.8773,0.0798,0.4763,1.001
7.819357231,0.8773,0.0813,0.4737,1.000
7.822745539,0.8796,0.0813,0.4698,1.001
7.824764,0.8803,0.0813,0.4705,1.001
7.827112231,0.8820,0.0815,0.4673,1.002
7.829119693,0.8835,0.0773,0.4668,1.002
7.833007077,0.8852,0.0757,0.4634,1.002
7.834422077,0.8882,0.0740,0.4590,1.002
7.836540846,0.8920,0.0730,0.4546,1.004
7.839037769,0.8952,0.0737,0.4544,1.007
7.841873154,0.8957,0.0703,0.4483,1.004
7.843812923,0.8974,0.0703,0.4436,1.004
7.846678462,0.8977,0.0712,0.4419,1.003
7.853758154,0.8987,0.0684,0.4400,1.003
7.854699923,0.8991,0.0661,0.4373,1.002
7.855206769,0.8971,0.0666,0.4385,1.001
7.863751308,0.8984,0.0664,0.4388,1.002
7.864411693,0.8984,0.0671,0.4380,1.002
7.864650154,0.8989,0.0698,0.4385,1.003
7.864935077,0.8950,0.0659,0.4388,0.999
7.866284308,0.8940,0.0673,0.4383,0.998
7.868650462,0.8945,0.0659,0.4392,0.999
7.871183693,0.8922,0.0689,0.4427,0.998
7.873278769,0.8918,0.0666,0.4456,0.999
7.875570385,0.8894,0.0652,0.4465,0.997
7.878449231,0.8898,0.0635,0.4519,1.000
7.882758154,0.8922,0.0615,0.4565,1.004
7.883457231,0.8964,0.0608,0.4593,1.009
7.885545846,0.8991,0.0596,0.4656,1.014
7.888643616,0.9023,0.0586,0.4661,1.017
7.890700539,0.9043,0.0566,0.4676,1.020
7.892154462,0.9077,0.0517,0.4683,1.023
7.894576,0.9118,0.0500,0.4673,1.026
7.898042769,0.9182,0.0479,0.4656,1.031
7.900359693,0.9189,0.0461,0.4656,1.031
7.902237539,0.9231,0.0437,0.4651,1.035
7.907626385,0.9253,0.0456,0.4670,1.037
7.908410154,0.9229,0.0437,0.4722,1.038
7.909460539,0.9262,0.0461,0.4732,1.041
7.912181462,0.9250,0.0454,0.4739,1.040
7.917536,0.9245,0.0414,0.4725,1.039
7.918634769,0.9280,0.0435,0.4668,1.040
7.919786385,0.9233,0.0439,0.4595,1.032
7.923425462,0.9278,0.0437,0.4568,1.035
7.924298693,0.9253,0.0400,0.4539,1.031
7.926603693,0.9260,0.0439,0.4524,1.032
7.929866077,0.9236,0.0432,0.4521,1.029
7.932738077,0.9243,0.0447,0.4516,1.030
7.934223077,0.9220,0.0417,0.4516,1.028
7.936411077,0.9208,0.0437,0.4526,1.027
7.940794462,0.9223,0.0422,0.4539,1.029
7.941731923,0.9231,0.0417,0.4541,1.030
7.944296308,0.9211,0.0435,0.4558,1.029
7.946646385,0.9229,0.0442,0.4553,1.030
7.952592923,0.9199,0.0407,0.4549,1.027
7.953454385,0.9167,0.0437,0.4505,1.022
7.953807616,0.9150,0.0430,0.4495,1.020
7.959809231,0.9136,0.0444,0.4478,1.018
7.960693846,0.9111,0.0456,0.4460,1.015
7.961105231,0.9096,0.0458,0.4478,1.015
7.965810154,0.9096,0.0444,0.4460,1.014
7.966410693,0.9101,0.0470,0.4502,1.016
7.967935,0.9094,0.0468,0.4500,1.016
7.970166154,0.9069,0.0444,0.4524,1.014
7.973978385,0.9043,0.0456,0.4532,1.013
7.975653462,0.9062,0.0437,0.4549,1.015
7.981914462,0.9111,0.0417,0.4541,1.019
7.982526385,0.9126,0.0414,0.4561,1.021
7.982828231,0.9120,0.0417,0.4549,1.020
7.984772616,0.9111,0.0439,0.4546,1.019
7.987788616,0.9084,0.0437,0.4516,1.015
7.990052846,0.9047,0.0439,0.4490,1.011
7.992252,0.9050,0.0449,0.4470,1.010
7.995402462,0.9071,0.0458,0.4463,1.012
7.998573539,0.9050,0.0444,0.4429,1.009
7.999288616,0.9059,0.0435,0.4414,1.009
8.002197539,0.9092,0.0427,0.4407,1.011
8.005098462,0.9131,0.0422,0.4385,1.014
8.007053846,0.9131,0.0398,0.4355,1.012
8.0108,0.9126,0.0395,0.4346,1.012
8.011288846,0.9143,0.0388,0.4332,1.012
8.014448,0.9133,0.0400,0.4321,1.011
8.016353154,0.9120,0.0393,0.4307,1.009
8.019860846,0.9138,0.0419,0.4280,1.010
8.022020616,0.9126,0.0388,0.4297,1.009
8.024126077,0.9148,0.0388,0.4339,1.013
8.027332539,0.9136,0.0375,0.4355,1.013
8.028912846,0.9120,0.0400,0.4346,1.011
8.031533154,0.9131,0.0398,0.4360,1.013
8.034530154,0.9089,0.0393,0.4376,1.009
8.036572539,0.9075,0.0414,0.4397,1.009
8.040309154,0.9045,0.0424,0.4390,1.006
8.041288846,0.9028,0.0419,0.4385,1.004
8.048204231,0.9013,0.0456,0.4395,1.004
8.049039385,0.8996,0.0430,0.4400,1.002
8.049524308,0.8999,0.0442,0.4390,1.002
8.050844308,0.8974,0.0419,0.4383,1.000
8.054192,0.9001,0.0451,0.4370,1.002
8.060546462,0.8979,0.0430,0.4363,0.999
8.061459923,0.9018,0.0439,0.4348,1.002
8.061922462,0.9008,0.0432,0.4336,1.001
8.069527,0.9011,0.0422,0.4339,1.001
8.070695693,0.8991,0.0437,0.4311,0.998
8.070948308,0.8959,0.0437,0.4307,0.995
8.071174462,0.9003,0.0432,0.4309,0.999
8.072999923,0.8987,0.0432,0.4334,0.999
8.074931693,0.8964,0.0449,0.4321,0.996
8.077712308,0.8954,0.0463,0.4339,0.996
8.081087385,0.8933,0.0466,0.4346,0.994
8.082638077,0.8933,0.0442,0.4388,0.996
8.084597462,0.8950,0.0449,0.4429,1.000
8.089858154,0.9006,0.0432,0.4470,1.006
8.090540539,0.9050,0.0400,0.4490,1.011
8.091983616,0.9124,0.0365,0.4490,1.017
8.098507385,0.9185,0.0361,0.4514,1.024
8.099371693,0.9248,0.0319,0.4476,1.028
8.099864846,0.9285,0.0314,0.4463,1.031
8.102415616,0.9306,0.0317,0.4465,1.033
8.10497777,0.9309,0.0314,0.4444,1.032
8.107886462,0.9285,0.0314,0.4414,1.029
8.109520846,0.9272,0.0312,0.4390,1.026
8.112598385,0.9241,0.0349,0.4351,1.022
8.115522154,0.9201,0.0354,0.4336,1.018
8.117060923,0.9187,0.0358,0.4321,1.016
8.119777539,0.9155,0.0381,0.4336,1.014
8.122247385,0.9133,0.0393,0.4339,1.012
8.123904923,0.9094,0.0402,0.4360,1.009
8.127107616,0.9087,0.0402,0.4355,1.008
8.131129846,0.9089,0.0412,0.4351,1.009
8.13196977,0.9113,0.0390,0.4365,1.011
8.133657154,0.9138,0.0373,0.4334,1.012
8.136526385,0.9187,0.0351,0.4321,1.016
8.13962177,0.9208,0.0332,0.4316,1.018
8.141410462,0.9216,0.0334,0.4290,1.017
8.144029231,0.9201,0.0332,0.4283,1.015
8.14709477,0.9180,0.0346,0.4302,1.014
8.149123923,0.9176,0.0337,0.4280,1.013
8.151121462,0.9162,0.0351,0.4278,1.012
8.152823385,0.9148,0.0386,0.4275,1.010
8.159451385,0.9116,0.0395,0.4262,1.007
8.160892539,0.9080,0.0398,0.4251,1.003
8.161153231,0.9069,0.0407,0.4275,1.003
8.167595385,0.9062,0.0400,0.4299,1.004
8.168196616,0.9067,0.0419,0.4329,1.006
8.168551308,0.9071,0.0395,0.4373,1.008
8.172941154,0.9047,0.0407,0.4383,1.006
8.173475693,0.9057,0.0417,0.4388,1.007
8.174943616,0.9035,0.0437,0.4334,1.003
8.180796,0.9043,0.0402,0.4336,1.004
8.181645539,0.9057,0.0407,0.4316,1.004
8.182012539,0.9055,0.0383,0.4265,1.002
8.184488846,0.9089,0.0381,0.4251,1.004
8.188127923,0.9148,0.0386,0.4223,1.008
8.190224539,0.9169,0.0358,0.4236,1.011
8.192582385,0.9206,0.0393,0.4231,1.014
8.198046385,0.9173,0.0386,0.4243,1.011
8.198815,0.9173,0.0373,0.4226,1.011
8.199690077,0.9182,0.0381,0.4218,1.011
8.202124616,0.9152,0.0398,0.4211,1.008
8.205367077,0.9126,0.0422,0.4187,1.005
8.206205231,0.9108,0.0419,0.4178,1.003
8.208857539,0.9113,0.0435,0.4187,1.004
8.211932231,0.9062,0.0424,0.4209,1.000
8.214319,0.9071,0.0432,0.4241,1.002
8.216572539,0.9069,0.0439,0.4234,1.002
8.222227385,0.9059,0.0442,0.4251,1.002
8.223308,0.9064,0.0476,0.4246,1.002
8.223877154,0.9067,0.0449,0.4248,1.002
8.22732977,0.9087,0.0424,0.4253,1.004
8.229966077,0.9162,0.0405,0.4248,1.011
8.230716,0.9180,0.0370,0.4248,1.012
8.233986077,0.9220,0.0381,0.4239,1.016
8.236771693,0.9272,0.0390,0.4234,1.020
8.238881154,0.9301,0.0393,0.4229,1.022
8.241140923,0.9285,0.0358,0.4234,1.021
8.244313462,0.9299,0.0383,0.4211,1.022
8.24759877,0.9323,0.0373,0.4206,1.024
8.248995077,0.9306,0.0386,0.4187,1.021
8.250619077,0.9262,0.0373,0.4182,1.017
8.258765539,0.9231,0.0419,0.4218,1.016
8.25960677,0.9248,0.0414,0.4236,1.018
8.260054154,0.9231,0.0439,0.4270,1.018
8.260523693,0.9194,0.0432,0.4278,1.015
8.270518693,0.9143,0.0437,0.4304,1.011
8.271132616,0.9126,0.0447,0.4304,1.010
8.271408539,0.9077,0.0473,0.4307,1.006
8.271652308,0.9064,0.0456,0.4316,1.005
8.272204846,0.9045,0.0476,0.4285,1.002
8.275408,0.9020,0.0481,0.4253,0.998
8.279004846,0.9045,0.0488,0.4218,0.999
8.280468846,0.9057,0.0481,0.4165,0.998
8.282163616,0.9071,0.0479,0.4104,0.997
8.284220616,0.9082,0.0510,0.4060,0.996
8.288777231,0.9071,0.0498,0.4057,0.995
8.289938462,0.9082,0.0491,0.4060,0.996
8.293307616,0.9096,0.0488,0.4067,0.998
8.294488616,0.9077,0.0486,0.4104,0.997
8.296459693,0.9077,0.0498,0.4136,0.999
8.299808231,0.9028,0.0528,0.4153,0.995
8.302494693,0.8999,0.0544,0.4192,0.994
8.304598462,0.8987,0.0556,0.4221,0.994
8.306335616,0.8982,0.0556,0.4270,0.996
8.310223385,0.9001,0.0588,0.4290,0.999
8.311222154,0.8996,0.0554,0.4295,0.998
8.314132846,0.8989,0.0549,0.4311,0.998
8.315942693,0.9031,0.0547,0.4302,1.002
8.319296846,0.9050,0.0547,0.4290,1.003
8.32200677,0.9108,0.0537,0.4260,1.007
8.32365077,0.9113,0.0488,0.4246,1.007
8.326775616,0.9145,0.0505,0.4194,1.007
8.329174077,0.9126,0.0495,0.4153,1.004
8.331037462,0.9133,0.0493,0.4106,1.003
8.334510154,0.9126,0.0522,0.4074,1.001
8.339145462,0.9140,0.0512,0.4041,1.001
8.340088231,0.9118,0.0525,0.4024,0.998
8.340595385,0.9077,0.0568,0.3987,0.993
8.343468231,0.9069,0.0579,0.3985,0.992
8.34742,0.9038,0.0584,0.4016,0.991
8.348115693,0.9003,0.0603,0.4013,0.988
8.350347,0.8957,0.0615,0.4033,0.984
8.358249462,0.8901,0.0649,0.4020,0.979
8.359296231,0.8884,0.0659,0.4048,0.978
8.359819385,0.8828,0.0691,0.4074,0.975
8.369890693,0.8817,0.0664,0.4109,0.975
8.370693539,0.8830,0.0684,0.4134,0.977
8.370947923,0.8835,0.0673,0.4150,0.978
8.371172846,0.8884,0.0630,0.4138,0.982
8.371387693,0.8952,0.0624,0.4141,0.988
8.372543308,0.8977,0.0620,0.4092,0.988
8.374939,0.9026,0.0620,0.4041,0.991
8.377344539,0.9047,0.0617,0.4004,0.991
8.380478154,0.9033,0.0603,0.3940,0.987
8.382056308,0.8994,0.0624,0.3923,0.983
8.385470077,0.9001,0.0624,0.3933,0.984
8.387955693,0.8987,0.0649,0.3948,0.984
8.389676,0.8933,0.0652,0.3962,0.979
8.392104846,0.8920,0.0677,0.3950,0.978
8.39552577,0.8906,0.0661,0.3931,0.976
8.396633154,0.8918,0.0656,0.3955,0.978
8.399374462,0.8918,0.0684,0.3964,0.978
8.402150385,0.8903,0.0679,0.3992,0.978
8.404388,0.8931,0.0677,0.4004,0.981
8.407654154,0.8940,0.0644,0.4038,0.983
8.408723616,0.8959,0.0632,0.4080,0.986
8.412319923,0.8994,0.0635,0.4101,0.991
8.414176616,0.9023,0.0610,0.4080,0.992
8.416059616,0.9071,0.0608,0.4111,0.998
8.418913462,0.9055,0.0593,0.4109,0.996
8.421881539,0.9052,0.0605,0.4111,0.996
8.423325231,0.9028,0.0605,0.4104,0.994
8.426299616,0.9047,0.0603,0.4082,0.994
8.429239616,0.9023,0.0617,0.4087,0.992
8.430845539,0.9008,0.0598,0.4099,0.991
8.43457477,0.9011,0.0617,0.4106,0.992
8.436681539,0.9028,0.0620,0.4074,0.992
8.438266385,0.8996,0.0620,0.4078,0.990
8.440494385,0.8971,0.0640,0.4048,0.986
8.442855923,0.8957,0.0628,0.4020,0.984
8.445495385,0.8943,0.0649,0.3987,0.981
8.448125539,0.8931,0.0624,0.3980,0.980
8.450780846,0.8943,0.0640,0.3960,0.980
8.45818977,0.8971,0.0615,0.3994,0.984
8.460123693,0.8971,0.0617,0.4004,0.984
8.460411923,0.9023,0.0596,0.4026,0.990
8.460642693,0.9075,0.0568,0.4094,0.997
8.467086693,0.9099,0.0576,0.4141,1.001
8.467630462,0.9128,0.0544,0.4192,1.006
8.468305539,0.9194,0.0522,0.4211,1.013
8.470270385,0.9204,0.0519,0.4243,1.015
8.473755077,0.9262,0.0488,0.4248,1.020
8.474856923,0.9278,0.0512,0.4234,1.021
8.478378385,0.9289,0.0491,0.4236,1.022
8.479521462,0.9301,0.0495,0.4216,1.022
8.481572846,0.9329,0.0528,0.4194,1.024
8.485047385,0.9348,0.0544,0.4153,1.024
8.487227693,0.9292,0.0539,0.4167,1.020
8.488935693,0.9331,0.0549,0.4180,1.024
8.492218693,0.9316,0.0532,0.4153,1.021
8.495428539,0.9294,0.0579,0.4174,1.020
8.496331616,0.9267,0.0579,0.4150,1.017
8.49936977,0.9231,0.0559,0.4138,1.013
8.504398077,0.9206,0.0559,0.4106,1.010
8.505238693,0.9243,0.0563,0.4085,1.012
8.506173539,0.9243,0.0563,0.4074,1.012
8.512407,0.9236,0.0544,0.4045,1.010
8.513404231,0.9238,0.0539,0.4067,1.011
8.514168,0.9243,0.0532,0.4067,1.011
8.516627923,0.9236,0.0559,0.4078,1.011
8.519758693,0.9243,0.0559,0.4113,1.013
8.521155,0.9231,0.0561,0.4160,1.014
8.523506693,0.9189,0.0598,0.4192,1.012
8.525598462,0.9169,0.0588,0.4221,1.011
8.528387693,0.9133,0.0584,0.4285,1.010
8.531166385,0.9120,0.0628,0.4311,1.011
8.534104616,0.9062,0.0623,0.4351,1.007
8.536519308,0.9015,0.0617,0.4388,1.005
8.539024846,0.9008,0.0628,0.4436,1.006
8.54021377,0.8952,0.0628,0.4478,1.003
8.543260616,0.8925,0.0659,0.4516,1.002
