time,gFx,gFy,gFz,TgF
11.838658077,0.9331,0.1336,0.3349,1.000
11.841161462,0.9343,0.1338,0.3393,1.003
11.844102154,0.9362,0.1302,0.3417,1.005
11.84522677,0.9385,0.1299,0.3432,1.008
11.848406693,0.9390,0.1326,0.3447,1.009
11.851661462,0.9424,0.1294,0.3479,1.013
11.853461846,0.9416,0.1267,0.3486,1.012
11.855105154,0.9439,0.1324,0.3493,1.015
11.857793539,0.9416,0.1292,0.3496,1.013
11.860658693,0.9414,0.1324,0.3503,1.013
11.862264616,0.9424,0.1316,0.3503,1.014
11.865285846,0.9402,0.1299,0.3508,1.012
11.869943923,0.9411,0.1287,0.3461,1.011
11.870654154,0.9387,0.1297,0.3464,1.009
11.872823385,0.9378,0.1280,0.3466,1.008
11.874486385,0.9380,0.1309,0.3447,1.008
11.877138154,0.9385,0.1318,0.3452,1.009
11.880523693,0.9346,0.1316,0.3466,1.005
11.882119,0.9355,0.1306,0.3461,1.006
11.885918077,0.9360,0.1329,0.3488,1.008
11.887496308,0.9346,0.1334,0.3449,1.005
11.888981539,0.9355,0.1329,0.3435,1.005
11.892543385,0.9338,0.1309,0.3415,1.003
11.895996539,0.9289,0.1334,0.3386,0.998
11.897512846,0.9297,0.1360,0.3373,0.998
11.902229846,0.9282,0.1385,0.3361,0.997
11.90301077,0.9287,0.1348,0.3351,0.996
11.904368616,0.9280,0.1326,0.3354,0.996
11.906872539,0.9287,0.1353,0.3339,0.996
11.910578154,0.9274,0.1350,0.3319,0.994
11.911378077,0.9311,0.1360,0.3310,0.998
11.914855385,0.9338,0.1338,0.3279,0.999
11.922950693,0.9334,0.1326,0.3307,0.999
11.923777231,0.9353,0.1324,0.3344,1.002
11.924157231,0.9367,0.1316,0.3373,1.004
11.924513154,0.9367,0.1324,0.3388,1.005
11.931203923,0.9353,0.1316,0.3419,1.005
11.93171477,0.9326,0.1321,0.3430,1.002
11.931924846,0.9304,0.1326,0.3419,1.000
11.93383477,0.9294,0.1353,0.3417,0.999
11.936643693,0.9285,0.1355,0.3384,0.997
11.937721462,0.9285,0.1358,0.3379,0.997
11.941196923,0.9262,0.1331,0.3354,0.994
11.944084616,0.9274,0.1362,0.3366,0.996
11.945864616,0.9248,0.1367,0.3337,0.993
11.949297154,0.9243,0.1360,0.3319,0.991
11.95218277,0.9245,0.1374,0.3307,0.991
11.953430385,0.9285,0.1373,0.3298,0.995
11.95576177,0.9294,0.1360,0.3291,0.995
11.957739616,0.9304,0.1346,0.3303,0.996
11.961116539,0.9323,0.1343,0.3307,0.998
11.962330693,0.9331,0.1338,0.3330,1.000
11.965535385,0.9338,0.1343,0.3347,1.001
11.967599308,0.9378,0.1321,0.3359,1.005
11.969764539,0.9390,0.1299,0.3368,1.006
11.972024,0.9434,0.1311,0.3393,1.011
11.976292231,0.9429,0.1311,0.3410,1.011
11.977091923,0.9448,0.1292,0.3459,1.014
11.981195693,0.9427,0.1285,0.3461,1.012
11.982120846,0.9439,0.1275,0.3493,1.014
11.98485477,0.9458,0.1278,0.3520,1.017
11.986641462,0.9431,0.1287,0.3525,1.015
11.990103616,0.9411,0.1292,0.3533,1.014
11.993336923,0.9392,0.1306,0.3496,1.011
11.994047385,0.9378,0.1306,0.3435,1.007
11.997435077,0.9375,0.1294,0.3435,1.007
11.999444,0.9360,0.1311,0.3379,1.004
12.002359693,0.9360,0.1311,0.3366,1.003
12.004924,0.9343,0.1324,0.3342,1.001
12.007209462,0.9311,0.1321,0.3371,0.999
12.011180231,0.9285,0.1343,0.3347,0.996
12.012102154,0.9306,0.1338,0.3356,0.998
12.013586693,0.9299,0.1341,0.3379,0.998
12.021793154,0.9287,0.1336,0.3386,0.997
12.022734154,0.9301,0.1353,0.3419,1.000
12.023264616,0.9297,0.1334,0.3424,1.000
12.028926462,0.9311,0.1318,0.3442,1.001
12.029450462,0.9309,0.1309,0.3454,1.002
12.029668923,0.9331,0.1336,0.3437,1.003
12.030757462,0.9360,0.1313,0.3442,1.006
12.034581462,0.9385,0.1290,0.3400,1.006
12.035422462,0.9416,0.1294,0.3403,1.010
12.038305231,0.9446,0.1287,0.3422,1.013
12.041008846,0.9446,0.1282,0.3417,1.013
12.044697154,0.9470,0.1278,0.3428,1.015
12.045300539,0.9473,0.1269,0.3437,1.016
12.051480231,0.9436,0.1262,0.3452,1.013
12.052323616,0.9421,0.1262,0.3449,1.011
12.052815923,0.9421,0.1280,0.3464,1.012
12.056047616,0.9385,0.1287,0.3449,1.008
12.060173462,0.9370,0.1290,0.3452,1.007
12.060907,0.9353,0.1299,0.3444,1.005
12.062512231,0.9341,0.1334,0.3484,1.006
12.068247923,0.9321,0.1313,0.3464,1.003
12.069116923,0.9355,0.1313,0.3488,1.007
12.069725154,0.9360,0.1304,0.3493,1.008
12.072477846,0.9336,0.1324,0.3481,1.005
12.07544977,0.9362,0.1304,0.3486,1.007
12.077711616,0.9402,0.1294,0.3493,1.011
12.079937462,0.9387,0.1297,0.3488,1.010
12.082057231,0.9402,0.1313,0.3505,1.012
12.084458693,0.9418,0.1294,0.3486,1.013
12.087265462,0.9411,0.1311,0.3505,1.013
12.089525231,0.9409,0.1311,0.3505,1.013
12.092566077,0.9385,0.1318,0.3505,1.010
12.094065231,0.9402,0.1318,0.3525,1.013
12.09808,0.9380,0.1338,0.3512,1.010
12.100727385,0.9362,0.1338,0.3491,1.008
12.101658462,0.9323,0.1329,0.3486,1.004
12.103797846,0.9334,0.1341,0.3449,1.004
12.107313462,0.9326,0.1321,0.3388,1.001
12.109628539,0.9313,0.1341,0.3347,0.999
12.111435077,0.9348,0.1331,0.3295,1.000
12.114848231,0.9321,0.1334,0.3270,0.997
12.117437539,0.9285,0.1338,0.3234,0.992
12.118312846,0.9278,0.1348,0.3214,0.991
12.121260308,0.9297,0.1362,0.3190,0.992
12.124782077,0.9274,0.1360,0.3193,0.990
12.132432231,0.9294,0.1334,0.3168,0.991
12.132982693,0.9292,0.1353,0.3163,0.991
12.133255,0.9282,0.1353,0.3190,0.991
12.133477846,0.9323,0.1338,0.3214,0.995
12.136078693,0.9318,0.1346,0.3230,0.995
12.139287077,0.9318,0.1321,0.3237,0.995
12.143163077,0.9355,0.1318,0.3239,0.999
12.143751923,0.9390,0.1313,0.3286,1.003
12.145615616,0.9399,0.1316,0.3319,1.005
12.147997462,0.9402,0.1316,0.3326,1.006
12.150269231,0.9387,0.1331,0.3354,1.006
12.152658154,0.9399,0.1294,0.3375,1.007
12.156379308,0.9382,0.1329,0.3412,1.007
12.158736846,0.9385,0.1329,0.3444,1.008
12.160465231,0.9365,0.1346,0.3444,1.007
12.162918077,0.9355,0.1350,0.3473,1.007
12.167788308,0.9343,0.1355,0.3500,1.007
12.168568231,0.9348,0.1341,0.3488,1.007
12.170386385,0.9304,0.1348,0.3488,1.003
12.175071077,0.9292,0.1370,0.3476,1.002
12.176022693,0.9326,0.1326,0.3440,1.003
12.178938693,0.9304,0.1336,0.3403,1.000
12.179486385,0.9348,0.1341,0.3398,1.004
12.183784308,0.9353,0.1336,0.3386,1.004
12.184487077,0.9348,0.1336,0.3381,1.003
12.187047308,0.9329,0.1338,0.3391,1.002
12.190009846,0.9326,0.1331,0.3396,1.001
12.191546462,0.9309,0.1318,0.3400,1.000
12.194460846,0.9334,0.1353,0.3379,1.002
12.196494693,0.9318,0.1334,0.3388,1.000
12.198943923,0.9370,0.1306,0.3373,1.004
12.201831693,0.9380,0.1292,0.3347,1.004
12.203661154,0.9414,0.1309,0.3361,1.008
12.207504539,0.9439,0.1304,0.3349,1.010
12.208414385,0.9427,0.1329,0.3363,1.010
12.212029846,0.9397,0.1299,0.3363,1.006
12.214216308,0.9402,0.1313,0.3381,1.008
12.217331,0.9382,0.1311,0.3403,1.007
12.219091693,0.9367,0.1318,0.3422,1.006
12.221812231,0.9382,0.1334,0.3415,1.007
12.231268308,0.9348,0.1348,0.3428,1.005
12.232202077,0.9297,0.1360,0.3430,1.000
12.232652616,0.9267,0.1370,0.3417,0.997
12.232908,0.9245,0.1383,0.3430,0.996
12.233132539,0.9236,0.1394,0.3410,0.994
12.235627923,0.9199,0.1385,0.3407,0.991
12.240227693,0.9208,0.1416,0.3381,0.991
12.24066977,0.9194,0.1406,0.3366,0.989
12.242567616,0.9236,0.1399,0.3354,0.992
12.245215077,0.9257,0.1380,0.3337,0.994
12.25034577,0.9265,0.1362,0.3330,0.994
12.251098693,0.9309,0.1378,0.3361,0.999
12.252398154,0.9311,0.1331,0.3373,0.999
12.255834693,0.9316,0.1329,0.3391,1.000
12.257819077,0.9336,0.1362,0.3396,1.003
12.260367923,0.9353,0.1334,0.3386,1.004
12.262447385,0.9346,0.1306,0.3363,1.002
12.265502693,0.9382,0.1324,0.3349,1.005
12.267317462,0.9360,0.1331,0.3339,1.003
12.271318154,0.9380,0.1321,0.3339,1.004
12.272726385,0.9385,0.1331,0.3300,1.004
12.275046077,0.9387,0.1287,0.3310,1.004
12.276985154,0.9411,0.1290,0.3324,1.006
12.27978277,0.9424,0.1313,0.3342,1.008
12.282156616,0.9378,0.1318,0.3373,1.005
12.28461077,0.9353,0.1331,0.3366,1.003
12.286491077,0.9329,0.1343,0.3391,1.002
12.290104616,0.9289,0.1348,0.3361,0.997
12.292247077,0.9289,0.1338,0.3359,0.997
12.294998077,0.9301,0.1380,0.3326,0.997
12.299209462,0.9301,0.1334,0.3322,0.997
12.30018977,0.9341,0.1353,0.3314,1.000
12.302093846,0.9375,0.1324,0.3349,1.004
12.304532,0.9392,0.1318,0.3354,1.006
12.307500539,0.9427,0.1309,0.3384,1.010
12.309444231,0.9404,0.1304,0.3440,1.010
12.311789462,0.9421,0.1275,0.3459,1.012
12.313346154,0.9416,0.1292,0.3481,1.012
12.315641154,0.9441,0.1297,0.3503,1.015
12.318309462,0.9465,0.1287,0.3498,1.017
12.322105154,0.9462,0.1297,0.3510,1.018
12.334468923,0.9429,0.1318,0.3515,1.015
12.335371923,0.9418,0.1302,0.3503,1.013
12.335741154,0.9360,0.1294,0.3476,1.007
12.336106077,0.9380,0.1329,0.3491,1.010
12.336473539,0.9350,0.1313,0.3479,1.006
12.336812,0.9318,0.1329,0.3479,1.003
12.338084616,0.9326,0.1334,0.3449,1.003
12.349277462,0.9334,0.1348,0.3432,1.004
12.350252616,0.9346,0.1329,0.3417,1.004
12.350578385,0.9338,0.1329,0.3379,1.002
12.351032308,0.9343,0.1348,0.3363,1.002
12.351257462,0.9336,0.1343,0.3361,1.001
12.353126077,0.9331,0.1316,0.3393,1.002
12.355243308,0.9353,0.1334,0.3379,1.003
12.358681154,0.9326,0.1346,0.3396,1.002
12.360113846,0.9326,0.1362,0.3386,1.001
12.363323308,0.9331,0.1336,0.3400,1.002
12.364958077,0.9348,0.1338,0.3373,1.003
12.36709877,0.9341,0.1336,0.3361,1.002
12.369654693,0.9336,0.1324,0.3356,1.001
12.372970462,0.9326,0.1324,0.3349,1.000
12.37452577,0.9316,0.1358,0.3335,0.999
12.377296,0.9306,0.1338,0.3303,0.997
12.379465462,0.9287,0.1370,0.3317,0.996
12.382333539,0.9274,0.1346,0.3276,0.993
12.384639077,0.9294,0.1367,0.3261,0.994
12.386687077,0.9301,0.1341,0.3237,0.994
12.390711693,0.9323,0.1338,0.3237,0.996
12.391386154,0.9336,0.1313,0.3251,0.997
12.394526462,0.9338,0.1326,0.3274,0.998
12.398657846,0.9323,0.1329,0.3298,0.998
12.399632616,0.9311,0.1346,0.3356,0.999
12.401519,0.9355,0.1334,0.3393,1.004
12.406813539,0.9362,0.1336,0.3447,1.007
12.407623,0.9367,0.1324,0.3479,1.008
12.408631923,0.9394,0.1350,0.3535,1.013
12.412484846,0.9390,0.1338,0.3525,1.012
12.415907308,0.9390,0.1299,0.3549,1.012
12.416834385,0.9360,0.1316,0.3515,1.008
12.418504616,0.9378,0.1285,0.3515,1.010
12.421554462,0.9385,0.1294,0.3500,1.010
12.428017539,0.9409,0.1299,0.3500,1.012
12.428946154,0.9431,0.1311,0.3491,1.014
12.429387077,0.9414,0.1290,0.3512,1.013
12.434593539,0.9394,0.1304,0.3488,1.010
12.435011923,0.9404,0.1313,0.3512,1.012
12.436800846,0.9402,0.1304,0.3530,1.013
12.439549539,0.9429,0.1316,0.3520,1.015
12.440697846,0.9390,0.1297,0.3530,1.011
12.443026077,0.9378,0.1302,0.3491,1.009
12.445748308,0.9392,0.1318,0.3468,1.010
12.448530154,0.9382,0.1309,0.3437,1.008
12.449936539,0.9402,0.1316,0.3412,1.009
12.453782154,0.9375,0.1329,0.3384,1.005
12.456459923,0.9365,0.1311,0.3381,1.004
12.458254462,0.9336,0.1318,0.3361,1.001
12.46141877,0.9301,0.1350,0.3319,0.997
12.462630462,0.9292,0.1346,0.3293,0.995
12.465216616,0.9294,0.1346,0.3288,0.995
12.467792616,0.9304,0.1374,0.3276,0.996
12.470390693,0.9341,0.1348,0.3266,0.999
12.472987308,0.9301,0.1331,0.3237,0.994
12.474531308,0.9280,0.1353,0.3227,0.992
12.478279923,0.9282,0.1390,0.3212,0.992
12.480663616,0.9274,0.1378,0.3207,0.991
12.481479693,0.9250,0.1360,0.3239,0.989
12.484751,0.9274,0.1385,0.3258,0.993
12.487030385,0.9287,0.1355,0.3266,0.994
12.489701539,0.9309,0.1362,0.3293,0.997
12.491763923,0.9309,0.1390,0.3307,0.998
12.494808616,0.9297,0.1353,0.3322,0.997
12.49822177,0.9306,0.1343,0.3347,0.998
12.499126693,0.9329,0.1350,0.3347,1.000
12.501706693,0.9331,0.1321,0.3363,1.001
12.505308846,0.9355,0.1348,0.3381,1.004
12.506386154,0.9318,0.1334,0.3403,1.001
12.508529846,0.9348,0.1331,0.3410,1.004
12.511279,0.9370,0.1331,0.3424,1.006
12.518534462,0.9375,0.1336,0.3430,1.007
12.519347308,0.9365,0.1334,0.3440,1.007
12.519634462,0.9343,0.1336,0.3435,1.004
12.526566077,0.9336,0.1338,0.3419,1.003
12.527362385,0.9348,0.1343,0.3419,1.004
12.527546077,0.9370,0.1365,0.3440,1.007
12.528966077,0.9331,0.1331,0.3415,1.002
12.53094177,0.9316,0.1358,0.3400,1.001
12.532721539,0.9301,0.1350,0.3373,0.999
12.536659923,0.9304,0.1329,0.3396,0.999
12.537952846,0.9358,0.1338,0.3398,1.005
12.540316923,0.9392,0.1336,0.3391,1.007
12.542611923,0.9404,0.1311,0.3444,1.010
12.546123385,0.9399,0.1306,0.3461,1.010
12.547419308,0.9360,0.1324,0.3459,1.007
12.550527308,0.9326,0.1362,0.3488,1.005
12.552315923,0.9299,0.1341,0.3456,1.001
12.554555308,0.9316,0.1360,0.3417,1.002
12.557131,0.9306,0.1370,0.3359,0.999
12.559924616,0.9280,0.1360,0.3324,0.995
12.564189846,0.9309,0.1358,0.3298,0.997
12.565103693,0.9316,0.1331,0.3279,0.997
12.56691877,0.9306,0.1350,0.3291,0.996
12.569619923,0.9346,0.1346,0.3337,1.001
12.572216308,0.9336,0.1358,0.3366,1.002
12.575319693,0.9338,0.1341,0.3391,1.002
12.576639385,0.9326,0.1331,0.3396,1.001
12.579963923,0.9326,0.1338,0.3410,1.002
12.581411923,0.9350,0.1355,0.3400,1.004
12.584621539,0.9343,0.1324,0.3381,1.002
12.586570154,0.9355,0.1336,0.3366,1.003
12.590993847,0.9372,0.1324,0.3371,1.005
12.591773539,0.9346,0.1331,0.3412,1.004
12.593679693,0.9338,0.1334,0.3405,1.003
12.595955077,0.9370,0.1294,0.3484,1.008
12.598627308,0.9380,0.1321,0.3517,1.010
12.600958693,0.9382,0.1321,0.3549,1.012
12.604256923,0.9378,0.1326,0.3584,1.013
12.605765462,0.9392,0.1290,0.3568,1.013
12.608255308,0.9404,0.1290,0.3554,1.014
12.610715923,0.9441,0.1318,0.3525,1.016
12.613158154,0.9421,0.1311,0.3479,1.013
12.615997231,0.9402,0.1311,0.3422,1.009
12.617972539,0.9367,0.1306,0.3398,1.005
12.625395,0.9341,0.1341,0.3349,1.001
12.626054154,0.9301,0.1350,0.3339,0.997
12.626276847,0.9282,0.1353,0.3332,0.995
12.631012,0.9297,0.1365,0.3317,0.997
12.631498462,0.9269,0.1355,0.3291,0.993
12.633029231,0.9274,0.1360,0.3332,0.995
12.635382693,0.9306,0.1334,0.3324,0.997
12.637476616,0.9329,0.1324,0.3332,0.999
12.640305154,0.9346,0.1338,0.3347,1.002
12.643198077,0.9358,0.1321,0.3373,1.004
12.646055,0.9309,0.1350,0.3366,0.999
12.647494693,0.9338,0.1318,0.3391,1.002
12.64974177,0.9334,0.1334,0.3375,1.001
12.652917231,0.9358,0.1306,0.3359,1.003
12.655475,0.9350,0.1336,0.3344,1.002
12.657173231,0.9336,0.1316,0.3344,1.000
12.659715308,0.9346,0.1309,0.3339,1.001
12.662875385,0.9336,0.1318,0.3347,1.000
12.665006385,0.9350,0.1334,0.3359,1.002
12.666891616,0.9343,0.1324,0.3391,1.003
12.669422077,0.9355,0.1353,0.3373,1.004
12.67240577,0.9341,0.1341,0.3379,1.002
12.674890462,0.9348,0.1341,0.3393,1.003
12.676730077,0.9336,0.1326,0.3386,1.002
12.679181154,0.9331,0.1326,0.3386,1.001
12.681968847,0.9346,0.1346,0.3388,1.003
12.684206385,0.9338,0.1338,0.3354,1.001
12.687437154,0.9348,0.1343,0.3342,1.002
12.68959777,0.9318,0.1358,0.3351,1.000
12.691227385,0.9301,0.1362,0.3363,0.998
12.694226385,0.9297,0.1338,0.3322,0.996
12.696576539,0.9285,0.1358,0.3332,0.996
12.699075693,0.9280,0.1358,0.3305,0.994
12.701164847,0.9285,0.1358,0.3303,0.995
12.704774385,0.9311,0.1346,0.3283,0.996
12.705743385,0.9326,0.1334,0.3322,0.999
12.708677231,0.9343,0.1343,0.3349,1.002
12.71322977,0.9346,0.1306,0.3388,1.003
12.714029539,0.9358,0.1306,0.3447,1.006
12.716407923,0.9390,0.1331,0.3479,1.010
12.718040231,0.9353,0.1336,0.3522,1.008
12.724334693,0.9353,0.1316,0.3522,1.008
12.725063616,0.9348,0.1311,0.3520,1.007
12.725429462,0.9353,0.1306,0.3493,1.007
12.731316308,0.9367,0.1334,0.3459,1.007
12.731790462,0.9404,0.1346,0.3419,1.010
12.73292977,0.9392,0.1326,0.3415,1.008
12.735292847,0.9387,0.1304,0.3393,1.007
12.737728308,0.9402,0.1304,0.3403,1.008
12.740087693,0.9411,0.1297,0.3428,1.010
12.742795385,0.9406,0.1299,0.3466,1.011
12.746535077,0.9392,0.1313,0.3456,1.009
12.747524923,0.9402,0.1302,0.3484,1.011
12.750050154,0.9382,0.1313,0.3500,1.010
12.753585154,0.9385,0.1318,0.3491,1.010
12.754500231,0.9358,0.1316,0.3488,1.007
12.757509231,0.9353,0.1324,0.3468,1.006
12.759576308,0.9309,0.1326,0.3454,1.002
12.762122385,0.9318,0.1326,0.3435,1.002
12.765414462,0.9331,0.1316,0.3424,1.003
12.76729777,0.9318,0.1334,0.3422,1.002
12.770329539,0.9278,0.1338,0.3440,0.998
12.771907693,0.9313,0.1311,0.3442,1.002
12.775434693,0.9346,0.1309,0.3442,1.005
12.777208308,0.9362,0.1324,0.3447,1.006
12.779164923,0.9387,0.1318,0.3461,1.009
12.781666385,0.9394,0.1304,0.3476,1.010
12.784075308,0.9397,0.1294,0.3493,1.011
12.786491077,0.9392,0.1302,0.3515,1.011
12.790086462,0.9367,0.1299,0.3552,1.010
12.791612616,0.9348,0.1311,0.3540,1.008
12.796343923,0.9336,0.1311,0.3549,1.007
12.796988231,0.9326,0.1309,0.3528,1.006
12.798628847,0.9313,0.1326,0.3517,1.004
12.801033847,0.9316,0.1341,0.3484,1.004
12.803692308,0.9299,0.1348,0.3459,1.001
12.805975077,0.9289,0.1360,0.3417,0.999
12.808859385,0.9267,0.1360,0.3393,0.996
12.814870077,0.9292,0.1336,0.3373,0.998
12.815577847,0.9304,0.1343,0.3335,0.997
12.815957231,0.9285,0.1348,0.3307,0.995
12.81803077,0.9292,0.1365,0.3312,0.996
12.821302077,0.9248,0.1378,0.3339,0.993
12.823334077,0.9218,0.1341,0.3305,0.988
12.825400847,0.9208,0.1360,0.3293,0.987
12.827907077,0.9206,0.1367,0.3270,0.987
12.830218154,0.9225,0.1362,0.3258,0.988
12.832659308,0.9285,0.1355,0.3239,0.993
12.835600847,0.9321,0.1353,0.3268,0.997
12.838643077,0.9353,0.1318,0.3268,1.000
12.839932923,0.9355,0.1311,0.3288,1.000
12.845731077,0.9394,0.1304,0.3291,1.004
12.846507923,0.9406,0.1278,0.3319,1.006
12.847303308,0.9448,0.1272,0.3337,1.010
12.84968977,0.9480,0.1318,0.3379,1.015
12.852509539,0.9465,0.1292,0.3410,1.014
12.854556,0.9470,0.1294,0.3437,1.016
12.856935385,0.9490,0.1292,0.3447,1.018
12.859364923,0.9446,0.1292,0.3473,1.015
12.861952847,0.9473,0.1297,0.3512,1.019
12.86498177,0.9448,0.1287,0.3540,1.017
12.866755308,0.9446,0.1302,0.3537,1.017
12.869127923,0.9411,0.1309,0.3535,1.014
12.871756231,0.9411,0.1309,0.3508,1.013
12.874455616,0.9380,0.1306,0.3466,1.008
12.877815,0.9375,0.1297,0.3419,1.006
12.879315923,0.9372,0.1309,0.3403,1.006
12.882182693,0.9375,0.1331,0.3366,1.005
12.883917462,0.9334,0.1336,0.3344,1.000
12.886436923,0.9285,0.1338,0.3339,0.996
12.888737847,0.9272,0.1365,0.3342,0.995
12.89251477,0.9262,0.1358,0.3363,0.995
12.894681231,0.9243,0.1370,0.3349,0.993
12.896140923,0.9260,0.1341,0.3344,0.994
12.898514154,0.9265,0.1348,0.3351,0.994
12.901545154,0.9250,0.1358,0.3332,0.993
12.903799,0.9274,0.1350,0.3326,0.995
12.906093539,0.9292,0.1336,0.3330,0.996
12.908954385,0.9278,0.1329,0.3314,0.994
12.911193462,0.9287,0.1341,0.3326,0.996
12.914230462,0.9292,0.1334,0.3337,0.996
12.917330385,0.9282,0.1316,0.3386,0.997
12.923041847,0.9280,0.1346,0.3403,0.998
12.923824923,0.9289,0.1336,0.3430,0.999
12.924296616,0.9287,0.1334,0.3424,0.999
12.925736847,0.9294,0.1367,0.3464,1.001
12.933608231,0.9323,0.1329,0.3481,1.004
12.934062693,0.9350,0.1329,0.3454,1.006
12.934256308,0.9355,0.1324,0.3454,1.006
12.935226385,0.9367,0.1350,0.3440,1.007
12.937725539,0.9394,0.1329,0.3442,1.009
12.940399693,0.9414,0.1297,0.3466,1.012
12.943371,0.9399,0.1302,0.3505,1.012
12.945082693,0.9414,0.1324,0.3535,1.014
12.947545847,0.9424,0.1311,0.3545,1.015
12.950278077,0.9404,0.1324,0.3530,1.013
12.953475923,0.9390,0.1287,0.3520,1.011
12.954630154,0.9380,0.1311,0.3505,1.010
12.95785077,0.9406,0.1297,0.3481,1.011
12.960837231,0.9382,0.1285,0.3503,1.010
12.962181539,0.9350,0.1334,0.3486,1.007
12.96462177,0.9329,0.1343,0.3473,1.004
12.967446077,0.9321,0.1348,0.3459,1.003
12.969731308,0.9285,0.1336,0.3442,0.999
12.972726693,0.9269,0.1373,0.3440,0.998
12.974847385,0.9304,0.1350,0.3430,1.001
12.978129231,0.9299,0.1326,0.3403,0.999
12.979399308,0.9304,0.1353,0.3391,0.999
12.982180308,0.9318,0.1343,0.3371,1.000
12.985546462,0.9353,0.1326,0.3368,1.003
12.987839,0.9394,0.1302,0.3381,1.007
12.98930677,0.9392,0.1292,0.3371,1.006
12.992096,0.9399,0.1302,0.3379,1.007
12.994346385,0.9372,0.1313,0.3388,1.005
12.99686,0.9350,0.1318,0.3361,1.002
12.998931693,0.9338,0.1346,0.3351,1.001
13.003295,0.9358,0.1338,0.3359,1.003
13.004233539,0.9358,0.1346,0.3326,1.002
13.006053154,0.9348,0.1324,0.3324,1.001
13.009234462,0.9348,0.1321,0.3317,1.001
13.01188977,0.9370,0.1334,0.3295,1.002
13.013085462,0.9353,0.1321,0.3322,1.001
13.018582462,0.9343,0.1350,0.3303,1.000
13.019374154,0.9278,0.1370,0.3288,0.994
13.020901539,0.9265,0.1365,0.3281,0.992
13.023604308,0.9241,0.1367,0.3288,0.990
13.026565847,0.9267,0.1373,0.3274,0.992
13.031664231,0.9269,0.1380,0.3295,0.993
13.032484539,0.9282,0.1373,0.3337,0.996
13.033004539,0.9311,0.1324,0.3361,0.999
13.041046462,0.9321,0.1299,0.3398,1.001
13.041620539,0.9311,0.1326,0.3386,1.000
13.041827077,0.9329,0.1313,0.3432,1.003
13.044183077,0.9360,0.1316,0.3424,1.005
13.046523385,0.9375,0.1311,0.3444,1.007
13.049040231,0.9367,0.1316,0.3417,1.006
13.050631,0.9397,0.1304,0.3440,1.009
13.052845231,0.9365,0.1309,0.3419,1.006
13.054748616,0.9378,0.1316,0.3407,1.006
13.057770154,0.9399,0.1321,0.3386,1.008
13.061125462,0.9385,0.1306,0.3373,1.006
13.061910154,0.9392,0.1311,0.3393,1.007
13.065080308,0.9392,0.1329,0.3428,1.009
13.068320923,0.9367,0.1336,0.3476,1.008
13.069504231,0.9343,0.1346,0.3471,1.006
13.072344847,0.9326,0.1362,0.3471,1.004
13.074942462,0.9318,0.1331,0.3464,1.003
13.07706677,0.9323,0.1341,0.3444,1.003
13.079785847,0.9292,0.1338,0.3440,1.000
13.082092231,0.9323,0.1353,0.3428,1.003
13.086416231,0.9353,0.1316,0.3424,1.005
13.08796677,0.9334,0.1343,0.3422,1.003
13.089430154,0.9329,0.1338,0.3422,1.003
13.091920231,0.9382,0.1324,0.3422,1.007
13.094620308,0.9390,0.1321,0.3440,1.009
13.097240231,0.9375,0.1316,0.3430,1.007
13.101909231,0.9375,0.1290,0.3419,1.006
13.102671077,0.9385,0.1313,0.3403,1.007
13.104494462,0.9382,0.1329,0.3381,1.006
13.105927,0.9355,0.1313,0.3391,1.004
13.109523,0.9367,0.1329,0.3324,1.003
13.110833847,0.9362,0.1311,0.3342,1.003
13.113708847,0.9385,0.1306,0.3361,1.005
13.116091308,0.9394,0.1311,0.3368,1.007
13.118369231,0.9392,0.1287,0.3375,1.006
13.12127377,0.9382,0.1313,0.3398,1.006
13.123128231,0.9394,0.1297,0.3440,1.009
13.130237847,0.9372,0.1294,0.3473,1.008
13.131206154,0.9387,0.1309,0.3459,1.009
13.131577847,0.9370,0.1326,0.3464,1.008
13.133200847,0.9360,0.1331,0.3466,1.007
13.140240308,0.9331,0.1324,0.3447,1.003
13.140735616,0.9321,0.1326,0.3442,1.002
13.140927385,0.9294,0.1343,0.3400,0.999
13.143989462,0.9287,0.1338,0.3379,0.997
13.145779693,0.9282,0.1350,0.3361,0.996
13.148017154,0.9292,0.1365,0.3351,0.997
13.151770462,0.9248,0.1358,0.3375,0.994
13.152531308,0.9229,0.1362,0.3400,0.993
13.154953847,0.9236,0.1358,0.3381,0.993
13.157588923,0.9241,0.1362,0.3371,0.993
13.159400539,0.9231,0.1380,0.3373,0.992
13.162418077,0.9301,0.1331,0.3398,0.999
13.164540231,0.9313,0.1346,0.3356,0.999
13.168974077,0.9372,0.1321,0.3384,1.005
13.169919385,0.9380,0.1290,0.3388,1.006
13.171872,0.9397,0.1294,0.3400,1.008
13.17449077,0.9390,0.1304,0.3444,1.009
13.177479616,0.9406,0.1321,0.3419,1.010
13.178871616,0.9370,0.1292,0.3410,1.005
13.182094693,0.9378,0.1292,0.3386,1.005
13.185954154,0.9378,0.1278,0.3375,1.005
13.186751385,0.9382,0.1321,0.3391,1.006
13.189925462,0.9360,0.1311,0.3379,1.004
13.191910462,0.9343,0.1318,0.3400,1.003
13.194690693,0.9360,0.1329,0.3384,1.004
13.196798462,0.9350,0.1304,0.3386,1.003
13.202083077,0.9341,0.1326,0.3398,1.003
13.20266277,0.9338,0.1326,0.3371,1.002
