time,gFx,gFy,gFz,TgF
11.987469308,0.9776,0.2943,0.3928,1.094
11.99298277,0.9795,0.2985,0.4024,1.100
11.993881847,0.9770,0.3041,0.4069,1.101
11.994278155,0.9727,0.3046,0.4078,1.098
11.998093924,0.9665,0.3095,0.4060,1.093
12.000108616,0.9563,0.3114,0.4020,1.083
12.001690231,0.9492,0.3158,0.4031,1.078
12.004627693,0.9367,0.3195,0.4038,1.069
12.010776616,0.9245,0.3261,0.4050,1.061
12.011453847,0.9111,0.3281,0.4080,1.051
12.011822462,0.8966,0.3263,0.4094,1.038
12.014734231,0.8801,0.3337,0.4078,1.026
12.025091155,0.8649,0.3363,0.4031,1.012
12.025660616,0.8470,0.3405,0.3975,0.996
12.025957308,0.8353,0.3476,0.3850,0.983
12.026140616,0.8281,0.3528,0.3782,0.976
12.027247693,0.8214,0.3542,0.3679,0.967
12.029041924,0.8229,0.3584,0.3584,0.966
12.031704924,0.8188,0.3605,0.3493,0.960
12.034882155,0.8168,0.3659,0.3415,0.958
12.036740078,0.8168,0.3703,0.3359,0.958
12.039363462,0.8185,0.3747,0.3249,0.957
12.041132693,0.8185,0.3782,0.3119,0.954
12.043918231,0.8180,0.3813,0.2927,0.949
12.045859462,0.8134,0.3877,0.2726,0.941
12.049822231,0.8119,0.3918,0.2516,0.936
12.05039477,0.8046,0.3945,0.2382,0.927
12.05313577,0.7970,0.3967,0.2247,0.918
12.057508001,0.7860,0.4001,0.2113,0.907
12.059760385,0.7782,0.3994,0.2025,0.898
12.060781308,0.7699,0.4055,0.1942,0.892
12.063135078,0.7624,0.4085,0.1888,0.885
12.065522231,0.7591,0.4087,0.1812,0.881
12.067836078,0.7489,0.4129,0.1754,0.873
12.072317231,0.7464,0.4160,0.1717,0.872
12.072996616,0.7430,0.4197,0.1678,0.870
12.075192924,0.7410,0.4178,0.1651,0.867
12.077318231,0.7379,0.4204,0.1639,0.865
12.083015385,0.7386,0.4211,0.1604,0.865
12.083847078,0.7394,0.4229,0.1568,0.866
12.084992693,0.7428,0.4231,0.1495,0.868
12.088394231,0.7464,0.4243,0.1470,0.871
12.090775078,0.7482,0.4250,0.1409,0.872
12.092591385,0.7555,0.4260,0.1365,0.878
12.09455577,0.7626,0.4238,0.1299,0.882
12.097065616,0.7738,0.4255,0.1221,0.891
12.099737539,0.7857,0.4248,0.1113,0.900
12.103370539,0.7921,0.4248,0.1036,0.905
12.105182462,0.8016,0.4258,0.0931,0.912
12.109988693,0.8023,0.4248,0.0896,0.912
12.11058377,0.7985,0.4272,0.0874,0.910
12.111798847,0.7950,0.4255,0.0899,0.906
12.113681539,0.7906,0.4255,0.0935,0.903
12.119607462,0.7867,0.4275,0.1031,0.901
12.120132616,0.7857,0.4299,0.1094,0.902
12.121109308,0.7833,0.4314,0.1197,0.902
12.124516693,0.7797,0.4295,0.1324,0.900
12.127228001,0.7743,0.4311,0.1436,0.898
12.129710231,0.7713,0.4314,0.1583,0.898
12.132382462,0.7720,0.4275,0.1714,0.899
12.133175693,0.7718,0.4299,0.1870,0.903
12.13578677,0.7829,0.4278,0.1993,0.914
12.139286462,0.7899,0.4218,0.2105,0.920
12.142028001,0.8034,0.4206,0.2213,0.933
12.143069539,0.8156,0.4180,0.2325,0.946
12.145980924,0.8249,0.4187,0.2411,0.956
12.149478539,0.8381,0.4125,0.2467,0.966
12.150816078,0.8486,0.4089,0.2585,0.977
12.153059693,0.8607,0.4018,0.2645,0.986
12.156767078,0.8723,0.3994,0.2721,0.997
12.158969308,0.8798,0.3955,0.2772,1.004
12.160725001,0.8889,0.3913,0.2785,1.010
12.16431177,0.8925,0.3867,0.2772,1.011
12.166322462,0.8971,0.3850,0.2743,1.014
12.168111155,0.9008,0.3828,0.2657,1.014
12.171269539,0.9026,0.3818,0.2606,1.014
12.173739385,0.9067,0.3828,0.2518,1.016
12.174798847,0.9096,0.3835,0.2445,1.017
12.178141847,0.9116,0.3815,0.2369,1.016
12.179889232,0.9120,0.3867,0.2284,1.017
12.182631155,0.9094,0.3845,0.2194,1.011
12.18446677,0.9031,0.3871,0.2113,1.005
12.187284616,0.8994,0.3906,0.2071,1.002
12.191322847,0.8928,0.3908,0.2086,0.997
12.192023078,0.8820,0.3908,0.2110,0.988
12.195857616,0.8759,0.3887,0.2152,0.982
12.197222155,0.8691,0.3864,0.2235,0.977
12.199572078,0.8649,0.3877,0.2367,0.977
12.201422155,0.8566,0.3847,0.2464,0.971
12.204806462,0.8479,0.3831,0.2574,0.965
12.210057539,0.8449,0.3745,0.2726,0.964
12.210709924,0.8430,0.3726,0.2878,0.965
12.211297616,0.8442,0.3691,0.3026,0.970
12.224775462,0.8468,0.3664,0.3219,0.977
12.225300693,0.8468,0.3610,0.3396,0.981
12.225499385,0.8486,0.3601,0.3589,0.989
12.225665616,0.8475,0.3574,0.3747,0.993
12.225909232,0.8466,0.3561,0.3915,0.998
12.226077232,0.8475,0.3522,0.4043,1.003
12.229442847,0.8488,0.3525,0.4148,1.008
12.231906462,0.8532,0.3488,0.4185,1.012
12.232979078,0.8556,0.3484,0.4192,1.014
12.235423462,0.8630,0.3435,0.4206,1.020
12.239339155,0.8708,0.3410,0.4197,1.025
12.240883693,0.8803,0.3410,0.4187,1.033
12.242963155,0.8864,0.3356,0.4143,1.034
12.245364308,0.8935,0.3344,0.4092,1.038
12.247997616,0.9006,0.3310,0.4050,1.041
12.250141847,0.9099,0.3344,0.4001,1.049
12.253069539,0.9152,0.3319,0.4008,1.053
12.256572001,0.9174,0.3305,0.3964,1.053
12.257301232,0.9152,0.3319,0.3894,1.049
12.260502847,0.9099,0.3302,0.3840,1.041
12.264520693,0.9026,0.3324,0.3710,1.031
12.26563877,0.8954,0.3295,0.3559,1.018
12.268412693,0.8913,0.3270,0.3430,1.009
12.270880078,0.8910,0.3246,0.3249,1.002
12.273137232,0.8950,0.3217,0.3090,1.000
12.275009847,0.9003,0.3149,0.2963,0.999
12.277511693,0.9096,0.3153,0.2890,1.005
12.281400385,0.9206,0.3161,0.2816,1.013
12.282185001,0.9313,0.3163,0.2799,1.023
12.28525177,0.9431,0.3146,0.2778,1.032
12.287496308,0.9548,0.3163,0.2770,1.043
12.289891078,0.9695,0.3207,0.2746,1.057
12.292307693,0.9856,0.3258,0.2713,1.073
12.295933001,0.9968,0.3310,0.2685,1.084
12.296481539,1.0130,0.3314,0.2587,1.097
12.299148693,1.0328,0.3368,0.2492,1.115
12.301310462,1.0462,0.3373,0.2433,1.126
12.305060385,1.0608,0.3386,0.2406,1.139
12.307677924,1.0687,0.3358,0.2448,1.147
12.30858277,1.0750,0.3410,0.2518,1.156
12.310964693,1.0838,0.3383,0.2589,1.164
12.317399078,1.0897,0.3403,0.2678,1.173
12.318332616,1.0988,0.3398,0.2734,1.182
12.318677616,1.1068,0.3435,0.2780,1.192
12.329535078,1.1214,0.3417,0.2821,1.206
12.330169001,1.1281,0.3454,0.2839,1.213
12.330395693,1.1376,0.3393,0.2887,1.222
12.330595155,1.1423,0.3381,0.2953,1.227
12.33135077,1.1437,0.3373,0.3016,1.230
12.334151155,1.1432,0.3347,0.3060,1.230
12.336358847,1.1386,0.3302,0.3144,1.226
12.341651155,1.1346,0.3270,0.3176,1.223
12.342028001,1.1317,0.3261,0.3227,1.221
12.342628308,1.1288,0.3232,0.3279,1.219
12.346132078,1.1286,0.3151,0.3298,1.217
12.348784924,1.1327,0.3124,0.3326,1.221
12.350069847,1.1398,0.3112,0.3291,1.226
12.353440616,1.1466,0.3070,0.3270,1.231
12.357361539,1.1522,0.3014,0.3276,1.235
12.358155078,1.1596,0.2976,0.3288,1.241
12.360217539,1.1684,0.2907,0.3349,1.250
12.364386462,1.1773,0.2865,0.3381,1.258
12.365234847,1.1928,0.2836,0.3437,1.273
12.367268693,1.2089,0.2804,0.3435,1.288
12.370259462,1.2297,0.2848,0.3415,1.308
12.373081924,1.2441,0.2827,0.3337,1.319
12.375248308,1.2595,0.2827,0.3258,1.331
12.377215385,1.2724,0.2865,0.3163,1.342
12.381898155,1.2776,0.2846,0.3039,1.344
12.382550847,1.2830,0.2870,0.2970,1.348
12.385352308,1.2847,0.2885,0.2927,1.349
12.387026232,1.2849,0.2862,0.2899,1.348
12.389493308,1.2842,0.2855,0.2846,1.346
12.392037924,1.2810,0.2821,0.2818,1.342
12.395804308,1.2770,0.2797,0.2797,1.337
12.398680078,1.2714,0.2746,0.2834,1.331
12.40045977,1.2646,0.2711,0.2941,1.326
12.401974539,1.2600,0.2633,0.3068,1.323
12.406188308,1.2563,0.2506,0.3195,1.320
12.406820924,1.2532,0.2428,0.3373,1.320
12.409052308,1.2519,0.2350,0.3559,1.323
12.417441539,1.2558,0.2266,0.3757,1.330
12.418128924,1.2563,0.2198,0.3977,1.336
12.418422155,1.2576,0.2110,0.4204,1.343
12.418717847,1.2576,0.2054,0.4463,1.350
12.429698155,1.2658,0.1986,0.4707,1.365
12.430380616,1.2749,0.1922,0.4973,1.382
12.430576385,1.2900,0.1863,0.5187,1.403
12.430749847,1.3020,0.1798,0.5360,1.419
12.434198847,1.3152,0.1709,0.5516,1.436
12.434468308,1.3189,0.1673,0.5621,1.443
12.435435462,1.3169,0.1627,0.5702,1.444
12.437853616,1.3093,0.1585,0.5760,1.439
12.442230155,1.2917,0.1511,0.5755,1.422
12.443244308,1.2737,0.1470,0.5778,1.406
12.446732385,1.2546,0.1443,0.5716,1.386
12.448339385,1.2339,0.1429,0.5646,1.364
12.449848924,1.2106,0.1390,0.5562,1.340
12.454568385,1.1887,0.1341,0.5426,1.314
12.455361847,1.1633,0.1304,0.5338,1.287
12.45717177,1.1393,0.1233,0.5187,1.258
12.460699385,1.1149,0.1164,0.5022,1.228
12.463212078,1.0946,0.1096,0.4875,1.203
12.464972693,1.0762,0.1048,0.4761,1.181
12.467530462,1.0638,0.0982,0.4686,1.167
12.471652924,1.0582,0.0955,0.4658,1.160
12.472402155,1.0489,0.0915,0.4600,1.149
12.475041847,1.0438,0.0910,0.4558,1.143
12.477338847,1.0389,0.0918,0.4507,1.136
12.480589847,1.0315,0.0859,0.4472,1.128
12.481525847,1.0179,0.0854,0.4400,1.112
12.485933616,1.0096,0.0801,0.4324,1.101
12.489526539,1.0003,0.0779,0.4243,1.089
12.490597308,0.9926,0.0737,0.4169,1.079
12.491617539,0.9868,0.0681,0.4099,1.071
12.494852001,0.9809,0.0691,0.4036,1.063
12.497326232,0.9765,0.0630,0.3975,1.056
12.499397616,0.9753,0.0632,0.3911,1.053
12.503019693,0.9685,0.0632,0.3887,1.045
12.505539693,0.9592,0.0635,0.3850,1.036
12.50632277,0.9534,0.0623,0.3771,1.027
12.509175462,0.9492,0.0632,0.3673,1.020
12.51769577,0.9455,0.0615,0.3528,1.011
12.518997847,0.9411,0.0612,0.3300,0.999
12.519198539,0.9370,0.0656,0.3097,0.989
12.519412078,0.9292,0.0637,0.2892,0.975
12.520535693,0.9229,0.0637,0.2702,0.964
12.523437539,0.9185,0.0623,0.2531,0.955
12.525483385,0.9140,0.0600,0.2374,0.946
12.529869847,0.9140,0.0568,0.2269,0.943
12.531039155,0.9047,0.0581,0.2205,0.933
12.534363155,0.8982,0.0571,0.2157,0.925
12.536008308,0.8971,0.0537,0.2171,0.925
12.53925577,0.8940,0.0505,0.2196,0.922
12.540208385,0.8915,0.0507,0.2222,0.920
12.543699078,0.8935,0.0537,0.2240,0.923
12.545929308,0.8947,0.0498,0.2226,0.923
12.547483385,0.8966,0.0463,0.2171,0.924
12.549676924,0.8971,0.0449,0.2084,0.922
12.553322232,0.9043,0.0412,0.2008,0.927
12.555469847,0.9064,0.0417,0.1986,0.929
12.558040616,0.9150,0.0400,0.1991,0.937
12.559774539,0.9096,0.0398,0.2037,0.933
12.563241001,0.9031,0.0410,0.2084,0.928
12.566015462,0.8969,0.0424,0.2091,0.922
12.567221539,0.8857,0.0486,0.2115,0.912
12.571568001,0.8723,0.0510,0.2152,0.900
12.572330462,0.8605,0.0512,0.2217,0.890
12.574649924,0.8551,0.0507,0.2325,0.888
12.57708777,0.8456,0.0495,0.2462,0.882
12.580966539,0.8395,0.0476,0.2564,0.879
12.581837616,0.8332,0.0481,0.2643,0.875
12.587868001,0.8288,0.0454,0.2694,0.873
12.588611385,0.8227,0.0427,0.2806,0.870
12.589082462,0.8104,0.0414,0.2902,0.862
12.591668078,0.8016,0.0393,0.2939,0.855
12.596347078,0.7936,0.0375,0.2944,0.847
12.597127462,0.7894,0.0354,0.3012,0.846
12.598919462,0.7878,0.0339,0.3063,0.846
12.60197977,0.7860,0.0321,0.3158,0.848
12.603861232,0.7826,0.0300,0.3242,0.848
12.606077001,0.7799,0.0339,0.3361,0.850
12.608878232,0.7801,0.0354,0.3488,0.855
12.616283155,0.7787,0.0381,0.3559,0.857
12.617096693,0.7804,0.0410,0.3613,0.861
12.617590155,0.7785,0.0405,0.3608,0.859
12.618124693,0.7762,0.0437,0.3535,0.854
12.627942232,0.7684,0.0437,0.3398,0.841
12.62871177,0.7584,0.0414,0.3225,0.825
12.628890155,0.7520,0.0354,0.2997,0.810
12.629058847,0.7384,0.0319,0.2765,0.789
12.632048693,0.7256,0.0305,0.2513,0.769
12.633355155,0.7186,0.0268,0.2308,0.755
12.637713539,0.7056,0.0288,0.2130,0.738
12.638686155,0.6968,0.0288,0.1971,0.725
12.639935385,0.6888,0.0330,0.1839,0.714
12.645613001,0.6790,0.0344,0.1744,0.702
12.646346462,0.6712,0.0422,0.1637,0.692
12.647133924,0.6672,0.0449,0.1539,0.686
12.649586155,0.6634,0.0470,0.1395,0.680
12.653371693,0.6629,0.0528,0.1246,0.677
12.654654155,0.6670,0.0537,0.1125,0.679
12.656912001,0.6714,0.0561,0.1011,0.681
12.660961308,0.6797,0.0547,0.0945,0.688
12.663235693,0.6878,0.0549,0.0918,0.696
12.664736078,0.6978,0.0574,0.0903,0.706
12.668486462,0.7056,0.0556,0.0884,0.713
12.671545232,0.7147,0.0517,0.0884,0.722
12.67214677,0.7200,0.0554,0.0923,0.728
12.674753924,0.7303,0.0571,0.0955,0.739
12.677557001,0.7386,0.0581,0.0969,0.747
12.680388385,0.7417,0.0624,0.1028,0.751
12.681892924,0.7466,0.0610,0.1111,0.757
12.684421616,0.7538,0.0630,0.1182,0.766
12.686933616,0.7577,0.0624,0.1250,0.770
12.688528308,0.7643,0.0608,0.1272,0.777
12.692808616,0.7694,0.0591,0.1327,0.783
12.695535693,0.7743,0.0481,0.1453,0.789
12.696302539,0.7836,0.0439,0.1304,0.796
12.699084693,0.7818,0.0447,0.1155,0.792
12.700993539,0.7650,0.0528,0.1155,0.775
12.703415155,0.7466,0.0574,0.1269,0.760
12.706756385,0.7359,0.0593,0.1411,0.752
12.708133232,0.7289,0.0581,0.1539,0.747
12.716462232,0.7305,0.0561,0.1637,0.751
12.718660308,0.7327,0.0483,0.1707,0.754
12.718875078,0.7337,0.0430,0.1732,0.755
12.719085539,0.7354,0.0378,0.1754,0.757
12.731970155,0.7337,0.0368,0.1800,0.756
12.732484385,0.7349,0.0395,0.1898,0.760
12.732693539,0.7386,0.0427,0.1968,0.766
12.73286777,0.7389,0.0444,0.2091,0.769
12.73304677,0.7438,0.0483,0.2201,0.777
12.734049001,0.7535,0.0491,0.2291,0.789
12.735810155,0.7624,0.0505,0.2387,0.800
12.737569847,0.7741,0.0512,0.2475,0.814
12.740846847,0.7857,0.0519,0.2504,0.826
12.742563078,0.8036,0.0532,0.2445,0.842
12.746171693,0.8197,0.0537,0.2367,0.855
12.747777308,0.8297,0.0561,0.2250,0.861
12.749701001,0.8454,0.0512,0.2179,0.875
12.75276677,0.8561,0.0539,0.2142,0.884
12.754568616,0.8674,0.0532,0.2086,0.894
12.758168693,0.8781,0.0549,0.2030,0.903
12.759895693,0.8835,0.0584,0.1993,0.908
12.76189977,0.8898,0.0623,0.1973,0.914
12.764486539,0.8952,0.0647,0.2008,0.920
12.77220377,0.9089,0.0668,0.2105,0.935
12.772931155,0.9145,0.0679,0.2217,0.943
12.77313877,0.9231,0.0677,0.2377,0.956
12.774082847,0.9287,0.0677,0.2555,0.966
12.777335385,0.9365,0.0640,0.2736,0.978
12.779209308,0.9414,0.0624,0.2895,0.987
12.781916078,0.9467,0.0610,0.3009,0.995
12.784989924,0.9504,0.0571,0.3134,1.002
12.787491078,0.9536,0.0542,0.3258,1.009
12.788473308,0.9551,0.0525,0.3363,1.014
12.79101977,0.9592,0.0468,0.3454,1.021
12.794728616,0.9629,0.0451,0.3537,1.027
12.795832924,0.9651,0.0393,0.3617,1.031
12.798600385,0.9632,0.0365,0.3684,1.032
12.801245616,0.9621,0.0363,0.3754,1.033
12.804461924,0.9558,0.0339,0.3852,1.031
12.805536616,0.9551,0.0285,0.3940,1.034
12.809115155,0.9551,0.0244,0.3957,1.034
12.81569877,0.9560,0.0232,0.3920,1.034
12.816561308,0.9576,0.0214,0.3820,1.031
12.816960078,0.9585,0.0190,0.3718,1.028
12.81801077,0.9629,0.0163,0.3568,1.027
12.820834847,0.9688,0.0124,0.3410,1.027
12.823343462,0.9795,0.0075,0.3251,1.032
12.828488616,0.9898,0.0043,0.3139,1.038
12.829345847,1.0017,-0.0004,0.3032,1.047
12.830808385,1.0181,-0.0039,0.2941,1.060
12.833811078,1.0396,-0.0088,0.2827,1.077
12.837992385,1.0648,-0.0097,0.2687,1.098
12.838815693,1.0867,-0.0100,0.2469,1.114
12.840672385,1.1088,-0.0102,0.2235,1.131
12.842890539,1.1254,-0.0161,0.1986,1.143
12.844688001,1.1403,-0.0183,0.1778,1.154
12.847316385,1.1512,-0.0186,0.1624,1.163
12.850087078,1.1586,-0.0181,0.1476,1.168
12.852317847,1.1620,-0.0178,0.1339,1.170
12.854530847,1.1635,-0.0168,0.1236,1.170
12.857215462,1.1610,-0.0183,0.1167,1.167
12.859950232,1.1605,-0.0168,0.1131,1.166
12.863258232,1.1579,-0.0210,0.1067,1.163
12.864149001,1.1566,-0.0219,0.0982,1.161
12.867129539,1.1510,-0.0258,0.0871,1.155
12.869611385,1.1424,-0.0283,0.0742,1.145
12.871789924,1.1317,-0.0391,0.0615,1.134
12.875028693,1.1207,-0.0505,0.0473,1.123
12.877142539,1.1060,-0.0579,0.0351,1.108
12.878729308,1.0892,-0.0671,0.0265,1.092
12.881123693,1.0760,-0.0757,0.0181,1.079
12.884065232,1.0667,-0.0815,0.0114,1.070
12.887304924,1.0560,-0.0862,0.0065,1.060
12.888648616,1.0484,-0.0889,0.0039,1.052
12.895168924,1.0457,-0.0931,0.0051,1.050
12.896549924,1.0482,-0.0920,0.0095,1.052
12.896898155,1.0494,-0.0916,0.0134,1.053
12.898115462,1.0538,-0.0913,0.0165,1.058
12.902470847,1.0620,-0.0894,0.0207,1.066
12.903164001,1.0682,-0.0894,0.0281,1.072
12.905669539,1.0792,-0.0892,0.0310,1.083
12.908251078,1.0883,-0.0904,0.0383,1.093
12.913993232,1.1053,-0.0877,0.0454,1.110
12.914731155,1.1273,-0.0859,0.0542,1.132
12.915871385,1.1498,-0.0818,0.0654,1.155
12.922545616,1.1705,-0.0764,0.0740,1.175
12.923045924,1.1925,-0.0745,0.0794,1.198
12.923801308,1.2133,-0.0694,0.0928,1.219
12.926596308,1.2334,-0.0671,0.1082,1.240
12.927349232,1.2465,-0.0628,0.1260,1.254
12.929952308,1.2614,-0.0596,0.1465,1.271
12.93290777,1.2707,-0.0579,0.1670,1.283
12.935487385,1.2786,-0.0535,0.1905,1.294
12.937234539,1.2863,-0.0498,0.2122,1.305
12.940441308,1.2910,-0.0454,0.2343,1.313
12.942621616,1.2907,-0.0442,0.2555,1.317
12.944590232,1.2915,-0.0388,0.2729,1.321
12.947797539,1.2825,-0.0330,0.2929,1.316
12.949316001,1.2732,-0.0251,0.3070,1.310
12.951901001,1.2560,-0.0210,0.3198,1.296
12.954839155,1.2372,-0.0139,0.3303,1.281
12.957753308,1.2201,-0.0095,0.3310,1.264
12.959958232,1.2031,-0.0039,0.3317,1.248
12.961458155,1.1852,0.0031,0.3312,1.231
12.964812308,1.1684,0.0031,0.3279,1.213
12.970027462,1.1524,0.0090,0.3217,1.197
12.97091577,1.1327,0.0141,0.3181,1.177
12.972206155,1.1144,0.0225,0.3114,1.157
12.973468385,1.0965,0.0278,0.3014,1.138
12.976273001,1.0748,0.0339,0.2902,1.114
12.978970155,1.0552,0.0373,0.2816,1.093
12.981277924,1.0389,0.0407,0.2721,1.075
12.983981924,1.0213,0.0466,0.2650,1.056
12.985992693,1.0024,0.0466,0.2594,1.037
12.988659385,0.9844,0.0517,0.2520,1.017
12.994099693,0.9653,0.0571,0.2464,0.998
12.994913847,0.9507,0.0612,0.2389,0.982
12.995480693,0.9404,0.0640,0.2220,0.968
12.998625616,0.9309,0.0689,0.2059,0.956
13.001551693,0.9233,0.0759,0.1835,0.944
13.003599462,0.9138,0.0773,0.1593,0.931
13.005831693,0.9043,0.0810,0.1348,0.918
13.009909847,0.8971,0.0859,0.1116,0.908
13.010796001,0.8894,0.0923,0.0894,0.899
13.013126155,0.8815,0.0964,0.0764,0.890
13.016946155,0.8817,0.1036,0.0640,0.890
13.022584001,0.8781,0.1118,0.0556,0.887
13.02331077,0.8769,0.1152,0.0535,0.886
13.02361477,0.8810,0.1233,0.0515,0.891
13.037116078,0.8889,0.1299,0.0488,0.900
13.037757308,0.8920,0.1336,0.0505,0.903
13.038252924,0.9008,0.1373,0.0493,0.913
13.038407155,0.9026,0.1411,0.0510,0.915
13.03858277,0.9071,0.1460,0.0552,0.920
13.038732385,0.9077,0.1532,0.0576,0.922
13.039339155,0.9124,0.1526,0.0586,0.927
13.043089539,0.9197,0.1600,0.0652,0.936
13.044412001,0.9272,0.1648,0.0698,0.944
13.047830155,0.9346,0.1683,0.0796,0.953
13.049848308,0.9448,0.1753,0.0877,0.965
13.051602539,0.9544,0.1814,0.0906,0.976
13.055990232,0.9609,0.1893,0.0933,0.984
13.057274539,0.9658,0.1951,0.0977,0.990
13.060555462,0.9714,0.1998,0.1011,0.997
13.061249924,0.9741,0.2037,0.1038,1.001
13.065476385,0.9770,0.2068,0.1104,1.005
13.068306847,0.9758,0.2084,0.1143,1.004
13.069230462,0.9793,0.2130,0.1189,1.009
13.072320924,0.9793,0.2157,0.1231,1.010
13.075837847,0.9821,0.2203,0.1297,1.015
13.076712385,0.9883,0.2235,0.1390,1.023
13.079685232,0.9954,0.2320,0.1546,1.034
13.081300001,1.0061,0.2396,0.1673,1.048
13.084522847,1.0128,0.2450,0.1819,1.058
13.086571385,1.0122,0.2548,0.1944,1.062
13.088521616,1.0154,0.2638,0.2035,1.069
13.094645847,1.0171,0.2734,0.2154,1.075
13.096203155,1.0208,0.2806,0.2269,1.083
13.096765847,1.0289,0.2880,0.2284,1.093
13.099037001,1.0371,0.2936,0.2306,1.102
13.100891462,1.0435,0.2992,0.2384,1.111
13.102681616,1.0564,0.3060,0.2374,1.125
13.105400078,1.0618,0.3121,0.2333,1.131
13.111346847,1.0664,0.3168,0.2235,1.135
13.111974539,1.0689,0.3219,0.2135,1.137
13.112929308,1.0643,0.3283,0.2025,1.132
13.118752308,1.0557,0.3307,0.1993,1.124
13.125708308,1.0428,0.3351,0.1961,1.113
13.126604078,1.0284,0.3395,0.1963,1.101
13.127016693,1.0117,0.3412,0.1981,1.086
13.127335693,0.9937,0.3440,0.2052,1.071
13.128955155,0.9781,0.3498,0.2149,1.061
13.129696924,0.9632,0.3559,0.2210,1.050
13.133525308,0.9478,0.3605,0.2264,1.039
13.134916693,0.9336,0.3623,0.2315,1.028
13.136785847,0.9241,0.3659,0.2367,1.022
13.140246462,0.9143,0.3708,0.2420,1.016
13.142577001,0.9062,0.3715,0.2480,1.010
13.144261308,0.8964,0.3722,0.2536,1.003
13.147494462,0.8896,0.3728,0.2592,0.999
13.150338847,0.8781,0.3715,0.2648,0.990
13.151631155,0.8705,0.3705,0.2694,0.984
13.155035693,0.8628,0.3682,0.2721,0.977
13.157924001,0.8556,0.3696,0.2734,0.971
13.159266539,0.8491,0.3684,0.2741,0.965
13.162745232,0.8419,0.3698,0.2692,0.958
13.163872078,0.8337,0.3705,0.2611,0.949
13.167276385,0.8260,0.3708,0.2524,0.940
13.168628001,0.8165,0.3717,0.2433,0.930
13.172492693,0.8067,0.3728,0.2340,0.919
13.175290155,0.7997,0.3720,0.2271,0.911
13.176161232,0.7885,0.3733,0.2222,0.900
13.179905616,0.7809,0.3733,0.2161,0.892
13.181382155,0.7704,0.3745,0.2108,0.882
13.183424385,0.7582,0.3762,0.2028,0.870
13.185971078,0.7501,0.3769,0.1944,0.862
13.188351155,0.7447,0.3782,0.1866,0.856
13.191881616,0.7435,0.3752,0.1742,0.851
13.193125308,0.7479,0.3769,0.1588,0.852
13.19589477,0.7547,0.3750,0.1407,0.854
13.200382155,0.7650,0.3762,0.1246,0.862
13.201253539,0.7772,0.3752,0.1092,0.870
13.203732693,0.7897,0.3766,0.1001,0.881
13.206402847,0.8002,0.3759,0.0971,0.889
13.208703693,0.8070,0.3774,0.0952,0.896
13.209840308,0.8126,0.3820,0.0955,0.903
13.212916693,0.8192,0.3794,0.0964,0.908
13.221020001,0.8241,0.3806,0.0967,0.913
13.221768078,0.8300,0.3833,0.0962,0.919
13.222274539,0.8374,0.3843,0.0989,0.927
13.222595462,0.8398,0.3847,0.1006,0.929
13.232809616,0.8456,0.3831,0.1074,0.935
13.233282539,0.8503,0.3847,0.1148,0.940
13.23347877,0.8566,0.3869,0.1206,0.948
13.233680616,0.8610,0.3845,0.1234,0.951
13.234928616,0.8671,0.3862,0.1260,0.958
13.238370232,0.8720,0.3859,0.1258,0.962
13.241053308,0.8769,0.3852,0.1262,0.966
13.241963385,0.8840,0.3843,0.1297,0.973
13.243988385,0.8935,0.3867,0.1314,0.982
13.247309308,0.8979,0.3855,0.1365,0.987
13.250402847,0.9031,0.3852,0.1429,0.992
13.253666155,0.9124,0.3867,0.1470,1.002
13.254048693,0.9218,0.3882,0.1544,1.012
13.258589232,0.9336,0.3867,0.1583,1.023
13.259039462,0.9394,0.3879,0.1663,1.030
13.26119177,0.9474,0.3882,0.1707,1.038
13.264077847,0.9546,0.3859,0.1781,1.045
13.267433308,0.9612,0.3838,0.1854,1.051
13.269310539,0.9700,0.3815,0.1924,1.060
13.271151693,0.9783,0.3813,0.1973,1.068
13.274703462,0.9876,0.3818,0.2010,1.078
13.275943078,0.9966,0.3789,0.1996,1.085
13.278596385,1.0015,0.3815,0.1968,1.090
13.281428078,1.0071,0.3789,0.1951,1.094
13.284000078,1.0130,0.3752,0.1905,1.097
13.285367693,1.0196,0.3742,0.1854,1.102
13.289130847,1.0249,0.3776,0.1795,1.107
13.291336924,1.0289,0.3752,0.1781,1.110
13.294062232,1.0338,0.3750,0.1761,1.114
13.29595077,1.0322,0.3764,0.1727,1.112
13.299220616,1.0328,0.3766,0.1709,1.112
13.301091155,1.0328,0.3762,0.1678,1.112
13.302589847,1.0291,0.3738,0.1663,1.107
13.305127078,1.0247,0.3733,0.1639,1.103
13.308275693,1.0259,0.3713,0.1646,1.103
13.309704616,1.0282,0.3715,0.1690,1.106
13.313309001,1.0308,0.3679,0.1739,1.108
13.319652924,1.0328,0.3642,0.1817,1.110
13.320520616,1.0347,0.3613,0.1922,1.113
13.322111462,1.0384,0.3571,0.2042,1.117
13.322344693,1.0396,0.3528,0.2135,1.118
13.335398847,1.0413,0.3491,0.2222,1.121
13.335980924,1.0410,0.3437,0.2296,1.120
13.336177616,1.0387,0.3386,0.2413,1.119
13.336355155,1.0415,0.3317,0.2531,1.122
13.336562232,1.0399,0.3249,0.2655,1.121
13.336747078,1.0394,0.3176,0.2778,1.122
13.341946539,1.0342,0.3139,0.2936,1.120
13.342429539,1.0340,0.3100,0.3085,1.123
