time,gFx,gFy,gFz,TgF
10.592425231,0.8549,0.0080,0.0307,0.855
10.592947308,0.8610,0.0124,0.0286,0.862
10.593424308,0.8684,0.0148,0.0317,0.869
10.606758385,0.8759,0.0181,0.0361,0.877
10.607287616,0.8764,0.0221,0.0391,0.878
10.607474385,0.8777,0.0258,0.0410,0.879
10.607637769,0.8766,0.0261,0.0430,0.878
10.607818385,0.8813,0.0334,0.0419,0.883
10.607974769,0.8826,0.0317,0.0393,0.884
10.610371,0.8817,0.0309,0.0366,0.883
10.613827,0.8803,0.0326,0.0334,0.882
10.614959,0.8830,0.0307,0.0286,0.884
10.618043923,0.8826,0.0288,0.0225,0.883
10.6211,0.8852,0.0288,0.0151,0.886
10.622268923,0.8864,0.0253,0.0095,0.887
10.625019693,0.8861,0.0256,0.0080,0.887
10.627507385,0.8886,0.0227,0.0032,0.889
10.630596231,0.8830,0.0193,0.0029,0.883
10.631910385,0.8817,0.0188,0.0051,0.882
10.634529539,0.8781,0.0195,0.0127,0.878
10.638715693,0.8730,0.0181,0.0156,0.873
10.640484923,0.8703,0.0176,0.0168,0.871
10.643046077,0.8666,0.0170,0.0168,0.867
10.644632539,0.8635,0.0212,0.0183,0.864
10.647051616,0.8622,0.0229,0.0158,0.863
10.650186462,0.8598,0.0204,0.0148,0.860
10.652421462,0.8635,0.0219,0.0127,0.864
10.654474154,0.8679,0.0207,0.0163,0.868
10.657936539,0.8730,0.0181,0.0165,0.873
10.659248539,0.8852,0.0193,0.0207,0.886
10.662651,0.8971,0.0165,0.0261,0.898
10.664528616,0.9082,0.0183,0.0274,0.909
10.666721231,0.9189,0.0225,0.0298,0.920
10.669808308,0.9274,0.0225,0.0312,0.928
10.672351385,0.9375,0.0246,0.0261,0.938
10.674015923,0.9462,0.0295,0.0209,0.947
10.677501846,0.9560,0.0300,0.0168,0.957
10.680194462,0.9663,0.0309,0.0141,0.967
10.680926077,0.9768,0.0330,0.0141,0.977
10.683584231,0.9851,0.0309,0.0139,0.986
10.686532539,0.9981,0.0344,0.0146,0.999
10.693012231,1.0096,0.0351,0.0183,1.010
10.694497769,1.0235,0.0332,0.0263,1.024
10.694727616,1.0322,0.0351,0.0368,1.033
10.695456846,1.0371,0.0388,0.0459,1.039
10.698959,1.0394,0.0422,0.0598,1.042
10.700879077,1.0396,0.0447,0.0698,1.043
10.704963385,1.0394,0.0500,0.0794,1.044
10.706973154,1.0371,0.0544,0.0882,1.042
10.709040308,1.0322,0.0624,0.0903,1.038
10.712098693,1.0301,0.0679,0.0908,1.036
10.712806077,1.0301,0.0722,0.0884,1.036
10.715042693,1.0342,0.0745,0.0852,1.040
10.717724923,1.0354,0.0779,0.0822,1.042
10.720832308,1.0403,0.0796,0.0745,1.046
10.722072923,1.0450,0.0825,0.0671,1.050
10.725715616,1.0459,0.0847,0.0586,1.051
10.729559077,1.0484,0.0869,0.0510,1.053
10.730619385,1.0548,0.0891,0.0461,1.060
10.731984923,1.0601,0.0915,0.0424,1.065
10.737378385,1.0685,0.0928,0.0437,1.073
10.737959308,1.0809,0.0943,0.0468,1.086
10.741920923,1.0846,0.1003,0.0495,1.090
10.746725231,1.0953,0.1013,0.0537,1.101
10.747406077,1.1004,0.1038,0.0603,1.107
10.747692539,1.1058,0.1080,0.0713,1.113
10.749584231,1.1121,0.1120,0.0810,1.121
10.751639,1.1153,0.1152,0.0911,1.125
10.754372,1.1165,0.1199,0.1033,1.128
10.756167,1.1163,0.1299,0.1148,1.130
10.758755616,1.1139,0.1306,0.1231,1.128
10.761782385,1.1097,0.1336,0.1331,1.126
10.763610693,1.1088,0.1423,0.1463,1.127
10.768705539,1.1104,0.1463,0.1588,1.131
10.769348539,1.1121,0.1483,0.1712,1.135
10.771807923,1.1207,0.1526,0.1812,1.145
10.773476,1.1263,0.1590,0.1940,1.154
10.776918693,1.1366,0.1658,0.2028,1.166
10.780554693,1.1503,0.1707,0.2025,1.180
10.781158462,1.1625,0.1776,0.1966,1.192
10.785571308,1.1745,0.1891,0.1802,1.203
10.786113539,1.1831,0.1956,0.1593,1.210
10.791856616,1.1887,0.2030,0.1378,1.214
10.792725846,1.1903,0.2096,0.1129,1.214
10.793193231,1.1931,0.2145,0.0901,1.216
10.803479308,1.1955,0.2149,0.0715,1.217
10.803993231,1.2013,0.2184,0.0559,1.222
10.804184308,1.2069,0.2210,0.0437,1.228
10.804439308,1.2155,0.2222,0.0381,1.236
10.807183693,1.2209,0.2273,0.0356,1.242
10.808089154,1.2221,0.2282,0.0407,1.244
10.812787385,1.2231,0.2352,0.0510,1.247
10.813708846,1.2192,0.2406,0.0661,1.244
10.814815308,1.2155,0.2440,0.0825,1.242
10.818310385,1.2116,0.2467,0.1001,1.241
10.820055385,1.2043,0.2501,0.1194,1.236
10.822201846,1.1987,0.2518,0.1353,1.232
10.825229846,1.1943,0.2545,0.1558,1.231
10.827598693,1.1882,0.2550,0.1719,1.227
10.829744231,1.1862,0.2555,0.1875,1.228
10.832914462,1.1826,0.2524,0.2025,1.226
10.836076,1.1835,0.2501,0.2186,1.229
10.838470077,1.1813,0.2467,0.2347,1.229
10.839187923,1.1796,0.2447,0.2492,1.230
10.842233539,1.1752,0.2420,0.2618,1.228
10.844508539,1.1742,0.2411,0.2743,1.230
10.847908846,1.1669,0.2371,0.2818,1.224
10.849072616,1.1647,0.2374,0.2902,1.224
10.852390154,1.1610,0.2384,0.2980,1.222
10.854342462,1.1537,0.2364,0.3037,1.216
10.856614154,1.1493,0.2426,0.3109,1.215
10.859056846,1.1393,0.2459,0.3144,1.207
10.861826769,1.1310,0.2499,0.3225,1.202
10.864733154,1.1209,0.2538,0.3268,1.195
10.866963693,1.1183,0.2587,0.3317,1.195
10.869892231,1.1119,0.2618,0.3356,1.191
10.871037769,1.1056,0.2685,0.3366,1.186
10.873796846,1.0992,0.2755,0.3405,1.183
10.876257769,1.0980,0.2814,0.3410,1.184
10.879943077,1.0934,0.2855,0.3398,1.180
10.881133769,1.0909,0.2883,0.3375,1.178
10.884522385,1.0860,0.2951,0.3347,1.174
10.886579077,1.0836,0.3000,0.3354,1.173
10.888064923,1.0797,0.3044,0.3354,1.171
10.891204846,1.0792,0.3051,0.3386,1.171
10.893315616,1.0809,0.3083,0.3379,1.174
10.897885231,1.0790,0.3095,0.3381,1.172
10.899561539,1.0778,0.3121,0.3407,1.173
10.900545846,1.0731,0.3165,0.3449,1.171
10.911101154,1.0706,0.3200,0.3488,1.171
10.911507,1.0682,0.3246,0.3533,1.171
10.911648846,1.0641,0.3290,0.3547,1.169
10.911787308,1.0601,0.3317,0.3598,1.168
10.912828616,1.0555,0.3383,0.3601,1.165
10.914801769,1.0518,0.3424,0.3623,1.164
10.917416231,1.0428,0.3488,0.3608,1.157
10.919819308,1.0371,0.3515,0.3613,1.153
10.922071923,1.0296,0.3522,0.3608,1.146
10.925781231,1.0196,0.3581,0.3601,1.139
10.927780846,1.0076,0.3613,0.3593,1.129
10.929202385,0.9951,0.3640,0.3591,1.119
10.931964,0.9876,0.3652,0.3591,1.112
10.936597539,0.9761,0.3664,0.3613,1.103
10.937470462,0.9716,0.3659,0.3628,1.100
10.939605769,0.9636,0.3679,0.3671,1.095
10.942465846,0.9629,0.3682,0.3710,1.096
10.945512616,0.9597,0.3671,0.3774,1.095
10.946477154,0.9585,0.3682,0.3808,1.095
10.949321231,0.9551,0.3728,0.3852,1.095
10.953596308,0.9551,0.3742,0.3915,1.098
10.954475385,0.9541,0.3759,0.3950,1.099
10.956955,0.9502,0.3794,0.3994,1.098
10.959258154,0.9534,0.3822,0.4073,1.105
10.962385462,0.9511,0.3869,0.4153,1.108
10.963425769,0.9485,0.3908,0.4270,1.111
10.969140923,0.9497,0.3933,0.4388,1.118
10.969996923,0.9511,0.3948,0.4514,1.124
10.971260308,0.9536,0.3996,0.4602,1.132
10.973289231,0.9576,0.4031,0.4679,1.139
10.977614077,0.9632,0.4073,0.4742,1.148
10.978394077,0.9670,0.4145,0.4823,1.157
10.980643308,0.9685,0.4185,0.4854,1.161
10.983983077,0.9690,0.4234,0.4884,1.165
10.986706769,0.9685,0.4309,0.4900,1.168
10.988719385,0.9675,0.4363,0.4949,1.171
10.991938154,0.9678,0.4423,0.4942,1.173
10.993125769,0.9658,0.4488,0.4910,1.173
10.997786077,0.9639,0.4549,0.4871,1.172
10.998418385,0.9653,0.4565,0.4793,1.170
11.000630462,0.9644,0.4621,0.4737,1.170
11.008976308,0.9636,0.4634,0.4695,1.168
11.009510693,0.9675,0.4663,0.4679,1.172
11.009707385,0.9707,0.4673,0.4607,1.172
11.009892923,0.9800,0.4658,0.4546,1.176
11.012593846,0.9919,0.4653,0.4421,1.182
11.014851077,1.0012,0.4644,0.4278,1.184
11.018137846,1.0093,0.4607,0.4158,1.185
11.021328539,1.0144,0.4590,0.4041,1.184
11.021947923,1.0205,0.4593,0.3962,1.187
11.025986462,1.0226,0.4593,0.3906,1.187
11.027124923,1.0257,0.4588,0.3835,1.187
11.030566462,1.0340,0.4578,0.3784,1.192
11.031974154,1.0379,0.4609,0.3726,1.195
11.036734693,1.0433,0.4614,0.3661,1.198
11.037321846,1.0467,0.4600,0.3613,1.199
11.039467,1.0533,0.4609,0.3559,1.204
11.043691,1.0550,0.4607,0.3498,1.203
11.044312231,1.0550,0.4614,0.3476,1.203
11.046394077,1.0616,0.4649,0.3481,1.210
11.049595616,1.0653,0.4658,0.3444,1.213
11.052064,1.0685,0.4693,0.3410,1.216
11.053687923,1.0706,0.4719,0.3312,1.216
11.056997231,1.0731,0.4719,0.3227,1.216
11.059042769,1.0738,0.4719,0.3100,1.213
11.061348231,1.0741,0.4702,0.2944,1.209
11.063689231,1.0741,0.4681,0.2811,1.205
11.067312846,1.0745,0.4644,0.2660,1.200
11.069380231,1.0787,0.4607,0.2562,1.201
11.070404846,1.0804,0.4563,0.2450,1.198
11.074519693,1.0809,0.4544,0.2338,1.196
11.077099385,1.0823,0.4546,0.2217,1.195
11.078110462,1.0804,0.4488,0.2079,1.188
11.081034385,1.0818,0.4421,0.1930,1.185
11.082595,1.0806,0.4380,0.1798,1.180
11.085872923,1.0816,0.4355,0.1661,1.178
11.087966385,1.0826,0.4302,0.1532,1.175
11.090872231,1.0870,0.4246,0.1399,1.175
11.097399616,1.0858,0.4185,0.1294,1.171
11.098688308,1.0850,0.4111,0.1234,1.167
11.099096231,1.0899,0.4041,0.1221,1.169
11.111949462,1.0970,0.3999,0.1229,1.174
11.112824846,1.0965,0.3913,0.1218,1.171
11.113064,1.0955,0.3847,0.1260,1.168
11.113277154,1.0948,0.3786,0.1321,1.166
11.113465462,1.0899,0.3728,0.1341,1.160
11.113648231,1.0862,0.3679,0.1402,1.155
11.118044923,1.0799,0.3608,0.1490,1.148
11.118356846,1.0731,0.3540,0.1581,1.141
11.119257769,1.0636,0.3496,0.1700,1.132
11.122586462,1.0589,0.3432,0.1810,1.128
11.127534385,1.0528,0.3361,0.1991,1.123
11.128253539,1.0487,0.3298,0.2191,1.121
11.128831923,1.0452,0.3221,0.2399,1.120
11.132410077,1.0438,0.3141,0.2650,1.122
11.134480616,1.0487,0.3078,0.2858,1.130
11.136400616,1.0564,0.2978,0.3063,1.140
11.140066077,1.0669,0.2890,0.3227,1.152
11.143701769,1.0753,0.2802,0.3373,1.161
11.144417846,1.0850,0.2711,0.3464,1.171
11.146301154,1.0918,0.2623,0.3503,1.176
11.149196846,1.0970,0.2545,0.3530,1.180
11.152398769,1.0978,0.2489,0.3530,1.180
11.154217231,1.0985,0.2413,0.3510,1.178
11.155750693,1.1002,0.2350,0.3484,1.178
11.160114385,1.0936,0.2306,0.3440,1.169
11.160876846,1.0895,0.2240,0.3396,1.163
11.164861846,1.0809,0.2184,0.3326,1.152
11.166008846,1.0774,0.2117,0.3249,1.145
11.167878154,1.0738,0.2074,0.3193,1.139
11.170718693,1.0687,0.2032,0.3109,1.131
11.173823077,1.0643,0.2012,0.3070,1.126
11.176523693,1.0633,0.1971,0.3034,1.123
11.177630462,1.0594,0.1944,0.2995,1.118
11.182218462,1.0555,0.1917,0.2970,1.113
11.183841231,1.0515,0.1870,0.2927,1.107
11.186294385,1.0533,0.1854,0.2919,1.109
11.187866462,1.0536,0.1819,0.2867,1.107
11.190667,1.0552,0.1774,0.2858,1.108
11.196409231,1.0587,0.1734,0.2839,1.110
11.197202077,1.0662,0.1673,0.2848,1.116
11.197658077,1.0709,0.1637,0.2880,1.121
11.207225769,1.0785,0.1607,0.2873,1.128
11.207716923,1.0858,0.1572,0.2883,1.134
11.207885154,1.0941,0.1541,0.2883,1.142
11.208071308,1.1009,0.1511,0.2841,1.147
11.211019385,1.1078,0.1526,0.2799,1.153
11.211650077,1.1124,0.1476,0.2734,1.155
11.214912923,1.1193,0.1446,0.2641,1.159
11.218313539,1.1273,0.1423,0.2494,1.163
11.219258462,1.1368,0.1378,0.2310,1.168
11.222303,1.1439,0.1324,0.2105,1.171
11.225176,1.1530,0.1290,0.1895,1.176
11.227186154,1.1566,0.1189,0.1695,1.175
11.229451923,1.1596,0.1129,0.1509,1.175
11.231840308,1.1615,0.1071,0.1355,1.174
11.235146693,1.1586,0.1043,0.1246,1.170
11.236082077,1.1532,0.1001,0.1177,1.163
11.238683693,1.1479,0.0984,0.1116,1.157
11.244112,1.1410,0.0931,0.1104,1.150
11.244779616,1.1346,0.0918,0.1120,1.144
11.246206462,1.1276,0.0938,0.1145,1.137
11.249023693,1.1217,0.0894,0.1182,1.131
11.251235923,1.1183,0.0877,0.1234,1.128
11.253485154,1.1134,0.0815,0.1278,1.124
11.256571923,1.1114,0.0771,0.1299,1.122
11.258846385,1.1092,0.0715,0.1314,1.119
11.260897462,1.1060,0.0684,0.1360,1.116
11.263012846,1.1039,0.0642,0.1362,1.114
11.268377231,1.0983,0.0610,0.1395,1.109
11.269419923,1.0943,0.0591,0.1434,1.105
11.270304539,1.0965,0.0600,0.1439,1.108
11.272927308,1.0983,0.0559,0.1467,1.109
11.275637769,1.1016,0.0556,0.1509,1.113
11.278530385,1.1058,0.0498,0.1512,1.117
11.281532539,1.1104,0.0505,0.1536,1.122
11.287683077,1.1170,0.0461,0.1532,1.128
11.288661539,1.1212,0.0398,0.1534,1.132
11.289167693,1.1232,0.0407,0.1521,1.134
11.295696539,1.1261,0.0405,0.1532,1.137
11.296271616,1.1293,0.0373,0.1548,1.140
11.296571308,1.1339,0.0388,0.1534,1.145
11.297711616,1.1407,0.0381,0.1532,1.152
11.300583693,1.1430,0.0390,0.1504,1.153
11.302931385,1.1486,0.0361,0.1446,1.158
11.305422769,1.1517,0.0410,0.1374,1.161
11.310009539,1.1515,0.0381,0.1341,1.160
11.310892,1.1544,0.0365,0.1290,1.162
11.311509231,1.1493,0.0354,0.1192,1.156
11.315082077,1.1473,0.0332,0.1129,1.153
11.316889846,1.1430,0.0312,0.1003,1.148
11.319248308,1.1363,0.0270,0.0874,1.140
11.322794385,1.1344,0.0188,0.0745,1.137
11.325834385,1.1276,0.0153,0.0566,1.129
11.326688923,1.1200,0.0083,0.0422,1.121
11.329386693,1.1063,0.0046,0.0300,1.107
11.332778769,1.0904,0.0007,0.0195,1.091
11.334817846,1.0762,-0.0021,0.0102,1.076
11.336045231,1.0608,-0.0090,0.0088,1.061
11.340358077,1.0450,-0.0105,0.0023,1.045
11.340947,1.0296,-0.0112,-0.0004,1.030
11.343591616,1.0171,-0.0142,-0.0024,1.017
11.345798693,1.0047,-0.0132,-0.0026,1.005
11.350484539,0.9923,-0.0142,-0.0048,0.992
11.351182154,0.9773,-0.0151,-0.0072,0.977
11.353519693,0.9681,-0.0139,-0.0105,0.968
11.355880539,0.9585,-0.0144,-0.0109,0.959
11.359324846,0.9473,-0.0161,-0.0116,0.947
11.360363923,0.9418,-0.0156,-0.0121,0.942
11.363370462,0.9343,-0.0149,-0.0085,0.934
11.366003693,0.9243,-0.0186,-0.0014,0.924
11.367815,0.9176,-0.0190,0.0075,0.918
11.370510154,0.9104,-0.0181,0.0165,0.911
11.375483,0.9043,-0.0193,0.0293,0.905
11.376417769,0.9011,-0.0202,0.0451,0.902
11.377704539,0.8982,-0.0212,0.0596,0.900
11.380774769,0.8966,-0.0244,0.0717,0.900
11.383061154,0.8901,-0.0212,0.0847,0.894
11.385385846,0.8847,-0.0205,0.0935,0.890
11.388695693,0.8828,-0.0210,0.1015,0.889
11.395492,0.8808,-0.0210,0.1036,0.887
11.396438385,0.8822,-0.0230,0.1040,0.889
11.396951077,0.8808,-0.0246,0.1043,0.887
11.397384616,0.8840,-0.0244,0.1011,0.890
11.405024231,0.8866,-0.0246,0.0980,0.892
11.405729539,0.8869,-0.0237,0.0952,0.892
11.405924539,0.8884,-0.0235,0.0913,0.893
11.406669539,0.8903,-0.0230,0.0871,0.895
11.410140539,0.8977,-0.0230,0.0847,0.902
11.411396616,0.9033,-0.0261,0.0815,0.907
11.414421539,0.9026,-0.0339,0.0789,0.907
11.417425539,0.9028,-0.0332,0.0745,0.906
11.418826462,0.9045,-0.0330,0.0671,0.908
11.422831923,0.9026,-0.0330,0.0615,0.905
11.425779616,0.8989,-0.0323,0.0568,0.901
11.42662,0.8906,-0.0315,0.0473,0.892
11.429323308,0.8842,-0.0326,0.0410,0.886
11.432492846,0.8793,-0.0342,0.0344,0.881
11.433308308,0.8749,-0.0319,0.0276,0.876
11.436326385,0.8705,-0.0342,0.0207,0.871
11.439285154,0.8661,-0.0379,0.0134,0.867
11.441891923,0.8598,-0.0393,0.0075,0.861
11.443519077,0.8588,-0.0412,0.0021,0.860
11.446239693,0.8571,-0.0437,-0.0002,0.858
11.449355616,0.8505,-0.0464,-0.0044,0.852
11.450843077,0.8463,-0.0466,-0.0046,0.848
11.453105154,0.8412,-0.0489,-0.0024,0.843
11.456908,0.8378,-0.0481,0.0009,0.839
11.459019693,0.8361,-0.0508,0.0063,0.838
11.460613462,0.8356,-0.0512,0.0107,0.837
11.463306077,0.8351,-0.0522,0.0158,0.837
11.465804616,0.8342,-0.0540,0.0209,0.836
11.468272231,0.8361,-0.0549,0.0274,0.838
11.470648616,0.8356,-0.0545,0.0346,0.838
11.474254154,0.8290,-0.0515,0.0391,0.831
11.475024539,0.8237,-0.0525,0.0422,0.826
11.478034462,0.8204,-0.0481,0.0435,0.823
11.480201539,0.8123,-0.0437,0.0419,0.815
11.482744923,0.8065,-0.0415,0.0422,0.809
11.485389539,0.8031,-0.0417,0.0412,0.805
11.488116231,0.8027,-0.0432,0.0391,0.805
11.493215385,0.8021,-0.0428,0.0373,0.804
11.493907077,0.8058,-0.0466,0.0346,0.808
11.495130077,0.8097,-0.0484,0.0342,0.812
11.503108846,0.8146,-0.0515,0.0373,0.817
11.50358277,0.8229,-0.0547,0.0435,0.826
11.503774462,0.8325,-0.0586,0.0486,0.836
11.503948616,0.8407,-0.0596,0.0564,0.845
11.508517462,0.8486,-0.0596,0.0654,0.853
11.509171923,0.8535,-0.0591,0.0730,0.859
11.511347077,0.8600,-0.0522,0.0759,0.865
11.515935308,0.8684,-0.0481,0.0754,0.873
11.516666077,0.8747,-0.0456,0.0713,0.879
11.518918154,0.8805,-0.0432,0.0673,0.884
11.524837154,0.8840,-0.0412,0.0623,0.887
11.52574177,0.8859,-0.0419,0.0559,0.889
11.526307385,0.8838,-0.0368,0.0532,0.886
11.528960308,0.8793,-0.0356,0.0517,0.882
11.532576923,0.8766,-0.0366,0.0576,0.879
11.533583616,0.8720,-0.0396,0.0652,0.875
11.536022462,0.8681,-0.0396,0.0713,0.872
11.538537231,0.8628,-0.0375,0.0808,0.867
11.541492,0.8605,-0.0386,0.0850,0.866
11.543971693,0.8607,-0.0396,0.0923,0.867
11.546654385,0.8568,-0.0366,0.0969,0.863
11.550019308,0.8593,-0.0371,0.1026,0.866
11.550922693,0.8591,-0.0324,0.1067,0.866
11.553654462,0.8593,-0.0286,0.1118,0.867
11.5572,0.8600,-0.0270,0.1125,0.868
11.557928,0.8656,-0.0232,0.1141,0.873
11.560841231,0.8656,-0.0207,0.1199,0.874
11.563373231,0.8693,-0.0183,0.1265,0.879
11.566939385,0.8761,-0.0186,0.1329,0.886
11.567833539,0.8810,-0.0149,0.1358,0.892
11.570412616,0.8873,-0.0134,0.1416,0.899
11.574320616,0.8954,-0.0139,0.1472,0.908
11.575920539,0.9026,-0.0127,0.1523,0.915
11.577371308,0.9084,-0.0090,0.1556,0.922
11.58025077,0.9152,-0.0081,0.1548,0.928
11.582859077,0.9197,-0.0039,0.1556,0.933
11.584568539,0.9301,0.0029,0.1548,0.943
11.589959,0.9365,0.0043,0.1563,0.950
11.590613154,0.9424,0.0095,0.1541,0.955
11.591660231,0.9465,0.0111,0.1497,0.958
11.594915077,0.9514,0.0153,0.1434,0.962
11.601367923,0.9563,0.0200,0.1355,0.966
11.60224277,0.9572,0.0221,0.1275,0.966
11.602689539,0.9641,0.0229,0.1174,0.971
11.604573846,0.9685,0.0246,0.1111,0.975
11.61370577,0.9749,0.0229,0.1040,0.981
11.614211923,0.9778,0.0197,0.0977,0.983
11.61441077,0.9834,0.0227,0.0928,0.988
11.614611923,0.9868,0.0237,0.0845,0.991
11.616472846,0.9876,0.0278,0.0784,0.991
11.618658154,0.9874,0.0351,0.0740,0.991
11.621164308,0.9876,0.0407,0.0728,0.991
11.624610385,0.9861,0.0461,0.0735,0.990
11.626922462,0.9890,0.0539,0.0761,0.993
11.628685462,0.9959,0.0563,0.0808,1.001
11.631745462,0.9988,0.0630,0.0884,1.005
11.633427923,1.0108,0.0654,0.0947,1.017
11.635915,1.0228,0.0679,0.1050,1.030
11.639226154,1.0330,0.0710,0.1080,1.041
11.641509462,1.0450,0.0766,0.1087,1.053
11.642928846,1.0545,0.0771,0.1101,1.063
11.64646277,1.0694,0.0842,0.1062,1.078
11.647730462,1.0818,0.0869,0.0992,1.090
11.65126677,1.0929,0.0913,0.0943,1.101
11.652976539,1.1034,0.1008,0.0847,1.111
11.65630577,1.1092,0.1059,0.0801,1.117
11.657881462,1.1158,0.1101,0.0733,1.124
11.661582154,1.1185,0.1167,0.0677,1.127
11.664241462,1.1181,0.1216,0.0647,1.127
11.665095385,1.1156,0.1267,0.0654,1.125
11.667798462,1.1090,0.1318,0.0647,1.119
11.672258693,1.1063,0.1370,0.0693,1.117
11.673027,1.1002,0.1453,0.0749,1.112
11.675063616,1.0904,0.1460,0.0784,1.103
11.677844,1.0821,0.1490,0.0801,1.095
11.680849846,1.0736,0.1523,0.0810,1.087
11.681831,1.0653,0.1523,0.0850,1.079
11.686827385,1.0533,0.1526,0.0833,1.068
11.68920677,1.0445,0.1560,0.0857,1.060
11.690041154,1.0350,0.1585,0.0869,1.051
11.692611923,1.0320,0.1604,0.0889,1.048
11.695313539,1.0277,0.1668,0.0889,1.045
11.699312923,1.0245,0.1685,0.0950,1.043
11.699983077,1.0213,0.1709,0.0999,1.040
11.701351,1.0208,0.1730,0.1069,1.041
11.710168616,1.0196,0.1778,0.1177,1.042
11.710761539,1.0210,0.1832,0.1269,1.045
11.71095477,1.0245,0.1863,0.1373,1.050
11.71113477,1.0264,0.1891,0.1500,1.054
11.714971,1.0294,0.1919,0.1565,1.059
11.716216231,1.0294,0.1991,0.1693,1.062
11.718363385,1.0298,0.2054,0.1763,1.065
11.72321877,1.0301,0.2110,0.1837,1.067
11.724232231,1.0303,0.2166,0.1888,1.070
11.725815616,1.0315,0.2215,0.1959,1.073
11.729353231,1.0369,0.2259,0.1998,1.080
11.731746385,1.0482,0.2308,0.2061,1.093
11.733172231,1.0618,0.2313,0.2064,1.106
11.735549539,1.0780,0.2338,0.2059,1.122
11.740151077,1.0931,0.2364,0.2064,1.137
11.740776308,1.1090,0.2431,0.2089,1.154
11.744469462,1.1244,0.2445,0.2105,1.170
11.748092,1.1351,0.2526,0.2103,1.182
11.749124308,1.1449,0.2587,0.2101,1.192
11.7504,1.1488,0.2672,0.2089,1.198
11.753219693,1.1449,0.2767,0.2066,1.196
11.755336923,1.1412,0.2855,0.2108,1.195
11.759528308,1.1356,0.2899,0.2149,1.192
11.760097539,1.1325,0.2963,0.2052,1.188
11.76426977,1.1263,0.2992,0.1930,1.181
11.765258385,1.1227,0.3036,0.1847,1.178
11.767701539,1.1263,0.3039,0.1824,1.181
11.769633154,1.1305,0.3075,0.1849,1.186
11.772335385,1.1319,0.3121,0.1858,1.189
11.774576231,1.1344,0.3200,0.1856,1.193
11.77798277,1.1310,0.3254,0.1881,1.192
11.780043385,1.1261,0.3339,0.1835,1.189
11.782036,1.1178,0.3417,0.1776,1.182
11.784220539,1.1104,0.3476,0.1697,1.176
11.78911877,1.0983,0.3552,0.1621,1.166
11.789853846,1.0899,0.3577,0.1521,1.157
11.791655923,1.0785,0.3649,0.1416,1.147
11.79513777,1.0664,0.3669,0.1311,1.135
11.80179077,1.0557,0.3696,0.1246,1.125
11.802645231,1.0438,0.3764,0.1167,1.116
11.803093154,1.0315,0.3791,0.1125,1.105
11.803615308,1.0208,0.3831,0.1120,1.096
11.812747308,1.0105,0.3918,0.1131,1.090
11.81352977,1.0015,0.3964,0.1131,1.083
11.813747077,0.9937,0.4006,0.1162,1.078
11.813927693,0.9858,0.4074,0.1221,1.074
11.815815,0.9807,0.4123,0.1346,1.072
11.818138385,0.9795,0.4153,0.1502,1.074
11.820905539,0.9749,0.4180,0.1678,1.074
11.82333377,0.9732,0.4229,0.1922,1.078
11.825993154,0.9700,0.4272,0.2213,1.083
11.829520846,0.9695,0.4314,0.2533,1.091
11.830935385,0.9716,0.4378,0.2811,1.102
11.833034385,0.9773,0.4407,0.3097,1.116
11.836781539,0.9802,0.4434,0.3371,1.127
11.839822462,0.9846,0.4453,0.3591,1.139
11.840757154,0.9876,0.4463,0.3776,1.148
11.843145539,0.9895,0.4468,0.3918,1.154
11.847418462,0.9923,0.4504,0.4024,1.162
11.847917231,0.9971,0.4507,0.4185,1.172
11.850464846,0.9998,0.4532,0.4258,1.177
11.852959693,1.0086,0.4575,0.4339,1.189
11.855398077,1.0086,0.4583,0.4441,1.193
11.857326693,1.0086,0.4605,0.4549,1.198
11.861116616,1.0068,0.4634,0.4656,1.202
11.863908923,0.9995,0.4683,0.4786,1.203
11.864790693,0.9924,0.4727,0.4881,1.203
11.867397462,0.9809,0.4774,0.5001,1.200
11.870856539,0.9729,0.4788,0.5098,1.198
11.871963616,0.9634,0.4826,0.5169,1.195
11.874682693,0.9580,0.4835,0.5252,1.195
11.877594462,0.9497,0.4835,0.5306,1.190
11.882509539,0.9416,0.4849,0.5315,1.185
11.882954693,0.9358,0.4856,0.5328,1.181
11.88558277,0.9306,0.4888,0.5289,1.177
11.891466462,0.9265,0.4856,0.5210,1.169
11.892206693,0.9225,0.4842,0.5166,1.163
11.892670385,0.9233,0.4823,0.5133,1.161
11.894642077,0.9262,0.4776,0.5084,1.159
11.903613154,0.9274,0.4746,0.5042,1.157
11.904517231,0.9287,0.4710,0.5025,1.156
11.904732,0.9306,0.4621,0.4961,1.151
11.904940231,0.9278,0.4581,0.4835,1.142
11.90782277,0.9313,0.4534,0.4749,1.139
11.908310693,0.9350,0.4490,0.4654,1.137
11.911795616,0.9409,0.4483,0.4597,1.139
11.913494385,0.9402,0.4488,0.4563,1.137
11.915823616,0.9427,0.4512,0.4537,1.139
11.91857777,0.9414,0.4483,0.4468,1.134
11.921137846,0.9429,0.4497,0.4448,1.135
11.922993846,0.9474,0.4492,0.4400,1.137
11.925679,0.9546,0.4507,0.4373,1.143
11.931241231,0.9648,0.4500,0.4358,1.150
11.93203877,0.9753,0.4529,0.4355,1.160
11.933138693,0.9886,0.4516,0.4307,1.169
11.937635077,1.0017,0.4521,0.4275,1.179
11.938457539,1.0112,0.4497,0.4231,1.185
11.940353231,1.0223,0.4478,0.4131,1.190
