time,gFx,gFy,gFz,TgF
17.743150463,0.6404,0.5294,0.3698,0.909
17.745328001,0.6348,0.5306,0.3703,0.906
17.749622463,0.6264,0.5318,0.3703,0.901
17.750042463,0.6238,0.5306,0.3722,0.900
17.751890232,0.6225,0.5274,0.3706,0.896
17.755032924,0.6208,0.5264,0.3713,0.895
17.758239078,0.6231,0.5240,0.3701,0.894
17.759625309,0.6233,0.5231,0.3738,0.895
17.762459155,0.6228,0.5201,0.3750,0.894
17.765069309,0.6240,0.5186,0.3825,0.897
17.76809177,0.6155,0.5169,0.3847,0.891
17.76901454,0.6077,0.5191,0.3843,0.887
17.772449847,0.5954,0.5196,0.3791,0.876
17.774803463,0.5779,0.5173,0.3747,0.861
17.777081309,0.5668,0.5173,0.3738,0.854
17.779102232,0.5654,0.5152,0.3706,0.850
17.782448386,0.5663,0.5110,0.3710,0.848
17.78461054,0.5688,0.5103,0.3752,0.851
17.78678154,0.5698,0.5079,0.3838,0.854
17.791078463,0.5684,0.5101,0.3877,0.856
17.791848309,0.5695,0.5084,0.3899,0.857
17.793988309,0.5707,0.5147,0.3957,0.864
17.796495078,0.5761,0.5171,0.3994,0.871
17.798382155,0.5849,0.5159,0.4006,0.877
17.800920693,0.5954,0.5215,0.4013,0.887
17.80302377,0.6064,0.5262,0.3985,0.896
17.806588616,0.6206,0.5301,0.3999,0.909
17.808215386,0.6308,0.5313,0.3969,0.915
17.810535078,0.6385,0.5359,0.3892,0.920
17.819337001,0.6509,0.5387,0.3784,0.926
17.820556924,0.6558,0.5389,0.3652,0.924
17.820781001,0.6583,0.5392,0.3503,0.920
17.82099354,0.6562,0.5420,0.3384,0.916
17.833860078,0.6511,0.5440,0.3225,0.908
17.834365847,0.6504,0.5443,0.3151,0.905
17.834613616,0.6497,0.5433,0.3097,0.902
17.834799386,0.6497,0.5399,0.3093,0.900
17.834986463,0.6506,0.5401,0.3090,0.900
17.835241309,0.6492,0.5426,0.3097,0.901
17.838411155,0.6465,0.5448,0.3163,0.903
17.841181924,0.6490,0.5457,0.3198,0.906
17.842640078,0.6499,0.5448,0.3217,0.907
17.846051078,0.6574,0.5438,0.3298,0.915
17.848230463,0.6675,0.5413,0.3388,0.924
17.849839386,0.6721,0.5423,0.3437,0.930
17.852585616,0.6814,0.5374,0.3517,0.936
17.855107155,0.6858,0.5352,0.3613,0.942
17.85800277,0.6895,0.5359,0.3722,0.949
17.859403463,0.6934,0.5352,0.3835,0.956
17.864316386,0.6917,0.5406,0.3843,0.958
17.86561477,0.6846,0.5426,0.3833,0.954
17.867918847,0.6807,0.5428,0.3828,0.951
17.869320001,0.6756,0.5420,0.3864,0.948
17.872496001,0.6768,0.5426,0.3920,0.952
17.87396154,0.6793,0.5380,0.3987,0.954
17.876751078,0.6827,0.5377,0.4020,0.957
17.879273309,0.6858,0.5377,0.4089,0.963
17.882824386,0.6890,0.5392,0.4116,0.967
17.88386777,0.6930,0.5387,0.4129,0.970
17.88684554,0.6934,0.5382,0.4131,0.970
17.88888554,0.6905,0.5418,0.4141,0.970
17.890687155,0.6888,0.5426,0.4172,0.971
17.893954463,0.6886,0.5406,0.4206,0.971
17.896486155,0.6924,0.5404,0.4251,0.976
17.899192001,0.6942,0.5371,0.4292,0.977
17.901047155,0.6895,0.5374,0.4327,0.975
17.903085924,0.6821,0.5362,0.4355,0.971
17.90687354,0.6707,0.5387,0.4412,0.967
17.908062847,0.6592,0.5392,0.4439,0.960
17.910772693,0.6514,0.5420,0.4441,0.957
17.919364693,0.6467,0.5394,0.4448,0.952
17.920141232,0.6397,0.5392,0.4497,0.950
17.920476078,0.6421,0.5362,0.4558,0.953
17.920780001,0.6478,0.5343,0.4600,0.957
17.93362277,0.6548,0.5306,0.4646,0.962
17.934272924,0.6602,0.5269,0.4663,0.965
17.934488693,0.6648,0.5284,0.4673,0.969
17.934701232,0.6709,0.5301,0.4654,0.974
17.934874232,0.6714,0.5301,0.4637,0.973
17.935254463,0.6719,0.5303,0.4627,0.973
17.93862377,0.6732,0.5306,0.4568,0.971
17.940529001,0.6760,0.5271,0.4573,0.972
17.943018847,0.6702,0.5287,0.4561,0.968
17.945036924,0.6707,0.5291,0.4549,0.968
17.947028924,0.6648,0.5279,0.4519,0.962
17.949925001,0.6580,0.5250,0.4441,0.952
17.95199854,0.6536,0.5220,0.4407,0.945
17.95733577,0.6514,0.5220,0.4332,0.940
17.958047386,0.6541,0.5182,0.4319,0.940
17.959108693,0.6670,0.5177,0.4332,0.949
17.961657847,0.6788,0.5154,0.4343,0.957
17.965416924,0.6930,0.5198,0.4373,0.970
17.96626954,0.7035,0.5276,0.4358,0.981
17.968969847,0.7073,0.5350,0.4339,0.987
17.972096001,0.7110,0.5396,0.4311,0.991
17.974052078,0.7128,0.5443,0.4311,0.995
17.976540078,0.7205,0.5480,0.4324,1.003
17.979250155,0.7222,0.5496,0.4378,1.008
17.981961847,0.7220,0.5467,0.4423,1.008
17.98373877,0.7220,0.5487,0.4472,1.011
17.985994155,0.7252,0.5440,0.4524,1.013
17.989981616,0.7281,0.5467,0.4568,1.019
17.990799463,0.7320,0.5469,0.4590,1.023
17.99353754,0.7301,0.5485,0.4627,1.024
17.995535463,0.7259,0.5464,0.4668,1.022
17.99829977,0.7266,0.5506,0.4751,1.028
18.000841847,0.7268,0.5496,0.4810,1.030
18.002924001,0.7271,0.5518,0.4863,1.034
18.009208693,0.7296,0.5518,0.4952,1.040
18.00979877,0.7301,0.5538,0.5005,1.044
18.010111078,0.7333,0.5529,0.5047,1.048
18.02022277,0.7349,0.5548,0.5094,1.052
18.020766232,0.7403,0.5562,0.5171,1.061
18.020961924,0.7438,0.5562,0.5220,1.065
18.021136001,0.7454,0.5574,0.5287,1.070
18.022384078,0.7442,0.5574,0.5371,1.074
18.024954847,0.7440,0.5589,0.5452,1.078
18.027539463,0.7454,0.5557,0.5509,1.081
18.030938463,0.7440,0.5543,0.5582,1.083
18.03206777,0.7405,0.5548,0.5643,1.084
18.035644924,0.7382,0.5560,0.5634,1.082
18.03895054,0.7371,0.5560,0.5611,1.080
18.039644309,0.7322,0.5560,0.5614,1.077
18.04292954,0.7296,0.5550,0.5692,1.079
18.04439177,0.7259,0.5548,0.5723,1.078
18.046955386,0.7179,0.5553,0.5785,1.076
18.049281616,0.7117,0.5520,0.5858,1.074
18.052055463,0.7098,0.5513,0.5916,1.076
18.05493977,0.7039,0.5504,0.5985,1.075
18.05650254,0.7037,0.5499,0.6014,1.077
18.059081924,0.6990,0.5472,0.6051,1.074
18.063380001,0.6958,0.5440,0.6046,1.070
18.064061309,0.6981,0.5415,0.6090,1.073
18.066182463,0.7030,0.5423,0.6170,1.081
18.070499693,0.7103,0.5420,0.6242,1.090
18.071053924,0.7163,0.5426,0.6279,1.096
18.073580078,0.7217,0.5445,0.6335,1.104
18.076596616,0.7266,0.5462,0.6354,1.109
18.081103386,0.7313,0.5469,0.6303,1.110
18.08177177,0.7345,0.5485,0.6312,1.113
18.08303754,0.7398,0.5499,0.6251,1.114
18.08621077,0.7425,0.5511,0.6198,1.113
18.089753309,0.7487,0.5501,0.6198,1.117
18.09055477,0.7535,0.5504,0.6198,1.120
18.094008924,0.7603,0.5516,0.6217,1.126
18.097126463,0.7687,0.5533,0.6207,1.132
18.098015463,0.7769,0.5531,0.6144,1.134
18.101184001,0.7880,0.5538,0.6102,1.140
18.103881924,0.7997,0.5538,0.6030,1.144
18.106055386,0.8063,0.5557,0.6009,1.149
18.107693309,0.8172,0.5550,0.6042,1.158
18.110132386,0.8244,0.5533,0.6102,1.165
18.11697877,0.8290,0.5526,0.6168,1.172
18.117629232,0.8349,0.5545,0.6271,1.182
18.117932078,0.8414,0.5545,0.6420,1.195
18.132158847,0.8483,0.5541,0.6559,1.207
18.132737309,0.8542,0.5538,0.6647,1.216
18.132953001,0.8644,0.5526,0.6708,1.226
18.133158232,0.8696,0.5511,0.6804,1.234
18.133371078,0.8730,0.5504,0.6874,1.240
18.133558232,0.8703,0.5460,0.6943,1.240
18.134517001,0.8717,0.5433,0.7013,1.244
18.137556001,0.8723,0.5404,0.7074,1.246
18.139437001,0.8691,0.5364,0.7111,1.244
18.141845001,0.8644,0.5331,0.7155,1.242
18.146443463,0.8591,0.5276,0.7172,1.237
18.146904693,0.8517,0.5233,0.7162,1.230
18.149221847,0.8424,0.5157,0.7104,1.217
18.151245232,0.8283,0.5120,0.7090,1.205
18.155484001,0.8180,0.5084,0.7058,1.194
18.15629454,0.8031,0.5040,0.6997,1.178
18.160455078,0.7911,0.4971,0.6906,1.162
18.162143155,0.7762,0.4956,0.6823,1.146
18.164087693,0.7611,0.4900,0.6726,1.128
18.168536924,0.7459,0.4861,0.6633,1.110
18.169405617,0.7330,0.4819,0.6545,1.094
18.171305924,0.7198,0.4770,0.6479,1.080
18.173817309,0.7076,0.4727,0.6408,1.065
18.176314463,0.6956,0.4707,0.6349,1.053
18.180692386,0.6812,0.4688,0.6296,1.039
18.181268617,0.6709,0.4653,0.6222,1.027
18.183000386,0.6574,0.4630,0.6186,1.014
18.185940001,0.6446,0.4627,0.6102,1.001
18.188490847,0.6355,0.4614,0.6005,0.989
18.190896001,0.6289,0.4585,0.5885,0.976
18.193796617,0.6287,0.4558,0.5763,0.967
18.196300001,0.6274,0.4532,0.5653,0.958
18.19805077,0.6304,0.4483,0.5578,0.954
18.201004693,0.6316,0.4465,0.5538,0.951
18.206282155,0.6326,0.4472,0.5526,0.952
18.207199693,0.6350,0.4463,0.5531,0.953
18.207670232,0.6369,0.4448,0.5565,0.956
18.210266847,0.6411,0.4483,0.5553,0.959
18.21699454,0.6536,0.4470,0.5472,0.963
18.217888001,0.6634,0.4502,0.5315,0.962
18.21836377,0.6760,0.4537,0.5162,0.964
18.232561309,0.6834,0.4541,0.5010,0.961
18.233091386,0.6942,0.4578,0.4893,0.965
18.233335386,0.7024,0.4570,0.4817,0.967
18.233509847,0.7095,0.4553,0.4737,0.967
18.233692617,0.7220,0.4572,0.4719,0.976
18.233884617,0.7335,0.4544,0.4749,0.985
18.234433309,0.7415,0.4546,0.4759,0.991
18.237553847,0.7479,0.4546,0.4754,0.996
18.239133001,0.7515,0.4572,0.4793,1.002
18.24178954,0.7540,0.4602,0.4800,1.005
18.244198463,0.7564,0.4607,0.4824,1.009
18.246692693,0.7533,0.4600,0.4900,1.010
18.249536078,0.7545,0.4649,0.4949,1.015
18.251728693,0.7498,0.4619,0.5028,1.014
18.25419454,0.7452,0.4583,0.5126,1.014
18.257917924,0.7398,0.4570,0.5218,1.014
18.25848954,0.7317,0.4563,0.5284,1.011
18.261115155,0.7256,0.4551,0.5336,1.009
18.265366155,0.7176,0.4507,0.5345,1.002
18.26605977,0.7079,0.4480,0.5377,0.995
18.268158232,0.7014,0.4476,0.5445,0.994
18.270815463,0.6963,0.4427,0.5501,0.992
18.273197001,0.6886,0.4409,0.5590,0.990
18.276001617,0.6809,0.4411,0.5658,0.989
18.278881617,0.6702,0.4363,0.5702,0.982
18.280976078,0.6614,0.4341,0.5775,0.980
18.283354847,0.6546,0.4309,0.5816,0.976
18.286762463,0.6478,0.4258,0.5834,0.970
18.288008386,0.6385,0.4238,0.5846,0.964
18.290612386,0.6313,0.4236,0.5853,0.959
18.292868309,0.6215,0.4204,0.5829,0.950
18.295708309,0.6101,0.4178,0.5767,0.938
18.298699078,0.6010,0.4174,0.5697,0.927
18.300641309,0.5889,0.4138,0.5670,0.916
18.307623078,0.5768,0.4121,0.5665,0.908
18.308674155,0.5666,0.4116,0.5702,0.903
18.309120693,0.5566,0.4118,0.5687,0.896
18.309564001,0.5439,0.4085,0.5646,0.884
18.316977001,0.5349,0.4109,0.5648,0.880
18.317974463,0.5267,0.4106,0.5587,0.871
18.318273232,0.5236,0.4101,0.5524,0.865
18.321640693,0.5236,0.4106,0.5438,0.859
18.322288924,0.5292,0.4082,0.5364,0.857
18.32465454,0.5325,0.4069,0.5284,0.853
18.328697847,0.5393,0.4118,0.5175,0.853
18.329373924,0.5465,0.4155,0.5082,0.854
18.331632924,0.5495,0.4187,0.4971,0.851
18.334669617,0.5530,0.4213,0.4898,0.850
18.338445617,0.5544,0.4226,0.4819,0.847
18.33958377,0.5617,0.4213,0.4761,0.848
18.34153454,0.5671,0.4241,0.4751,0.853
18.344837232,0.5756,0.4236,0.4742,0.858
18.347441309,0.5812,0.4211,0.4739,0.860
18.349016924,0.5898,0.4218,0.4763,0.868
18.35350654,0.5961,0.4236,0.4783,0.874
18.354331078,0.6010,0.4262,0.4835,0.881
18.356202463,0.6040,0.4285,0.4868,0.886
18.359278847,0.6062,0.4311,0.4896,0.891
18.362211693,0.6103,0.4358,0.4935,0.898
18.363532001,0.6128,0.4378,0.4949,0.901
18.36629454,0.6199,0.4416,0.4959,0.908
18.370341001,0.6313,0.4448,0.4915,0.915
18.371042232,0.6409,0.4446,0.4866,0.919
18.374459078,0.6478,0.4468,0.4830,0.923
18.375672309,0.6543,0.4472,0.4791,0.926
18.378671463,0.6531,0.4485,0.4742,0.923
18.381149309,0.6516,0.4497,0.4717,0.922
18.382940001,0.6516,0.4480,0.4695,0.920
18.38718554,0.6502,0.4507,0.4688,0.920
18.387997001,0.6494,0.4507,0.4658,0.918
18.391485617,0.6521,0.4492,0.4642,0.918
18.392790155,0.6514,0.4485,0.4666,0.918
18.395624924,0.6453,0.4502,0.4714,0.917
18.397884924,0.6375,0.4497,0.4805,0.916
18.400387155,0.6318,0.4507,0.4888,0.917
18.40286377,0.6231,0.4495,0.4991,0.916
18.405655155,0.6215,0.4500,0.5064,0.919
18.407103693,0.6131,0.4512,0.5135,0.918
18.414148001,0.6084,0.4507,0.5226,0.920
18.414917001,0.6045,0.4516,0.5289,0.921
18.415281617,0.6018,0.4514,0.5394,0.926
18.417106463,0.5969,0.4470,0.5565,0.931
18.426052617,0.5917,0.4456,0.5734,0.937
18.426482232,0.5905,0.4502,0.5907,0.949
18.426708617,0.5884,0.4497,0.6095,0.959
18.426901617,0.5938,0.4497,0.6237,0.971
18.429609232,0.6028,0.4497,0.6403,0.988
18.43140654,0.6094,0.4516,0.6515,1.000
18.435106155,0.6155,0.4509,0.6664,1.013
18.436521924,0.6240,0.4507,0.6784,1.026
18.439227078,0.6299,0.4516,0.6920,1.039
18.44249077,0.6378,0.4537,0.6994,1.050
18.444717001,0.6426,0.4541,0.7021,1.055
18.446210847,0.6469,0.4549,0.7001,1.056
18.449300386,0.6523,0.4583,0.6933,1.056
18.452450463,0.6516,0.4632,0.6867,1.054
18.453563693,0.6555,0.4646,0.6782,1.051
18.45589877,0.6499,0.4661,0.6650,1.040
18.459775463,0.6478,0.4686,0.6557,1.034
18.462656078,0.6494,0.4700,0.6428,1.027
18.463420924,0.6490,0.4742,0.6298,1.021
18.466520617,0.6506,0.4717,0.6210,1.016
18.470332001,0.6521,0.4737,0.6061,1.008
18.471159155,0.6558,0.4770,0.5939,1.005
18.474209232,0.6599,0.4754,0.5863,1.003
18.475916617,0.6611,0.4751,0.5802,1.000
18.478425847,0.6623,0.4788,0.5767,1.000
18.480680924,0.6632,0.4826,0.5788,1.004
18.483604924,0.6641,0.4854,0.5802,1.007
18.486756617,0.6663,0.4871,0.5832,1.011
18.48824254,0.6721,0.4886,0.5846,1.016
18.489869924,0.6770,0.4910,0.5848,1.021
18.49283454,0.6800,0.4905,0.5836,1.022
18.49581354,0.6797,0.4905,0.5836,1.021
18.497262847,0.6788,0.4910,0.5868,1.023
18.50166254,0.6832,0.4922,0.5880,1.027
18.50384677,0.6883,0.4912,0.5824,1.027
18.504766155,0.6939,0.4912,0.5751,1.026
18.509137924,0.6900,0.4903,0.5721,1.022
18.509697232,0.6893,0.4928,0.5662,1.019
18.514904078,0.6814,0.4915,0.5667,1.013
18.515667693,0.6746,0.4903,0.5665,1.008
18.516781309,0.6688,0.4917,0.5704,1.007
18.529130232,0.6632,0.4900,0.5748,1.005
18.529977309,0.6562,0.4900,0.5788,1.003
18.530195693,0.6474,0.4896,0.5841,1.000
18.530381001,0.6424,0.4915,0.5902,1.001
18.530568924,0.6399,0.4924,0.5937,1.002
18.531387078,0.6411,0.4898,0.6034,1.007
18.534743463,0.6453,0.4905,0.6093,1.014
18.536604693,0.6487,0.4859,0.6146,1.017
18.538717924,0.6555,0.4849,0.6235,1.026
18.542682847,0.6599,0.4832,0.6293,1.032
18.54489354,0.6639,0.4807,0.6344,1.036
18.546013309,0.6658,0.4810,0.6396,1.041
18.548952001,0.6680,0.4823,0.6452,1.046
18.553057309,0.6732,0.4824,0.6520,1.054
18.553589001,0.6809,0.4842,0.6559,1.062
18.555956001,0.6944,0.4842,0.6603,1.074
18.559033001,0.7063,0.4835,0.6559,1.078
18.562085232,0.7184,0.4847,0.6522,1.085
18.563020924,0.7254,0.4898,0.6479,1.089
18.565806155,0.7293,0.4884,0.6430,1.088
18.56905054,0.7359,0.4907,0.6364,1.090
18.570657924,0.7420,0.4884,0.6288,1.088
18.57345454,0.7515,0.4896,0.6200,1.090
18.577267463,0.7562,0.4896,0.6110,1.089
18.578859693,0.7628,0.4896,0.6032,1.089
18.582900924,0.7613,0.4937,0.5988,1.087
18.583702232,0.7631,0.4956,0.5919,1.085
18.586439693,0.7615,0.4986,0.5895,1.084
18.587335693,0.7594,0.5017,0.5841,1.081
18.590303463,0.7584,0.5064,0.5816,1.082
18.593281847,0.7638,0.5047,0.5795,1.083
18.596203693,0.7731,0.5110,0.5783,1.092
18.597287463,0.7755,0.5110,0.5792,1.095
18.60126954,0.7853,0.5126,0.5863,1.106
18.602918847,0.7936,0.5135,0.5925,1.116
18.605777847,0.7999,0.5128,0.5968,1.122
18.606856309,0.8099,0.5135,0.6012,1.132
18.610382847,0.8153,0.5138,0.6009,1.136
18.61224154,0.8204,0.5133,0.6012,1.139
18.614758155,0.8244,0.5152,0.5993,1.142
18.622634155,0.8239,0.5169,0.5919,1.139
18.623477924,0.8256,0.5179,0.5819,1.135
18.624012386,0.8295,0.5135,0.5763,1.133
18.624411386,0.8309,0.5152,0.5718,1.133
18.633845309,0.8325,0.5150,0.5625,1.129
18.635183693,0.8351,0.5152,0.5511,1.125
18.635749617,0.8353,0.5166,0.5420,1.122
18.636057309,0.8346,0.5152,0.5325,1.116
18.63701477,0.8332,0.5147,0.5243,1.111
18.638763386,0.8365,0.5126,0.5201,1.110
18.641119693,0.8400,0.5096,0.5206,1.112
18.643569309,0.8505,0.5066,0.5189,1.118
18.646087693,0.8593,0.5052,0.5126,1.121
18.648769001,0.8659,0.5052,0.5096,1.125
18.65138154,0.8700,0.5037,0.5054,1.125
18.653512309,0.8720,0.5028,0.5037,1.126
18.655774232,0.8777,0.4998,0.5047,1.129
18.659318463,0.8759,0.5017,0.5022,1.127
18.661123386,0.8791,0.5033,0.5020,1.131
18.663606232,0.8805,0.5025,0.5005,1.131
18.665609232,0.8798,0.5030,0.4920,1.127
18.66841454,0.8817,0.5037,0.4815,1.124
18.670161617,0.8810,0.5074,0.4744,1.122
18.67366277,0.8779,0.5084,0.4705,1.118
18.676617924,0.8813,0.5093,0.4681,1.120
18.679205309,0.8822,0.5064,0.4695,1.120
18.681614232,0.8882,0.5049,0.4688,1.124
18.682620924,0.8901,0.5000,0.4725,1.125
18.685541232,0.8884,0.5035,0.4754,1.126
18.688229924,0.8947,0.5008,0.4819,1.133
18.690342847,0.8931,0.4993,0.4900,1.134
18.692892078,0.8898,0.4973,0.4989,1.135
18.694612386,0.8866,0.4959,0.5069,1.135
18.697144617,0.8801,0.4935,0.5140,1.132
18.70146277,0.8724,0.4893,0.5189,1.127
18.702281617,0.8671,0.4875,0.5240,1.124
18.705056309,0.8628,0.4844,0.5299,1.122
18.707328924,0.8593,0.4832,0.5382,1.123
18.709922463,0.8568,0.4819,0.5367,1.120
18.712606847,0.8530,0.4817,0.5264,1.112
18.714404693,0.8524,0.4800,0.5108,1.104
18.720229309,0.8493,0.4795,0.4976,1.095
18.720925309,0.8426,0.4768,0.4866,1.084
18.72119477,0.8376,0.4749,0.4798,1.076
18.724696617,0.8332,0.4749,0.4776,1.071
18.731710232,0.8368,0.4714,0.4795,1.074
18.732220309,0.8368,0.4698,0.4856,1.076
18.73241877,0.8332,0.4705,0.4912,1.076
18.734228309,0.8270,0.4742,0.5035,1.078
18.736251078,0.8183,0.4754,0.5130,1.076
18.738554232,0.8090,0.4800,0.5235,1.077
18.742494847,0.8023,0.4819,0.5350,1.078
18.743308386,0.7936,0.4814,0.5469,1.077
18.746386847,0.7892,0.4819,0.5569,1.079
18.748433617,0.7829,0.4763,0.5611,1.075
18.751139155,0.7782,0.4746,0.5646,1.072
18.753649617,0.7667,0.4700,0.5677,1.064
18.756331386,0.7543,0.4683,0.5680,1.054
18.758309847,0.7459,0.4646,0.5690,1.047
18.760731078,0.7361,0.4624,0.5690,1.039
18.763050463,0.7313,0.4541,0.5690,1.032
18.76757754,0.7222,0.4521,0.5672,1.024
18.768444309,0.7149,0.4512,0.5641,1.016
18.770078232,0.7068,0.4500,0.5560,1.006
18.77331877,0.6963,0.4488,0.5467,0.993
18.775539155,0.6844,0.4521,0.5416,0.983
18.777661232,0.6760,0.4507,0.5336,0.972
18.780404001,0.6629,0.4483,0.5228,0.956
18.784706463,0.6562,0.4488,0.5154,0.947
18.785640924,0.6494,0.4478,0.5082,0.938
18.787239155,0.6443,0.4468,0.5025,0.931
18.78993754,0.6392,0.4463,0.4920,0.922
18.792880001,0.6401,0.4453,0.4791,0.915
18.794374847,0.6357,0.4480,0.4698,0.909
18.797314847,0.6292,0.4480,0.4586,0.898
18.800980693,0.6250,0.4495,0.4519,0.893
18.801950463,0.6233,0.4500,0.4495,0.891
18.804829847,0.6285,0.4500,0.4519,0.895
18.806963693,0.6389,0.4490,0.4534,0.903
18.809617617,0.6504,0.4490,0.4583,0.914
18.811464617,0.6648,0.4516,0.4619,0.927
18.814542847,0.6758,0.4516,0.4673,0.938
18.819295463,0.6878,0.4558,0.4693,0.949
18.820324309,0.6963,0.4568,0.4686,0.956
18.821433232,0.7100,0.4558,0.4661,0.964
18.831592001,0.7191,0.4588,0.4663,0.972
18.83211877,0.7310,0.4607,0.4698,0.984
18.832334155,0.7391,0.4560,0.4679,0.986
18.832509847,0.7408,0.4570,0.4695,0.989
18.833894463,0.7410,0.4600,0.4688,0.990
18.836045847,0.7384,0.4619,0.4681,0.989
18.838665617,0.7322,0.4644,0.4661,0.984
18.840662155,0.7252,0.4646,0.4614,0.977
18.84314554,0.7184,0.4668,0.4590,0.972
18.846620386,0.7115,0.4656,0.4551,0.964
18.849539078,0.7054,0.4678,0.4532,0.960
18.850724001,0.7044,0.4670,0.4529,0.959
18.853135386,0.7086,0.4668,0.4524,0.962
18.856545847,0.7147,0.4688,0.4514,0.967
18.85837854,0.7244,0.4688,0.4512,0.974
18.860288001,0.7305,0.4693,0.4485,0.977
18.862845001,0.7401,0.4695,0.4460,0.983
18.866526232,0.7435,0.4700,0.4421,0.984
18.86777077,0.7440,0.4725,0.4392,0.985
18.870878232,0.7430,0.4737,0.4360,0.983
18.875872617,0.7379,0.4744,0.4316,0.978
18.876729232,0.7335,0.4779,0.4218,0.972
18.87717177,0.7233,0.4739,0.4092,0.957
18.881189617,0.7125,0.4719,0.3982,0.943
18.882821847,0.7005,0.4717,0.3913,0.931
18.88589854,0.6881,0.4673,0.3906,0.919
18.887238463,0.6741,0.4634,0.3901,0.906
18.890324693,0.6663,0.4607,0.3920,0.900
18.89291477,0.6599,0.4593,0.3977,0.897
18.89472377,0.6536,0.4609,0.4016,0.895
18.897237847,0.6467,0.4597,0.4055,0.891
18.899220386,0.6409,0.4621,0.4082,0.889
18.902290155,0.6362,0.4624,0.4080,0.886
18.904787693,0.6343,0.4619,0.4097,0.885
18.906877001,0.6372,0.4612,0.4106,0.887
18.91306677,0.6411,0.4585,0.4111,0.889
18.913906847,0.6509,0.4541,0.4094,0.893
18.914079078,0.6565,0.4526,0.4141,0.899
18.916488924,0.6585,0.4541,0.4167,0.902
18.918553847,0.6574,0.4546,0.4178,0.902
18.921711463,0.6595,0.4512,0.4226,0.904
18.925131078,0.6614,0.4512,0.4280,0.908
18.926692001,0.6636,0.4509,0.4309,0.911
18.928857924,0.6672,0.4504,0.4260,0.911
18.931812924,0.6636,0.4485,0.4153,0.902
18.933723463,0.6629,0.4465,0.4087,0.898
18.936400309,0.6574,0.4458,0.4055,0.892
18.94030377,0.6583,0.4476,0.3994,0.891
18.94081177,0.6607,0.4476,0.3982,0.892
18.943310155,0.6599,0.4478,0.3923,0.889
18.946435155,0.6614,0.4492,0.3894,0.889
18.948792924,0.6626,0.4492,0.3871,0.889
18.950928309,0.6621,0.4521,0.3855,0.890
18.953372617,0.6653,0.4504,0.3867,0.892
18.95566154,0.6685,0.4500,0.3813,0.891
18.957668001,0.6707,0.4495,0.3796,0.892
18.960355463,0.6727,0.4492,0.3774,0.893
18.962805924,0.6690,0.4463,0.3787,0.889
18.966451078,0.6719,0.4458,0.3779,0.891
18.96770654,0.6709,0.4444,0.3808,0.890
18.97145077,0.6721,0.4416,0.3813,0.890
18.972911463,0.6739,0.4373,0.3845,0.891
18.975094155,0.6788,0.4407,0.3884,0.898
18.977350463,0.6809,0.4397,0.3923,0.901
18.980665001,0.6856,0.4436,0.3882,0.904
18.98322777,0.6874,0.4458,0.3818,0.904
18.984809232,0.6874,0.4453,0.3701,0.899
18.987594463,0.6814,0.4495,0.3579,0.891
18.991243463,0.6751,0.4485,0.3456,0.881
18.992266463,0.6667,0.4537,0.3366,0.874
18.994558155,0.6629,0.4541,0.3347,0.870
18.99657877,0.6641,0.4524,0.3384,0.872
18.999460001,0.6680,0.4495,0.3373,0.873
19.001601847,0.6746,0.4507,0.3371,0.879
19.005703155,0.6807,0.4492,0.3393,0.883
19.010701309,0.6809,0.4512,0.3415,0.885
19.011375693,0.6841,0.4514,0.3437,0.889
19.01191577,0.6837,0.4495,0.3419,0.887
19.022316693,0.6863,0.4509,0.3440,0.890
19.022807078,0.6874,0.4509,0.3510,0.894
19.023005001,0.6837,0.4570,0.3568,0.896
19.02318677,0.6781,0.4605,0.3617,0.896
19.023355155,0.6751,0.4553,0.3579,0.889
19.026109232,0.6721,0.4607,0.3589,0.890
19.028420693,0.6727,0.4560,0.3635,0.890
19.032059155,0.6785,0.4565,0.3715,0.898
19.033096924,0.6809,0.4578,0.3720,0.901
19.03541877,0.6876,0.4526,0.3728,0.904
19.03882554,0.6914,0.4504,0.3747,0.906
19.041405847,0.6897,0.4472,0.3789,0.905
19.042764001,0.6870,0.4451,0.3847,0.905
19.046323155,0.6834,0.4446,0.3938,0.905
19.048639693,0.6746,0.4456,0.3996,0.902
19.051263693,0.6727,0.4416,0.4060,0.901
19.053034155,0.6760,0.4411,0.4099,0.905
19.057342847,0.6881,0.4427,0.4180,0.919
19.057872386,0.7135,0.4427,0.4260,0.942
19.060262463,0.7410,0.4399,0.4332,0.964
19.06330277,0.7687,0.4387,0.4351,0.986
19.06554277,0.7914,0.4367,0.4402,1.005
19.067591693,0.8109,0.4385,0.4436,1.023
19.070088309,0.8273,0.4376,0.4502,1.038
19.07483454,0.8337,0.4355,0.4609,1.047
19.078092386,0.8378,0.4346,0.4725,1.055
19.07875977,0.8432,0.4397,0.4837,1.067
19.082978847,0.8192,0.4432,0.4847,1.050
19.083820617,0.7978,0.4465,0.4815,1.033
19.084336001,0.7816,0.4444,0.4781,1.018
19.087927386,0.7694,0.4504,0.4786,1.012
19.090135155,0.7624,0.4488,0.4835,1.008
19.091733617,0.7533,0.4465,0.4924,1.005
19.094345924,0.7474,0.4488,0.4979,1.004
19.097976386,0.7389,0.4468,0.5045,1.000
19.09885754,0.7291,0.4458,0.5020,0.991
19.102202463,0.7261,0.4429,0.5020,0.988
